material,length_cells,length_mm,frequency_hz,s11_real,s11_imag,s11_db,excess_vs_long_reference_db
empty,0,0.0,30000001024.0,0.5079363584518433,-0.8607199788093567,-0.005048452832479762,-0.021503478166533654
empty,0,0.0,30250000384.0,0.4025362432003021,-0.9155768752098083,0.001374070616013012,0.006422119765172226
empty,0,0.0,30499999744.0,0.2922050356864929,-0.9568341374397278,0.003973493863566607,0.04197250190847167
empty,0,0.0,30749999104.0,0.18030783534049988,-0.9834344387054443,-0.0015020034781024994,0.031685288102814735
empty,0,0.0,31000000512.0,0.06942623853683472,-0.9972378015518188,-0.0030270647286038065,0.0019647105654136817
empty,0,0.0,31249999872.0,-0.040275149047374725,-0.9993578791618347,0.0014687886160020267,-0.0013132312834953524
empty,0,0.0,31499999232.0,-0.14767469465732574,-0.9892929792404175,0.002207453784632574,0.002049722799312489
empty,0,0.0,31750000640.0,-0.25047948956489563,-0.9679498672485352,-0.0014467881567691,-0.024110441804576426
empty,0,0.0,32000000000.0,-0.3479793071746826,-0.9373008012771606,-0.0016402478113248997,-0.05999003204180706
empty,0,0.0,32249999360.0,-0.4403083920478821,-0.8980081677436829,0.001259920242824503,-0.07304323919875017
empty,0,0.0,32500000768.0,-0.5265461206436157,-0.8502988815307617,0.0011246992003203222,-0.0789383748027498
empty,0,0.0,32750000128.0,-0.6057327389717102,-0.7955272793769836,-0.0009737830814805139,-0.10407489649984598
empty,0,0.0,32999999488.0,-0.6780003309249878,-0.7349393963813782,-0.0007802145901686586,-0.13310748648619325
empty,0,0.0,33250000896.0,-0.7434463500976562,-0.6689307689666748,0.0007853468399011024,-0.1414226644319867
empty,0,0.0,33500000256.0,-0.8015444278717041,-0.5980386137962341,0.0005369868823433275,-0.1424968537441648
empty,0,0.0,33749999616.0,-0.8520755171775818,-0.5232947468757629,-0.0005642760375571215,-0.157308659066443
empty,0,0.0,33999998976.0,-0.8952793478965759,-0.44540831446647644,-0.00037491061802639623,-0.17279632641943704
empty,0,0.0,34250000384.0,-0.9311465620994568,-0.36474189162254333,0.00030646044077462767,-0.1696660496616552
empty,0,0.0,34500001792.0,-0.959496021270752,-0.2818549573421478,0.0003249782742650788,-0.1602691646070159
empty,0,0.0,34750001152.0,-0.9802997708320618,-0.19742469489574432,-0.00015569367939819877,-0.1622505889316944
empty,0,0.0,35000000512.0,-0.9936752319335938,-0.11199869215488434,-0.00028588982082177096,-0.16361209284748307
empty,0,0.0,35249999872.0,-0.9996557831764221,-0.026036275550723076,-4.528636869710228e-05,-0.14863056856500945
empty,0,0.0,35499999232.0,-0.9982410073280334,0.06000722199678421,0.00037337038117266346,-0.12938328751042807
empty,0,0.0,35749998592.0,-0.9893707036972046,0.14557597041130066,0.00020303876183353067,-0.12112361494668278
empty,0,0.0,35999997952.0,-0.9731353521347046,0.2300061285495758,-0.00045502224474467984,-0.112349721411577
empty,0,0.0,36250001408.0,-0.9497798085212708,0.31279629468917847,-0.0003335221052754559,-0.08952878411349259
empty,0,0.0,36500000768.0,-0.9193627238273621,0.3935886323451996,0.0006072292391132334,-0.06516329958345388
empty,0,0.0,36750000128.0,-0.8818088173866272,0.47170060873031616,0.00038326836825508786,-0.05274064562938872
empty,0,0.0,36999999488.0,-0.8374725580215454,0.5463154315948486,-0.0007781680445722695,-0.04043116037862193
empty,0,0.0,37249998848.0,-0.7868561744689941,0.6170681715011597,-0.0003658321607351587,-0.016417288493325348
empty,0,0.0,37499998208.0,-0.7299940586090088,0.6836111545562744,0.0009359611259242076,0.005819511334309659
empty,0,0.0,37750001664.0,-0.6700105667114258,0.742396354675293,0.0002888263666924432,-0.0019651002504622794
empty,0,0.0,38000001024.0,-0.6057307124137878,0.7955012321472168,-0.001164472206906218,-0.0076321900783238375
empty,0,0.0,38250000384.0,-0.537733256816864,0.8430865406990051,-0.00020859406633229557,-0.0007071578037248402
empty,0,0.0,38499999744.0,-0.46602439880371094,0.884941816329956,0.0013059814894331814,0.004237764371647383
empty,0,0.0,38749999104.0,-0.39113274216651917,0.9203393459320068,4.053540398867952e-05,-0.002497115065486771
empty,0,0.0,38999998464.0,-0.31410494446754456,0.9492155313491821,-0.0014245410422042575,-0.005751232410589316
empty,0,0.0,39250001920.0,-0.23658043146133423,0.9716300964355469,0.0001534980195714559,0.0007685781790977436
empty,0,0.0,39500001280.0,-0.15765038132667542,0.9876745939254761,0.0015403700467648243,0.003291122397434515
empty,0,0.0,39750000640.0,-0.07793815433979034,0.9969102144241333,-0.0004155027831414332,-0.00501857689187559
empty,0,0.0,40000000000.0,0.0016247588209807873,0.9998070597648621,-0.0016645501852155511,-0.007179038319787694
empty,0,0.0,40249999360.0,0.08111196756362915,0.9967767000198364,0.0006207404443984402,0.0024812691254740733
empty,0,0.0,40499998720.0,0.16033935546875,0.9872558116912842,0.0016619294666147299,0.005910980608804631
empty,0,0.0,40749998080.0,0.23812279105186462,0.971122682094574,-0.0009480497755704972,-0.0013165895019840233
empty,0,0.0,41000001536.0,0.31390079855918884,0.94925856590271,-0.0016265798576627706,-0.0004185005385976838
empty,0,0.0,41250000896.0,0.38798391819000244,0.9218316078186035,0.0013245435968043777,0.011007573977594158
empty,0,0.0,41500000256.0,0.45978230237960815,0.8882303833961487,0.0015327003028205613,0.013054703665854393
empty,0,0.0,41749999616.0,0.5280868411064148,0.8489704728126526,-0.001622065060495286,0.005288009361438524
empty,0,0.0,41999998976.0,0.5928715467453003,0.8050975203514099,-0.001395663580536184,0.00794375050957056
empty,0,0.0,42249998336.0,0.654481828212738,0.7563722133636475,0.001933867523940575,0.019263297954665956
empty,0,0.0,42500001792.0,0.7118898630142212,0.7024819254875183,0.0011638952476784588,0.018254691581832835
empty,0,0.0,42750001152.0,0.7642008066177368,0.6445741057395935,-0.0022647819888580853,0.008818405965849367
empty,0,0.0,43000000512.0,0.8120044469833374,0.5834788084030151,-0.0008741413277111514,0.012404453621878454
empty,0,0.0,43249999872.0,0.8553500771522522,0.5186241865158081,0.002582421388737952,0.022358888460064837
empty,0,0.0,43499999232.0,0.8929623365402222,0.45028024911880493,0.0005820772664920828,0.016958795966393204
empty,0,0.0,43749998592.0,0.9246333837509155,0.37999120354652405,-0.002866381096603851,0.0054090691709339144
empty,0,0.0,44000002048.0,0.9513578414916992,0.30804121494293213,-0.0001253710253500639,0.00984843158665566
empty,0,0.0,44250001408.0,0.9726650714874268,0.233756884932518,0.0031241570313033217,0.017829484516119442
empty,0,0.0,44500000768.0,0.987368106842041,0.15815423429012299,-0.00039722288764266496,0.007323157612360194
empty,0,0.0,44750000128.0,0.9961817264556885,0.08275531977415085,-0.0033606760156995636,-0.005838932515485493
empty,0,0.0,44999999488.0,1.0000864267349243,0.007089485414326191,0.0009688973301942876,0.00033843894358908115
empty,4,0.8,30000001024.0,1.6719150153221563e-05,-0.036436744034290314,-28.769207850825914,-28.96429258800579
empty,4,0.8,30250000384.0,-0.008005669340491295,-0.03426441550254822,-29.07229925973057,-29.702906174277693
empty,4,0.8,30499999744.0,-0.01575663685798645,-0.03190471604466438,-28.975036894275604,-29.324070219151004
empty,4,0.8,30749999104.0,-0.02244185097515583,-0.028601976111531258,-28.788639185466728,-29.566153450771544
empty,4,0.8,31000000512.0,-0.027475038543343544,-0.025303876027464867,-28.55374774355733,-30.725645736026294
empty,4,0.8,31249999872.0,-0.031810127198696136,-0.022603560239076614,-28.173556694163032,-31.34103346337911
empty,4,0.8,31499999232.0,-0.035926252603530884,-0.01966337114572525,-27.7537791460964,-30.97569822973664
empty,4,0.8,31750000640.0,-0.0390290766954422,-0.016233257949352264,-27.479270965276875,-31.17197782359081
empty,4,0.8,32000000000.0,-0.04099443554878235,-0.01317144650965929,-27.318830673530986,-32.194069349658896
empty,4,0.8,32249999360.0,-0.042669788002967834,-0.01059586089104414,-27.13771948313664,-32.697657644455326
empty,4,0.8,32500000768.0,-0.04411158338189125,-0.007765567395836115,-26.97639666409934,-32.329952421560755
empty,4,0.8,32750000128.0,-0.04464863985776901,-0.0047739166766405106,-26.954467191431483,-32.504646517781914
empty,4,0.8,32999999488.0,-0.04446660354733467,-0.0023067379370331764,-27.02764926427365,-33.4312051633487
empty,4,0.8,33250000896.0,-0.04423467069864273,-0.00017237075371667743,-27.084678083891532,-33.83060371452991
empty,4,0.8,33500000256.0,-0.04372651129961014,0.0021977252326905727,-27.174146379569986,-33.455389582018924
empty,4,0.8,33749999616.0,-0.04245401546359062,0.0044839829206466675,-27.393444895436197,-33.624696319117604
empty,4,0.8,33999998976.0,-0.040804293006658554,0.006210877560079098,-27.686412075752777,-34.48405513570462
empty,4,0.8,34250000384.0,-0.03922535851597786,0.007766051683574915,-27.96167748734358,-34.78779725814913
empty,4,0.8,34500001792.0,-0.03732174262404442,0.009501811116933823,-28.288011947161053,-34.399959194506316
empty,4,0.8,34750001152.0,-0.034823376685380936,0.010975480079650879,-28.751279131380315,-34.57897556541354
empty,4,0.8,35000000512.0,-0.03221902251243591,0.011941728182137012,-29.27871367408744,-35.38584125930167
empty,4,0.8,35249999872.0,-0.029716147109866142,0.012876261956989765,-29.792876439171295,-35.6007948714502
empty,4,0.8,35499999232.0,-0.026854975149035454,0.013912082649767399,-30.38704354984613,-35.19939059256305
empty,4,0.8,35749998592.0,-0.023588242009282112,0.014564263634383678,-31.14343166602742,-35.39949373066186
empty,4,0.8,35999997952.0,-0.020412756130099297,0.014822883531451225,-31.962708601595157,-36.17129397801895
empty,4,0.8,36250001408.0,-0.017311695963144302,0.015162572264671326,-32.76053323500179,-36.29661815973519
empty,4,0.8,36500000768.0,-0.013844036497175694,0.015496536158025265,-33.64717382688491,-35.88601715996956
empty,4,0.8,36750000128.0,-0.010169382207095623,0.015395073220133781,-34.67979046394936,-36.11721363376382
empty,4,0.8,36999999488.0,-0.0067137968726456165,0.015051557682454586,-35.66031128677015,-36.85711039802347
empty,4,0.8,37249998848.0,-0.0032589714974164963,0.014853193424642086,-36.35940325758656,-36.89772438864005
empty,4,0.8,37499998208.0,0.0005279357428662479,0.014541823416948318,-36.741902316189595,-36.47909927917765
empty,4,0.8,37750001664.0,0.001781442086212337,0.014068185351788998,-36.966151951440025,-36.75059329125541
empty,4,0.8,38000001024.0,0.0027623658534139395,0.013524580746889114,-37.20002557985464,-37.464583162082036
empty,4,0.8,38250000384.0,0.003823330160230398,0.0131533183157444,-37.26703192726826,-37.41461289875689
empty,4,0.8,38499999744.0,0.005147940944880247,0.01257417444139719,-37.33742051508725,-36.99614815804656
empty,4,0.8,38749999104.0,0.006320145912468433,0.011658803559839725,-37.54803433933796,-37.315977890552844
empty,4,0.8,38999998464.0,0.0072418563067913055,0.010828864760696888,-37.70295650771857,-38.00457955578401
empty,4,0.8,39250001920.0,0.007687665987759829,0.01021399162709713,-37.86679291916883,-37.86328558682561
empty,4,0.8,39500001280.0,0.008159941993653774,0.009337970055639744,-38.13093540387957,-37.447376043174245
empty,4,0.8,39750000640.0,0.008361744694411755,0.008252701722085476,-38.60039538061838,-37.82354006745537
empty,4,0.8,40000000000.0,0.008394966833293438,0.007374645210802555,-39.03573677710713,-38.48571117174457
empty,4,0.8,40249999360.0,0.008647968992590904,0.006562725640833378,-39.28645592422525,-38.24992263872129
empty,4,0.8,40499998720.0,0.00892599392682314,0.005446573253720999,-39.61226778048782,-37.84364944071447
empty,4,0.8,40749998080.0,0.008873248472809792,0.0042765457183122635,-40.131235921519696,-38.285345369525274
empty,4,0.8,41000001536.0,0.008772221393883228,0.0033869007602334023,-40.534349266979206,-38.923713067664536
empty,4,0.8,41250000896.0,0.008914178237318993,0.002461168682202697,-40.679326890312524,-38.58103646087221
empty,4,0.8,41500000256.0,0.00893977377563715,0.0012536125723272562,-40.888898217857886,-38.18805034772822
empty,4,0.8,41749999616.0,0.008641771040856838,0.00015800067922100425,-41.26649336179512,-38.71087297653347
empty,4,0.8,41999998976.0,0.008433641865849495,-0.0006462231394834816,-41.45427271114056,-39.32275468605547
empty,4,0.8,42249998336.0,0.008442058227956295,-0.0015962152974680066,-41.318480191771414,-38.86291129211876
empty,4,0.8,42500001792.0,0.008206987753510475,-0.0027529641520231962,-41.25324215964052,-38.4847982117123
empty,4,0.8,42750001152.0,0.007717911619693041,-0.0036385974381119013,-41.37835506481997,-39.11257829070638
empty,4,0.8,43000000512.0,0.0074583422392606735,-0.004291438963264227,-41.305141319599244,-39.696670138802915
empty,4,0.8,43249999872.0,0.007336503826081753,-0.005186415743082762,-40.93001648306605,-39.09195738630298
empty,4,0.8,43499999232.0,0.006871241144835949,-0.006164527032524347,-40.69482176038933,-38.740723374302206
empty,4,0.8,43749998592.0,0.006288455333560705,-0.0067477962002158165,-40.70185668056482,-39.50121267183529
empty,4,0.8,44000002048.0,0.006047108676284552,-0.007215476129204035,-40.524162169958544,-40.04875809929863
empty,4,0.8,44250001408.0,0.005813700146973133,-0.00799773819744587,-40.09825810119372,-39.26445568216485
empty,4,0.8,44500000768.0,0.005182540975511074,-0.008687644265592098,-39.8998050046819,-38.95096436858667
empty,4,0.8,44750000128.0,0.004628829192370176,-0.008916162885725498,-39.960054577383424,-39.89483484334275
empty,4,0.8,44999999488.0,0.004481928888708353,-0.009204685688018799,-39.795810148093544,-40.3910304296663
empty,6,1.2000000000000002,30000001024.0,-0.0017417604103684425,-0.006528893951326609,-43.40462327947399,-43.21055438222092
empty,6,1.2000000000000002,30250000384.0,-0.0064644161611795425,-0.005735060200095177,-41.26798064556829,-47.39721837015958
empty,6,1.2000000000000002,30499999744.0,-0.01084409561008215,-0.0047498526982963085,-38.53389823149631,-43.6207813925192
empty,6,1.2000000000000002,30749999104.0,-0.014366073533892632,-0.0035170295741409063,-36.600448590027696,-42.70982311668271
empty,6,1.2000000000000002,31000000512.0,-0.017080217599868774,-0.002594731282442808,-35.251044600251475,-45.85020645689327
