theta_deg,cst_fem_phi0_directivity_dbi,cst_fit_phi0_directivity_dbi,gprmax_phi0_directivity_dbi,gprmax_minus_cst_fem_phi0_db,gprmax_minus_cst_fit_phi0_db,cst_fem_phi90_directivity_dbi,cst_fit_phi90_directivity_dbi,gprmax_phi90_directivity_dbi,gprmax_minus_cst_fem_phi90_db,gprmax_minus_cst_fit_phi90_db,cst_fem_phi180_directivity_dbi,cst_fit_phi180_directivity_dbi,gprmax_phi180_directivity_dbi,gprmax_minus_cst_fem_phi180_db,gprmax_minus_cst_fit_phi180_db,cst_fem_phi270_directivity_dbi,cst_fit_phi270_directivity_dbi,gprmax_phi270_directivity_dbi,gprmax_minus_cst_fem_phi270_db,gprmax_minus_cst_fit_phi270_db
0.0,5.735,6.998,5.8694000244140625,0.13440002441406218,-1.1285999755859377,5.735,6.998,5.8694000244140625,0.13440002441406218,-1.1285999755859377,5.735,6.998,5.8694000244140625,0.13440002441406218,-1.1285999755859377,5.735,6.998,5.8694000244140625,0.13440002441406218,-1.1285999755859377
1.0,5.733,6.996,5.867741107940674,0.13474110794067418,-1.1282588920593266,5.75,7.075,5.890691757202148,0.14069175720214844,-1.1843082427978517,5.733,6.996,5.867392539978027,0.1343925399780277,-1.128607460021973,5.72,6.916,5.849000930786133,0.12900093078613306,-1.0669990692138676
2.0,5.727,6.991,5.862409591674805,0.13540959167480437,-1.128590408325195,5.766,7.146,5.912754058837891,0.1467540588378906,-1.2332459411621093,5.727,6.991,5.861656665802002,0.13465666580200164,-1.1293433341979977,5.705,6.828,5.829740047454834,0.12474004745483391,-0.9982599525451663
3.0,5.718,6.982,5.853398323059082,0.13539832305908206,-1.1286016769409182,5.782,7.212,5.935353755950928,0.1533537559509277,-1.276646244049072,5.718,6.982,5.852300643920898,0.13430064392089847,-1.1296993560791018,5.691,6.736,5.811636447906494,0.1206364479064943,-0.9243635520935056
4.0,5.704,6.969,5.840701103210449,0.13670110321044948,-1.128298896789551,5.797,7.273,5.958404541015625,0.1614045410156253,-1.3145954589843747,5.704,6.969,5.839194297790527,0.1351942977905276,-1.129805702209473,5.677,6.638,5.79477071762085,0.11777071762085001,-0.8432292823791503
5.0,5.687,6.953,5.824334144592285,0.13733414459228488,-1.1286658554077151,5.812,7.328,5.981510162353516,0.16951016235351535,-1.3464898376464847,5.687,6.953,5.822515964508057,0.13551596450805636,-1.1304840354919437,5.664,6.535,5.779208660125732,0.11520866012573272,-0.7557913398742677
6.0,5.666,6.934,5.804329872131348,0.1383298721313473,-1.1296701278686525,5.826,7.378,6.004599571228027,0.17859957122802772,-1.3734004287719728,5.666,6.934,5.802121162414551,0.1361211624145504,-1.1318788375854494,5.653,6.426,5.7649946212768555,0.11199462127685589,-0.6610053787231447
7.0,5.641,6.911,5.78066349029541,0.13966349029541014,-1.1303365097045894,5.84,7.422,6.027223587036133,0.18722358703613295,-1.394776412963867,5.641,6.911,5.778064250946045,0.1370642509460449,-1.1329357490539547,5.642,6.313,5.752015590667725,0.11001559066772426,-0.5609844093322751
8.0,5.613,6.884,5.753276348114014,0.14027634811401324,-1.1307236518859867,5.853,7.461,6.04935359954834,0.19635359954834009,-1.4116464004516605,5.613,6.884,5.750365734100342,0.13736573410034136,-1.1336342658996585,5.632,6.195,5.740328788757324,0.10832878875732455,-0.45467121124267607
9.0,5.58,6.854,5.72230339050293,0.14230339050292962,-1.1316966094970704,5.864,7.495,6.070524215698242,0.2065242156982423,-1.424475784301758,5.58,6.854,5.71902322769165,0.13902322769165032,-1.1349767723083497,5.622,6.071,5.729865550994873,0.10786555099487316,-0.3411344490051267
