solver,frequency_ghz,plane,angle_deg,directivity_dbi
fit,8,xz,-180,-7.6050000000000004
fit,8,xz,-179,-7.6369999999999996
fit,8,xz,-178,-7.734
fit,8,xz,-177,-7.8949999999999996
fit,8,xz,-176,-8.1240000000000006
fit,8,xz,-175,-8.4209999999999994
fit,8,xz,-174,-8.7889999999999997
fit,8,xz,-173,-9.2330000000000005
fit,8,xz,-172,-9.7550000000000008
fit,8,xz,-171,-10.359999999999999
fit,8,xz,-170,-11.050000000000001
fit,8,xz,-169,-11.83
fit,8,xz,-168,-12.710000000000001
fit,8,xz,-167,-13.699999999999999
fit,8,xz,-166,-14.789999999999999
fit,8,xz,-165,-15.99
fit,8,xz,-164,-17.32
fit,8,xz,-163,-18.780000000000001
fit,8,xz,-162,-20.359999999999999
fit,8,xz,-161,-22.079999999999998
fit,8,xz,-160,-23.899999999999999
fit,8,xz,-159,-25.780000000000001
fit,8,xz,-158,-27.609999999999999
fit,8,xz,-157,-29.210000000000001
fit,8,xz,-156,-30.390000000000001
fit,8,xz,-155,-31.109999999999999
fit,8,xz,-154,-31.489999999999998
fit,8,xz,-153,-31.739999999999998
fit,8,xz,-152,-32.039999999999999
fit,8,xz,-151,-32.509999999999998
fit,8,xz,-150,-33.240000000000002
fit,8,xz,-149,-34.350000000000001
fit,8,xz,-148,-36.009999999999998
fit,8,xz,-147,-38.409999999999997
fit,8,xz,-146,-40.799999999999997
fit,8,xz,-145,-39.229999999999997
fit,8,xz,-144,-35
fit,8,xz,-143,-31.34
fit,8,xz,-142,-28.510000000000002
fit,8,xz,-141,-26.34
fit,8,xz,-140,-24.68
fit,8,xz,-139,-23.469999999999999
fit,8,xz,-138,-22.649999999999999
fit,8,xz,-137,-22.199999999999999
fit,8,xz,-136,-22.09
fit,8,xz,-135,-22.32
fit,8,xz,-134,-22.879999999999999
fit,8,xz,-133,-23.739999999999998
fit,8,xz,-132,-24.850000000000001
fit,8,xz,-131,-26.039999999999999
fit,8,xz,-130,-27.050000000000001
fit,8,xz,-129,-27.609999999999999
fit,8,xz,-128,-27.66
fit,8,xz,-127,-27.449999999999999
fit,8,xz,-126,-27.260000000000002
fit,8,xz,-125,-27.27
fit,8,xz,-124,-27.559999999999999
fit,8,xz,-123,-28.18
fit,8,xz,-122,-29.16
fit,8,xz,-121,-30.600000000000001
fit,8,xz,-120,-32.659999999999997
fit,8,xz,-119,-35.719999999999999
fit,8,xz,-118,-40.950000000000003
fit,8,xz,-117,-57.079999999999998
fit,8,xz,-116,-44.450000000000003
fit,8,xz,-115,-37.859999999999999
fit,8,xz,-114,-34.590000000000003
fit,8,xz,-113,-32.649999999999999
fit,8,xz,-112,-31.420000000000002
fit,8,xz,-111,-30.579999999999998
fit,8,xz,-110,-29.879999999999999
fit,8,xz,-109,-29.140000000000001
fit,8,xz,-108,-28.280000000000001
fit,8,xz,-107,-27.390000000000001
fit,8,xz,-106,-26.579999999999998
fit,8,xz,-105,-25.949999999999999
fit,8,xz,-104,-25.530000000000001
fit,8,xz,-103,-25.329999999999998
fit,8,xz,-102,-25.280000000000001
fit,8,xz,-101,-25.280000000000001
fit,8,xz,-100,-25.210000000000001
fit,8,xz,-99,-24.989999999999998
fit,8,xz,-98,-24.620000000000001
fit,8,xz,-97,-24.170000000000002
fit,8,xz,-96,-23.75
fit,8,xz,-95,-23.399999999999999
fit,8,xz,-94,-23.170000000000002
fit,8,xz,-93,-23.030000000000001
fit,8,xz,-92,-22.91
fit,8,xz,-91,-22.77
fit,8,xz,-90,-22.550000000000001
fit,8,xz,-89,-22.260000000000002
fit,8,xz,-88,-21.940000000000001
fit,8,xz,-87,-21.640000000000001
fit,8,xz,-86,-21.41
fit,8,xz,-85,-21.239999999999998
fit,8,xz,-84,-21.109999999999999
fit,8,xz,-83,-20.989999999999998
fit,8,xz,-82,-20.84
fit,8,xz,-81,-20.629999999999999
fit,8,xz,-80,-20.379999999999999
fit,8,xz,-79,-20.140000000000001
fit,8,xz,-78,-19.93
fit,8,xz,-77,-19.780000000000001
fit,8,xz,-76,-19.699999999999999
fit,8,xz,-75,-19.640000000000001
fit,8,xz,-74,-19.59
fit,8,xz,-73,-19.510000000000002
fit,8,xz,-72,-19.41
fit,8,xz,-71,-19.309999999999999
fit,8,xz,-70,-19.239999999999998
fit,8,xz,-69,-19.260000000000002
fit,8,xz,-68,-19.379999999999999
fit,8,xz,-67,-19.600000000000001
fit,8,xz,-66,-19.890000000000001
fit,8,xz,-65,-20.210000000000001
fit,8,xz,-64,-20.530000000000001
fit,8,xz,-63,-20.800000000000001
fit,8,xz,-62,-21.02
fit,8,xz,-61,-21.16
fit,8,xz,-60,-21.190000000000001
fit,8,xz,-59,-21.050000000000001
fit,8,xz,-58,-20.670000000000002
fit,8,xz,-57,-20.039999999999999
fit,8,xz,-56,-19.18
fit,8,xz,-55,-18.170000000000002
fit,8,xz,-54,-17.059999999999999
fit,8,xz,-53,-15.9
fit,8,xz,-52,-14.73
fit,8,xz,-51,-13.58
fit,8,xz,-50,-12.470000000000001
fit,8,xz,-49,-11.42
fit,8,xz,-48,-10.460000000000001
fit,8,xz,-47,-9.5790000000000006
fit,8,xz,-46,-8.8000000000000007
fit,8,xz,-45,-8.1180000000000003
fit,8,xz,-44,-7.5309999999999997
fit,8,xz,-43,-7.0309999999999997
fit,8,xz,-42,-6.6139999999999999
fit,8,xz,-41,-6.2729999999999997
fit,8,xz,-40,-6.008
fit,8,xz,-39,-5.8159999999999998
fit,8,xz,-38,-5.6980000000000004
fit,8,xz,-37,-5.6529999999999996
fit,8,xz,-36,-5.6719999999999997
