frequency_hz,source_port,source_mode,destination_port,destination_mode,S_real,S_imag,S_magnitude,S_magnitude_db,S_phase_deg,coefficient_magnitude_squared,power_wave_valid,coefficient_valid
1600000000.0,1,1,1,1,-0.4898582696914673,0.8714790940284729,0.999718427658081,-0.0024460507556796074,119.34033203125,0.9994369149208069,1,1
1604999936.0,1,1,1,1,-0.47271132469177246,0.8811050057411194,0.9999009966850281,-0.0008599744760431349,118.21348571777344,0.9998019933700562,1,1
1610000000.0,1,1,1,1,-0.4553013741970062,0.8904922604560852,1.0001379251480103,0.001197919948026538,117.08029174804688,1.0002758502960205,1,1
1615000064.0,1,1,1,1,-0.4375857710838318,0.8995820879936218,1.0003645420074463,0.0031657947693020105,115.93978881835938,1.0007292032241821,1,1
1620000000.0,1,1,1,1,-0.419564425945282,0.9082600474357605,1.0004851818084717,0.004213213920593262,114.79425048828125,1.0009706020355225,1,1
1624999936.0,1,1,1,1,-0.40130215883255005,0.9164722561836243,1.0004823207855225,0.00418837508186698,113.64751434326172,1.000964879989624,1,1
1630000000.0,1,1,1,1,-0.3828573524951935,0.9241845607757568,1.0003483295440674,0.0030250251293182373,112.50251770019531,1.0006967782974243,1,1
1635000064.0,1,1,1,1,-0.36434876918792725,0.9314073324203491,1.000134825706482,0.0011710022808983922,111.36448669433594,1.0002696514129639,1,1
1640000000.0,1,1,1,1,-0.34584078192710876,0.9382073879241943,0.9999194741249084,-0.0006994670256972313,110.23482513427734,0.9998389482498169,1,1
1644999936.0,1,1,1,1,-0.3273133933544159,0.944646418094635,0.9997454285621643,-0.002211460843682289,109.11084747314453,0.9994909167289734,1,1
1650000000.0,1,1,1,1,-0.30875363945961,0.9508101344108582,0.9996843338012695,-0.0027422746643424034,107.9900131225586,0.9993687868118286,1,1
1655000064.0,1,1,1,1,-0.2901471257209778,0.9567136764526367,0.9997431635856628,-0.002231139224022627,106.87122344970703,0.9994863867759705,1,1
1660000000.0,1,1,1,1,-0.27138155698776245,0.9623890519142151,0.9999203085899353,-0.0006922183674760163,105.7477798461914,0.9998406171798706,1,1
1664999936.0,1,1,1,1,-0.2523970901966095,0.9677544832229614,1.0001264810562134,0.0010985309490934014,104.61751556396484,1.0002529621124268,1,1
1670000000.0,1,1,1,1,-0.23317590355873108,0.9727586507797241,1.0003151893615723,0.0027372685726732016,103.47979736328125,1.000630497932434,1,1
1675000064.0,1,1,1,1,-0.21376119554042816,0.9773030877113342,1.0004074573516846,0.0035384087823331356,102.33775329589844,1.0008150339126587,1,1
1680000000.0,1,1,1,1,-0.19422224164009094,0.9813566207885742,1.0003914833068848,0.003399715293198824,101.19485473632812,1.000783085823059,1,1
1684999936.0,1,1,1,1,-0.17461304366588593,0.98487389087677,1.0002331733703613,0.0020250820089131594,100.05377197265625,1.0004663467407227,1,1
1690000000.0,1,1,1,1,-0.15502159297466278,0.9879142642021179,1.0000030994415283,2.6921366952592507e-05,98.91802215576172,1.0000061988830566,1,1
1695000064.0,1,1,1,1,-0.13552245497703552,0.9905490279197693,0.9997768402099609,-0.001938557717949152,97.79058837890625,0.9995537400245667,1,1
1700000000.0,1,1,1,1,-0.11608801782131195,0.9928263425827026,0.9995902180671692,-0.003560050157830119,96.66912841796875,0.9991806149482727,1,1
1704999936.0,1,1,1,1,-0.09668025374412537,0.994821310043335,0.9995081424713135,-0.0042732711881399155,95.55077362060547,0.999016523361206,1,1
1710000000.0,1,1,1,1,-0.07727181166410446,0.9965816140174866,0.9995728135108948,-0.0037112876307219267,94.43366241455078,0.9991458058357239,1,1
1715000064.0,1,1,1,1,-0.05774075165390968,0.9980466365814209,0.9997155070304871,-0.002471426036208868,93.31108856201172,0.9994310736656189,1,1
1720000000.0,1,1,1,1,-0.03806702792644501,0.9991754293441772,0.9999003410339355,-0.000865669921040535,92.18182373046875,0.9998006820678711,1,1
1724999936.0,1,1,1,1,-0.018262295052409172,0.9999086260795593,1.000075340270996,0.0006543726194649935,91.04633331298828,1.0001506805419922,1,1
1730000000.0,1,1,1,1,0.0016548536950722337,1.00014066696167,1.000141978263855,0.0012331199832260609,89.90519714355469,1.00028395652771,1,1
1735000064.0,1,1,1,1,0.021586736664175987,0.9998658895492554,1.0000989437103271,0.0008593716192990541,88.76319885253906,1.0001978874206543,1,1
1740000000.0,1,1,1,1,0.041489891707897186,0.9990578889846802,0.999919056892395,-0.0007030913839116693,87.62193298339844,0.99983811378479,1,1
1744999936.0,1,1,1,1,0.06123194843530655,0.9977925419807434,0.99966961145401,-0.002870192751288414,86.48831176757812,0.9993393421173096,1,1
1750000000.0,1,1,1,1,0.08081144839525223,0.9961511492729187,0.999423623085022,-0.005007789470255375,85.36211395263672,0.9988476037979126,1,1
1755000064.0,1,1,1,1,0.10027587413787842,0.994175374507904,0.9992196559906006,-0.006780628114938736,84.24043273925781,0.9984399080276489,1,1
1760000000.0,1,1,1,1,0.11962702870368958,0.991955578327179,0.9991428852081299,-0.0074479966424405575,83.12349700927734,0.9982864856719971,1,1
1764999936.0,1,1,1,1,0.1389799416065216,0.9894570708274841,0.9991700053215027,-0.00721223559230566,82.0044937133789,0.9983407258987427,1,1
1770000000.0,1,1,1,1,0.15835678577423096,0.9866845011711121,0.9993113279342651,-0.0059837899170815945,80.88214111328125,0.9986231327056885,1,1
1775000064.0,1,1,1,1,0.17782212793827057,0.9835354089736938,0.9994811415672302,-0.004507916979491711,79.75169372558594,0.9989625811576843,1,1
1780000000.0,1,1,1,1,0.1973201334476471,0.9799599647521973,0.9996283054351807,-0.0032290981616824865,78.61542510986328,0.9992567300796509,1,1
1784999936.0,1,1,1,1,0.2168334424495697,0.9758735299110413,0.9996728897094727,-0.002841708716005087,77.47272491455078,0.9993458986282349,1,1
1790000000.0,1,1,1,1,0.2362571656703949,0.9712814092636108,0.9996024370193481,-0.0034538747277110815,76.32872009277344,0.9992050528526306,1,1
1795000064.0,1,1,1,1,0.2555091083049774,0.9661877751350403,0.9994016885757446,-0.005198421888053417,75.18717956542969,0.9988037347793579,1,1
1800000000.0,1,1,1,1,0.27452385425567627,0.9606816172599792,0.9991359114646912,-0.007508622482419014,74.05221557617188,0.9982725977897644,1,1
1804999936.0,1,1,1,1,0.2933184802532196,0.9548160433769226,0.9988540410995483,-0.009959379211068153,72.923095703125,0.9977093935012817,1,1
1810000000.0,1,1,1,1,0.31189513206481934,0.9486872553825378,0.9986421465873718,-0.011802179738879204,71.80094909667969,0.9972861409187317,1,1
1815000064.0,1,1,1,1,0.3303472399711609,0.942307710647583,0.9985355138778687,-0.012729688547551632,70.68073272705078,0.9970731735229492,1,1
1820000000.0,1,1,1,1,0.34873631596565247,0.9356948137283325,0.998569905757904,-0.012430530972778797,69.5594253540039,0.9971418380737305,1,1
1824999936.0,1,1,1,1,0.3670806586742401,0.9287773370742798,0.9986869096755981,-0.011412853375077248,68.43458557128906,0.9973755478858948,1,1
1830000000.0,1,1,1,1,0.3854525685310364,0.9214736223220825,0.9988430142402649,-0.010055268183350563,67.3004379272461,0.9976873397827148,1,1
1835000064.0,1,1,1,1,0.4037787616252899,0.9137303233146667,0.9989696741104126,-0.008953910320997238,66.15929412841797,0.9979404211044312,1,1
1840000000.0,1,1,1,1,0.42197686433792114,0.9054901599884033,0.9989879131317139,-0.008795326575636864,65.0135269165039,0.9979768395423889,1,1
1844999936.0,1,1,1,1,0.43999624252319336,0.8967681527137756,0.9988942742347717,-0.009609525091946125,63.86528015136719,0.9977898001670837,1,1
1850000000.0,1,1,1,1,0.4577347934246063,0.8875939249992371,0.9986711740493774,-0.011549711227416992,62.71970748901367,0.9973441362380981,1,1
1855000064.0,1,1,1,1,0.4751618504524231,0.8780351877212524,0.9983609318733215,-0.014248444698750973,61.579307556152344,0.996724545955658,1,1
