theta_deg,cst_fem_phi0_directivity_dbi,cst_fit_phi0_directivity_dbi,gprmax_phi0_directivity_dbi,gprmax_minus_cst_fem_phi0_db,gprmax_minus_cst_fit_phi0_db,cst_fem_phi90_directivity_dbi,cst_fit_phi90_directivity_dbi,gprmax_phi90_directivity_dbi,gprmax_minus_cst_fem_phi90_db,gprmax_minus_cst_fit_phi90_db,cst_fem_phi180_directivity_dbi,cst_fit_phi180_directivity_dbi,gprmax_phi180_directivity_dbi,gprmax_minus_cst_fem_phi180_db,gprmax_minus_cst_fit_phi180_db,cst_fem_phi270_directivity_dbi,cst_fit_phi270_directivity_dbi,gprmax_phi270_directivity_dbi,gprmax_minus_cst_fem_phi270_db,gprmax_minus_cst_fit_phi270_db
0.0,5.735,6.998,5.869400978088379,0.1344009780883786,-1.1285990219116213,5.735,6.998,5.869400978088379,0.1344009780883786,-1.1285990219116213,5.735,6.998,5.869400978088379,0.1344009780883786,-1.1285990219116213,5.735,6.998,5.869400978088379,0.1344009780883786,-1.1285990219116213
1.0,5.733,6.996,5.867743015289307,0.134743015289307,-1.1282569847106938,5.75,7.075,5.890693664550781,0.14069366455078125,-1.184306335449219,5.733,6.996,5.867392539978027,0.1343925399780277,-1.128607460021973,5.72,6.916,5.849003314971924,0.12900331497192408,-1.0669966850280765
2.0,5.727,6.991,5.8624114990234375,0.1354114990234372,-1.1285885009765622,5.766,7.146,5.91275691986084,0.14675691986083983,-1.23324308013916,5.727,6.991,5.861659049987793,0.13465904998779266,-1.1293409500122067,5.705,6.828,5.829741477966309,0.12474147796630852,-0.9982585220336917
3.0,5.718,6.982,5.853400707244873,0.13540070724487308,-1.1285992927551272,5.782,7.212,5.935354232788086,0.1533542327880859,-1.2766457672119138,5.718,6.982,5.852301597595215,0.13430159759521487,-1.1296984024047854,5.691,6.736,5.811638355255127,0.12063835525512712,-0.9243616447448728
4.0,5.704,6.969,5.840701580047607,0.13670158004760768,-1.1282984199523929,5.797,7.273,5.958404064178467,0.1614040641784671,-1.314595935821533,5.704,6.969,5.839194297790527,0.1351942977905276,-1.129805702209473,5.677,6.638,5.79477071762085,0.11777071762085001,-0.8432292823791503
5.0,5.687,6.953,5.824334144592285,0.13733414459228488,-1.1286658554077151,5.812,7.328,5.981509685516357,0.16950968551635714,-1.3464903144836429,5.687,6.953,5.822515487670898,0.13551548767089816,-1.1304845123291019,5.664,6.535,5.779210090637207,0.11521009063720733,-0.7557899093627931
6.0,5.666,6.934,5.8043317794799805,0.1383317794799801,-1.1296682205200197,5.826,7.378,6.004600524902344,0.17860052490234413,-1.3733994750976564,5.666,6.934,5.802123069763184,0.13612306976318322,-1.1318769302368166,5.653,6.426,5.764995098114014,0.11199509811401409,-0.6610049018859865
7.0,5.641,6.911,5.780665397644043,0.13966539764404295,-1.1303346023559566,5.84,7.422,6.027223587036133,0.18722358703613295,-1.394776412963867,5.641,6.911,5.778065204620361,0.13706520462036131,-1.1329347953796383,5.642,6.313,5.752017498016357,0.11001749801635707,-0.5609825019836423
8.0,5.613,6.884,5.753279685974121,0.14027968597412066,-1.1307203140258792,5.853,7.461,6.049354553222656,0.1963545532226565,-1.411645446777344,5.613,6.884,5.750367641448975,0.13736764144897418,-1.1336323585510257,5.632,6.195,5.740332126617432,0.10833212661743197,-0.45466787338256864
9.0,5.58,6.854,5.72230339050293,0.14230339050292962,-1.1316966094970704,5.864,7.495,6.070525169372559,0.20652516937255871,-1.4244748306274415,5.58,6.854,5.719023704528809,0.13902370452880852,-1.1349762954711915,5.622,6.071,5.729866981506348,0.10786698150634777,-0.3411330184936521
10.0,5.544,6.82,5.687744617462158,0.1437446174621586,-1.132255382537842,5.874,7.524,6.090643405914307,0.21664340591430697,-1.4333565940856934,5.544,6.82,5.684024810791016,0.14002481079101603,-1.1359751892089847,5.614,5.943,5.720457077026367,0.10645707702636731,-0.22254292297363243
11.0,5.504,6.783,5.649544715881348,0.1455447158813481,-1.1334552841186527,5.882,7.547,6.109327793121338,0.22732779312133822,-1.4376722068786618,5.504,6.783,5.645453453063965,0.14145345306396528,-1.1375465469360355,5.607,5.81,5.7119269371032715,0.10492693710327128,-0.09807306289672812
12.0,5.461,6.743,5.607733726501465,0.14673372650146455,-1.1352662734985355,5.889,7.565,6.126306056976318,0.23730605697631812,-1.438693943023682,5.461,6.743,5.603236198425293,0.14223619842529267,-1.1397638015747074,5.6,5.673,5.704148292541504,0.10414829254150426,0.031148292541503864
13.0,5.414,6.699,5.562305927276611,0.14830592727661163,-1.1366940727233885,5.893,7.578,6.141381740570068,0.24838174057006857,-1.436618259429932,5.414,6.699,5.557413578033447,0.14341357803344756,-1.1415864219665526,5.594,5.53,5.697042465209961,0.10304246520996063,0.1670424652099607
14.0,5.362,6.651,5.5132622718811035,0.15126227188110342,-1.1377377281188963,5.896,7.585,6.154234886169434,0.2582348861694337,-1.4307651138305664,5.362,6.651,5.508021354675293,0.14602135467529287,-1.1429786453247068,5.588,5.384,5.690284252166748,0.10228425216674797,0.3062842521667477
15.0,5.308,6.6,5.460751533508301,0.15275153350830095,-1.1392484664916989,5.895,7.588,6.16478157043457,0.26978157043457074,-1.4232184295654298,5.308,6.6,5.45511531829834,0.14711531829834001,-1.1448846817016598,5.583,5.233,5.683667182922363,0.1006671829223631,0.45066718292236363
16.0,5.249,6.546,5.404643535614014,0.155643535614014,-1.1413564643859866,5.893,7.585,6.172643661499023,0.27964366149902364,-1.4123563385009765,5.249,6.546,5.398530006408691,0.14953000640869174,-1.1474699935913089,5.578,5.078,5.676999092102051,0.09899909210205049,0.5989990921020505
17.0,5.187,6.488,5.344979286193848,0.15797928619384738,-1.1430207138061528,5.888,7.577,6.177637100219727,0.28963710021972666,-1.3993628997802734,5.187,6.488,5.338523864746094,0.15152386474609347,-1.1494761352539067,5.573,4.919,5.670006275177002,0.09700627517700156,0.7510062751770024
18.0,5.121,6.427,5.281922817230225,0.16092281723022417,-1.145077182769775,5.88,7.564,6.179635524749756,0.29963552474975597,-1.3843644752502442,5.121,6.427,5.274991512298584,0.15399151229858354,-1.1520084877014156,5.568,4.756,5.6625752449035645,0.09457524490356484,0.9065752449035642
19.0,5.052,6.363,5.215269088745117,0.16326908874511759,-1.1477309112548832,5.869,7.547,6.178339004516602,0.3093390045166018,-1.3686609954833981,5.052,6.363,5.207942008972168,0.15594200897216837,-1.1550579910278325,5.563,4.59,5.654092788696289,0.09109278869628934,1.0640927886962892
20.0,4.979,6.295,5.145212173461914,0.16621217346191397,-1.1497878265380859,5.855,7.524,6.173650741577148,0.318650741577148,-1.3503492584228516,4.979,6.295,5.137450695037842,0.1584506950378417,-1.1575493049621581,5.557,4.421,5.644770622253418,0.08777062225341759,1.2237706222534177
21.0,4.902,6.225,5.071680545806885,0.16968054580688463,-1.1533194541931149,5.838,7.497,6.165442943572998,0.32744294357299797,-1.3315570564270018,4.902,6.225,5.063490390777588,0.16149039077758776,-1.1615096092224118,5.551,4.248,5.634011268615723,0.0830112686157225,1.3860112686157224
22.0,4.822,6.15,4.994764804840088,0.17276480484008783,-1.1552351951599125,5.817,7.464,6.153473854064941,0.33647385406494124,-1.310526145935059,4.822,6.15,4.986110687255859,0.1641106872558593,-1.163889312744141,5.544,4.072,5.62175989151001,0.07775989151001017,1.5497598915100097
23.0,4.739,6.073,4.914441108703613,0.1754411087036134,-1.1585588912963871,5.793,7.427,6.137675762176514,0.3446757621765135,-1.289324237823486,4.739,6.073,4.905301094055176,0.1663010940551759,-1.1676989059448246,5.535,3.894,5.607732772827148,0.0727327728271483,1.7137327728271483
24.0,4.651,5.992,4.830722332000732,0.17972233200073262,-1.1612776679992676,5.766,7.386,6.1179704666137695,0.3519704666137695,-1.2680295333862306,4.651,5.992,4.821202278137207,0.17020227813720723,-1.170797721862793,5.526,3.713,5.59163761138916,0.06563761138916036,1.87863761138916
25.0,4.561,5.909,4.74365758895874,0.1826575889587403,-1.1653424110412596,5.736,7.339,6.094232082366943,0.3582320823669436,-1.244767917633057,4.561,5.909,4.733669281005859,0.17266928100585943,-1.1753307189941404,5.515,3.53,5.573365211486816,0.058365211486816726,2.0433652114868166
26.0,4.467,5.822,4.653343200683594,0.1863432006835941,-1.1686567993164063,5.701,7.288,6.066275596618652,0.3652755966186527,-1.221724403381348,4.467,5.822,4.642831802368164,0.17583180236816442,-1.179168197631836,5.502,3.344,5.552641868591309,0.050641868591308814,2.2086418685913087
27.0,4.369,5.732,4.559685707092285,0.19068570709228538,-1.172314292907715,5.664,7.233,6.034145355224609,0.3701453552246097,-1.1988546447753903,4.369,5.732,4.548712253570557,0.17971225357055687,-1.1832877464294436,5.487,3.158,5.529270172119141,0.042270172119140526,2.3712701721191407
28.0,4.268,5.639,4.462833881378174,0.19483388137817403,-1.1761661186218264,5.622,7.173,5.997827529907227,0.3758275299072267,-1.1751724700927735,4.268,5.639,4.451355457305908,0.1833554573059084,-1.187644542694092,5.47,2.97,5.503076553344727,0.03307655334472681,2.5330765533447264
29.0,4.164,5.543,4.3626708984375,0.1986708984375003,-1.1803291015625001,5.577,7.109,5.957176685333252,0.380176685333252,-1.151823314666748,4.164,5.543,4.3507080078125,0.1867080078125003,-1.1922919921875001,5.451,2.781,5.473910331726074,0.022910331726074595,2.692910331726074
30.0,4.057,5.444,4.259418964385986,0.20241896438598594,-1.1845810356140136,5.528,7.041,5.912113189697266,0.38411318969726604,-1.1288868103027347,4.057,5.444,4.246890068054199,0.18989006805419884,-1.1971099319458007,5.429,2.591,5.441636085510254,0.012636085510253636,2.8506360855102537
31.0,3.946,5.342,4.152914047241211,0.20691404724121076,-1.1890859527587887,5.476,6.969,5.862744331359863,0.3867443313598633,-1.106255668640137,3.946,5.342,4.139904975891113,0.1939049758911131,-1.2020950241088864,5.405,2.401,5.406071662902832,0.0010716629028317826,3.0050716629028322
32.0,3.832,5.237,4.043301582336426,0.21130158233642593,-1.1936984176635743,5.42,6.892,5.809022903442383,0.3890229034423829,-1.0829770965576175,3.832,5.237,4.0297651290893555,0.19776512908935562,-1.2072348709106446,5.378,2.211,5.367178916931152,-0.01082108306884777,3.1561789169311525
33.0,3.714,5.129,3.930617332458496,0.21661733245849613,-1.1983826675415035,5.36,6.812,5.750884532928467,0.3908845329284665,-1.0611154670715335,3.714,5.129,3.916513681411743,0.2025136814117432,-1.2124863185882564,5.348,2.021,5.324723720550537,-0.023276279449462756,3.303723720550537
34.0,3.594,5.018,3.8148345947265625,0.22083459472656264,-1.2031654052734373,5.297,6.727,5.6884050369262695,0.3914050369262698,-1.0385949630737308,3.594,5.018,3.8002400398254395,0.2062400398254396,-1.2177599601745603,5.316,1.832,5.278682231903076,-0.037317768096923665,3.4466822319030763
