angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,xy_co_real,xy_co_imag,xy_co_normalized_db,xy_cross_normalized_db
-180.0,1.04048326e-10,-8.527947e-11,0.0,-42.396236,-6.889663e-13,6.340908e-13,-43.147728,-122.95018
-178.0,1.0397371e-10,-8.521823e-11,-0.0062340247,-42.39996,2.9415966e-12,-2.3127218e-12,-31.114662,-123.4
-176.0,1.0374996e-10,-8.5032974e-11,-0.025023218,-42.40535,6.5684264e-12,-5.2547324e-12,-24.0788,-123.078835
-174.0,1.03377744e-10,-8.472428e-11,-0.056389887,-42.412395,1.0186297e-11,-8.1877664e-12,-20.251577,-123.587234
-172.0,1.0285816e-10,-8.429308e-11,-0.10037855,-42.421066,1.37900065e-11,-1.1107666e-11,-17.613468,-123.4
-170.0,1.02192727e-10,-8.374069e-11,-0.15704858,-42.43133,1.737437e-11,-1.4010312e-11,-15.602793,-123.4
-168.0,1.0138336e-10,-8.306878e-11,-0.22647941,-42.443142,2.0934246e-11,-1.6891611e-11,-13.981659,-123.72975
-166.0,1.0043237e-10,-8.227938e-11,-0.3087705,-42.456444,2.44646e-11,-1.9747584e-11,-12.626764,-123.13049
-164.0,9.934244e-11,-8.137481e-11,-0.4040478,-42.47119,2.7960401e-11,-2.2574251e-11,-11.465917,-123.58725
-162.0,9.811664e-11,-8.035772e-11,-0.5124549,-42.487305,3.141673e-11,-2.536773e-11,-10.453166,-123.917854
-160.0,9.675835e-11,-7.923107e-11,-0.6341641,-42.504726,3.4828748e-11,-2.8124213e-11,-9.557455,-123.791565
-158.0,9.527121e-11,-7.7998025e-11,-0.7693834,-42.523365,3.8191724e-11,-3.0839994e-11,-8.756807,-123.917854
-156.0,9.3659226e-11,-7.6662024e-11,-0.9183455,-42.543137,4.1501025e-11,-3.3511433e-11,-8.035101,-123.47652
-154.0,9.192656e-11,-7.522671e-11,-1.0813286,-42.56395,4.475221e-11,-3.6135057e-11,-7.380145,-123.64036
-152.0,9.0077626e-11,-7.3695876e-11,-1.2586501,-42.585712,4.7940908e-11,-3.870747e-11,-6.782513,-123.791565
-150.0,8.811705e-11,-7.207353e-11,-1.4506755,-42.608322,5.1062918e-11,-4.122539e-11,-6.2347574,-123.8736
-148.0,8.604954e-11,-7.0363736e-11,-1.6578287,-42.631676,5.411422e-11,-4.3685697e-11,-5.7308884,-123.40636
-146.0,8.387998e-11,-6.8570705e-11,-1.8805954,-42.655655,5.7090936e-11,-4.6085382e-11,-5.2660246,-123.87184
-144.0,8.161333e-11,-6.669868e-11,-2.1195345,-42.680153,5.998938e-11,-4.8421604e-11,-4.8361273,-124.10704
-142.0,7.925456e-11,-6.475196e-11,-2.3752923,-42.705074,6.2806094e-11,-5.0691683e-11,-4.4378147,-123.59552
-140.0,7.680869e-11,-6.273483e-11,-2.648613,-42.73027,6.553774e-11,-5.2893065e-11,-4.068239,-123.91788
-138.0,7.428074e-11,-6.0651574e-11,-2.9403563,-42.755665,6.818125e-11,-5.502338e-11,-3.724966,-123.22661
-136.0,7.16757e-11,-5.850645e-11,-3.2515135,-42.781105,7.0733724e-11,-5.7080413e-11,-3.4059062,-123.54787
-134.0,6.8998474e-11,-5.630362e-11,-3.5832424,-42.806488,7.319247e-11,-5.906211e-11,-3.1092503,-123.92859
-132.0,6.625393e-11,-5.4047204e-11,-3.9368799,-42.831703,7.555501e-11,-6.096658e-11,-2.833424,-123.7623
-130.0,6.344672e-11,-5.1741146e-11,-4.314006,-42.856632,7.7819126e-11,-6.279213e-11,-2.5770383,-123.484604
-128.0,6.05815e-11,-4.9389333e-11,-4.7164574,-42.881145,7.998273e-11,-6.453719e-11,-2.338881,-123.56549
-126.0,5.7662687e-11,-4.6995487e-11,-5.146413,-42.905163,8.2043955e-11,-6.620035e-11,-2.1178746,-123.84378
-124.0,5.4694593e-11,-4.456319e-11,-5.6064553,-42.92855,8.400119e-11,-6.778038e-11,-1.9130592,-123.524666
-122.0,5.168138e-11,-4.2095882e-11,-6.0996685,-42.951225,8.585291e-11,-6.927615e-11,-1.7235873,-123.81067
-120.0,4.862693e-11,-3.9596784e-11,-6.629791,-42.97306,8.759788e-11,-7.068672e-11,-1.5486934,-123.590195
-118.0,4.5535038e-11,-3.7068987e-11,-7.2013545,-42.99398,8.923497e-11,-7.2011244e-11,-1.3876985,-123.55936
-116.0,4.2409274e-11,-3.4515394e-11,-7.819953,-43.013885,9.076323e-11,-7.324901e-11,-1.2399908,-123.61835
-114.0,3.9253028e-11,-3.193874e-11,-8.492563,-43.03267,9.218185e-11,-7.43994e-11,-1.105027,-123.487045
-112.0,3.606951e-11,-2.934159e-11,-9.228027,-43.050274,9.349018e-11,-7.546193e-11,-0.9823174,-123.49713
-110.0,3.2861706e-11,-2.6726326e-11,-10.03778,-43.06663,9.4687654e-11,-7.643616e-11,-0.8714261,-123.76019
-108.0,2.963247e-11,-2.4095167e-11,-10.936919,-43.081623,9.577383e-11,-7.732173e-11,-0.77196723,-123.68363
-106.0,2.638449e-11,-2.1450208e-11,-11.945932,-43.09521,9.674838e-11,-7.8118394e-11,-0.6835974,-123.662506
