frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
451556646.5533633,-0.8855412335424712,-3.353197710091901e-10,5.263528280593977e-12,-1.6181670849242225e-13,-2.2751046037187517e-12,8.12820891137499,-146.80841067758757,-1.7170860974434575e-10,-5.44564455632048e-11,-1.6361116126484442e-10,5.971997384379878e-11,0.7655409638262154,-0.5905854914193884,-0.29260766747304423,-37.648808624956494,0.29260766747304423,0.7668492463308345,-0.588844766344655,-0.29283189260753456,-37.519776321333815
453119126.2992227,-0.8916801492110524,-3.346534398875835e-10,9.173091009240716e-12,-1.9121027801618017e-13,-2.2843244946264924e-12,8.189784897893338,-145.81442768919194,-1.7211275876574629e-10,-5.273247026142641e-11,-1.6254068112183718e-10,6.190556127066712e-11,0.7625991117495012,-0.5933278682225828,-0.29841313344956044,-37.88412165261505,0.29841313344956044,0.7639158358249354,-0.5915896981931369,-0.2986438211402586,-37.75482293636812
454681606.0450821,-0.8978402701152656,-3.3393648514441435e-10,1.3070967784117791e-11,-2.20911037943231e-13,-2.2932006790272196e-12,8.251590605979164,-144.8253616599521,-1.7249928533889235e-10,-5.100571033029795e-11,-1.6143719980552198e-10,6.407667811441573e-11,0.7596217210045738,-0.59607043226048,-0.3043261461094823,-38.121056103826085,0.3043261461094823,0.76094686686881,-0.5943349546598589,-0.3045634718958715,-37.991494426192155
456244085.79094154,-0.9040215962551161,-3.331689743452327e-10,1.6956477980047293e-11,-2.5091702639358305e-13,-2.3017268858763393e-12,8.313629632550018,-143.8411069318687,-1.7286817366754726e-10,-4.927634902896085e-11,-1.6030080067768548e-10,6.623282700900815e-11,0.7566082136684544,-0.5988130448059834,-0.31034901315583846,-38.359642563014184,0.31034901315583846,0.7579417597993259,-0.5970803983878609,-0.3105931596440278,-38.22982143243451
457806565.5368009,-0.9102241276306,-3.3235096394209354e-10,2.0828915221032358e-11,-2.812265815824742e-13,-2.3098963301816936e-12,8.3759416998277,-142.86157442587904,-1.7321940989276036e-10,-4.7544569650829447e-11,-1.5913155404933324e-10,6.83734848718618e-11,0.7535579365416031,-0.6015554073080491,-0.3164854032726827,-38.59990757264711,0.3164854032726827,0.7548998594346878,-0.5998257322034444,-0.3167365601341171,-38.46983054371447
459369045.2826603,-0.9164478642417223,-3.3148252200867363e-10,2.4687539542260214e-11,-3.1183788705563897e-13,-2.3177015553948285e-12,8.438581242686073,-141.88671181531228,-1.73552982091858e-10,-4.581055550278813e-11,-1.5792953991681568e-10,7.049809504504834e-11,0.7504702864983924,-0.6042970538090019,-0.32273952681760154,-38.841868795987416,0.32273952681760154,0.7518205604672279,-0.6025704913888424,-0.32299788957526054,-38.711539462319
460931525.0285197,-0.9226928060884798,-3.3056374988694886e-10,2.85315878169279e-11,-3.4274853868405633e-13,-2.3251346411170537e-12,8.501588403015898,-140.91650310964815,-1.7386888027720801e-10,-4.407448988441423e-11,-1.5669486960974088e-10,7.260607770134212e-11,0.7473448049263477,-0.6070374329089961,-0.32911503969256767,-39.08553531837286,0.32911503969256767,0.7487034020332614,-0.6053141255733555,-0.32938080804935127,-38.95495731389045
462494004.7743791,-0.9289589531708764,-3.295947902011191e-10,3.2360296289943085e-11,-3.73955384316755e-13,-2.332187652956391e-12,8.56496877534153,-139.950948457053,-1.7416709639475776e-10,-4.2336556067229015e-11,-1.5542769380636136e-10,7.469685235717208e-11,0.7441811876365502,-0.6097760319263182,-0.33561429081000216,-39.33091289533981,0.33561429081000216,0.7455480777669962,-0.6080561229330481,-0.33588766753482985,-39.20008990371495
464056484.52023846,-0.9352463054889049,-3.285758167353125e-10,3.617292204002275e-11,-4.05454726166183e-13,-2.3388530709537124e-12,8.628692916293682,-138.9900359492048,-1.744476243223465e-10,-4.059693727397936e-11,-1.5412819241296607e-10,7.676985931400213e-11,0.7409792051100167,-0.6125124720972716,-0.3422383369146158,-39.57801116488867,0.3422383369146158,0.7423543561205364,-0.6107961055193601,-0.3425195279909931,-39.446946932316806
465618964.26609784,-0.9415548630425773,-3.2750701228564655e-10,3.9968750908120476e-11,-4.3724276370958614e-13,-2.3451239473245504e-12,8.69271533007609,-138.0337213220161,-1.7471045986779195e-10,-3.885581665795266e-11,-1.5279655241785458e-10,7.882456756607313e-11,0.737738579095679,-0.6152465205475041,-0.34898771363238223,-39.826848745789086,0.34898771363238223,0.739121956923026,-0.6135338413737905,-0.3492769296660286,-39.695547090379996
467181444.0119572,-0.947884625831885,-3.2638854757422254e-10,4.3747087413143955e-11,-4.693160153427235e-13,-2.3509937039308115e-12,8.757001825324535,-137.0819266050645,-1.7495560076675285e-10,-3.711337728232726e-11,-1.514329468074697e-10,8.08604646954712e-11,0.7344588862208841,-0.6179780125032199,-0.3558635249308694,-40.077453354302044,0.3558635249308694,0.735850454861902,-0.6162691668140083,-0.3561609831058054,-39.945918167274684
468743923.7578166,-0.9542355938568302,-3.2522057360626484e-10,4.75072327187922e-11,-5.01671471149557e-13,-2.356455690764054e-12,8.821549801594688,-136.1345579281678,-1.7518304668036675e-10,-3.5369802099561144e-11,-1.5003752692589812e-10,8.287703481835336e-11,0.7311395435060137,-0.6207067284183214,-0.362868235369534,-40.3298568949024,0.362868235369534,0.7325392648518283,-0.619001863523698,-0.3631741609338656,-40.198092133385735
470306403.503676,-0.9606077671174171,-3.2400323192564646e-10,5.124846364939797e-11,-5.343063876780124e-13,-2.3615027654102084e-12,8.88639039001566,-135.19153204184533,-1.7539279919266385e-10,-3.3625273930821124e-11,-1.4861043273298258e-10,8.487373758021909e-11,0.7277798836942713,-0.6234322961609572,-0.3700057198180652,-40.584088316747945,0.3700057198180652,0.7291877172857218,-0.6217315606103136,-0.37032034634592204,-40.45209799272173
471868883.2495354,-0.9670011456136431,-3.2273667675144373e-10,5.4970025056215595e-11,-5.672178450739302e-13,-2.3661271395367223e-12,8.951571769137107,-134.252796561357,-1.7558486180775873e-10,-3.187997544545512e-11,-1.47151814943685e-10,8.685000050167071e-11,0.7243792770633605,-0.6261541737465947,-0.37728054614696405,-40.84016827665251,0.37728054614696405,0.7257951798794982,-0.6244577171910759,-0.3776041145127332,-40.707956448748305
473431362.99539477,-0.9734157293455137,-3.21421096086518e-10,5.867113996596794e-11,-6.004023247652419e-13,-2.3703205810435313e-12,9.017133456506553,-133.3183328549555,-1.7575923994681864e-10,-3.013408914051001e-11,-1.456618561396994e-10,8.880522910647794e-11,0.7209372301146452,-0.6288717218901794,-0.3846968992605426,-41.09810861338901,0.3846968992605426,0.7223611564867497,-0.6271796948634014,-0.3850296559884541,-40.965679386678616
