angle_deg,theta_deg,elevation_deg,xz_directivity_dbi,xy_directivity_dbi
-180,180,-90,1.94007346204773,-48.4232706992004
-178,178,-88,1.93382248601241,-27.2419162470343
-176,176,-86,1.91506121083753,-21.251186696898
-174,174,-84,1.88376413194484,-17.743720621494
-172,172,-82,1.83988825803842,-15.26051867041
-170,170,-80,1.78337237641643,-13.3411356502968
-168,168,-78,1.71413600559541,-11.7800679095237
-166,166,-76,1.63207801561542,-10.4675992176091
-164,164,-74,1.53707488956011,-9.338210226386
-162,162,-72,1.42897859197962,-8.34962987304726
-160,160,-70,1.30761400070285,-7.47299250960148
-158,158,-68,1.17277584754602,-6.68770866722959
-156,156,-66,1.02422510012597,-5.97857605152548
-154,154,-64,0.861684700675061,-5.33405043673284
-152,152,-62,0.684834557523311,-4.74515895317702
-150,150,-60,0.493305659561324,-4.20478908724798
-148,148,-58,0.286673151931756,-3.7072075596511
-146,146,-56,0.0644481702544308,-3.2477252995552
-144,144,-54,-0.173931822055073,-2.82245833245415
-142,142,-52,-0.429114517408237,-2.42815343157603
-140,140,-50,-0.701846482706781,-2.06205858832206
-138,138,-48,-0.992989646595083,-1.7218251806358
-136,136,-46,-1.30354124897356,-1.40543299770678
-134,134,-44,-1.63465816355228,-1.11113203450422
-132,132,-42,-1.98768680221117,-0.837396785136695
-130,130,-40,-2.36420022438306,-0.582889985639909
-128,128,-38,-2.76604465943492,-0.346433594418888
-126,126,-36,-3.19539848810137,-0.126985382802564
-124,124,-34,-3.6548479509695,0.0763800779470076
-122,122,-32,-4.14748566766132,0.264486949420859
-120,120,-30,-4.67704080529216,0.438070878359959
-118,118,-28,-5.24805401360113,0.597789508599453
-116,116,-26,-5.86611706595397,0.744231173847397
-114,114,-24,-6.53820834772238,0.877922102857668
-112,112,-22,-7.27317435881517,0.999332400323448
-110,110,-20,-8.08244098349884,1.10888101433359
-108,108,-18,-8.98110030304078,1.20693986045296
-106,106,-16,-9.98963950615508,1.29383724045775
-104,104,-14,-11.1368291133792,1.36986066831551
-102,102,-12,-12.4648501138117,1.43525919554204
-100,100,-10,-14.0391313214509,1.49024531139217
-98,98,-8,-15.9692819888913,1.53499647954013
-96,96,-6,-18.4606259855593,1.56965636128959
-94,94,-4,-21.9730765636094,1.59433576538954
-92,92,-2,-27.9619578663344,1.60911335580745
-90,90,0,-48.4232706992004,1.61403614100368
-88,88,2,-27.9619578663344,1.60911976109165
-86,86,4,-21.9730765636094,1.59434858255071
-84,84,6,-18.4606259855593,1.56967560368524
-82,82,8,-15.9692819888913,1.5350221676386
-80,80,10,-14.0391313214509,1.49027747329662
-78,78,12,-12.4648501138117,1.43529786769861
-76,76,14,-11.1368291133792,1.36990589641531
-74,74,16,-9.98963950615508,1.2938890805441
-72,72,18,-8.98110030304078,1.20699838025015
-70,70,20,-8.08244098349884,1.10894629481778
-68,68,22,-7.27317435881517,0.999404537561889
-66,66,24,-6.53820834772238,0.878001210149946
