angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-180.0,2.1832488e-17,-2.3016995e-17,-132.76723,-132.17337,2.5044981e-17,-3.5582653e-17,-130.02274,-135.33192
-178.0,-1.418602e-12,3.5174576e-12,-31.21602,-131.72804,-1.4208069e-12,3.5228352e-12,-31.202719,-134.94276
-176.0,-2.8246958e-12,7.0044573e-12,-25.233202,-131.51096,-2.8422416e-12,7.0478037e-12,-25.179592,-134.26459
-174.0,-4.205856e-12,1.0430807e-11,-21.774504,-131.28033,-4.264865e-12,1.0576905e-11,-21.653662,-133.94995
-172.0,-5.5499533e-12,1.3766947e-11,-19.364346,-130.74568,-5.6892186e-12,1.4112067e-11,-19.149258,-133.84436
-170.0,-6.8452527e-12,1.6984235e-11,-17.540482,-130.56671,-7.1157745e-12,1.7655022e-11,-17.204008,-134.1295
-168.0,-8.080535e-12,2.005522e-11,-16.09722,-130.41093,-8.544922e-12,2.1207263e-11,-15.612044,-134.49323
-166.0,-9.245249e-12,2.2954008e-11,-14.925023,-130.08347,-9.976958e-12,2.4770061e-11,-14.263621,-135.10237
-164.0,-1.0329576e-11,2.5656411e-11,-13.95876,-129.7441,-1.141204e-11,2.8344264e-11,-13.093343,-135.57196
-162.0,-1.1324577e-11,2.8140277e-11,-13.156649,-129.57182,-1.28501845e-11,3.1930365e-11,-12.059106,-136.33429
-160.0,-1.2222276e-11,3.038573e-11,-12.490412,-129.58266,-1.4291254e-11,3.5528382e-11,-11.132261,-137.94603
-158.0,-1.3015732e-11,3.2375366e-11,-11.940147,-129.27623,-1.5734903e-11,3.913789e-11,-10.292458,-139.2914
-156.0,-1.3699151e-11,3.4094456e-11,-11.491446,-129.06902,-1.7180628e-11,4.275786e-11,-9.524764,-140.34053
-154.0,-1.4267921e-11,3.553115e-11,-11.133653,-129.13495,-1.8627709e-11,4.6386797e-11,-8.817912,-140.81862
-152.0,-1.471867e-11,3.6676523e-11,-10.858827,-129.11601,-2.0075186e-11,5.0022507e-11,-8.163243,-140.57797
-150.0,-1.5049314e-11,3.752478e-11,-10.66101,-129.26204,-2.1521892e-11,5.3662182e-11,-7.5539675,-139.6511
-148.0,-1.5259032e-11,3.8073267e-11,-10.535778,-129.36453,-2.2966375e-11,5.7302378e-11,-6.9846897,-138.23763
-146.0,-1.534834e-11,3.832253e-11,-10.479925,-129.57912,-2.4406983e-11,6.093896e-11,-6.4510736,-136.7733
-144.0,-1.5319041e-11,3.827632e-11,-10.491249,-129.4995,-2.5841797e-11,6.456709e-11,-5.949601,-135.5145
-142.0,-1.51742e-11,3.7941532e-11,-10.568413,-129.73509,-2.726866e-11,6.818128e-11,-5.4773855,-134.41573
