angle_deg,theta_deg,elevation_deg,xz_directivity_dbi,yz_directivity_dbi
-180,180,-90,-45.5527695834485,-45.5527695834485
-178,178,-88,-25.1161490057775,-25.102642303536
-176,176,-86,-19.1630742056094,-19.1092663597492
-174,174,-84,-15.7102605675185,-15.5892251592439
-172,172,-82,-13.302575889534,-13.0872965237622
-170,170,-80,-11.4803012630815,-11.1436332370511
-168,168,-78,-10.0383585647688,-9.55298785182741
-166,166,-76,-8.86744292545175,-8.20584175570778
-164,164,-74,-7.90249304181719,-7.03687116979419
-162,162,-72,-7.10176336049362,-6.00401400135185
-160,160,-70,-6.4369924321566,-5.07863171343494
-158,158,-68,-5.88828268383282,-4.2403812887823
-156,156,-66,-5.441220559544,-3.47432602199156
-154,154,-64,-5.08515772581117,-2.76920556333266
-152,152,-62,-4.81213648753936,-2.11634801372012
-150,150,-60,-4.61619331279764,-1.50895752914238
-148,148,-58,-4.49289526656889,-0.941631671070512
-146,146,-56,-4.43902633842962,-0.410024760862263
-144,144,-54,-4.45237445375714,0.0893929183045172
-142,142,-52,-4.53158928006809,0.559511204045249
-140,140,-50,-4.67609255119438,1.00271135263188
-138,138,-48,-4.88603002512052,1.42096566197627
-136,136,-46,-5.16225928106751,1.81591425178234
-134,134,-44,-5.50637148707705,2.18892507898075
-132,132,-42,-5.92074880690171,2.54114145188912
-130,130,-40,-6.40866292208976,2.87352008553685
-128,128,-38,-6.97442495411466,3.18686190339725
-126,126,-36,-7.62360391370215,3.4818372068303
-124,124,-34,-8.36334136847713,3.75900641983129
-122,122,-32,-9.20280732844431,4.01883731935058
-120,120,-30,-10.1538721656009,4.26171944491875
-118,118,-28,-11.2321233386878,4.48797622167374
-116,116,-26,-12.4584586918746,4.69787521183987
-114,114,-24,-13.8616972378237,4.89163681996485
-112,112,-22,-15.483105627528,5.06944170887017
-110,110,-20,-17.3848342126561,5.23143713069507
-108,108,-18,-19.66720812218,5.37774233657935
-106,106,-16,-22.5091167490876,5.50845319650892
-104,104,-14,-26.2823523871974,5.62364613549216
-102,102,-12,-31.9950443032417,5.72338147194936
-100,100,-10,-43.8815853512718,5.80770622779468
-98,98,-8,-37.2393810409293,5.87665646626474
-96,96,-6,-31.4389062793729,5.93025920241312
-94,94,-4,-28.7716546097682,5.96853392180892
-92,92,-2,-27.4781006409028,5.9914937349329
-90,90,0,-27.0844550330868,5.99914618771843
-88,88,2,-27.4781006814193,5.99149374235821
-86,86,4,-28.7716547106213,5.96853393666325
-84,84,6,-31.438906508926,5.930259224704
-82,82,8,-37.2393817295535,5.87665649600329
-80,80,10,-43.8815846732596,5.80770626499588
-78,78,12,-31.9950436840388,5.72338151663188
-76,76,14,-26.2823519330213,5.62364618767829
-74,74,16,-22.5091163580765,5.50845325622474
-72,72,18,-19.667207759281,5.37774240385465
-70,70,20,-17.3848338620645,5.23143720556354
-68,68,22,-15.4831052808947,5.06944179136935
-66,66,24,-13.861696890296,4.89163691013655
-64,64,26,-12.4584583404672,4.69787530973027
-62,62,28,-11.232122981509,4.4879763273339
-60,60,30,-10.1538718014451,4.26171955840516
-58,58,32,-9.20280695655907,4.01883744072589
-56,56,34,-8.36334098842011,3.75900654916523
-54,54,36,-7.62360352524818,3.48183734420103
-52,52,38,-6.97442455719159,3.18686204889303
-50,50,40,-6.40866251673167,2.8735202392581
-48,48,42,-5.92074839321261,2.54114161395105
-46,46,44,-5.5063710652012,2.1889252495169
-44,44,46,-5.16225885116291,1.815914430949
-42,42,48,-4.88602958733444,1.42096584995782
-40,40,50,-4.67609210563863,1.00271154964812
-38,38,52,-4.53158882679267,0.559511410360528
