angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,xy_co_real,xy_co_imag,xy_co_normalized_db,xy_cross_normalized_db
-180.0,-1.1009906e-17,-8.239564e-18,-137.57619,-124.11113,-1.9505914e-11,1.0218578e-10,-4.8665755e-05,-127.05311
-178.0,-5.5811166e-13,2.808126e-12,-31.206713,-131.70363,-1.950639e-11,1.02185684e-10,-4.9183476e-05,-128.88086
-176.0,-1.1160839e-12,5.618023e-12,-25.183517,-132.3003,-1.95062e-11,1.0218566e-10,-5.384298e-05,-129.86414
-174.0,-1.6745757e-12,8.431055e-12,-21.657618,-127.13136,-1.950599e-11,1.0218554e-10,-6.730378e-05,-131.94464
-172.0,-2.233317e-12,1.1248941e-11,-19.153162,-133.27531,-1.950581e-11,1.02185496e-10,-7.3516465e-05,-129.60974
-170.0,-2.7926717e-12,1.40729815e-11,-17.207829,-129.32265,-1.9506053e-11,1.0218562e-10,-5.953793e-05,-131.6867
-168.0,-3.3526472e-12,1.6904486e-11,-15.615697,-123.30217,-1.950639e-11,1.0218576e-10,-4.2970816e-05,-130.70569
-166.0,-3.913225e-12,1.9744172e-11,-14.267179,-130.53333,-1.9506527e-11,1.02185725e-10,-4.3488537e-05,-138.77599
-164.0,-4.474356e-12,2.2592758e-11,-13.096825,-122.01688,-1.9506178e-11,1.02185385e-10,-7.714053e-05,-138.59503
-162.0,-5.035992e-12,2.5450754e-11,-12.062481,-121.38483,-1.950607e-11,1.021861e-10,-1.967336e-05,-125.002075
-160.0,-5.598324e-12,2.8318178e-11,-11.135483,-127.73782,-1.9506277e-11,1.0218572e-10,-4.8148035e-05,-131.80728
-158.0,-6.1608652e-12,3.119495e-11,-10.29543,-125.71367,-1.950594e-11,1.0218637e-10,0.0,-125.21659
-156.0,-6.723132e-12,3.407946e-11,-9.52762,-122.921555,-1.9506282e-11,1.0218544e-10,-7.092784e-05,-120.323784
-154.0,-7.285092e-12,3.6971173e-11,-8.82059,-134.056,-1.9505331e-11,1.0218565e-10,-6.833923e-05,-121.86413
-152.0,-7.846373e-12,3.98681e-11,-8.165739,-122.55126,-1.9506174e-11,1.0218571e-10,-5.021892e-05,-137.59238
