angle_deg,theta_deg,elevation_deg,xz_directivity_dbi,xy_directivity_dbi
-180,180,-90,-49.8409639444785,2.1074514279894
-178,178,-88,-29.0320503393592,2.10745142808166
-176,176,-86,-23.0361891845972,2.10745142817152
-174,174,-84,-19.515475927156,2.10745142825927
-172,172,-82,-17.0130676054372,2.10745142834525
-170,170,-80,-15.0689174060211,2.10745142842983
-168,168,-78,-13.4777307019063,2.10745142851329
-166,166,-76,-12.129975024427,2.10745142859597
-164,164,-74,-10.9603232063101,2.10745142867826
-162,162,-72,-9.9267139686985,2.10745142876046
-160,160,-70,-9.00051163101463,2.10745142884292
-158,158,-68,-8.16137719045526,2.10745142892596
-156,156,-66,-7.39437869407999,2.10745142900989
-154,154,-64,-6.68826105296344,2.10745142909501
-152,152,-62,-6.03435799346299,2.10745142918168
-150,150,-60,-5.42587956019134,2.10745142927013
-148,148,-58,-4.85742938759896,2.10745142936055
-146,146,-56,-4.32466798890053,2.10745142945325
-144,144,-54,-3.824071901326,2.10745142954842
-142,142,-52,-3.35275755332631,2.10745142964625
-140,140,-50,-2.90834992185484,2.10745142974691
-138,138,-48,-2.48888286923453,2.1074514298505
-136,136,-46,-2.09272232721349,2.10745142995709
-134,134,-44,-1.71850624987105,2.10745143006686
-132,132,-42,-1.36509707175111,2.10745143017982
-130,130,-40,-1.03154362861026,2.1074514302959
-128,128,-38,-0.717050335348582,2.10745143041515
-126,126,-36,-0.420951999609305,2.10745143053743
-124,124,-34,-0.142693063218083,2.10745143066268
-122,122,-32,0.11818963905835,2.10745143079086
-120,120,-30,0.362081297438213,2.10745143092171
-118,118,-28,0.589301256114419,2.10745143105503
-116,116,-26,0.800113268643062,2.10745143119061
-114,114,-24,0.994734205324046,2.10745143132822
-112,112,-22,1.17334146980982,2.10745143146746
-110,110,-20,1.33607932959509,2.10745143160814
-108,108,-18,1.48306432419137,2.10745143174977
-106,106,-16,1.6143898827561,2.10745143189211
-104,104,-14,1.73013025756839,2.10745143203459
-102,102,-12,1.83034385944235,2.10745143217686
-100,100,-10,1.91507606474317,2.10745143231841
-98,98,-8,1.98436155022511,2.10745143245881
-96,96,-6,2.03822620075328,2.10745143259749
-94,94,-4,2.07668862556976,2.10745143273399
-92,92,-2,2.09976131069502,2.10745143286775
-90,90,0,2.1074514279894,2.10745143299823
-88,88,2,2.09976131505051,2.10745143312481
-86,86,4,2.07668863426529,2.107451433247
-84,84,6,2.03822621375812,2.10745143336415
-82,82,8,1.98436156749332,2.10745143347575
-80,80,10,1.91507608621392,2.10745143358125
-78,78,12,1.83034388504009,2.10745143368001
-76,76,14,1.73013028720335,2.10745143377146
-74,74,16,1.61438991632473,2.10745143385513
-72,72,18,1.48306436157691,2.10745143393037
-70,70,20,1.33607937066812,2.10745143399677
-68,68,22,1.17334151442911,2.10745143405374
-66,66,24,0.994734253337192,2.10745143410083
-64,64,26,0.800113319887493,2.10745143413754
-62,62,28,0.589301310418312,2.10745143416342
-60,60,30,0.362081354621653,2.10745143417819
-58,58,32,0.118189698934409,2.10745143418129
-56,56,34,-0.142693000841965,2.10745143417247
-54,54,36,-0.420951934930007,2.10745143415138
-52,52,38,-0.717050268565542,2.10745143411777
-50,50,40,-1.03154355992399,2.10745143407143
-48,48,42,-1.36509700136117,2.10745143401211
-46,46,44,-1.71850617797392,2.10745143393967
-44,44,46,-2.09272225400016,2.10745143385399
-42,42,48,-2.48888279488788,2.10745143375503
-40,40,50,-2.90834984654648,2.1074514336427
-38,38,52,-3.35275747721286,2.10745143351711
-36,36,54,-3.82407182454482,2.10745143337827
-34,34,56,-4.32466791156438,2.10745143322634
-32,32,58,-4.85742930978946,2.10745143306145
-30,30,60,-5.42587948195077,2.10745143288379
-28,28,62,-6.03435791478319,2.10745143269364
-26,26,64,-6.68826097377163,2.10745143249131
-24,24,66,-7.39437861421839,2.10745143227713
-22,22,68,-8.16137710965273,2.10745143205149
-20,20,70,-9.00051154884426,2.10745143181485
-18,18,72,-9.92671388451262,2.10745143156767
-16,16,74,-10.9603231191354,2.10745143131044
-14,14,76,-12.1299749327854,2.10745143104373
-12,12,78,-13.4777306034878,2.10745143076819
-10,10,80,-15.068917297031,2.10745143048434
-8,8,82,-17.0130674791315,2.10745143019292
-6,6,84,-19.515475769948,2.10745142989456
-4,4,86,-23.0361889625156,2.10745142959002
-2,2,88,-29.0320499184541,2.10745142928004
0,0,90,-49.8409641283218,2.1074514289654
2,2,88,-29.0320503637931,2.10745142864682
4,4,86,-23.0361891916995,2.10745142832517
6,6,84,-19.5154759285681,2.10745142800119
8,8,82,-17.0130676040187,2.10745142767582
10,10,80,-15.0689174029139,2.10745142734979
12,12,78,-13.4777306976862,2.10745142702398
14,14,76,-12.1299750194289,2.10745142669924
16,16,74,-10.9603232007492,2.10745142637635
18,18,72,-9.92671396272317,2.10745142605623
20,20,70,-9.00051162473339,2.10745142573966
22,22,68,-8.16137718395101,2.10745142542741
24,24,66,-7.3943786874183,2.10745142512038
26,26,64,-6.6882610461978,2.10745142481928
28,28,62,-6.03435798663799,2.10745142452488
30,30,60,-5.425879553345,2.10745142423788
32,32,58,-4.85742938076392,2.1074514239591
34,34,56,-4.32466798210539,2.10745142368913
36,36,54,-3.82407189459591,2.10745142342867
38,38,52,-3.35275754668348,2.10745142317832
40,40,50,-2.90834991531919,2.10745142293865
42,42,48,-2.48888286282373,2.10745142271024
44,44,46,-2.09272232094351,2.10745142249355
46,46,44,-1.71850624375613,2.10745142228909
48,48,42,-1.36509706580399,2.10745142209727
50,50,40,-1.03154362284246,2.10745142191848
52,52,38,-0.717050329770383,2.107451421753
54,54,36,-0.420951994229945,2.10745142160116
56,56,34,-0.14269305804581,2.1074514214632
58,58,32,0.118189644016213,2.10745142133931
60,60,30,0.362081302175077,2.1074514212296
62,62,28,0.589301260624463,2.10745142113418
64,64,26,0.800113272921108,2.10745142105316
66,66,24,0.99473420936547,2.10745142098646
68,68,22,1.17334147361057,2.10745142093408
70,70,20,1.33607933315146,2.10745142089587
72,72,18,1.48306432750021,2.10745142087171
74,74,16,1.61438988581446,2.10745142086146
76,76,14,1.73013026037371,2.10745142086484
78,78,12,1.83034386199227,2.10745142088164
80,80,10,1.91507606703552,2.10745142091145
82,82,8,1.98436155225785,2.107451420954
84,84,6,2.03822620252456,2.1074514210089
86,86,4,2.07668862707777,2.10745142107571
88,88,2,2.09976131193791,2.10745142115394
90,90,0,2.1074514289654,2.10745142124319
92,92,-2,2.09976131575782,2.10745142134287
94,94,-4,2.07668863470207,2.10745142145251
96,96,-6,2.03822621392235,2.10745142157148
98,98,-8,1.98436156738296,2.10745142169929
100,100,-10,1.91507608582686,2.1074514218353
102,102,-12,1.83034388437399,2.1074514219789
104,104,-14,1.73013028625572,2.10745142212948
106,106,-16,1.61438991509297,2.10745142228641
108,108,-18,1.48306436005821,2.10745142244908
110,110,-20,1.33607936885956,2.10745142261683
112,112,-22,1.17334151232755,2.10745142278903
114,114,-24,0.994734250939229,2.10745142296505
116,116,-26,0.800113317189671,2.1074514231443
118,118,-28,0.589301307416889,2.10745142332617
120,120,-30,0.362081351312789,2.10745142350998
122,122,-32,0.118189695314025,2.10745142369522
124,124,-34,-0.142693004778098,2.10745142388132
126,126,-36,-0.420951939186276,2.10745142406768
128,128,-38,-0.717050273146603,2.10745142425381
130,130,-40,-1.03154356483458,2.1074514244392
132,132,-42,-1.36509700660635,2.10745142462334
134,134,-44,-1.71850618355892,2.10745142480583
136,136,-46,-2.09272225993053,2.10745142498619
138,138,-48,-2.48888280116954,2.10745142516408
140,140,-50,-2.90834985318579,2.10745142533908
142,142,-52,-3.35275748421677,2.10745142551094
144,144,-54,-3.82407183192108,2.10745142567927
146,146,-56,-4.32466791932173,2.10745142584386
148,148,-58,-4.8574293179381,2.10745142600456
150,150,-60,-5.42587949050274,2.10745142616106
152,152,-62,-6.03435792375318,2.10745142631326
154,154,-64,-6.6882609831779,2.10745142646105
156,156,-66,-7.39437862408419,2.10745142660434
158,158,-68,-8.16137712000854,2.10745142674312
160,160,-70,-9.0005115597307,2.1074514268773
162,162,-72,-9.92671389598565,2.10745142700695
164,164,-74,-10.9603231312742,2.10745142713216
166,166,-76,-12.1299749457059,2.10745142725298
168,168,-78,-13.477730617368,2.10745142736951
170,170,-80,-15.0689173121605,2.10745142748194
172,172,-82,-17.0130674960221,2.10745142759043
174,174,-84,-19.5154757896259,2.10745142769518
176,176,-86,-23.0361889875175,2.10745142779642
178,178,-88,-29.0320499584356,2.1074514278944
180,180,-90,-49.8409639444785,2.1074514279894
