angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,xy_co_real,xy_co_imag,xy_co_normalized_db,xy_cross_normalized_db
-180.0,-2.3356283e-17,2.483425e-17,-131.83282,-131.32481,-5.5675478e-11,1.2053228e-10,-0.023860259,-139.41855
-178.0,3.1451942e-12,5.229117e-12,-26.77622,-131.33559,-5.567546e-11,1.2053229e-10,-0.023860259,-52.748684
-176.0,6.2660506e-12,1.0450761e-11,-20.769108,-131.26468,-5.567546e-11,1.2053228e-10,-0.023861296,-46.812943
-174.0,9.338348e-12,1.5657513e-11,-17.269718,-131.67322,-5.567546e-11,1.2053228e-10,-0.023861296,-43.433144
-172.0,1.23382094e-11,2.0841903e-11,-14.802298,-131.68315,-5.5675443e-11,1.2053228e-10,-0.023861296,-41.134766
-170.0,1.524222e-11,2.5996453e-11,-12.904306,-132.07745,-5.5675423e-11,1.2053225e-10,-0.023862854,-39.457035
-168.0,1.8027593e-11,3.1113633e-11,-11.3696785,-132.04486,-5.5675412e-11,1.2053224e-10,-0.023864932,-38.19623
-166.0,2.0672372e-11,3.6185967e-11,-10.088413,-132.93527,-5.5675388e-11,1.2053222e-10,-0.02386597,-37.24543
-164.0,2.3155445e-11,4.1205858e-11,-8.994819,-132.90514,-5.5675367e-11,1.205322e-10,-0.023868566,-36.54285
-162.0,2.5456765e-11,4.6165686e-11,-8.046457,-133.87914,-5.5675332e-11,1.2053218e-10,-0.023870124,-36.051003
-160.0,2.755746e-11,5.1057773e-11,-7.2142982,-133.82803,-5.567533e-11,1.2053215e-10,-0.0238722,-35.747124
-158.0,2.9439933e-11,5.5874395e-11,-6.477571,-133.7114,-5.5675294e-11,1.2053214e-10,-0.023873756,-35.618454
-156.0,3.108796e-11,6.0607734e-11,-5.820884,-134.88115,-5.5675263e-11,1.2053211e-10,-0.023875834,-35.659874
-154.0,3.2486805e-11,6.5249965e-11,-5.232482,-134.21365,-5.5675225e-11,1.2053207e-10,-0.023879467,-35.873093
-152.0,3.362325e-11,6.979311e-11,-4.7031674,-134.7414,-5.5675204e-11,1.2053206e-10,-0.023881026,-36.266907
-150.0,3.448574e-11,7.422914e-11,-4.2255898,-135.88849,-5.5675197e-11,1.2053203e-10,-0.0238831,-36.858707
-148.0,3.506436e-11,7.854993e-11,-3.7937558,-135.70314,-5.5675176e-11,1.2053201e-10,-0.02388362,-37.67785
-146.0,3.5350917e-11,8.27473e-11,-3.402703,-136.366,-5.567513e-11,1.20532e-10,-0.023886736,-38.772316
-144.0,3.5339e-11,8.6812946e-11,-3.0482566,-135.69034,-5.5675117e-11,1.2053199e-10,-0.023887252,-40.22272
-142.0,3.5023963e-11,9.073859e-11,-2.72685,-135.39905,-5.5675117e-11,1.2053199e-10,-0.023887252,-42.17437
-140.0,3.440295e-11,9.451584e-11,-2.4354036,-135.35674,-5.5675093e-11,1.2053197e-10,-0.023889333,-44.92507
-138.0,3.347491e-11,9.8136305e-11,-2.171227,-135.13368,-5.567509e-11,1.2053197e-10,-0.023889333,-49.2482
-136.0,3.2240603e-11,1.0159158e-10,-1.9319386,-135.54562,-5.5675083e-11,1.2053196e-10,-0.02389037,-58.73355
-134.0,3.070255e-11,1.0487329e-10,-1.7154119,-134.9084,-5.567508e-11,1.2053196e-10,-0.02389037,-58.734585
-132.0,2.886505e-11,1.0797318e-10,-1.5197283,-134.53249,-5.5675072e-11,1.2053196e-10,-0.02389037,-49.24858
-130.0,2.6734082e-11,1.10883136e-10,-1.3431388,-134.76205,-5.5675083e-11,1.2053196e-10,-0.02389037,-44.925312
-128.0,2.4317357e-11,1.1359512e-10,-1.1840504,-134.28107,-5.567509e-11,1.2053196e-10,-0.02389037,-42.174534
-126.0,2.1624227e-11,1.16101406e-10,-1.0409857,-134.33815,-5.5675103e-11,1.2053199e-10,-0.023887252,-40.222878
-124.0,1.866558e-11,1.1839457e-10,-0.912578,-134.14703,-5.567512e-11,1.2053199e-10,-0.023887252,-38.772446
-122.0,1.5453893e-11,1.2046755e-10,-0.7975496,-134.26927,-5.567513e-11,1.20532e-10,-0.023886736,-37.67798
-120.0,1.2003004e-11,1.2231374e-10,-0.69471097,-133.71407,-5.5675145e-11,1.2053201e-10,-0.02388466,-36.858837
-118.0,8.328196e-12,1.2392701e-10,-0.6029501,-133.64026,-5.567517e-11,1.2053204e-10,-0.0238831,-36.267036
-116.0,4.445978e-12,1.2530191e-10,-0.52122045,-133.50786,-5.5675187e-11,1.2053207e-10,-0.023879986,-35.873222
-114.0,3.7410835e-13,1.264336e-10,-0.44855034,-133.98509,-5.5675218e-11,1.2053208e-10,-0.023879467,-35.66001
-112.0,-3.8685964e-12,1.2731804e-10,-0.3840319,-133.9986,-5.567523e-11,1.205321e-10,-0.02387739,-35.6186
-110.0,-8.262327e-12,1.2795201e-10,-0.32682538,-133.81433,-5.5675263e-11,1.2053213e-10,-0.023874793,-35.747284
-108.0,-1.27864256e-11,1.283332e-10,-0.27615795,-134.09955,-5.5675277e-11,1.2053215e-10,-0.02387324,-36.05117
-106.0,-1.7419377e-11,1.2846028e-10,-0.23132923,-134.24326,-5.5675308e-11,1.2053218e-10,-0.023870124,-36.543037
-104.0,-2.2139152e-11,1.2833302e-10,-0.191706,-134.68149,-5.5675332e-11,1.2053221e-10,-0.023868566,-37.245644
-102.0,-2.6923118e-11,1.2795216e-10,-0.15673861,-135.05202,-5.567535e-11,1.2053224e-10,-0.02386649,-38.19648
-100.0,-3.1748253e-11,1.2731961e-10,-0.12595254,-135.44008,-5.5675353e-11,1.2053225e-10,-0.02386597,-39.457333
-98.0,-3.6591338e-11,1.2643855e-10,-0.098947294,-135.75238,-5.5675367e-11,1.2053228e-10,-0.023862854,-41.135143
-96.0,-4.1428916e-11,1.2531319e-10,-0.07541909,-136.39989,-5.5675378e-11,1.2053229e-10,-0.023862336,-43.433647
-94.0,-4.6237614e-11,1.2394906e-10,-0.05513884,-137.27768,-5.5675384e-11,1.2053229e-10,-0.023862336,-46.813705
-92.0,-5.0994153e-11,1.2235281e-10,-0.03796957,-138.03061,-5.567539e-11,1.205323e-10,-0.023861296,-52.750214
-90.0,-5.567547e-11,1.2053228e-10,-0.023860259,-138.82562,-5.5675395e-11,1.2053232e-10,-0.023860259,-127.35565
-88.0,-6.0258916e-11,1.1849648e-10,-0.012846347,-139.90915,-5.567539e-11,1.2053232e-10,-0.023860259,-52.747635
-86.0,-6.472232e-11,1.1625548e-10,-0.005047159,-141.09843,-5.567537e-11,1.2053232e-10,-0.023861296,-46.812405
-84.0,-6.904405e-11,1.1382038e-10,-0.0006725435,-142.60222,-5.5675364e-11,1.2053232e-10,-0.023861296,-43.432777
-82.0,-7.320324e-11,1.1120326e-10,-5.177195e-06,-144.19318,-5.567534e-11,1.2053232e-10,-0.023861296,-41.134487
-80.0,-7.717979e-11,1.0841712e-10,-0.0034093333,-146.1912,-5.567532e-11,1.2053232e-10,-0.023862336,-39.456795
-78.0,-8.0954486e-11,1.0547569e-10,-0.01132317,-148.78964,-5.5675308e-11,1.205323e-10,-0.023862854,-38.196022
-76.0,-8.45091e-11,1.0239342e-10,-0.0242517,-151.31494,-5.5675277e-11,1.2053228e-10,-0.02386597,-37.245243
-74.0,-8.782642e-11,9.918529e-11,-0.042769346,-157.5418,-5.567526e-11,1.2053226e-10,-0.023867527,-36.54268
-72.0,-9.0890295e-11,9.5866835e-11,-0.06751241,-161.08218,-5.5675235e-11,1.2053225e-10,-0.023868566,-36.05084
-70.0,-9.368581e-11,9.245385e-11,-0.09916984,-161.15602,-5.5675197e-11,1.2053225e-10,-0.023869602,-35.746967
-68.0,-9.619915e-11,8.896235e-11,-0.13849638,-155.08246,-5.5675166e-11,1.2053222e-10,-0.0238722,-35.6183
-66.0,-9.841787e-11,8.540843e-11,-0.18628849,-150.43436,-5.567514e-11,1.2053221e-10,-0.023873756,-35.659718
-64.0,-1.0033065e-10,8.180814e-11,-0.24340706,-149.4118,-5.5675124e-11,1.2053218e-10,-0.023875834,-35.872932
-62.0,-1.0192751e-10,7.817737e-11,-0.31075776,-146.6222,-5.5675083e-11,1.2053217e-10,-0.02387739,-36.266743
-60.0,-1.03199796e-10,7.45317e-11,-0.3893024,-145.19467,-5.567507e-11,1.2053214e-10,-0.023879467,-36.85854
-58.0,-1.0414014e-10,7.0886255e-11,-0.48006088,-144.93896,-5.5675034e-11,1.2053214e-10,-0.023879986,-37.677666
-56.0,-1.0474249e-10,6.7255645e-11,-0.5841155,-143.03403,-5.5675027e-11,1.2053213e-10,-0.023882063,-38.772118
-54.0,-1.05002146e-10,6.365386e-11,-0.7026133,-143.1105,-5.567501e-11,1.2053213e-10,-0.023882063,-40.222492
-52.0,-1.0491571e-10,6.0094055e-11,-0.8367803,-143.8022,-5.5675013e-11,1.2053213e-10,-0.023882063,-42.17409
-50.0,-1.0448106e-10,5.658863e-11,-0.98793364,-142.04343,-5.5674985e-11,1.2053211e-10,-0.02388362,-44.92474
-48.0,-1.0369748e-10,5.3148985e-11,-1.1574867,-141.829,-5.567498e-11,1.205321e-10,-0.02388466,-49.24767
-46.0,-1.025655e-10,4.978553e-11,-1.3469793,-140.9186,-5.5674982e-11,1.2053211e-10,-0.02388362,-58.732155
-44.0,-1.01086944e-10,4.6507617e-11,-1.5580958,-141.5444,-5.5674982e-11,1.2053211e-10,-0.02388362,-58.73596
-42.0,-9.9264943e-11,4.3323442e-11,-1.7926918,-141.61525,-5.5674982e-11,1.2053211e-10,-0.02388362,-49.248905
