frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
549984896.0,-1.3136682510375977,-2.995921011272884e-10,1.547167532978122e-10,-7.282093764798825e-13,-1.3361998139893583e-12,4.937204360961914,-221.52139282226562,-1.6308586425761717e-10,5.297273383830792e-11,-1.3650623686967123e-10,1.0174401599005733e-10,0.9404412508010864,-0.3183983564376831,-0.06207987978313152,-18.704184532702577,0.06207987978313152,0.9404412508010864,-0.3183983564376831,-0.06207987978313152,-18.704184532702577
559984640.0,-1.3618717193603516,-2.862729775454653e-10,1.736804866592223e-10,-8.448819985643063e-13,-1.3195247845765312e-12,5.169670581817627,-213.64144897460938,-1.5855559920563422e-10,6.275891611950968e-11,-1.277173783398311e-10,1.1092157053971263e-10,0.9357967972755432,-0.32917144894599915,-0.06974233431776017,-19.3795910687387,0.06974233431776017,0.9357967972755432,-0.32917144894599915,-0.06974233431776017,-19.3795910687387
569984384.0,-1.410945177078247,-2.7166843774573124e-10,1.9158825914633582e-10,-9.643105541509711e-13,-1.293834939360139e-12,5.410743713378906,-205.93875122070312,-1.5343287751434787e-10,7.218163566857783e-11,-1.1823556023138337e-10,1.19406623477758e-10,0.9307296276092529,-0.3403770625591278,-0.07838016507049982,-20.087967709539814,0.07838016507049982,0.9307296276092529,-0.3403770625591278,-0.07838016507049982,-20.087967709539814
579984128.0,-1.4608867168426514,-2.5585147889195525e-10,2.0834760305898925e-10,-1.0860414130509088e-12,-1.2585737573650446e-12,5.6610612869262695,-198.40184020996094,-1.4774598211531043e-10,8.12048275844468e-11,-1.0810549677664483e-10,1.2714276853564854e-10,0.925189733505249,-0.35204270482063293,-0.08813762017114518,-20.83225334285359,0.08813762017114518,0.925189733505249,-0.35204270482063293,-0.08813762017114518,-20.83225334285359
589983808.0,-1.5116963386535645,-2.389013709080956e-10,2.2386979769972726e-10,-1.209573999121083e-12,-1.2131675872217862e-12,5.920992851257324,-191.02017211914062,-1.4152540250833567e-10,8.979458843150212e-11,-9.737596839975993e-11,1.3407520926822514e-10,0.9191205501556396,-0.3641971945762634,-0.09917809034163846,-21.615713947998277,0.09917809034163846,0.9191205501556396,-0.3641971945762634,-0.09917809034163846,-21.615713947998277
599983552.0,-1.563374400138855,-2.2090332341129226e-10,2.3806995264052944e-10,-1.334354501891788e-12,-1.1570241292835348e-12,6.190954685211182,-183.783935546875,-1.348036404724695e-10,9.791929073132977e-11,-8.609968293882275e-11,1.4015066884809357e-10,0.9124572277069092,-0.37687036395072937,-0.11169375863068978,-22.441994703592048,0.11169375863068978,0.9124572277069092,-0.37687036395072937,-0.11169375863068978,-22.441994703592048
609983296.0,-1.6159212589263916,-2.0194851346744258e-10,2.508672991563543e-10,-1.459768829252528e-12,-1.089528098817405e-12,6.471151351928711,-176.6839599609375,-1.2761504353253628e-10,1.0554976337395772e-10,-7.43334699349063e-11,1.453175357823966e-10,0.9051258563995361,-0.3900928497314453,-0.12590613406107679,-23.31516699229952,0.12590613406107679,0.9051258563995361,-0.3900928497314453,-0.12590613406107679,-23.31516699229952
619983040.0,-1.6693360805511475,-1.821339884466866e-10,2.6218507920283685e-10,-1.5851333917335508e-12,-1.010038407078806e-12,6.762208938598633,-169.7113800048828,-1.1999568005904848e-10,1.1265934019011326e-10,-6.213830838763812e-11,1.495257390127236e-10,0.8970403075218201,-0.4038959741592407,-0.14208426869002447,-24.239845898975528,0.14208426869002447,0.8970403075218201,-0.4038959741592407,-0.14208426869002447,-24.239845898975528
629982720.0,-1.7236199378967285,-1.6156281867907296e-10,2.719507397053178e-10,-1.7096828510212991e-12,-9.178839329229693e-13,7.064619064331055,-162.8578643798828,-1.1198311722360188e-10,1.1922399179020715e-10,-4.957970145547108e-11,1.5272674791511065e-10,0.8881015181541443,-0.4183107316493988,-0.16054457049703835,-25.221223200914118,0.16054457049703835,0.8881015181541443,-0.4183107316493988,-0.16054457049703835,-25.221223200914118
639982464.0,-1.7787728309631348,-1.4034415296571012e-10,2.800959186810559e-10,-1.8325551579684296e-12,-8.123607038793002e-13,7.378791332244873,-156.11546325683594,-1.0361620589316445e-10,1.2522237413659099e-10,-3.6727947072545675e-11,1.548735445444649e-10,0.87819504737854,-0.43336737155914307,-0.1816607732531721,-26.26519099569784,0.1816607732531721,0.87819504737854,-0.43336737155914307,-0.1816607732531721,-26.26519099569784
