angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,xy_co_real,xy_co_imag,xy_co_normalized_db,xy_cross_normalized_db
-180.0,2.2145528e-17,-5.2796017e-17,-127.3322,-129.25226,-5.64771e-11,1.2019828e-10,-0.02376266,-136.27371
-178.0,3.1112279e-12,5.252466e-12,-26.774708,-129.60573,-5.64771e-11,1.2019828e-10,-0.02376266,-52.74548
-176.0,6.1981115e-12,1.0497363e-11,-20.767567,-129.48518,-5.6477125e-11,1.2019827e-10,-0.02376266,-46.80977
-174.0,9.236521e-12,1.5727024e-11,-17.268173,-130.25644,-5.6477108e-11,1.2019827e-10,-0.02376318,-43.42997
-172.0,1.2202606e-11,2.0933805e-11,-14.800755,-130.36974,-5.6477087e-11,1.2019825e-10,-0.02376422,-41.1316
-170.0,1.5073007e-11,2.6110065e-11,-12.902773,-130.97498,-5.6477108e-11,1.2019825e-10,-0.02376422,-39.453865
-168.0,1.7824978e-11,3.124811e-11,-11.368155,-131.58542,-5.6477104e-11,1.2019824e-10,-0.023765257,-38.193066
-166.0,2.0436597e-11,3.634031e-11,-10.086903,-132.07709,-5.6477083e-11,1.2019824e-10,-0.023765257,-37.242264
-164.0,2.28868e-11,4.1378914e-11,-8.993324,-131.98946,-5.647708e-11,1.2019821e-10,-0.023766814,-36.53968
-162.0,2.515559e-11,4.6356155e-11,-8.044983,-132.02893,-5.647706e-11,1.201982e-10,-0.02376889,-36.047832
-160.0,2.7224136e-11,5.1264243e-11,-7.2128444,-133.56325,-5.647707e-11,1.201982e-10,-0.02376889,-35.74395
-158.0,2.9074885e-11,5.6095305e-11,-6.476141,-133.58632,-5.647705e-11,1.2019818e-10,-0.02376993,-35.61528
-156.0,3.0691668e-11,6.0841415e-11,-5.819481,-134.3241,-5.6477052e-11,1.2019816e-10,-0.023771485,-35.656696
-154.0,3.20598e-11,6.549464e-11,-5.231106,-134.7342,-5.6477052e-11,1.2019816e-10,-0.023771485,-35.869907
-152.0,3.316613e-11,7.004691e-11,-4.7018213,-135.78767,-5.6477024e-11,1.2019816e-10,-0.023772523,-36.263714
-150.0,3.399913e-11,7.449013e-11,-4.224275,-135.62132,-5.6477042e-11,1.2019813e-10,-0.023773562,-36.855503
-148.0,3.454895e-11,7.881609e-11,-3.7924745,-136.0914,-5.6477035e-11,1.2019812e-10,-0.02377408,-37.67463
-146.0,3.4807483e-11,8.301654e-11,-3.4014585,-137.43562,-5.647703e-11,1.2019812e-10,-0.02377408,-38.76908
-144.0,3.476834e-11,8.7083174e-11,-3.0470479,-136.70332,-5.6477028e-11,1.2019812e-10,-0.02377408,-40.219444
-142.0,3.4426947e-11,9.100765e-11,-2.7256794,-137.15674,-5.647704e-11,1.201981e-10,-0.02377512,-42.17105
-140.0,3.3780527e-11,9.4781565e-11,-2.434273,-137.90564,-5.647703e-11,1.2019812e-10,-0.02377408,-44.921684
-138.0,3.2828087e-11,9.839651e-11,-2.170138,-138.97482,-5.6477014e-11,1.201981e-10,-0.023776159,-49.244617
-136.0,3.1570427e-11,1.0184413e-10,-1.9308891,-138.48813,-5.647702e-11,1.2019812e-10,-0.02377408,-58.729202
-134.0,3.0010154e-11,1.05116034e-10,-1.714406,-138.08896,-5.6477014e-11,1.2019812e-10,-0.02377512,-58.732773
-132.0,2.8151623e-11,1.08204015e-10,-1.5187645,-138.9774,-5.6477024e-11,1.2019812e-10,-0.02377408,-49.245865
-130.0,2.6000868e-11,1.11099976e-10,-1.3422215,-138.3869,-5.647704e-11,1.201981e-10,-0.02377512,-44.92243
-128.0,2.3565682e-11,1.13795987e-10,-1.1831777,-138.71616,-5.6477052e-11,1.2019812e-10,-0.02377408,-42.17156
-126.0,2.0855458e-11,1.1628437e-10,-1.0401582,-138.38448,-5.6477045e-11,1.2019813e-10,-0.023773562,-40.21985
-124.0,1.7881141e-11,1.185578e-10,-0.9117948,-137.13507,-5.6477056e-11,1.2019816e-10,-0.023771485,-38.769405
-122.0,1.4655265e-11,1.2060927e-10,-0.7968131,-137.19333,-5.647707e-11,1.2019814e-10,-0.023771485,-37.6749
-120.0,1.1191726e-11,1.2243231e-10,-0.6940206,-136.90028,-5.6477083e-11,1.2019816e-10,-0.023770446,-36.85574
-118.0,7.505836e-12,1.2402092e-10,-0.60230476,-136.43105,-5.647708e-11,1.2019817e-10,-0.02376993,-36.263912
-116.0,3.6141667e-12,1.2536971e-10,-0.5206207,-136.32318,-5.64771e-11,1.2019818e-10,-0.02376889,-35.87008
-114.0,-4.655215e-13,1.2647403e-10,-0.44799542,-135.93568,-5.6477104e-11,1.201982e-10,-0.023766814,-35.656845
-112.0,-4.7143595e-12,1.2732992e-10,-0.38352162,-135.60873,-5.647712e-11,1.2019823e-10,-0.023765257,-35.615414
-110.0,-9.112512e-12,1.2793436e-10,-0.32635987,-135.6873,-5.647712e-11,1.2019823e-10,-0.023765257,-35.744076
-108.0,-1.36393145e-11,1.2828519e-10,-0.27573365,-135.14024,-5.647714e-11,1.2019825e-10,-0.02376318,-36.047928
-106.0,-1.8273268e-11,1.283812e-10,-0.23094642,-135.16727,-5.647715e-11,1.2019827e-10,-0.02376266,-36.53976
-104.0,-2.2992297e-11,1.2822228e-10,-0.1913657,-134.93481,-5.6477153e-11,1.201983e-10,-0.023760583,-37.24232
-102.0,-2.7773825e-11,1.2780937e-10,-0.15643868,-134.91199,-5.6477184e-11,1.201983e-10,-0.023759546,-38.19309
-100.0,-3.259482e-11,1.271446e-10,-0.12568937,-134.79868,-5.6477177e-11,1.2019832e-10,-0.023757987,-39.453865
-98.0,-3.743208e-11,1.2623123e-10,-0.09872108,-135.06952,-5.647719e-11,1.2019832e-10,-0.023757987,-41.131546
-96.0,-4.2262215e-11,1.2507367e-10,-0.07522691,-135.15833,-5.647721e-11,1.2019832e-10,-0.02375695,-43.42983
-94.0,-4.7061896e-11,1.2367755e-10,-0.054981492,-135.27663,-5.6477215e-11,1.2019834e-10,-0.023755912,-46.80946
-92.0,-5.1807857e-11,1.2204979e-10,-0.037841655,-135.47446,-5.647722e-11,1.2019834e-10,-0.023755912,-52.744675
-90.0,-5.64771e-11,1.2019828e-10,-0.02376266,-135.57751,-5.6477212e-11,1.2019835e-10,-0.023755394,-127.89305
-88.0,-6.10471e-11,1.1813221e-10,-0.012774797,-136.03387,-5.647723e-11,1.2019834e-10,-0.023755912,-52.747307
-86.0,-6.54957e-11,1.158618e-10,-0.0050026095,-136.51553,-5.6477233e-11,1.2019832e-10,-0.023755912,-46.810776
-84.0,-6.980135e-11,1.1339831e-10,-0.0006492444,-136.94757,-5.6477233e-11,1.2019832e-10,-0.023755912,-43.430717
-82.0,-7.394329e-11,1.1075393e-10,-3.6240363e-06,-137.44339,-5.6477215e-11,1.2019832e-10,-0.02375695,-41.132217
-80.0,-7.790154e-11,1.0794177e-10,-0.003425907,-138.0599,-5.6477215e-11,1.2019832e-10,-0.02375695,-39.45441
-78.0,-8.1656945e-11,1.049757e-10,-0.011353754,-138.82918,-5.6477215e-11,1.2019831e-10,-0.023757987,-38.193554
-76.0,-8.519137e-11,1.0187028e-10,-0.02429635,-139.76143,-5.647722e-11,1.201983e-10,-0.023759026,-37.24272
-74.0,-8.848769e-11,9.864062e-11,-0.042825013,-140.5155,-5.6477205e-11,1.2019825e-10,-0.023761623,-36.540115
-72.0,-9.1529916e-11,9.530233e-11,-0.0675745,-141.58144,-5.6477212e-11,1.2019825e-10,-0.023761623,-36.048256
-70.0,-9.43032e-11,9.1871254e-11,-0.09923845,-142.66939,-5.6477188e-11,1.2019824e-10,-0.02376266,-35.744377
-68.0,-9.679386e-11,8.836354e-11,-0.13856581,-144.55586,-5.6477194e-11,1.2019824e-10,-0.02376266,-35.6157
-66.0,-9.89895e-11,8.4795324e-11,-0.18635988,-145.7049,-5.6477198e-11,1.2019821e-10,-0.02376422,-35.657124
-64.0,-1.00878916e-10,8.118275e-11,-0.24347734,-146.16867,-5.6477177e-11,1.201982e-10,-0.023765257,-35.87035
-62.0,-1.0245228e-10,7.754174e-11,-0.3108232,-147.38333,-5.6477174e-11,1.2019818e-10,-0.023766294,-36.26417
-60.0,-1.0370099e-10,7.3887896e-11,-0.3893625,-149.9643,-5.6477163e-11,1.2019818e-10,-0.023766814,-36.855995
-58.0,-1.0461777e-10,7.023643e-11,-0.4801145,-148.78761,-5.6477156e-11,1.2019817e-10,-0.023767853,-37.675163
-56.0,-1.05196664e-10,6.6601946e-11,-0.5841603,-147.51407,-5.6477156e-11,1.2019816e-10,-0.02376889,-38.769676
