frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,total_current_spectrum_real,total_current_spectrum_imag,input_impedance_real_ohm,input_impedance_imag_ohm,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,impedance_s11_real,impedance_s11_imag,impedance_s11_magnitude_db,impedance_s11_phase_deg
551245508.3220446,-1.3196976332586041,-2.9902126182587526e-10,1.5556689091150427e-10,-7.194815744847704e-13,-1.3114189117394352e-12,4.972986935998263,-225.2852133750321,-1.627282644090504e-10,5.368270297310613e-11,-1.362929974168248e-10,1.0188418793839816e-10,0.941619767121747,-0.31546759164931487,-0.06049275709576627,-18.52221551815599,0.06049275709576627,0.9423036058530037,-0.31341230585669966,-0.06051137731745316,-18.397241716222922
552495498.1368338,-1.3256894422971996,-2.974253961344737e-10,1.5798196344548084e-10,-7.336316976125686e-13,-1.3098185108523309e-12,5.001685204793797,-224.2722933695623,-1.6219012338824615e-10,5.4919962465047784e-11,-1.3523527274622763e-10,1.0306200098043304e-10,0.9410728761408264,-0.316778314687611,-0.06137770774894061,-18.603954039174546,0.06137770774894061,0.9417609241055188,-0.31472001799749955,-0.06139678463983825,-18.478725850988027
553745487.951623,-1.331694822817287,-2.9580865698231475e-10,1.6038184153778133e-10,-7.478296592115311e-13,-1.3080875377879703e-12,5.030518708197752,-223.2623409783178,-1.6164241627508462e-10,5.615202346325446e-11,-1.3416624070723016e-10,1.0422981807452685e-10,0.9405201019193958,-0.31809541349829423,-0.062275951381242575,-18.686166362902703,0.062275951381242575,0.9412123813928572,-0.3160341300572405,-0.06229549477592979,-18.56068421228131
554995477.7664123,-1.3377137748188705,-2.941711711750521e-10,1.627663369235588e-10,-7.620747005638132e-13,-1.3062249498696543e-12,5.059488700120322,-222.25533424994828,-1.610851924621417e-10,5.7378810872274045e-11,-1.3308597871291036e-10,1.0538752605128478e-10,0.9399613649998004,-0.31941893525569914,-0.0631877136251782,-18.768857229603334,0.0631877136251782,0.9406578983669912,-0.3173546895320826,-0.06320773355240594,-18.643121546119882
556245467.5812014,-1.3437462983019521,-2.925130673451334e-10,1.6513526245136729e-10,-7.763660456749949e-13,-1.3042297092837501e-12,5.08859484580466,-221.25125124248626,-1.6051850193960496e-10,5.860025006309073e-11,-1.3199456540552847e-10,1.0653501238827655e-10,0.9393965866889564,-0.3207489284896358,-0.06411320447587582,-18.852031459916724,0.06411320447587582,0.9400973964457522,-0.3186817452765389,-0.06413371116289825,-18.726042679140885
557495457.3959906,-1.3497923932665215,-2.908344756592577e-10,1.6748843221007568e-10,-7.907029090470336e-13,-1.3021007862926319e-12,5.117835818818697,-220.250068971881,-1.5994239529087009e-10,5.981626687793848e-11,-1.308920803683877e-10,1.0767216533213724e-10,0.9388256877492744,-0.32208544425120983,-0.06505262567684647,-18.935694042697566,0.06505262567684647,0.9395307965048088,-0.3200153486709732,-0.06507362956954697,-18.809452606403568
558745447.2107799,-1.355852059712589,-2.8913552752604686e-10,1.698256614177208e-10,-8.05084503443177e-13,-1.2998371559277903e-12,5.147210449990697,-219.25176308210612,-1.5935692368809722e-10,6.102678763507252e-11,-1.2977860383794967e-10,1.0879887378264826e-10,0.938248586643025,-0.32342853604249844,-0.0660061852114861,-19.01985016426806,0.0660061852114861,0.9389580171216486,-0.3213555535532698,-0.06602769700197121,-18.89335652054613
559995437.0255691,-1.3619252976401497,-2.874163554717404e-10,1.7214676614248662e-10,-8.195100430474863e-13,-1.2974377900860212e-12,5.176718766293622,-218.2563084076314,-1.5876213888773017e-10,6.223173913349902e-11,-1.2865421658401019e-10,1.0991502700898761e-10,0.9376651983245099,-0.32477825855419407,-0.06697411064510325,-19.104505163157736,0.06697411064510325,0.9383789733661385,-0.3227024149576773,-0.06699614129414283,-18.97775976642318
561245426.8403583,-1.3680121070492015,-2.856770932527875e-10,1.7445156302371437e-10,-8.3397874013199e-13,-1.2949016496287504e-12,5.206362333578378,-217.26368009015835,-1.5815809322597572e-10,6.343104865766237e-11,-1.2751900002681188e-10,1.11020514366052e-10,0.9370754342567064,-0.32613466593907553,-0.06795665374555437,-19.189664437064135,0.06795665374555437,0.9377935768152162,-0.32405598738805835,-0.06797921449040148,-19.06266774801864
562495416.6551476,-1.3741124879397533,-2.8391787613547665e-10,1.7673986915999317e-10,-8.484897971454696e-13,-1.2922276810612014e-12,5.236143723337471,-216.2738546045751,-1.5754483961424578e-10,6.462464398208968e-11,-1.263730365212309e-10,1.1211522517790349e-10,0.9364792036240132,-0.3274978106131844,-0.06895408382144917,-19.27533335601994,0.06895408382144917,0.9372017367644567,-0.3254163236175871,-0.06897718616792561,-19.148085841647323
