angle_deg,theta_deg,elevation_deg,xz_directivity_dbi,xy_directivity_dbi
-180,180,-90,-46.5005114395658,1.14907554476371
-178,178,-88,-25.6448624830591,1.14909636569286
-176,176,-86,-19.6646478072619,1.14915883382573
-174,174,-84,-16.1700180170716,1.14925807755982
-172,172,-82,-13.7039385755383,1.14938638151463
-170,170,-80,-11.8062038438028,1.14953378323853
-168,168,-78,-10.2713166093679,1.1496888434622
-166,166,-76,-8.98949658287828,1.14983953052955
-164,164,-74,-7.89512488197077,1.14997415084203
-162,162,-72,-6.94580602294595,1.15008225359575
-160,160,-70,-6.11252901924715,1.15015544002135
-158,158,-68,-5.37453988165581,1.15018801461301
-156,156,-66,-4.71645346886234,1.15017742789618
-154,154,-64,-4.12652484583296,1.15012447622617
-152,152,-62,-3.59556284482092,1.15003324274689
-150,150,-60,-3.11621924083587,1.14991078355713
-148,148,-58,-2.68250775619591,1.1497665828397
-146,146,-56,-2.28946914295341,1.14961181869137
-144,144,-54,-1.93293218570935,1.14945849625541
-142,142,-52,-1.6093394982725,1.14931851531348
-140,140,-50,-1.31561819492391,1.14920274487332
-138,138,-48,-1.04908234350617,1.14912017700583
-136,136,-46,-0.807358390764615,1.14907722620296
-134,134,-44,-0.5883275092439,1.14907722926894
-132,132,-42,-0.390080633974358,1.14912018508484
-130,130,-40,-0.210883181402533,1.14920275474024
-128,128,-38,-0.0491472819792835,1.1493185220176
-126,126,-36,0.096590058380723,1.14945849371299
-124,124,-34,0.227684041545021,1.14961180043069
-122,122,-32,0.345395286672113,1.14976654282206
-120,120,-30,0.450899839484611,1.14991071699005
-118,118,-28,0.545296507055404,1.15003314680148
-116,116,-26,0.629611940156286,1.15012435057872
-114,114,-24,0.704803814063249,1.15017727502601
-112,112,-22,0.771762411678201,1.15018783980967
-110,110,-20,0.831310883419153,1.15015525107885
-108,108,-18,0.884204441274801,1.15008206019965
-106,106,-16,0.931128735249012,1.14997396368294
-104,104,-14,0.972697655174416,1.14983936020468
-102,102,-12,1.0094507960903,1.14968869924959
-100,100,-10,1.04185081804089,1.14953367184408
-98,98,-8,1.07028091885735,1.14938630590497
-96,96,-6,1.09504261953144,1.14925803599061
-94,94,-4,1.11635403532161,1.14915881917065
-92,92,-2,1.13434877181522,1.14909636515883
-90,90,0,1.14907554476371,1.14907554005241
-88,88,2,1.16049857740751,1.14909798965829
-86,86,4,1.16849878157242,1.1491620114681
-84,84,6,1.17287568178191,1.14926268518868
-82,82,8,1.17334999768644,1.14939225180592
-80,80,10,1.16956676167813,1.14954071200471
-78,78,12,1.16109881745044,1.14969659786901
-76,76,14,1.14745052253556,1.14984785843024
-74,74,16,1.12806146369766,1.14998279085693
-72,72,18,1.10230998784012,1.15009094552785
-70,70,20,1.06951635141549,1.15016393518269
-68,68,22,1.02894529625614,1.15019608563333
-66,66,24,0.979807866918218,1.15018487760098
-64,64,26,0.921262291478258,1.15013114520471
-62,62,28,0.85241375155189,1.15003901527851
-60,60,30,0.772312865399563,1.14991559163075
-58,58,32,0.67995269752273,1.14977040807942
-56,56,34,0.574264086151099,1.14961469209175
-54,54,36,0.454109043016013,1.14946049572528
-52,52,38,0.31827192358705,1.14931976112954
-50,50,40,0.165447984926383,1.14920339324093
-48,48,42,-0.00577116516592044,1.14912041201609
-46,46,44,-0.196915880923367,1.14907725055314
-44,44,46,-0.409661422658752,1.14907725417376
-42,42,48,-0.64585670031434,1.14912041984752
-40,40,50,-0.9075604014849,1.14920339646624
-38,38,52,-1.19708667693175,1.14931974594825
-36,36,54,-1.51706339863345,1.14946044462149
-34,34,56,-1.87050723167282,1.14961458546918
-32,32,58,-2.2609215813538,1.14977022613663
-30,30,60,-2.6924262362865,1.14991531633075
-28,28,62,-3.16993181126879,1.15003863226091
-26,26,64,-3.69937891971372,1.15013064549239
-24,24,66,-4.28807321172778,1.15018425896884
-22,22,68,-4.94516644352827,1.15019535353239
-20,20,70,-5.68236733565808,1.15016310314578
-18,18,72,-6.51502800847382,1.15009003501952
-16,16,74,-7.46387258035147,1.14998183057185
-14,14,76,-8.55788521824325,1.14984688308262
-12,12,78,-9.83943743505845,1.149695646551
-10,10,80,-11.3741265402357,1.14953982622063
-8,8,82,-13.2717124591652,1.14939147331104
-6,6,84,-15.7376692770182,1.14926205377341
-4,4,86,-19.2321577778705,1.14916156282761
-2,2,88,-25.2119637414359,1.14909775348322
0,0,90,-46.0243448686839,1.14907553845539
2,2,88,-25.2135814392346,1.1490966115286
4,4,86,-19.2329705177009,1.14915931751408
6,6,84,-15.7382104329484,1.14925878078861
8,8,82,-13.2721171266245,1.149387282476
10,10,80,-11.3744489316312,1.14953485717329
12,12,78,-9.83970469245989,1.14969006321542
14,14,76,-8.55811286183725,1.14984086711234
16,16,74,-7.4640703138855,1.14997557399754
18,18,72,-6.51520230239794,1.15008373236818
20,20,70,-5.68252271956753,1.15015694332806
22,22,68,-4.94530621142136,1.15018951181944
24,24,66,-4.28819983350268,1.15017888939117
26,26,64,-3.69949429442368,1.15012587399472
28,28,62,-3.17003742992859,1.15003455093251
30,30,60,-2.69252329040096,1.14991197900471
32,32,58,-2.26101103752267,1.14976764560561
34,34,56,-1.87058988424677,1.14961273250558
36,36,54,-1.51713990774543,1.14945924891719
38,38,52,-1.19715759652978,1.14931909900279
40,40,50,-0.907626200377103,1.14920315635918
42,42,48,-0.64591777823393,1.14912041773481
44,44,46,-0.409718122722171,1.14907730225427
46,46,44,-0.196968499436828,1.14907715116587
48,48,42,-0.00581995946067488,1.14911996745909
50,50,40,0.165402790140264,1.14920241585032
52,52,38,0.318230130988339,1.14931808313022
54,54,36,0.45407047829321,1.14945797836268
56,56,34,0.574228594276884,1.14961123357848
58,58,32,0.679920139529175,1.14976594994134
60,60,30,0.77228311553902,1.14991012311008
62,62,28,0.852386694756624,1.15003257554444
64,64,26,0.921237821052718,1.15012382322669
66,66,24,0.979785882417714,1.15017680965499
68,68,22,1.02892570151819,1.15018745052688
70,70,20,1.0694990527244,1.15015494739641
72,72,18,1.10229489221364,1.15008184657338
74,74,16,1.12804847729538,1.14997383924034
76,76,14,1.14743954919411,1.14983931867922
78,78,12,1.16108975735715,1.14968872913034
80,80,10,1.1695595101971,1.14953375674365
82,82,8,1.17334444435462,1.14938642513705
84,84,6,1.17287170949008,1.14925816534348
86,86,4,1.16849626594661,1.14915893185216
88,88,2,1.16049738639954,1.14909643288095
90,90,0,1.14907553845539,1.14907553421853
92,92,-2,1.13434980243351,1.14909788260764
94,94,-4,1.11635594745376,1.14916177773127
96,96,-6,1.09504525052134,1.14926230270313
98,98,-8,1.07028409935752,1.14939170304168
100,100,-10,1.04185437268562,1.14953998495228
102,102,-12,1.00945454425294,1.14969568684434
104,104,-14,0.972701411766363,1.14984676465933
106,106,-16,0.931132311516451,1.14998152280813
108,108,-18,0.884207645550148,1.15008951897179
110,110,-20,0.831313521784728,1.15016237296744
112,112,-22,0.771764288503471,1.15019441717607
114,114,-24,0.704804732379091,1.15018313810794
116,116,-26,0.629611701835063,1.15012937464351
118,118,-28,0.545294912766922,1.15003725713731
120,120,-30,0.450896688401968,1.14991389150933
122,122,-32,0.345390375900346,1.14976881216534
124,124,-34,0.227677165244753,1.14961324558059
126,126,-36,0.0965810065544027,1.14945924124883
128,128,-38,-0.0491587250789628,1.14931873725461
130,130,-40,-0.210897239294694,1.14920263310095
132,132,-42,-0.390097540472127,1.14911994213157
134,134,-44,-0.588347511573908,1.14907708988837
136,136,-46,-0.807381753411489,1.14907741346764
138,138,-48,-1.04910935296234,1.14912090124231
140,140,-50,-1.31564916559145,1.14920419344517
142,142,-52,-1.60937477985901,1.14932084357869
144,144,-54,-1.9329721726005,1.14946182008584
146,146,-56,-2.28951428624643,1.14961620885472
148,148,-58,-2.68255857938396,1.14977206144306
150,150,-60,-3.11627636059997,1.14991732264863
152,152,-62,-3.59562699911313,1.15004076506753
154,154,-64,-4.12659693262041,1.15013285800949
156,156,-66,-4.71653460086604,1.15018650352974
158,158,-68,-5.37463146580963,1.15019758290679
160,160,-70,-6.11263287571668,1.15016527177738
162,162,-72,-6.94592457007709,1.15009210014087
164,164,-74,-7.89526143659636,1.14998375316641
166,166,-76,-8.9896558747976,1.1498486286754
168,168,-78,-10.2715057239459,1.14969718581702
170,170,-80,-11.8064341056699,1.14954113541049
172,172,-82,-13.7042297818641,1.14939253449893
174,174,-84,-16.1704097023701,1.14926285493922
176,176,-86,-19.6652384843891,1.14916209779154
178,178,-88,-25.6460411321138,1.14909802171234
180,180,-90,-46.5005114395658,1.14907554476371
