angle_deg,matlab_xz_normalized_db,ksir_xz_normalized_db,equivalent_current_xz_normalized_db,matlab_yz_normalized_db,ksir_yz_normalized_db,equivalent_current_yz_normalized_db
-180.0,-30.95587092946787,-27.703642900606802,-27.700827272182778,-30.95587092946787,-27.703642115088055,-27.700837480623225
-178.0,-31.58754421457037,-27.568327714051097,-27.564672733766468,-30.93077942033227,-27.692487060346807,-27.689359779876625
-176.0,-32.37996785339967,-27.549560375161914,-27.54670167115837,-30.81261564465637,-27.657050927823633,-27.653591947356265
-174.0,-33.31736460265257,-27.645020738692416,-27.641628938949165,-30.598747025136973,-27.59269382127894,-27.58951387789582
-172.0,-34.33178289210807,-27.855405156603652,-27.852270615929527,-30.287849678345466,-27.491871264186422,-27.488963276143842
-170.0,-35.23816527257007,-28.18503711373365,-28.181444390893073,-29.88170090410747,-27.34567026015116,-27.342806280443334
-168.0,-35.68574518968927,-28.641419788196462,-28.637886078036207,-29.386406134376273,-27.145020171089442,-27.142409354254728
-166.0,-35.32818848388627,-29.235466186887948,-29.232946912006433,-28.812521408195373,-26.882699512087687,-26.880479296483447
-164.0,-34.19654419029137,-29.98344704264661,-29.979876344465637,-28.174041697846967,-26.55419345401718,-26.552237259420505
-162.0,-32.65695324860557,-30.905659978722507,-30.903363929595812,-27.486703523744367,-26.159183086783848,-26.157687272803983
-160.0,-31.03521432848867,-32.0251006109445,-32.02257983065984,-26.766221301119472,-25.702207861462615,-25.700677675849274
-158.0,-29.49086853870307,-33.35827524891926,-33.353664429627386,-26.02692329130717,-25.191154415995385,-25.189522875653388
-156.0,-28.076731582494368,-34.87718359863829,-34.874536886844126,-25.280964606620273,-24.63617712812559,-24.63545209053471
-154.0,-26.799568722161467,-36.40279040796812,-36.39744414197126,-24.538061831254566,-24.048825292271477,-24.04788466620188
-152.0,-25.64992071537747,-37.39933898208051,-37.39456246546101,-23.80558790599367,-23.44008056540931,-23.438976683177334
-150.0,-24.614036834746273,-37.143914600808095,-37.14935744041811,-23.08886105479727,-22.820040373083422,-22.819586428275276
-148.0,-23.67818421595937,-35.69513201309341,-35.69747214452533,-22.39150359701167,-22.19707793908573,-22.196374570150855
-146.0,-22.830000073813068,-33.79283025411689,-33.795568543797756,-21.715795632644372,-21.57797999053086,-21.577329664431257
-144.0,-22.058750715974668,-31.92112467614038,-31.924994058803904,-21.06298698960967,-20.96784455781958,-20.967568935275533
-142.0,-21.355215249588667,-30.230742442553762,-30.2335926238664,-20.433555192721172,-20.37032469689061,-20.369935711386166
-140.0,-20.71146533421517,-28.735539947140193,-28.738132238735314,-19.82741034068227,-19.78789449897112,-19.787247828636197
-138.0,-20.120639641875172,-27.413784194044926,-27.415954275782227,-19.24405360090977,-19.22212978707519,-19.22162802917217
-136.0,-19.57674510047807,-26.23792965981415,-26.23988734055532,-18.68269774407467,-18.673829411585395,-18.67342445049344
-134.0,-19.07449183242447,-25.18360214722284,-25.185445365080653,-18.14235782946157,-18.14318427071668,-18.14264026837774
-132.0,-18.60915980043557,-24.229893351188952,-24.23138266334162,-17.621919022856268,-17.63005576876166,-17.629629175059527
-130.0,-18.176492609397272,-23.36053629564362,-23.361794168125986,-17.12018720052547,-17.133970093685026,-17.133602539957792
-128.0,-17.77261372028007,-22.56175753840258,-22.563075262369278,-16.635926750706602,-16.65418161321458,-16.653763372166782
