angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-180.0,1.5633354e-12,3.1583167e-12,-27.703608,-137.50156,1.5633354e-12,3.1583167e-12,-27.703608,-137.69298
-178.0,1.6282212e-12,3.1948456e-12,-27.552683,-137.43192,1.5829924e-12,3.1536184e-12,-27.692364,-62.265507
-176.0,1.6793046e-12,3.1841405e-12,-27.518814,-137.39326,1.6418724e-12,3.139644e-12,-27.656954,-56.259686
-174.0,1.7161546e-12,3.1266697e-12,-27.599167,-137.4235,1.7396952e-12,3.1167536e-12,-27.592535,-52.763424
-172.0,1.7384172e-12,3.0233223e-12,-27.79421,-137.44104,1.876002e-12,3.0855457e-12,-27.4917,-50.300575
-170.0,1.7458135e-12,2.8753902e-12,-28.10764,-137.49376,2.0501517e-12,3.0468473e-12,-27.345505,-48.40851
-168.0,1.7381471e-12,2.6845353e-12,-28.546608,-137.49228,2.2613378e-12,3.001702e-12,-27.14493,-46.881126
-166.0,1.7153003e-12,2.4527637e-12,-29.122208,-137.4693,2.5085958e-12,2.951358e-12,-26.882523,-45.60837
-164.0,1.6772189e-12,2.1823877e-12,-29.850136,-137.43489,2.7908014e-12,2.8972593e-12,-26.553959,-44.524536
-162.0,1.6239139e-12,1.8759775e-12,-30.751207,-137.61008,3.106705e-12,2.84102e-12,-26.159092,-43.587135
-160.0,1.5554538e-12,1.5363188e-12,-31.85045,-137.68861,3.4549186e-12,2.7844155e-12,-25.702133,-42.767082
-158.0,1.471956e-12,1.1663527e-12,-33.17037,-137.63629,3.833968e-12,2.7293493e-12,-25.190992,-42.04357
-156.0,1.3735719e-12,7.691381e-13,-34.702972,-137.65128,4.242255e-12,2.6778467e-12,-24.63605,-41.401157
-154.0,1.2604813e-12,3.4778235e-13,-36.315098,-137.66032,4.678133e-12,2.6320265e-12,-24.048656,-40.82804
-152.0,1.132879e-12,-9.459954e-14,-37.530617,-137.64377,5.139879e-12,2.59408e-12,-23.439943,-40.314964
-150.0,9.909658e-13,-5.549401e-13,-37.538662,-137.56627,5.625729e-12,2.5662484e-12,-22.819918,-39.85451
-148.0,8.349417e-13,-1.0302715e-12,-36.192825,-137.5638,6.1338933e-12,2.550806e-12,-22.197002,-39.440636
-146.0,6.649862e-13,-1.5177639e-12,-34.25775,-137.58722,6.6625694e-12,2.5500392e-12,-21.577927,-39.068306
-144.0,4.81259e-13,-2.0147738e-12,-32.31896,-137.5629,7.2099544e-12,2.5662233e-12,-20.96779,-38.733284
-142.0,2.8388256e-13,-2.518885e-12,-30.565483,-137.55643,7.7742795e-12,2.601615e-12,-20.370266,-38.431927
-140.0,7.294915e-14,-3.0279262e-12,-29.019041,-137.69878,8.353796e-12,2.658423e-12,-19.78785,-38.161102
-138.0,-1.5150362e-13,-3.5400146e-12,-27.656418,-137.66074,8.946809e-12,2.7388022e-12,-19.22208,-37.91805
-136.0,-3.8947917e-13,-4.053563e-12,-26.447815,-137.44136,9.5516685e-12,2.844845e-12,-18.673769,-37.700314
-134.0,-6.4104077e-13,-4.5673057e-12,-25.366543,-137.36575,1.0166812e-11,2.97856e-12,-18.143147,-37.505703
-132.0,-9.062999e-13,-5.0803042e-12,-24.390612,-137.15555,1.0790736e-11,3.1418704e-12,-17.630041,-37.332237
-130.0,-1.1854315e-12,-5.591963e-12,-23.50227,-137.26419,1.1422044e-11,3.336607e-12,-17.133953,-37.1781
-128.0,-1.4786627e-12,-6.1020117e-12,-22.68719,-136.95575,1.20594125e-11,3.5645011e-12,-16.654182,-37.041634
-126.0,-1.7862762e-12,-6.610515e-12,-21.933691,-136.70985,1.2701621e-11,3.8271747e-12,-16.189869,-36.921307
-124.0,-2.1086082e-12,-7.117858e-12,-21.23215,-136.64978,1.3347549e-11,4.126156e-12,-15.740062,-36.815693
-122.0,-2.4460382e-12,-7.624735e-12,-20.57455,-136.65515,1.399617e-11,4.4628563e-12,-15.303753,-36.723457
-120.0,-2.7990037e-12,-8.1321495e-12,-19.954126,-136.41742,1.4646583e-11,4.8385913e-12,-14.879893,-36.643356
-118.0,-3.1679774e-12,-8.641364e-12,-19.365156,-136.09962,1.5297968e-11,5.2545624e-12,-14.467453,-36.57423
-116.0,-3.5534661e-12,-9.153907e-12,-18.802742,-136.04582,1.5949606e-11,5.711875e-12,-14.0654125,-36.514973
-114.0,-3.9560117e-12,-9.6715405e-12,-18.262688,-136.04016,1.6600894e-11,6.2115283e-12,-13.67278,-36.46457
-112.0,-4.3761795e-12,-1.0196239e-11,-17.741383,-136.03796,1.7251301e-11,6.754427e-12,-13.288617,-36.42206
-110.0,-4.8145624e-12,-1.0730162e-11,-17.23573,-135.87354,1.7900407e-11,7.341381e-12,-12.912029,-36.38655
-108.0,-5.2717587e-12,-1.1275635e-11,-16.74307,-135.72412,1.8547865e-11,7.973104e-12,-12.542191,-36.357216
-106.0,-5.7483775e-12,-1.1835106e-11,-16.261154,-135.81606,1.9193404e-11,8.650218e-12,-12.17834,-36.333305
-104.0,-6.24503e-12,-1.2411145e-11,-15.78806,-135.49248,1.9836839e-11,9.373257e-12,-11.819782,-36.31413
-102.0,-6.7623272e-12,-1.3006395e-11,-15.322193,-135.6502,2.0478036e-11,1.0142667e-11,-11.4659,-36.299072
-100.0,-7.300857e-12,-1.3623553e-11,-14.862236,-135.35146,2.111693e-11,1.09587955e-11,-11.116148,-36.28759
-98.0,-7.861203e-12,-1.42653545e-11,-14.407111,-135.31721,2.1753502e-11,1.1821905e-11,-10.770056,-36.27922
