angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-180.0,1.3755412e-12,3.190245e-12,-27.70377,-133.28014,1.3755412e-12,3.1902465e-12,-27.703764,-133.313
-178.0,1.4379806e-12,3.2224464e-12,-27.568388,-133.37862,1.3951375e-12,3.1866376e-12,-27.692526,-62.61425
-176.0,1.4892879e-12,3.2074733e-12,-27.549625,-133.47345,1.4538284e-12,3.1759252e-12,-27.65712,-56.608826
-174.0,1.5290277e-12,3.1458065e-12,-27.64507,-133.62013,1.5513224e-12,3.158451e-12,-27.592709,-53.1127
-172.0,1.5568188e-12,3.0383413e-12,-27.855564,-133.7211,1.6871339e-12,3.1347776e-12,-27.491882,-50.649944
-170.0,1.5723331e-12,2.886374e-12,-28.185162,-133.89365,1.8605907e-12,3.1056871e-12,-27.345697,-48.757954
-168.0,1.5753046e-12,2.691569e-12,-28.641361,-134.04474,2.0708426e-12,3.0721667e-12,-27.145134,-47.23064
-166.0,1.5655244e-12,2.455929e-12,-29.235546,-134.22327,2.3168776e-12,3.0353931e-12,-26.882729,-45.957954
-164.0,1.5428229e-12,2.1817587e-12,-29.983551,-134.48117,2.5975107e-12,2.9967305e-12,-26.554174,-44.874195
-162.0,1.5070967e-12,1.871621e-12,-30.905764,-134.60242,2.9114315e-12,2.9577053e-12,-26.159306,-43.936874
-160.0,1.4582685e-12,1.5282847e-12,-32.02527,-134.84793,3.2571836e-12,2.9199898e-12,-25.702343,-43.116905
-158.0,1.3963159e-12,1.1546792e-12,-33.358074,-135.14,3.6332092e-12,2.8853846e-12,-25.191196,-42.393486
-156.0,1.3212301e-12,7.538422e-13,-34.877262,-135.3778,4.0378395e-12,2.8557998e-12,-24.636242,-41.75118
-154.0,1.2330315e-12,3.288556e-13,-36.402847,-135.61014,4.4693407e-12,2.8332371e-12,-24.048832,-41.178165
-152.0,1.1317557e-12,-1.1718606e-13,-37.39939,-135.71097,4.9259e-12,2.8197627e-12,-23.440104,-40.66519
-150.0,1.0174418e-12,-5.8124507e-13,-37.143948,-136.04594,5.4056633e-12,2.817495e-12,-22.820065,-40.204857
-148.0,8.9013324e-13,-1.0603823e-12,-35.69511,-136.37128,5.906758e-12,2.8285776e-12,-22.197134,-39.791107
-146.0,7.498571e-13,-1.5518001e-12,-33.792656,-136.58743,6.4272862e-12,2.8551684e-12,-21.578045,-39.418907
-144.0,5.966347e-13,-2.0528876e-12,-31.921295,-136.9393,6.9653567e-12,2.8994168e-12,-20.967896,-39.08402
-142.0,4.3045827e-13,-2.5612613e-12,-30.230713,-137.22765,7.51911e-12,2.9634498e-12,-20.370361,-38.78281
-140.0,2.5130112e-13,-3.074787e-12,-28.735546,-137.6291,8.086712e-12,3.0493524e-12,-19.787933,-38.51213
-138.0,5.9099074e-14,-3.5916131e-12,-27.413795,-137.64319,8.666379e-12,3.1591604e-12,-19.222157,-38.26923
-136.0,-1.4623955e-13,-4.1101914e-12,-26.238024,-138.04826,9.256387e-12,3.2948462e-12,-18.673834,-38.05165
-134.0,-3.648465e-13,-4.62929e-12,-25.18358,-138.20879,9.8550855e-12,3.4583066e-12,-18.143204,-37.857204
-132.0,-5.9689146e-13,-5.1480057e-12,-24.229984,-138.68619,1.0460897e-11,3.651356e-12,-17.630093,-37.6839
-130.0,-8.425824e-13,-5.6657747e-12,-23.360573,-138.86229,1.1072351e-11,3.8757305e-12,-17.133999,-37.52993
-128.0,-1.1021613e-12,-6.18236e-12,-22.561796,-139.35936,1.1688056e-11,4.1330567e-12,-16.654224,-37.39364
-126.0,-1.3759126e-12,-6.6978575e-12,-21.82253,-139.67435,1.23067286e-11,4.424879e-12,-16.189907,-37.27348
-124.0,-1.6641524e-12,-7.21268e-12,-21.133575,-140.1245,1.2927184e-11,4.752635e-12,-15.740094,-37.168037
-122.0,-1.9672302e-12,-7.72755e-12,-20.487211,-140.17969,1.3548337e-11,5.117665e-12,-15.303782,-37.075977
-120.0,-2.2855303e-12,-8.243496e-12,-19.876902,-140.35841,1.4169235e-11,5.5212154e-12,-14.879922,-36.996044
-118.0,-2.6194559e-12,-8.761806e-12,-19.297096,-140.784,1.478901e-11,5.9644308e-12,-14.46748,-36.927086
-116.0,-2.969438e-12,-9.284029e-12,-18.743032,-140.97862,1.5406898e-11,6.4483588e-12,-14.065436,-36.867996
-114.0,-3.335925e-12,-9.811945e-12,-18.21061,-140.95972,1.6022246e-11,6.973953e-12,-13.672804,-36.817753
-112.0,-3.719378e-12,-1.0347543e-11,-17.696302,-141.38599,1.6634492e-11,7.542075e-12,-13.28864,-36.775402
-110.0,-4.120273e-12,-1.0892999e-11,-17.197071,-141.59344,1.7243179e-11,8.153502e-12,-12.912052,-36.740044
-108.0,-4.5390883e-12,-1.1450648e-11,-16.710312,-141.70773,1.7847925e-11,8.808921e-12,-12.542213,-36.710854
-106.0,-4.9762998e-12,-1.2022946e-11,-16.23381,-142.15154,1.8448437e-11,9.508925e-12,-12.17836,-36.687084
-104.0,-5.4323863e-12,-1.2612475e-11,-15.76568,-141.9853,1.90445e-11,1.0254036e-11,-11.819802,-36.66803
-102.0,-5.9078137e-12,-1.3221881e-11,-15.304352,-142.05008,1.9635963e-11,1.10446825e-11,-11.46592,-36.65309
-100.0,-6.403029e-12,-1.3853862e-11,-14.848537,-142.36029,2.022274e-11,1.18812e-11,-11.116169,-36.64172
-98.0,-6.9184714e-12,-1.4511151e-11,-14.397182,-142.12466,2.0804802e-11,1.2763856e-11,-10.770078,-36.63345
-96.0,-7.454542e-12,-1.519648e-11,-13.949466,-142.16737,2.1382156e-11,1.3692803e-11,-10.427254,-36.62789
-94.0,-8.01162e-12,-1.5912544e-11,-13.504758,-142.15268,2.1954865e-11,1.4668121e-11,-10.087374,-36.624752
-92.0,-8.590045e-12,-1.6661993e-11,-13.062609,-141.8579,2.2523015e-11,1.5689772e-11,-9.750186,-36.623806
-90.0,-9.190108e-12,-1.7447398e-11,-12.622718,-142.10976,2.3086706e-11,1.6757616e-11,-9.41551,-36.624924
-88.0,-9.812057e-12,-1.8271214e-11,-12.184926,-141.7449,2.3646066e-11,1.7871404e-11,-9.083225,-36.62806
-86.0,-1.0456077e-11,-1.9135778e-11,-11.7491865,-141.65826,2.4201235e-11,1.9030753e-11,-8.753275,-36.633244
-84.0,-1.1122289e-11,-2.0043247e-11,-11.315554,-141.34222,2.4752336e-11,2.0235149e-11,-8.425658,-36.640617
-82.0,-1.1810738e-11,-2.0995605e-11,-10.884167,-141.45901,2.529951e-11,2.1483934e-11,-8.100423,-36.65038
-80.0,-1.2521383e-11,-2.1994613e-11,-10.455244,-142.14307,2.5842868e-11,2.2776288e-11,-7.777668,-36.66283
-78.0,-1.3254093e-11,-2.3041784e-11,-10.029055,-141.70059,2.6382506e-11,2.4111213e-11,-7.457534,-36.678356
-76.0,-1.4008639e-11,-2.4138382e-11,-9.605924,-141.09674,2.6918502e-11,2.5487551e-11,-7.140193,-36.697403
-74.0,-1.4784668e-11,-2.5285336e-11,-9.186217,-141.32437,2.7450897e-11,2.6903917e-11,-6.825859,-36.720528
-72.0,-1.5581697e-11,-2.6483274e-11,-8.770336,-140.9533,2.7979693e-11,2.8358725e-11,-6.5147705,-36.748314
-70.0,-1.6399134e-11,-2.7732459e-11,-8.358699,-140.96194,2.8504858e-11,2.9850174e-11,-6.2071853,-36.781464
-68.0,-1.7236206e-11,-2.9032771e-11,-7.9517546,-140.5495,2.902631e-11,3.1376214e-11,-5.90339,-36.82072
-66.0,-1.8091991e-11,-3.0383678e-11,-7.5499635,-140.218,2.954391e-11,3.293454e-11,-5.603683,-36.86691
-64.0,-1.8965421e-11,-3.178422e-11,-7.153795,-140.69472,3.005748e-11,3.4522604e-11,-5.3083754,-36.92091
-62.0,-1.9855211e-11,-3.323298e-11,-6.7637277,-140.31438,3.0566782e-11,3.6137572e-11,-5.017791,-36.983685
-60.0,-2.07599e-11,-3.472805e-11,-6.3802433,-140.33441,3.10715e-11,3.7776324e-11,-4.732261,-37.05625
-58.0,-2.167784e-11,-3.6267045e-11,-6.0038238,-140.05757,3.157128e-11,3.9435493e-11,-4.452117,-37.139698
-56.0,-2.2607154e-11,-3.784706e-11,-5.634951,-139.45554,3.2065697e-11,4.1111392e-11,-4.1776977,-37.2352
-54.0,-2.3545766e-11,-3.9464664e-11,-5.274103,-139.57367,3.255425e-11,4.2800055e-11,-3.909341,-37.343983
-52.0,-2.449137e-11,-4.11159e-11,-4.921752,-139.2866,3.30364e-11,4.4497243e-11,-3.6473842,-37.46738
-50.0,-2.5441461e-11,-4.279628e-11,-4.5783625,-139.4481,3.3511513e-11,4.619842e-11,-3.3921614,-37.60682
-48.0,-2.6393294e-11,-4.4500802e-11,-4.2443943,-138.94183,3.3978917e-11,4.7898803e-11,-3.1440005,-37.763832
-46.0,-2.7343926e-11,-4.6223934e-11,-3.9202914,-139.08994,3.443788e-11,4.959335e-11,-2.9032269,-37.940075
-44.0,-2.8290197e-11,-4.7959654e-11,-3.606493,-138.98512,3.4887593e-11,5.127677e-11,-2.6701567,-38.137356
-42.0,-2.922876e-11,-4.9701465e-11,-3.3034227,-138.9682,3.5327213e-11,5.294357e-11,-2.4451,-38.35766
-40.0,-3.0156082e-11,-5.1442434e-11,-3.0114923,-139.00185,3.5755846e-11,5.458807e-11,-2.228358,-38.60317
-38.0,-3.1068464e-11,-5.3175207e-11,-2.7311,-139.09073,3.6172544e-11,5.6204402e-11,-2.020223,-38.87634
-36.0,-3.1962086e-11,-5.4892098e-11,-2.4626276,-139.08105,3.6576346e-11,5.7786595e-11,-1.8209748,-39.179928
-34.0,-3.2832983e-11,-5.6585098e-11,-2.206445,-139.2475,3.6966225e-11,5.9328584e-11,-1.6308844,-39.517075
-32.0,-3.367713e-11,-5.824595e-11,-1.9629039,-139.5486,3.7341172e-11,6.082424e-11,-1.450211,-39.89141
-30.0,-3.4490442e-11,-5.986624e-11,-1.732338,-139.53387,3.7700135e-11,6.226744e-11,-1.2792017,-40.30718
-28.0,-3.5268823e-11,-6.143744e-11,-1.5150648,-139.45734,3.804207e-11,6.365207e-11,-1.1180917,-40.7694
-26.0,-3.60082e-11,-6.2951e-11,-1.3113818,-139.73122,3.8365932e-11,6.497214e-11,-0.9671006,-41.284138
-24.0,-3.670457e-11,-6.439842e-11,-1.1215707,-139.81282,3.867069e-11,6.622174e-11,-0.82643837,-41.858788
-22.0,-3.735403e-11,-6.577135e-11,-0.94589245,-140.05157,3.8955346e-11,6.739519e-11,-0.69629776,-42.502613
-20.0,-3.7952842e-11,-6.706167e-11,-0.78458667,-140.48367,3.921893e-11,6.848697e-11,-0.5768613,-43.22741
-18.0,-3.8497455e-11,-6.826156e-11,-0.63787675,-140.7617,3.946051e-11,6.949195e-11,-0.4682911,-44.04863
-16.0,-3.8984576e-11,-6.936363e-11,-0.5059599,-141.18063,3.9679218e-11,7.040521e-11,-0.3707407,-44.987072
-14.0,-3.9411176e-11,-7.0360995e-11,-0.38901383,-141.38278,3.987423e-11,7.122226e-11,-0.2843447,-46.07182
-12.0,-3.9774555e-11,-7.1247265e-11,-0.28719857,-141.8799,4.004482e-11,7.1939045e-11,-0.2092225,-47.345352
-10.0,-4.007238e-11,-7.201677e-11,-0.20064792,-142.32698,4.0190337e-11,7.255191e-11,-0.14547922,-48.87339
-8.0,-4.03027e-11,-7.2664534e-11,-0.12947369,-142.96751,4.0310193e-11,7.3057733e-11,-0.09320422,-50.765957
-6.0,-4.0463986e-11,-7.318636e-11,-0.07376533,-143.24738,4.0403916e-11,7.345391e-11,-0.05247008,-53.22914
-4.0,-4.055515e-11,-7.3578865e-11,-0.033591863,-143.81808,4.0471133e-11,7.373838e-11,-0.023333862,-56.725517
-2.0,-4.0575564e-11,-7.383956e-11,-0.008997444,-144.42807,4.0511577e-11,7.390967e-11,-0.005835104,-62.730907
0.0,4.0525076e-11,7.3966853e-11,-5.177194e-07,-137.14748,-4.0525076e-11,-7.3966853e-11,-5.177194e-07,-140.3215
2.0,4.0403986e-11,7.396009e-11,-0.0065998044,-137.41994,-4.0511577e-11,-7.390967e-11,-0.005835104,-62.730732
4.0,4.021308e-11,7.381951e-11,-0.028769627,-137.6734,-4.0471133e-11,-7.373838e-11,-0.023333862,-56.725426
6.0,3.99536e-11,7.354633e-11,-0.06645904,-137.93906,-4.0403913e-11,-7.345391e-11,-0.052471124,-53.22908
8.0,3.9627232e-11,7.314263e-11,-0.11959633,-138.27608,-4.031019e-11,-7.305773e-11,-0.093204744,-50.76591
10.0,3.923608e-11,7.261141e-11,-0.18808496,-138.56007,-4.019033e-11,-7.25519e-11,-0.14547975,-48.873352
12.0,3.8782654e-11,7.1956524e-11,-0.2718012,-138.90353,-4.0044818e-11,-7.1939045e-11,-0.2092225,-47.345318
14.0,3.8269818e-11,7.118259e-11,-0.37060347,-139.27412,-3.9874222e-11,-7.1222264e-11,-0.2843447,-46.071785
16.0,3.7700773e-11,7.029498e-11,-0.48432302,-139.54108,-3.9679208e-11,-7.040521e-11,-0.3707407,-44.987045
18.0,3.7078986e-11,6.929973e-11,-0.61276966,-139.90521,-3.94605e-11,-6.949195e-11,-0.4682922,-44.0486
20.0,3.640819e-11,6.8203505e-11,-0.755727,-140.039,-3.9218923e-11,-6.848698e-11,-0.5768613,-43.22739
22.0,3.5692293e-11,6.701346e-11,-0.9129597,-140.33105,-3.895534e-11,-6.739518e-11,-0.6962994,-42.502586
24.0,3.4935384e-11,6.573716e-11,-1.084207,-140.37662,-3.867068e-11,-6.6221736e-11,-0.82643956,-41.858765
26.0,3.414164e-11,6.438259e-11,-1.2691851,-140.67358,-3.8365915e-11,-6.497214e-11,-0.96710116,-41.284107
28.0,3.3315305e-11,6.295794e-11,-1.4675875,-141.24768,-3.8042056e-11,-6.365208e-11,-1.1180917,-40.76938
30.0,3.2460642e-11,6.14716e-11,-1.6790849,-140.97078,-3.770012e-11,-6.2267434e-11,-1.2792037,-40.30715
32.0,3.158189e-11,5.993203e-11,-1.9033288,-141.41882,-3.7341158e-11,-6.0824235e-11,-1.4502131,-39.891388
34.0,3.0683227e-11,5.83477e-11,-2.1399474,-141.62401,-3.696621e-11,-5.9328584e-11,-1.6308849,-39.51705
36.0,2.976874e-11,5.6727026e-11,-2.3885443,-141.3854,-3.6576332e-11,-5.7786588e-11,-1.8209767,-39.1799
38.0,2.8842382e-11,5.5078248e-11,-2.648707,-141.48535,-3.617253e-11,-5.62044e-11,-2.020224,-38.876312
40.0,2.7907959e-11,5.3409395e-11,-2.9199967,-141.54662,-3.575583e-11,-5.4588063e-11,-2.22836,-38.603146
42.0,2.6969083e-11,5.172824e-11,-3.2019587,-141.21962,-3.5327196e-11,-5.2943573e-11,-2.4451015,-38.357628
44.0,2.6029175e-11,5.004218e-11,-3.494116,-141.56969,-3.4887572e-11,-5.1276768e-11,-2.670159,-38.13733
46.0,2.5091457e-11,4.8358262e-11,-3.7959707,-141.54877,-3.443786e-11,-4.959335e-11,-2.9032283,-37.94005
48.0,2.4158895e-11,4.6683088e-11,-4.1070085,-141.27339,-3.3978906e-11,-4.7898803e-11,-3.144001,-37.763805
50.0,2.3234255e-11,4.5022812e-11,-4.426697,-140.86389,-3.35115e-11,-4.6198413e-11,-3.3921633,-37.606796
52.0,2.2320043e-11,4.3383096e-11,-4.754484,-141.03543,-3.303638e-11,-4.449724e-11,-3.6473866,-37.46735
54.0,2.1418537e-11,4.1769085e-11,-5.089805,-140.6006,-3.2554237e-11,-4.2800055e-11,-3.9093425,-37.34395
56.0,2.0531785e-11,4.0185428e-11,-5.4320793,-140.6904,-3.206568e-11,-4.1111392e-11,-4.177699,-37.235165
58.0,1.9661606e-11,3.8636233e-11,-5.780713,-140.67188,-3.1571266e-11,-3.9435493e-11,-4.4521184,-37.13967
60.0,1.8809577e-11,3.7125088e-11,-6.135099,-140.41547,-3.1071486e-11,-3.7776324e-11,-4.7322617,-37.05622
62.0,1.7977099e-11,3.5655062e-11,-6.4946246,-139.93114,-3.0566764e-11,-3.613757e-11,-5.017793,-36.983654
64.0,1.716533e-11,3.4228693e-11,-6.8586736,-139.74551,-3.0057463e-11,-3.4522604e-11,-5.3083777,-36.92088
