frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1502073552.4061627,-1.7444961585484908,-8.39998228473965e-12,-6.3932577516666075e-12,-4.616020778767531e-11,5.1084465216469934e-11,3.776022550293566e-11,-5.7477722968136527e-11,-0.9871004688698096,0.1527771155934552,-0.009964659059321729,171.2019336039556,0.009964659059321729,0.028929721717819122
1504156872.1737163,-1.7493386160772963,-8.485939607133738e-12,-6.378726026092512e-12,-4.585211587387256e-11,5.130972785225631e-11,3.7366176266738824e-11,-5.768845387834883e-11,-0.9869469433926233,0.1537219095329355,-0.010023372304570854,171.14702909265873,0.010023372304570854,0.028793785941401938
1506240191.9412699,-1.7541877852589693,-8.571963259757078e-12,-6.363341784845221e-12,-4.5542923148984714e-11,5.1533122977341864e-11,3.697095988922763e-11,-5.789646476218708e-11,-0.9867924400639371,0.1546665894110049,-0.010082664190187432,171.09212166781117,0.010082664190187432,0.02865955201573158
1508323511.7088237,-1.7590436660935254,-8.658045092293772e-12,-6.347101611019143e-12,-4.523264101959981e-11,5.175464524911995e-11,3.6574595927306036e-11,-5.81017468601391e-11,-0.9866369384987742,0.1556111241748477,-0.010142750781967852,171.0372128453217,0.010142750781967852,0.028526994282748824
1510406831.4763772,-1.763906258580957,-8.744175323758235e-12,-6.330003801410385e-12,-4.492128091773175e-11,5.197428939528837e-11,3.617710559397352e-11,-5.830429319669877e-11,-0.9864804512382801,0.15655548100075947,-0.010203568666887599,170.98230453202834,0.010203568666887599,0.028396088457051032
1512490151.2439308,-1.7687755627212642,-8.830344198832407e-12,-6.3120490302283475e-12,-4.46088543003826e-11,5.2192050213965294e-11,3.57785101015502e-11,-5.850409924419363e-11,-0.9863230154647453,0.15749964898353633,-0.01026481389175631,170.92739761771324,0.01026481389175631,0.02826680724246481
1514573471.0114844,-1.7736515785144458,-8.916543626380578e-12,-6.293239648297445e-12,-4.429537264910448e-11,5.240792257380248e-11,3.5378829022723906e-11,-5.870116222209991e-11,-0.9861646704701987,0.15844365014547823,-0.010326119485936319,170.87249115413655,0.010326119485936319,0.028139118222357436
1516656790.7790382,-1.7785343059605083,-9.002767841792083e-12,-6.273578031269761e-12,-4.398084746956103e-11,5.2621901414095856e-11,3.4978079627768946e-11,-5.889547944536562e-11,-0.986005433913573,0.1593875314261363,-0.010387269065877076,170.81758259324553,0.010387269065877076,0.028012985160713107
1518740110.5465918,-1.7834237450594457,-9.089012708412241e-12,-6.253064945630394e-12,-4.366529029108844e-11,5.283398174489327e-11,3.45762775826762e-11,-5.908704669052365e-11,-0.9858452905813456,0.16033134230848425,-0.010448323381651756,170.76266894568127,0.010448323381651756,0.027888371881528186
1520823430.3141453,-1.7883198958112556,-9.175274070502935e-12,-6.231698888317349e-12,-4.334871266625602e-11,5.3044158647099504e-11,3.417343859575309e-11,-5.927585753541685e-11,-0.9856842001241849,0.1612751110261294,-0.010509587015258127,170.70774819060998,0.010509587015258127,0.027765246443326404
1522906750.081699,-1.79322275821594,-9.26154612397141e-12,-6.209476783674273e-12,-4.303112617042631e-11,5.325242727257849e-11,3.37695800464549e-11,-5.946190405625276e-11,-0.9855221192723651,0.1622188330962419,-0.010571434658835947,170.65282012408102,0.010571434658835947,0.02764358320867326
1524990069.8492527,-1.798132332273504,-9.347820758176353e-12,-6.18639562636722e-12,-4.271254240131484e-11,5.345878284425277e-11,3.336472164313849e-11,-5.964517847061999e-11,-0.9853590256769047,0.16316247878326529,-0.010634097286603002,170.5978861578641,0.010634097286603002,0.027523361662544828
1527073389.6168063,-1.8030486179839396,-9.434088251513582e-12,-6.162454106554393e-12,-4.2392972978549584e-11,5.3663220656200334e-11,3.2958884727036005e-11,-5.982567476275473e-11,-0.9851949296035849,0.164106015154633,-0.010697531496157563,170.54294818620951,0.010697531496157563,0.027404562713234982
1529156709.3843598,-1.8079716153472516,-9.520338910478223e-12,-6.13765326649817e-12,-4.207242954322987e-11,5.386573607374849e-11,3.255209063275165e-11,-6.000338934024665e-11,-0.9850298667434193,0.1650494299681678,-0.010761447187434497,170.48800717489542,0.010761447187434497,0.02728716462964564
1531240029.1519134,-1.8129013243634382,-9.606564691004757e-12,-6.111995806927261e-12,-4.1750923757485154e-11,5.4066324533565084e-11,3.21443590664804e-11,-6.017832034049235e-11,-0.9848638763198677,0.16599274359181065,-0.010825477397725988,170.43306228599064,0.010825477397725988,0.027171140929679444
1533323348.919467,-1.8178377450324978,-9.692759853757842e-12,-6.085484452393485e-12,-4.142846730403329e-11,5.4264981543746983e-11,3.173570745027545e-11,-6.035046599614047e-11,-0.9846969771592478,0.16693600208900664,-0.010889392219283627,170.37811104187392,0.010889392219283627,0.027056461371831663
1535406668.6870208,-1.8227808773544332,-9.7789202726867e-12,-6.05812033432433e-12,-4.110507188573861e-11,5.4461702683905737e-11,3.1326151613051907e-11,-6.051982301823006e-11,-0.9845291555485886,0.16787925549158883,-0.010953233466382644,170.32315043245617,0.010953233466382644,0.026943095407496676
1537489988.4545743,-1.8277307213292426,-9.865041805035607e-12,-6.0299023376291506e-12,-4.0780749225169645e-11,5.4656483605250504e-11,3.0915707420134047e-11,-6.068638594287964e-11,-0.984360371876674,0.16882253383159332,-0.011017292605055032,170.26817832617584,0.011017292605055032,0.02683101606174576
1539573308.222128,-1.832687276956926,-9.951118679029188e-12,-6.000827790546636e-12,-4.045551106415662e-11,5.484932003066816e-11,3.0504392385127435e-11,-6.08501478212148e-11,-0.9841905821948673,0.16976583477952614,-0.011081944890041271,170.21319437121323,0.011081944890041271,0.026720202009266066
