angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-180.0,1.7060494e-12,3.1160233e-12,-27.702787,-141.10126,1.7060485e-12,3.116023e-12,-27.702787,-141.31372
-178.0,1.7730253e-12,3.15248e-12,-27.546795,-141.1294,1.72565e-12,3.110475e-12,-27.691544,-62.147583
-176.0,1.8241337e-12,3.1419273e-12,-27.507984,-141.06013,1.7843652e-12,3.093953e-12,-27.656134,-56.142235
-174.0,1.8589492e-12,3.084841e-12,-27.583405,-140.92668,1.8819304e-12,3.0668335e-12,-27.591715,-52.646122
-172.0,1.8771451e-12,2.982118e-12,-27.773388,-140.80724,2.017911e-12,3.0297353e-12,-27.49088,-50.183342
-170.0,1.8784922e-12,2.8350592e-12,-28.081509,-140.71097,2.1916895e-12,2.983519e-12,-27.344696,-48.29132
-168.0,1.8628547e-12,2.6453373e-12,-28.514801,-140.49295,2.4024975e-12,2.9292699e-12,-27.144138,-46.763958
-166.0,1.8301922e-12,2.4149625e-12,-29.084244,-140.1987,2.6494189e-12,2.868286e-12,-26.881754,-45.491215
-164.0,1.7805411e-12,2.1462571e-12,-29.805471,-139.86554,2.931379e-12,2.802067e-12,-26.553226,-44.40738
-162.0,1.7140193e-12,1.8418004e-12,-30.69935,-139.69934,3.247189e-12,2.7322905e-12,-26.158398,-43.469963
-160.0,1.6308027e-12,1.5043849e-12,-31.791424,-139.45482,3.5955232e-12,2.6608013e-12,-25.701488,-42.649895
-158.0,1.5311329e-12,1.1369622e-12,-33.105957,-139.20468,3.974973e-12,2.58958e-12,-25.190401,-41.926376
-156.0,1.4152863e-12,7.4259934e-13,-34.640408,-138.96109,4.384021e-12,2.5207319e-12,-24.63551,-41.283947
-154.0,1.2835705e-12,3.2441319e-13,-36.276134,-138.56425,4.8210897e-12,2.4564582e-12,-24.048172,-40.710808
-152.0,1.1363121e-12,-1.1447264e-13,-37.559643,-138.6115,5.284541e-12,2.3990376e-12,-23.439503,-40.1977
-150.0,9.738372e-13,-5.709785e-13,-37.660477,-138.21674,5.7726835e-12,2.350804e-12,-22.81952,-39.73722
-148.0,7.964715e-13,-1.0421265e-12,-36.35717,-138.14236,6.2838168e-12,2.3141185e-12,-22.196648,-39.323315
-146.0,6.0451633e-13,-1.525075e-12,-34.413837,-138.01451,6.8162173e-12,2.2913598e-12,-21.577608,-38.95095
-144.0,3.982398e-13,-2.017169e-12,-32.45255,-137.9138,7.368165e-12,2.2848954e-12,-20.967506,-38.61589
-142.0,1.7786793e-13,-2.5159783e-12,-30.677662,-137.78857,7.93797e-12,2.2970714e-12,-20.37001,-38.314495
-140.0,-5.6412943e-14,-3.0193205e-12,-29.11375,-137.62865,8.523968e-12,2.3301803e-12,-19.787619,-38.043636
-138.0,-3.0448495e-13,-3.525295e-12,-27.737263,-137.62541,9.1245345e-12,2.3864704e-12,-19.221874,-37.800537
-136.0,-5.66284e-13,-4.0323005e-12,-26.517572,-137.57161,9.738104e-12,2.4681134e-12,-18.67358,-37.58276
-134.0,-8.418165e-13,-4.539058e-12,-25.427267,-137.35672,1.0363181e-11,2.5771971e-12,-18.142973,-37.388107
-132.0,-1.1311572e-12,-5.0446136e-12,-24.443844,-137.48059,1.099833e-11,2.7157209e-12,-17.629883,-37.214592
-130.0,-1.4344528e-12,-5.5483534e-12,-23.549171,-137.46188,1.1642221e-11,2.885591e-12,-17.133808,-37.06041
-128.0,-1.7519149e-12,-6.0499912e-12,-22.728653,-137.29097,1.2293595e-11,3.088598e-12,-16.65405,-36.923897
-126.0,-2.0838322e-12,-6.5495734e-12,-21.970417,-137.12404,1.2951291e-11,3.3264355e-12,-16.189747,-36.803516
-124.0,-2.4305512e-12,-7.0474702e-12,-21.264702,-137.40114,1.36142425e-11,3.6006814e-12,-15.739947,-36.69785
-122.0,-2.7924833e-12,-7.544357e-12,-20.603382,-137.28499,1.42814744e-11,3.9128024e-12,-15.303646,-36.60557
-120.0,-3.1701087e-12,-8.041221e-12,-19.979614,-137.33578,1.4952133e-11,4.264161e-12,-14.879795,-36.52542
