angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-180.0,1.6512807e-12,3.2515971e-12,-27.33351,-139.34584,1.6512807e-12,3.2515971e-12,-27.33351,-139.46297
-178.0,1.7130743e-12,3.2835438e-12,-27.199535,-139.0574,1.6709091e-12,3.2480932e-12,-27.319675,-62.695404
-176.0,1.7628427e-12,3.2690363e-12,-27.17493,-138.84242,1.7297023e-12,3.2376866e-12,-27.27678,-56.68979
-174.0,1.8001595e-12,3.2085422e-12,-27.257214,-138.62619,1.8273777e-12,3.220712e-12,-27.200796,-53.19316
-172.0,1.8246615e-12,3.1029383e-12,-27.44665,-138.43472,1.9634598e-12,3.197717e-12,-27.085697,-50.729645
-170.0,1.8360352e-12,2.953488e-12,-27.746159,-138.31572,2.1372912e-12,3.1694638e-12,-26.924353,-48.836678
-168.0,1.834026e-12,2.761814e-12,-28.16142,-138.13765,2.3480488e-12,3.1369135e-12,-26.709808,-47.308167
-166.0,1.8184413e-12,2.5298674e-12,-28.701067,-137.8805,2.5947387e-12,3.101215e-12,-26.436668,-46.03408
-164.0,1.7891329e-12,2.2598976e-12,-29.376865,-137.77939,2.876214e-12,3.0636956e-12,-26.102278,-44.94869
-162.0,1.7460076e-12,1.9543993e-12,-30.203457,-137.62439,3.191187e-12,3.025846e-12,-25.707464,-44.00952
-160.0,1.6890108e-12,1.6160748e-12,-31.19643,-137.54323,3.5382426e-12,2.9892985e-12,-25.2566,-43.187523
-158.0,1.618131e-12,1.2477794e-12,-32.36502,-137.28156,3.915859e-12,2.9558127e-12,-24.756996,-42.461872
-156.0,1.5333754e-12,8.524787e-13,-33.689266,-137.25397,4.3224105e-12,2.9272552e-12,-24.217907,-41.817135
-154.0,1.4347818e-12,4.3318016e-13,-35.05733,-137.11394,4.7562024e-12,2.9055803e-12,-23.649345,-41.24151
-152.0,1.3223991e-12,-7.0939755e-15,-36.14452,-136.93774,5.215473e-12,2.8928175e-12,-23.061113,-40.725742
-150.0,1.196279e-12,-4.653762e-13,-36.403225,-136.95134,5.698408e-12,2.8910372e-12,-22.46211,-40.262436
-148.0,1.0564813e-12,-9.387918e-13,-35.567066,-136.81886,6.203181e-12,2.902346e-12,-21.859886,-39.84555
-146.0,9.0304457e-13,-1.4246034e-12,-34.031097,-136.90874,6.7279394e-12,2.928862e-12,-21.26057,-39.470062
-144.0,7.3599807e-13,-1.9202513e-12,-32.309464,-136.86815,7.270843e-12,2.9726985e-12,-20.668898,-39.131744
