angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-180.0,8.261187e-13,3.5967583e-12,-27.379604,-133.04472,8.261187e-13,3.5967592e-12,-27.3796,-132.90967
-178.0,8.927318e-13,3.5971892e-12,-27.342264,-133.02293,8.464297e-13,3.597201e-12,-27.367771,-64.575485
-176.0,9.57404e-13,3.5477606e-12,-27.416723,-133.21582,9.0724823e-13,3.5986214e-12,-27.330761,-58.5706
-174.0,1.0196474e-12,3.4491368e-12,-27.603025,-133.32823,1.0082057e-12,3.6013007e-12,-27.264214,-55.074574
-172.0,1.0789502e-12,3.3024122e-12,-27.904005,-133.53496,1.1487122e-12,3.6057025e-12,-27.16148,-52.611767
-170.0,1.1347747e-12,3.1090885e-12,-28.325314,-133.62631,1.3279274e-12,3.6124723e-12,-27.014568,-50.719624
-168.0,1.1865648e-12,2.8710346e-12,-28.875477,-133.91724,1.5448103e-12,3.622421e-12,-26.815437,-49.192104
-166.0,1.2337594e-12,2.5904621e-12,-29.565699,-134.09077,1.7981025e-12,3.63652e-12,-26.557474,-47.91914
-164.0,1.2757733e-12,2.2698807e-12,-30.40883,-134.30634,2.0863528e-12,3.6558916e-12,-26.23685,-46.835056
-162.0,1.3120395e-12,1.9120504e-12,-31.415388,-134.53209,2.407934e-12,3.6817914e-12,-25.85345,-45.897354
-160.0,1.3419687e-12,1.5199299e-12,-32.581554,-134.7715,2.7610553e-12,3.7155947e-12,-25.411068,-45.076973
-158.0,1.3649902e-12,1.0966293e-12,-33.85567,-135.03061,3.1437925e-12,3.758783e-12,-24.916838,-44.35309
-156.0,1.3805268e-12,6.4534787e-13,-35.061863,-135.24146,3.5540867e-12,3.812925e-12,-24.380215,-43.71027
-154.0,1.3880171e-12,1.6931768e-13,-35.809055,-135.59782,3.9898024e-12,3.8796657e-12,-23.811642,-43.13671
-152.0,1.3869086e-12,-3.2824318e-13,-35.643444,-135.75479,4.4487075e-12,3.9607068e-12,-23.221483,-42.62317
-150.0,1.376657e-12,-8.4418594e-13,-34.5583,-136.06247,4.928516e-12,4.0577845e-12,-22.619194,-42.162212
-148.0,1.3567436e-12,-1.3754867e-12,-33.000847,-136.30617,5.426915e-12,4.1726587e-12,-22.012846,-41.74781
-146.0,1.326656e-12,-1.9192863e-12,-31.362175,-136.69238,5.9415728e-12,4.3071024e-12,-21.408966,-41.374924
-144.0,1.2859042e-12,-2.4729338e-12,-29.817476,-137.02713,6.4701595e-12,4.462878e-12,-20.812605,-41.03933
-142.0,1.234019e-12,-3.0340311e-12,-28.415852,-137.14964,7.01038e-12,4.6417314e-12,-20.227451,-40.73738
-140.0,1.170556e-12,-3.600454e-12,-27.157589,-137.57106,7.559972e-12,4.8453784e-12,-19.656084,-40.465946
-138.0,1.0950817e-12,-4.1703867e-12,-26.027994,-137.76074,8.1167364e-12,5.0754895e-12,-19.100153,-40.222275
-136.0,1.0071969e-12,-4.7423315e-12,-25.009653,-137.97614,8.678543e-12,5.333684e-12,-18.560577,-40.003895
-134.0,9.065278e-13,-5.3151337e-12,-24.086285,-138.18164,9.2433535e-12,5.621524e-12,-18.037714,-39.808647
-132.0,7.927165e-13,-5.887989e-12,-23.243744,-138.29593,9.809214e-12,5.940505e-12,-17.531502,-39.63453
-130.0,6.6543835e-13,-6.460451e-12,-22.470009,-138.21535,1.0374298e-11,6.292057e-12,-17.041548,-39.479744
-128.0,5.243954e-13,-7.0324094e-12,-21.754934,-138.23401,1.0936875e-11,6.6775327e-12,-16.567244,-39.34263
-126.0,3.6931395e-13,-7.604112e-12,-21.089897,-137.99908,1.1495342e-11,7.0982066e-12,-16.107819,-39.221653
-124.0,1.999504e-13,-8.176132e-12,-20.467546,-138.30115,1.2048214e-11,7.55528e-12,-15.662392,-39.115402
-122.0,1.6089652e-14,-8.749361e-12,-19.881557,-138.1471,1.2594131e-11,8.04987e-12,-15.230024,-39.02255
-120.0,-1.8246106e-13,-9.325009e-12,-19.32645,-137.71964,1.3131872e-11,8.583028e-12,-14.809728,-38.941845
-118.0,-3.9586178e-13,-9.9045485e-12,-18.797472,-137.45407,1.366033e-11,9.155718e-12,-14.400521,-38.87213
-116.0,-6.2424355e-13,-1.0489725e-11,-18.290462,-137.2642,1.4178521e-11,9.7688324e-12,-14.0014305,-38.81231
-114.0,-8.6771606e-13,-1.1082513e-11,-17.801792,-137.0749,1.4685591e-11,1.0423188e-11,-13.611503,-38.76137
-112.0,-1.1263588e-12,-1.1685101e-11,-17.328283,-136.59807,1.5180796e-11,1.1119532e-11,-13.229833,-38.718353
-110.0,-1.4002266e-12,-1.2299859e-11,-16.867174,-136.68427,1.5663507e-11,1.1858541e-11,-12.855558,-38.682377
-108.0,-1.6893474e-12,-1.292932e-11,-16.416067,-136.58415,1.6133197e-11,1.2640818e-11,-12.487879,-38.652615
-106.0,-1.993727e-12,-1.3576134e-11,-15.97291,-136.2495,1.6589443e-11,1.3466895e-11,-12.126055,-38.628307
-104.0,-2.313345e-12,-1.4243068e-11,-15.535946,-136.07104,1.7031921e-11,1.4337242e-11,-11.76941,-38.60878
-102.0,-2.6481588e-12,-1.4932954e-11,-15.103708,-135.84773,1.7460386e-11,1.5252247e-11,-11.417346,-38.59341
-100.0,-2.998101e-12,-1.5648672e-11,-14.674993,-135.63727,1.787467e-11,1.6212226e-11,-11.069331,-38.581676
-98.0,-3.3630843e-12,-1.6393123e-11,-14.248823,-135.42506,1.8274686e-11,1.7217427e-11,-10.724909,-38.573093
-96.0,-3.742993e-12,-1.7169191e-11,-13.824451,-135.0984,1.866041e-11,1.8267996e-11,-10.383697,-38.5673
-94.0,-4.1376984e-12,-1.797974e-11,-13.40131,-134.8761,1.9031877e-11,1.936401e-11,-10.04538,-38.563972
-92.0,-4.547046e-12,-1.8827554e-11,-12.979021,-134.65938,1.9389176e-11,2.0505445e-11,-9.709713,-38.562912
-90.0,-4.970843e-12,-1.9715334e-11,-12.557356,-134.47539,1.9732438e-11,2.1692164e-11,-9.376523,-38.563972
-88.0,-5.4088903e-12,-2.0645662e-11,-12.13622,-134.19873,2.0061832e-11,2.292393e-11,-9.045695,-38.567112
-86.0,-5.8609497e-12,-2.1620972e-11,-11.715643,-134.02072,2.0377583e-11,2.4200381e-11,-8.717173,-38.572365
-84.0,-6.3267616e-12,-2.264352e-11,-11.295756,-133.88481,2.0679911e-11,2.5521004e-11,-8.390963,-38.57987
-82.0,-6.80603e-12,-2.371537e-11,-10.876775,-133.71823,2.0969096e-11,2.6885164e-11,-8.067113,-38.589817
-80.0,-7.298422e-12,-2.4838341e-11,-10.458989,-133.53244,2.1245412e-11,2.8292044e-11,-7.7457237,-38.602512
-78.0,-7.803562e-12,-2.6013993e-11,-10.042752,-133.41637,2.1509163e-11,2.9740658e-11,-7.426936,-38.618324
-76.0,-8.321049e-12,-2.7243607e-11,-9.628459,-133.15634,2.1760668e-11,3.1229838e-11,-7.110925,-38.637726
-74.0,-8.850414e-12,-2.8528126e-11,-9.216555,-132.89526,2.2000252e-11,3.27582e-11,-6.797904,-38.66122
-72.0,-9.39114e-12,-2.9868143e-11,-8.807511,-132.73886,2.2228242e-11,3.4324137e-11,-6.488109,-38.689445
-70.0,-9.942655e-12,-3.126389e-11,-8.401816,-132.5971,2.244499e-11,3.5925832e-11,-6.1818023,-38.723045
-68.0,-1.0504319e-11,-3.2715167e-11,-7.9999866,-132.58852,2.2650829e-11,3.7561208e-11,-5.8792634,-38.762802
-66.0,-1.1075406e-11,-3.422134e-11,-7.602545,-132.40146,2.2846109e-11,3.9227906e-11,-5.5807967,-38.809505
-64.0,-1.1655141e-11,-3.5781326e-11,-7.21002,-132.37035,2.3031167e-11,4.0923348e-11,-5.286707,-38.86405
-62.0,-1.2242641e-11,-3.7393533e-11,-6.8229437,-132.17227,2.3206362e-11,4.2644634e-11,-4.997318,-38.92739
-60.0,-1.2836931e-11,-3.9055845e-11,-6.441856,-132.09985,2.3372028e-11,4.4388566e-11,-4.7129626,-39.00055
-58.0,-1.3436949e-11,-4.076565e-11,-6.0672827,-132.17226,2.3528512e-11,4.61517e-11,-4.4339685,-39.084595
-56.0,-1.4041523e-11,-4.2519745e-11,-5.6997533,-132.21103,2.3676143e-11,4.793025e-11,-4.1606765,-39.18069
-54.0,-1.4649377e-11,-4.4314392e-11,-5.339782,-132.15118,2.3815257e-11,4.972015e-11,-3.8934202,-39.290085
-52.0,-1.5259119e-11,-4.6145254e-11,-4.9878855,-132.09525,2.3946175e-11,5.1517055e-11,-3.6325347,-39.414085
-50.0,-1.5869243e-11,-4.800744e-11,-4.6445603,-132.118,2.406923e-11,5.331629e-11,-3.3783565,-39.554146
-48.0,-1.6478128e-11,-4.989548e-11,-4.310297,-132.08018,2.4184722e-11,5.5112942e-11,-3.1312096,-39.711765
-46.0,-1.7084043e-11,-5.1803353e-11,-3.9855692,-132.19412,2.4292969e-11,5.6901817e-11,-2.891419,-39.888603
-44.0,-1.7685138e-11,-5.3724462e-11,-3.670845,-132.18274,2.4394264e-11,5.8677466e-11,-2.6593003,-40.086475
-42.0,-1.8279454e-11,-5.565174e-11,-3.3665686,-132.22844,2.4488904e-11,6.0434234e-11,-2.4351616,-40.307346
-40.0,-1.8864946e-11,-5.7577595e-11,-3.0731773,-132.32436,2.457717e-11,6.216627e-11,-2.219303,-40.55343
-38.0,-1.9439455e-11,-5.949401e-11,-2.7910862,-132.4368,2.4659325e-11,6.3867536e-11,-2.0120149,-40.82714
-36.0,-2.0000758e-11,-6.1392565e-11,-2.5206985,-132.43616,2.4735644e-11,6.553185e-11,-1.8135786,-41.131256
-34.0,-2.0546558e-11,-6.3264505e-11,-2.2623987,-132.61629,2.4806372e-11,6.715299e-11,-1.6242605,-41.468918
-32.0,-2.107451e-11,-6.51008e-11,-2.0165534,-132.77617,2.4871752e-11,6.872461e-11,-1.4443221,-41.84374
-30.0,-2.158224e-11,-6.689221e-11,-1.7835115,-132.90343,2.4932008e-11,7.02404e-11,-1.2740086,-42.25997
-28.0,-2.2067362e-11,-6.862941e-11,-1.5636008,-133.05399,2.4987356e-11,7.169406e-11,-1.1135529,-42.72264
