angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-180.0,1.2653073e-12,3.3465643e-12,-27.564642,-140.05147,1.2653073e-12,3.3465643e-12,-27.564642,-140.37973
-178.0,1.328359e-12,3.3616517e-12,-27.475739,-139.92133,1.285313e-12,3.3440455e-12,-27.553064,-63.74894
-176.0,1.3826069e-12,3.328308e-12,-27.501076,-139.64159,1.3452269e-12,3.336597e-12,-27.516726,-57.74323
-174.0,1.4276275e-12,3.247122e-12,-27.639442,-139.50697,1.4447315e-12,3.3245477e-12,-27.451002,-54.246986
-172.0,1.4630254e-12,3.1190961e-12,-27.892694,-139.34836,1.5833099e-12,3.30844e-12,-27.348833,-51.78413
-170.0,1.4884365e-12,2.9456405e-12,-28.26574,-139.19646,1.7602369e-12,3.2890257e-12,-27.201729,-49.89204
-168.0,1.5035412e-12,2.7285385e-12,-28.766706,-139.01445,1.9745958e-12,3.2672528e-12,-27.001133,-48.364616
-166.0,1.5080553e-12,2.469909e-12,-29.40723,-138.74818,2.2253015e-12,3.244256e-12,-26.739998,-47.09182
-164.0,1.5017236e-12,2.1721774e-12,-30.202387,-138.77382,2.5110808e-12,3.2213464e-12,-26.414272,-46.00792
-162.0,1.4843314e-12,1.8380215e-12,-31.169353,-138.65494,2.8305197e-12,3.1999906e-12,-26.023857,-45.07045
-160.0,1.4556826e-12,1.4703257e-12,-32.32159,-138.45418,3.182057e-12,3.1817999e-12,-25.572803,-44.250317
-158.0,1.4156249e-12,1.0721236e-12,-33.64906,-138.27269,3.5640145e-12,3.168502e-12,-25.0687,-43.526726
-156.0,1.3640094e-12,6.4655795e-13,-35.060307,-138.24963,3.9745993e-12,3.161939e-12,-24.521505,-42.88423
-154.0,1.300714e-12,1.9680596e-13,-36.254967,-138.09096,4.4119474e-12,3.1640307e-12,-23.94217,-42.31102
-152.0,1.2256268e-12,-2.7395835e-13,-36.658005,-137.7784,4.8741107e-12,3.1767648e-12,-23.34148,-41.797836
-150.0,1.1386344e-12,-7.6261805e-13,-35.89978,-137.74258,5.3590973e-12,3.2021807e-12,-22.729172,-41.33728
-148.0,1.0396382e-12,-1.2661703e-12,-34.34903,-137.6771,5.8648928e-12,3.242336e-12,-22.113506,-40.923294
-146.0,9.285269e-13,-1.7817657e-12,-32.576485,-137.76857,6.3894545e-12,3.299307e-12,-21.50112,-40.550846
-144.0,8.0518144e-13,-2.3067522e-12,-30.877588,-137.54315,6.9307546e-12,3.3751587e-12,-20.897068,-40.215714
-142.0,6.6947034e-13,-2.838718e-12,-29.339397,-137.42783,7.486791e-12,3.4719371e-12,-20.30503,-39.91423
-140.0,5.212527e-13,-3.3755112e-12,-27.967773,-137.55232,8.05559e-12,3.5916452e-12,-19.727535,-39.643288
-138.0,3.6036284e-13,-3.915279e-12,-26.745022,-137.69514,8.6352375e-12,3.7362422e-12,-19.16616,-39.400105
-136.0,1.8661898e-13,-4.456478e-12,-25.649467,-137.87299,9.22387e-12,3.9076225e-12,-18.621767,-39.182243
-134.0,-1.8189853e-16,-4.997898e-12,-24.661161,-137.6742,9.8197206e-12,4.107616e-12,-18.094633,-38.987507
-132.0,-2.0026827e-13,-5.5386624e-12,-23.76314,-137.68735,1.0421083e-11,4.337965e-12,-17.584639,-38.81391
-130.0,-4.1388843e-13,-6.0782534e-12,-22.941244,-137.38852,1.1026377e-11,4.6003375e-12,-17.091328,-38.65965
-128.0,-6.4130927e-13,-6.616479e-12,-22.183762,-137.74121,1.1634097e-11,4.896308e-12,-16.61404,-38.52306
