angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-180.0,-1.4779373e-12,1.3640057e-12,-25.0301,-131.8046,-1.4779372e-12,1.3640053e-12,-25.030102,-131.48961
-178.0,-1.3176363e-12,1.3564503e-12,-25.564959,-131.79663,-1.4742919e-12,1.3712074e-12,-25.020515,-50.38298
-176.0,-1.1386134e-12,1.3367105e-12,-26.209015,-131.80872,-1.4634125e-12,1.3927861e-12,-24.99096,-44.37773
-174.0,-9.419681e-13,1.3052821e-12,-26.9643,-131.86496,-1.4454708e-12,1.4286662e-12,-24.939083,-40.881645
-172.0,-7.289503e-13,1.2627369e-12,-27.823711,-131.90646,-1.4207506e-12,1.478723e-12,-24.861263,-38.41886
-170.0,-5.0094694e-13,1.2097256e-12,-28.758003,-131.97963,-1.3896466e-12,1.5427798e-12,-24.753014,-36.52683
-168.0,-2.5945833e-13,1.1469624e-12,-29.69136,-132.09045,-1.3526552e-12,1.6206164e-12,-24.609558,-34.999447
-166.0,-6.076298e-15,1.075211e-12,-30.46907,-132.24086,-1.3103716e-12,1.7119695e-12,-24.426502,-33.726685
-164.0,2.5752875e-13,9.952754e-13,-30.858768,-132.37024,-1.2634829e-12,1.8165322e-12,-24.200512,-32.64282
-162.0,5.296415e-13,9.0798213e-13,-30.66565,-132.56134,-1.2127579e-12,1.9339604e-12,-23.929884,-31.705376
-160.0,8.085201e-13,8.14173e-13,-29.904602,-132.64941,-1.1590428e-12,2.063876e-12,-23.614902,-30.885275
-158.0,1.0924239e-12,7.1468477e-13,-28.783968,-133.01817,-1.1032456e-12,2.2058718e-12,-23.257887,-30.161705
-156.0,1.3796304e-12,6.10338e-13,-27.527565,-133.1534,-1.0463327e-12,2.3595115e-12,-22.862967,-29.51923
-154.0,1.6684717e-12,5.019235e-13,-26.276457,-133.51865,-9.893136e-13,2.5243427e-12,-22.435589,-28.946035
-152.0,1.957339e-12,3.9019138e-13,-25.096514,-133.81406,-9.332331e-13,2.6998915e-12,-21.982,-28.432869
-150.0,2.2447157e-12,2.7583778e-13,-24.010765,-134.20651,-8.7916333e-13,2.885672e-12,-21.508654,-27.972326
-148.0,2.5291893e-12,1.5949911e-13,-23.022217,-134.41064,-8.281887e-13,3.0811948e-12,-21.02175,-27.558348
-146.0,2.8094688e-12,4.1737467e-14,-22.12564,-134.73341,-7.814004e-13,3.2859603e-12,-20.526941,-27.185905
-144.0,3.084399e-12,-7.696391e-14,-21.31297,-135.32526,-7.398876e-13,3.4994752e-12,-20.029099,-26.850761
-142.0,3.3529746e-12,-1.9620408e-13,-20.57563,-135.51378,-7.047243e-13,3.7212507e-12,-19.532276,-26.549284
-140.0,3.614341e-12,-3.1567208e-13,-19.905497,-135.89384,-6.769672e-13,3.9508093e-12,-19.039684,-26.278324
-138.0,3.867808e-12,-4.3514647e-13,-19.295158,-136.3123,-6.576465e-13,4.187682e-12,-18.553799,-26.035122
-136.0,4.112848e-12,-5.544971e-13,-18.737997,-136.63329,-6.477584e-13,4.431419e-12,-18.076406,-25.817232
-134.0,4.349102e-12,-6.7368675e-13,-18.228113,-137.03488,-6.48261e-13,4.6815937e-12,-17.608725,-25.62246
-132.0,4.576375e-12,-7.927655e-13,-17.76024,-137.5924,-6.6007275e-13,4.9377915e-12,-17.151505,-25.448818
-130.0,4.794636e-12,-9.118737e-13,-17.329657,-137.75221,-6.840633e-13,5.199638e-12,-16.705095,-25.294502
-128.0,5.004008e-12,-1.0312297e-12,-16.932089,-138.09605,-7.210535e-13,5.466774e-12,-16.269554,-25.157848
-126.0,5.204768e-12,-1.1511351e-12,-16.563646,-138.37747,-7.7181626e-13,5.7388742e-12,-15.844697,-25.037323
-124.0,5.397332e-12,-1.2719593e-12,-16.220762,-138.84032,-8.370692e-13,6.0156394e-12,-15.43016,-24.931498
-122.0,5.582249e-12,-1.3941406e-12,-15.900127,-138.86366,-9.174814e-13,6.2968016e-12,-15.025444,-24.839046
-120.0,5.760198e-12,-1.5181805e-12,-15.598663,-139.11433,-1.0136666e-12,6.582129e-12,-14.629955,-24.758718
-118.0,5.931961e-12,-1.6446304e-12,-15.313494,-139.4266,-1.1261877e-12,6.871413e-12,-14.243041,-24.689352
-116.0,6.0984256e-12,-1.7740907e-12,-15.041918,-139.20958,-1.2555577e-12,7.1644773e-12,-13.864019,-24.629856
-114.0,6.2605676e-12,-1.907204e-12,-14.781384,-139.48882,-1.4022379e-12,7.4611775e-12,-13.492185,-24.5792
-112.0,6.419439e-12,-2.0446444e-12,-14.529501,-139.05162,-1.5666405e-12,7.761393e-12,-13.12685,-24.53643
-110.0,6.576158e-12,-2.187118e-12,-14.284015,-138.95236,-1.7491343e-12,8.0650365e-12,-12.767336,-24.500656
-108.0,6.731896e-12,-2.3353528e-12,-14.042814,-139.12949,-1.9500378e-12,8.3720374e-12,-12.41301,-24.471052
-106.0,6.8878653e-12,-2.4900908e-12,-13.803931,-139.01212,-2.1696275e-12,8.682353e-12,-12.063271,-24.446861
-104.0,7.045311e-12,-2.6520873e-12,-13.565551,-138.58218,-2.4081368e-12,8.995961e-12,-11.7175665,-24.427399
-102.0,7.2054966e-12,-2.8221071e-12,-13.326012,-138.45686,-2.6657543e-12,9.312853e-12,-11.37541,-24.41205
-100.0,7.369695e-12,-3.0009114e-12,-13.083818,-138.66197,-2.9426275e-12,9.633037e-12,-11.036369,-24.400276
-98.0,7.5391785e-12,-3.1892646e-12,-12.837645,-138.575,-3.2388632e-12,9.956537e-12,-10.700069,-24.391613
-96.0,7.7152095e-12,-3.3879189e-12,-12.586348,-138.47232,-3.5545221e-12,1.0283374e-11,-10.366211,-24.385672
-94.0,7.899029e-12,-3.597619e-12,-12.328969,-138.51892,-3.889626e-12,1.0613588e-11,-10.03454,-24.382156
-92.0,8.0918475e-12,-3.819095e-12,-12.064737,-138.33594,-4.244147e-12,1.0947208e-11,-9.704884,-24.380854
-90.0,8.29484e-12,-4.0530556e-12,-11.793074,-138.169,-4.6180143e-12,1.1284268e-11,-9.377118,-24.38162
-88.0,8.509132e-12,-4.3001865e-12,-11.51359,-138.033,-5.0111057e-12,1.1624788e-11,-9.051187,-24.384418
