angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-180.0,1.4780312e-12,3.1759022e-12,-27.703308,-135.71136,1.478033e-12,3.1759022e-12,-27.703306,-135.54701
-178.0,1.5417674e-12,3.2065704e-12,-27.568043,-135.67068,1.497677e-12,3.171704e-12,-27.692062,-62.6184
-176.0,1.592933e-12,3.190014e-12,-27.549389,-135.63483,1.5565197e-12,3.1592229e-12,-27.65666,-56.614166
-174.0,1.631099e-12,3.1267285e-12,-27.644957,-135.6195,1.6542713e-12,3.1388128e-12,-27.592255,-53.118446
-172.0,1.6559133e-12,3.0176276e-12,-27.855587,-135.67877,1.790468e-12,3.1110548e-12,-27.491428,-50.65589
-170.0,1.6670783e-12,2.8640263e-12,-28.185349,-135.73907,1.964445e-12,3.0767559e-12,-27.345257,-48.764023
-168.0,1.6643758e-12,2.6676098e-12,-28.64175,-135.80293,2.1753797e-12,3.0369357e-12,-27.144707,-47.23679
-166.0,1.6476505e-12,2.4304016e-12,-29.236202,-135.86172,2.422282e-12,2.99281e-12,-26.882324,-45.964165
-164.0,1.6168039e-12,2.1547302e-12,-29.984562,-136.00891,2.7040028e-12,2.9457873e-12,-26.553787,-44.880447
-162.0,1.5717998e-12,1.843181e-12,-30.907278,-136.06778,3.0192593e-12,2.8974418e-12,-26.158947,-43.943153
-160.0,1.5126471e-12,1.4985462e-12,-32.027515,-136.29092,3.3666334e-12,2.8495032e-12,-25.702019,-43.123215
-158.0,1.4394005e-12,1.1237782e-12,-33.361446,-136.36894,3.744607e-12,2.8038284e-12,-25.190907,-42.399822
-156.0,1.3521426e-12,7.2194144e-13,-34.882347,-136.77753,4.151554e-12,2.762395e-12,-24.635983,-41.757526
-154.0,1.2509809e-12,2.9613936e-13,-36.410267,-137.0563,4.5857814e-12,2.7272646e-12,-24.04861,-41.184525
-152.0,1.1360432e-12,-1.505115e-13,-37.408615,-137.19554,5.0455282e-12,2.7005754e-12,-23.439907,-40.671574
-150.0,1.0074529e-12,-6.1494977e-13,-37.152184,-137.66977,5.52898e-12,2.6845123e-12,-22.819897,-40.211243
-148.0,8.6533786e-13,-1.0942126e-12,-35.70041,-137.79756,6.0343145e-12,2.6812936e-12,-22.19699,-39.7975
-146.0,7.098124e-13,-1.5854841e-12,-33.795475,-138.0099,6.5596786e-12,2.6931482e-12,-21.57792,-39.42531
-144.0,5.409655e-13,-2.0861312e-12,-31.922611,-138.43878,7.1032303e-12,2.722292e-12,-20.96779,-39.09042
-142.0,3.5885948e-13,-2.5937525e-12,-30.231167,-138.91974,7.663156e-12,2.7709258e-12,-20.370272,-38.789215
-140.0,1.6353063e-13,-3.106195e-12,-28.735487,-138.84644,8.237666e-12,2.8412038e-12,-19.787857,-38.51854
-138.0,-4.5034722e-14,-3.621593e-12,-27.413418,-139.60631,8.825025e-12,2.9352267e-12,-19.22209,-38.27564
-136.0,-2.6688311e-13,-4.138381e-12,-26.237448,-139.89609,9.423545e-12,3.0550328e-12,-18.673779,-38.058056
-134.0,-5.02114e-13,-4.6553143e-12,-25.182873,-139.95409,1.0031622e-11,3.2025832e-12,-18.143158,-37.86361
-132.0,-7.508682e-13,-5.171476e-12,-24.229187,-140.61118,1.0647718e-11,3.3797513e-12,-17.630053,-37.690304
-130.0,-1.0133454e-12,-5.6862965e-12,-23.359715,-140.87082,1.1270401e-11,3.588325e-12,-17.133965,-37.53633
-128.0,-1.2897777e-12,-6.1995244e-12,-22.560894,-141.18996,1.1898312e-11,3.8299893e-12,-16.654198,-37.400032
-126.0,-1.5804579e-12,-6.7112487e-12,-21.82161,-141.47539,1.2530206e-11,4.1063325e-12,-16.189884,-37.279873
-124.0,-1.885717e-12,-7.2218815e-12,-21.132633,-141.766,1.3164927e-11,4.4188438e-12,-15.740078,-37.174423
-122.0,-2.2059255e-12,-7.732135e-12,-20.48626,-141.91434,1.3801426e-11,4.768897e-12,-15.303766,-37.08236
-120.0,-2.5415015e-12,-8.243038e-12,-19.87595,-142.41591,1.4438772e-11,5.1577813e-12,-14.8799095,-37.00242
-118.0,-2.8928917e-12,-8.755871e-12,-19.29615,-142.39024,1.5076124e-11,5.5866735e-12,-14.467468,-36.93345
