angle_deg,xz_co_real,xz_co_imag,xz_co_normalized_db,xz_cross_normalized_db,yz_co_real,yz_co_imag,yz_co_normalized_db,yz_cross_normalized_db
-180.0,1.1050622e-12,2.6906832e-12,-29.02339,-140.7453,1.1050622e-12,2.6906845e-12,-29.023388,-140.82123
-178.0,1.1848957e-12,2.741466e-12,-28.794115,-140.3709,1.1238857e-12,2.6836313e-12,-29.021309,-60.120056
-176.0,1.2500389e-12,2.748668e-12,-28.698689,-140.01651,1.1802781e-12,2.6625989e-12,-29.01234,-54.115124
-174.0,1.2999573e-12,2.7126964e-12,-28.731756,-139.59888,1.2740009e-12,2.6279725e-12,-28.988434,-50.619473
-172.0,1.3342023e-12,2.6343652e-12,-28.892424,-139.30577,1.4046542e-12,2.5803862e-12,-28.936739,-48.15728
-170.0,1.3524091e-12,2.5148857e-12,-29.184052,-138.87999,1.5716881e-12,2.5207232e-12,-28.8408,-46.266
-168.0,1.354319e-12,2.3558265e-12,-29.614601,-138.70486,1.7744044e-12,2.4500937e-12,-28.682667,-44.739525
-166.0,1.3397517e-12,2.1590917e-12,-30.197529,-138.3761,2.0119748e-12,2.3698283e-12,-28.44595,-43.467834
-164.0,1.3086038e-12,1.926887e-12,-30.953308,-138.15118,2.2834321e-12,2.281462e-12,-28.11926,-42.385193
-162.0,1.2608535e-12,1.6616688e-12,-31.91179,-137.85144,2.5876974e-12,2.1867157e-12,-27.698952,-41.44913
-160.0,1.1965412e-12,1.3661081e-12,-33.115116,-137.74242,2.923579e-12,2.0874771e-12,-27.190039,-40.63057
-158.0,1.1157699e-12,1.0430275e-12,-34.61871,-137.55391,3.2898033e-12,1.9857718e-12,-26.60492,-39.9087
-156.0,1.018677e-12,6.9536976e-13,-36.475594,-137.28708,3.6850054e-12,1.8837575e-12,-25.960558,-39.26807
-154.0,9.0544076e-13,3.2612265e-13,-38.63063,-137.39844,4.1077653e-12,1.7836826e-12,-25.275291,-38.696873
