frequency_hz,incident_relative_db,total_voltage_spectrum_real,total_voltage_spectrum_imag,incident_voltage_spectrum_real,incident_voltage_spectrum_imag,reflected_voltage_spectrum_real,reflected_voltage_spectrum_imag,s11_real,s11_imag,s11_magnitude_db,s11_phase_deg,return_loss_db,edge_voltage_rms_nonuniformity
1502073552.4061627,-1.7444961585484908,-1.2591983551123688e-11,-8.939355935812796e-12,-4.616020778767531e-11,5.1084465216469934e-11,3.3568224236551615e-11,-6.002382115228273e-11,-0.9737181056930091,0.22274493430912304,-0.00981634703025485,167.114888617876,0.00981634703025485,0.0
1504156872.1737163,-1.7493386160772963,-1.269753369086478e-11,-8.899283321375174e-12,-4.585211587387256e-11,5.130972785225631e-11,3.315458218300779e-11,-6.02090111736315e-11,-0.9734770424943663,0.22376653415622771,-0.009873982656989076,167.0546807505651,0.009873982656989076,0.0
1506240191.9412699,-1.7541877852589693,-1.2802983763117967e-11,-8.858204342809895e-12,-4.5542923148984714e-11,5.1533122977341864e-11,3.273993938586673e-11,-6.039132732015176e-11,-0.9732348471095031,0.22478786055812164,-0.009932155091220127,166.99447281827722,0.009932155091220127,0.0
1508323511.7088237,-1.7590436660935254,-1.2908324433033182e-11,-8.816116676431484e-12,-4.523264101959981e-11,5.175464524911995e-11,3.232431658656663e-11,-6.057076192555144e-11,-0.9729914984266909,0.22580888190107185,-0.009991105467696893,166.93426623607073,0.009991105467696893,0.0
1510406831.4763772,-1.763906258580957,-1.3013544720967744e-11,-8.773019713338535e-12,-4.492128091773175e-11,5.197428939528837e-11,3.1907736196764006e-11,-6.074730910862691e-11,-0.9727470083742966,0.22682956449174022,-0.010050800141629165,166.87406295892572,0.010050800141629165,0.0
1512490151.2439308,-1.7687755627212642,-1.3118633659566876e-11,-8.728915240674767e-12,-4.46088543003826e-11,5.2192050213965294e-11,3.1490220640815725e-11,-6.092096545464006e-11,-0.9725014138160102,0.22784989641653827,-0.010110952403954944,166.81386405270095,0.010110952403954944,0.0
1514573471.0114844,-1.7736515785144458,-1.322358194530028e-11,-8.68380675275963e-12,-4.429537264910448e-11,5.240792257380248e-11,3.10717907038042e-11,-6.10917293265621e-11,-0.9722547540278765,0.22886989879884748,-0.010171189983520897,166.75366877828841,0.010171189983520897,0.0
1516656790.7790382,-1.7785343059605083,-1.332838261853738e-11,-8.637697798543861e-12,-4.398084746956103e-11,5.2621901414095856e-11,3.065246485102366e-11,-6.125959921263971e-11,-0.9720070467863242,0.22988961797157048,-0.010231271629201795,166.69347471578047,0.010231271629201795,0.0
1518740110.5465918,-1.7834237450594457,-1.3433030377052737e-11,-8.590590334533344e-12,-4.366529029108844e-11,5.283398174489327e-11,3.02322599140357e-11,-6.142457207942661e-11,-0.9717582768792895,0.2309091031142199,-0.010291227933063791,166.6332788555757,0.010291227933063791,0.0
1520823430.3141453,-1.7883198958112556,-1.3537519928316332e-11,-8.542484046610945e-12,-4.334871266625602e-11,5.3044158647099504e-11,2.981119273793969e-11,-6.158664269371045e-11,-0.9715084036573403,0.23192838229187607,-0.010351345379998433,166.57307902643043,0.010351345379998433,0.0
1522906750.081699,-1.79322275821594,-1.3641844347182137e-11,-8.493377034886784e-12,-4.303112617042631e-11,5.325242727257849e-11,2.938928182324417e-11,-6.174580430746527e-11,-0.971257383235567,0.23294745073735612,-0.010412003040099257,166.5128748372723,0.010412003040099257,0.0
1524990069.8492527,-1.798132332273504,-1.374599439993232e-11,-8.443267457316546e-12,-4.271254240131484e-11,5.345878284425277e-11,2.8966548001382518e-11,-6.190205030156932e-11,-0.9710051925019585,0.23396627812671783,-0.010473456195078175,166.45266759089262,0.010473456195078175,0.0
1527073389.6168063,-1.8030486179839396,-1.384995922783578e-11,-8.392155167988288e-12,-4.2392972978549584e-11,5.3663220656200334e-11,2.8543013750713804e-11,-6.205537582418863e-11,-0.9707518410633174,0.23498483061887715,-0.010535691623866764,166.39245922069296,0.010535691623866764,0.0
1529156709.3843598,-1.8079716153472516,-1.3953727987048086e-11,-8.34004239157779e-12,-4.207242954322987e-11,5.386573607374849e-11,2.811870155618178e-11,-6.220577846532627e-11,-0.9704973642465256,0.23600309490926819,-0.010598437811935773,166.33225086437804,0.010598437811935773,0.0
1531240029.1519134,-1.8129013243634382,-1.4057291483251967e-11,-8.286933041779182e-12,-4.1750923757485154e-11,5.4066324533565084e-11,2.769363227423318e-11,-6.235325757534427e-11,-0.9702418012243539,0.2370210904026637,-0.010661323982338121,166.27204189675638,0.010661323982338121,0.0
1533323348.919467,-1.8178377450324978,-1.4160642844980612e-11,-8.232831085803036e-12,-4.142846730403329e-11,5.4264981543746983e-11,2.7267824459052687e-11,-6.249781262955002e-11,-0.969985170920507,0.23803886249203263,-0.010724096122222181,166.21182997815794,0.010724096122222181,0.0
1535406668.6870208,-1.8227808773544332,-1.4263776844390223e-11,-8.177738914059083e-12,-4.110507188573861e-11,5.4461702683905737e-11,2.684129504134838e-11,-6.263944159796482e-11,-0.9697274596130914,0.2390564608526253,-0.01078676547445502,166.1516120891147,0.01078676547445502,0.0
1537489988.4545743,-1.8277307213292426,-1.4366688266499722e-11,-8.12165666865392e-12,-4.0780749225169645e-11,5.4656483605250504e-11,2.641406095866993e-11,-6.277814027390442e-11,-0.9694686273793832,0.24007391530942943,-0.010849604045039516,166.0913859538189,0.010849604045039516,0.0
