angle_deg,theta_deg,elevation_deg,xz_directivity_dbi,yz_directivity_dbi
-180,180,-90,-24.1121087618853,-24.1121087618853
-178,178,-88,-24.7437820469878,-24.0870172527497
-176,176,-86,-25.5362056858171,-23.9688534770738
-174,174,-84,-26.47360243507,-23.7549848575544
-172,172,-82,-27.4880207245255,-23.4440875107629
-170,170,-80,-28.3944031049875,-23.0379387365249
-168,168,-78,-28.8419830221067,-22.5426439667937
-166,166,-76,-28.4844263163037,-21.9687592406128
-164,164,-74,-27.3527820227088,-21.3302795302644
-162,162,-72,-25.813191081023,-20.6429413561618
-160,160,-70,-24.1914521609061,-19.9224591335369
-158,158,-68,-22.6471063711205,-19.1831611237246
-156,156,-66,-21.2329694149118,-18.4372024390377
-154,154,-64,-19.9558065545789,-17.694299663672
-152,152,-62,-18.8061585477949,-16.9618257384111
-150,150,-60,-17.7702746671637,-16.2450988872147
-148,148,-58,-16.8344220483768,-15.5477414294291
-146,146,-56,-15.9862379062305,-14.8720334650618
-144,144,-54,-15.2149885483921,-14.2192248220271
-142,142,-52,-14.5114530820061,-13.5897930251386
-140,140,-50,-13.8677031666326,-12.9836481730997
-138,138,-48,-13.2768774742926,-12.4002914333272
-136,136,-46,-12.7329829328955,-11.8389355764921
-134,134,-44,-12.2307296648419,-11.298595661879
-132,132,-42,-11.765397632853,-10.7781568552737
-130,130,-40,-11.3327304418147,-10.2764250329429
-128,128,-38,-10.9288515526975,-9.79216458312403
-126,126,-36,-10.5501987582268,-9.324126763409
-124,124,-34,-10.1934735313266,-8.87107112599143
-122,122,-32,-9.85560255878708,-8.43178186288045
-120,120,-30,-9.5337093444782,-8.00508041927362
-118,118,-28,-9.22509420120094,-7.58983534255358
-116,116,-26,-8.92722126102465,-7.1849700501389
-114,114,-24,-8.63771134066867,-6.78946898884986
-112,112,-22,-8.35433962249215,-6.40238250465613
-110,110,-20,-8.07503717375993,-6.02283063120846
-108,108,-18,-7.79789534780277,-5.65000592866381
-106,106,-16,-7.52117211102406,-5.28317545334063
-104,104,-14,-7.24329933906204,-4.92168190816872
-102,102,-12,-6.9628901426191,-4.56494400770363
-100,100,-10,-6.67874533211728,-4.212456087976
-98,98,-8,-6.3898582214705,-3.86378699469469
-96,96,-6,-6.09541710701043,-3.51857829247023
-94,94,-4,-5.79480493422818,-3.17654184922233
-92,92,-2,-5.48759587135372,-2.83745686155978
-90,90,0,-5.17354872808203,-2.50116639829552
-88,88,2,-4.85259737118911,-2.16757354692181
-86,86,4,-4.52483847692607,-1.83663725366589
-84,84,6,-4.19051710773239,-1.50836794886399
-82,82,8,-3.8500106975754,-1.18282304767611
-80,80,10,-3.50381207283045,-0.860102410966571
-78,78,12,-3.15251212687269,-0.540343843147475
-76,76,14,-2.79678271472149,-0.223718693985272
-74,74,16,-2.43736025065289,0.0895723797740268
-72,72,18,-2.07503038937621,0.399303448883108
-70,70,20,-1.71061406236012,0.705227109650835
-68,68,22,-1.34495503537194,1.00707802402041
-66,66,24,-0.978909058691176,1.30457619015413
-64,64,26,-0.613334602626724,1.59742994042351
-62,62,28,-0.24908510959813,1.88533867109973
-60,60,30,0.112997349600764,2.16799531355132
-58,58,32,0.472087155446181,2.44508856110113
-56,56,34,0.827379109358862,2.71630486853681
-54,54,36,1.17809145082354,2.98133024311064
-52,52,38,1.52346807452173,3.23985184655637
-50,50,40,1.86278008976248,3.49155942770282
-48,48,42,2.19532685074534,3.73614660457606
-46,46,44,2.52043657080454,3.9733120138122
-44,44,46,2.83746661789988,4.2027603437986
-42,42,48,3.14580357328461,4.42420326639888
-40,40,50,3.44486312091005,4.63736028041715
-38,38,52,3.73408982221537,4.8419594783329
-36,36,54,4.01295681951421,5.03773824617271
-34,34,56,4.28096550138896,5.2244439049216
-32,32,58,4.53764515512437,5.40183430041502
-30,30,60,4.78255262431008,5.569678347466
-28,28,62,5.01527198398896,5.72775653277459
-26,26,64,5.23541424121211,5.87586138031856
