angle_deg,matlab_xz_normalized_db,gprmax_xz_normalized_db,matlab_yz_normalized_db,gprmax_yz_normalized_db
-180.0,-30.95587092946787,-27.70377,-30.95587092946787,-27.703764
-178.0,-31.58754421457037,-27.568388,-30.93077942033227,-27.692526
-176.0,-32.37996785339967,-27.549625,-30.81261564465637,-27.65712
-174.0,-33.31736460265257,-27.64507,-30.598747025136973,-27.592709
-172.0,-34.33178289210807,-27.855564,-30.287849678345466,-27.491882
-170.0,-35.23816527257007,-28.185162,-29.88170090410747,-27.345697
-168.0,-35.68574518968927,-28.641361,-29.386406134376273,-27.145134
-166.0,-35.32818848388627,-29.235546,-28.812521408195373,-26.882729
-164.0,-34.19654419029137,-29.983551,-28.174041697846967,-26.554174
-162.0,-32.65695324860557,-30.905764,-27.486703523744367,-26.159306
-160.0,-31.03521432848867,-32.02527,-26.766221301119472,-25.702343
-158.0,-29.49086853870307,-33.358074,-26.02692329130717,-25.191196
-156.0,-28.076731582494368,-34.877262,-25.280964606620273,-24.636242
-154.0,-26.799568722161467,-36.402847,-24.538061831254566,-24.048832
-152.0,-25.64992071537747,-37.39939,-23.80558790599367,-23.440104
-150.0,-24.614036834746273,-37.143948,-23.08886105479727,-22.820065
-148.0,-23.67818421595937,-35.69511,-22.39150359701167,-22.197134
-146.0,-22.830000073813068,-33.792656,-21.715795632644372,-21.578045
-144.0,-22.058750715974668,-31.921295,-21.06298698960967,-20.967896
-142.0,-21.355215249588667,-30.230713,-20.433555192721172,-20.370361
-140.0,-20.71146533421517,-28.735546,-19.82741034068227,-19.787933
-138.0,-20.120639641875172,-27.413795,-19.24405360090977,-19.222157
-136.0,-19.57674510047807,-26.238024,-18.68269774407467,-18.673834
-134.0,-19.07449183242447,-25.18358,-18.14235782946157,-18.143204
-132.0,-18.60915980043557,-24.229984,-17.621919022856268,-17.630093
-130.0,-18.176492609397272,-23.360573,-17.12018720052547,-17.133999
-128.0,-17.77261372028007,-22.561796,-16.635926750706602,-16.654224
-126.0,-17.39396092580937,-21.82253,-16.16788893099157,-16.189907
-124.0,-17.03723569890917,-21.133575,-15.714833293574,-15.740094
-122.0,-16.69936472636965,-20.487211,-15.27554403046302,-15.303782
-120.0,-16.377471512060772,-19.876902,-14.84884258685619,-14.879922
-118.0,-16.06885636878351,-19.297096,-14.433597510136149,-14.46748
-116.0,-15.77098342860722,-18.743032,-14.028732217721469,-14.065436
-114.0,-15.48147350825124,-18.21061,-13.63323115643243,-13.672804
-112.0,-15.19810179007472,-17.696302,-13.2461446722387,-13.28864
-110.0,-14.918799341342499,-17.197071,-12.866592798791029,-12.912052
-108.0,-14.64165751538534,-16.710312,-12.49376809624638,-12.542213
-106.0,-14.36493427860663,-16.23381,-12.1269376209232,-12.17836
-104.0,-14.08706150664461,-15.76568,-11.76544407575129,-11.819802
-102.0,-13.80665231020167,-15.304352,-11.4087061752862,-11.46592
-100.0,-13.522507499699849,-14.848537,-11.05621825555857,-11.116169
-98.0,-13.233620389053069,-14.397182,-10.70754916227726,-10.770078
-96.0,-12.939179274593,-13.949466,-10.362340460052799,-10.427254
-94.0,-12.63856710181075,-13.504758,-10.0203040168049,-10.087374
-92.0,-12.33135803893629,-13.062609,-9.68121902914235,-9.750186
-90.0,-12.0173108956646,-12.622718,-9.34492856587809,-9.41551
-88.0,-11.69635953877168,-12.184926,-9.01133571450438,-9.083225
-86.0,-11.36860064450864,-11.7491865,-8.68039942124846,-8.753275
-84.0,-11.03427927531496,-11.315554,-8.35213011644656,-8.425658
-82.0,-10.69377286515797,-10.884167,-8.02658521525868,-8.100423
-80.0,-10.34757424041302,-10.455244,-7.703864578549141,-7.777668
-78.0,-9.99627429445526,-10.029055,-7.384106010730045,-7.457534
-76.0,-9.64054488230406,-9.605924,-7.067480861567842,-7.140193
-74.0,-9.28112241823546,-9.186217,-6.754189787808543,-6.825859
-72.0,-8.91879255695878,-8.770336,-6.444458718699462,-6.5147705
-70.0,-8.55437622994269,-8.358699,-6.138535057931735,-6.2071853
-68.0,-8.18871720295451,-7.9517546,-5.8366841435621595,-5.90339
-66.0,-7.822671226273746,-7.5499635,-5.53918597742844,-5.603683
-64.0,-7.457096770209294,-7.153795,-5.24633222715906,-5.3083754
-62.0,-7.0928472771807,-6.7637277,-4.95842349648284,-5.017791
-60.0,-6.730764817981806,-6.3802433,-4.6757668540312505,-4.732261
-58.0,-6.3716750121363885,-6.0038238,-4.39867360648144,-4.452117
-56.0,-6.016383058223708,-5.634951,-4.12745729904576,-4.1776977
-54.0,-5.6656707167590294,-5.274103,-3.86243192447193,-3.909341
-52.0,-5.32029409306084,-4.921752,-3.6039103210262,-3.6473842
-50.0,-4.98098207782009,-4.5783625,-3.35220273987975,-3.3921614
-48.0,-4.648435316837229,-4.2443943,-3.10761556300651,-3.1440005
-46.0,-4.32332559677803,-3.9202914,-2.87045015377037,-2.9032269
-44.0,-4.00629554968269,-3.606493,-2.64100182378397,-2.6701567
-42.0,-3.69795859429796,-3.3034227,-2.4195589011836898,-2.4451
-40.0,-3.3988990466725197,-3.0114923,-2.20640188716542,-2.228358
-38.0,-3.1096723453672,-2.7311,-2.0018026892496703,-2.020223
-36.0,-2.8308053480683597,-2.4626276,-1.8060239214098601,-1.8209748
-34.0,-2.56279666619361,-2.206445,-1.6193182626609701,-1.6308844
-32.0,-2.3061170124582,-1.9629039,-1.44192786716755,-1.450211
-30.0,-2.06120954327249,-1.732338,-1.2740838201165703,-1.2792017
-28.0,-1.82849018359361,-1.5150648,-1.1160056348079799,-1.1180917
-26.0,-1.6083479263704596,-1.3113818,-0.9679007872640097,-0.9671006
-24.0,-1.4011451024903598,-1.1215707,-0.8299642856369198,-0.82643837
-22.0,-1.2072176198401499,-0.94589245,-0.7023782722478797,-0.69629776
-20.0,-1.0268751723902598,-0.78458667,-0.5853116567887797,-0.5768613
-18.0,-0.8604014217290699,-0.63787675,-0.47891977963057997,-0.4682911
-16.0,-0.7080541546632704,-0.5059599,-0.3833441045820303,-0.3707407
-14.0,-0.5700654212171798,-0.38901383,-0.2987119407058101,-0.2843447
-12.0,-0.4466416579397796,-0.28719857,-0.22513619311292032,-0.2092225
