theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
0.0,7.576231,-1.2267072e-10,-1.380063e-10,5.465734e-18,-2.471913e-18
1.0,7.5733747,-1.2260074e-10,-1.3798729e-10,-1.5396867e-18,-1.3939294e-18
2.0,7.5677166,-1.2245145e-10,-1.379591e-10,4.721125e-19,-1.9943614e-19
3.0,7.5554113,-1.2209136e-10,-1.3792932e-10,-6.360995e-18,4.083696e-19
4.0,7.540211,-1.2164866e-10,-1.3789073e-10,3.6666547e-18,2.7025666e-18
5.0,7.520607,-1.2107425e-10,-1.3784406e-10,-2.5851436e-17,6.9365203e-18
6.0,7.4967422,-1.2037439e-10,-1.3778789e-10,-2.6022141e-17,6.9335747e-18
7.0,7.468579,-1.195501e-10,-1.3772035e-10,1.9424719e-17,-2.127633e-18
8.0,7.4361615,-1.1860124e-10,-1.3764279e-10,-2.8422199e-18,-4.8412776e-18
9.0,7.399299,-1.1752983e-10,-1.3754821e-10,4.4458086e-17,-5.5619608e-18
10.0,7.3579273,-1.1633459e-10,-1.3743617e-10,4.4795394e-17,-4.0795435e-18
11.0,7.312213,-1.15020896e-10,-1.3730672e-10,2.9887194e-17,-6.891362e-18
12.0,7.261837,-1.1358782e-10,-1.3715232e-10,3.84236e-17,-4.2928064e-18
13.0,7.206935,-1.12037976e-10,-1.3697468e-10,-1.1549531e-18,-1.14979925e-17
14.0,7.147241,-1.103726e-10,-1.3676615e-10,-1.9491578e-17,-7.943724e-18
15.0,7.082815,-1.0859503e-10,-1.3652617e-10,5.573508e-18,-3.519044e-18
16.0,7.0135446,-1.0670666e-10,-1.3625129e-10,-3.9937077e-17,1.0426564e-17
17.0,6.9392633,-1.047108e-10,-1.3593547e-10,-3.3839514e-18,-4.1080358e-18
18.0,6.8600492,-1.0261113e-10,-1.355788e-10,-2.4280046e-18,-3.1619314e-18
19.0,6.7755985,-1.0041047e-10,-1.351726e-10,2.851509e-17,-2.3804443e-17
20.0,6.685919,-9.811103e-11,-1.3471685e-10,-1.4172048e-18,-1.0348448e-17
21.0,6.5908904,-9.5719196e-11,-1.3420547e-10,9.311556e-17,-8.915038e-18
22.0,6.490328,-9.323682e-11,-1.3363452e-10,-3.2513446e-17,1.7688609e-17
23.0,6.384196,-9.06692e-11,-1.3300148e-10,-5.87159e-18,-4.0624784e-19
24.0,6.272239,-8.802125e-11,-1.322995e-10,-2.0394537e-17,3.949709e-18
25.0,6.1544824,-8.529913e-11,-1.3152751e-10,-6.284271e-17,3.1052807e-17
26.0,6.0306983,-8.2505495e-11,-1.3068169e-10,-6.914156e-17,9.583049e-18
27.0,5.9006953,-7.964823e-11,-1.2975607e-10,-2.420632e-18,2.436717e-18
28.0,5.7643423,-7.6731656e-11,-1.2874883e-10,-7.558389e-18,-1.7346388e-17
29.0,5.62155,-7.376237e-11,-1.2765784e-10,-4.3687226e-17,-1.5034921e-17
30.0,5.47203,-7.074825e-11,-1.2647708e-10,-1.5611007e-17,-8.580137e-18
31.0,5.315651,-6.7693934e-11,-1.2520596e-10,-7.8082554e-17,-2.1633178e-17
32.0,5.152216,-6.46089e-11,-1.2384048e-10,2.967198e-17,-4.3150365e-18
33.0,4.9816375,-6.149875e-11,-1.2238138e-10,-2.472808e-17,-4.2086888e-18
34.0,4.8035264,-5.837019e-11,-1.2082398e-10,-7.15906e-17,1.4853265e-17
35.0,4.6177716,-5.523323e-11,-1.191676e-10,-4.2058088e-17,9.397479e-18
36.0,4.4241605,-5.2093684e-11,-1.1741244e-10,-3.67992e-17,4.1573053e-19
37.0,4.2223625,-4.8959593e-11,-1.1555634e-10,6.0442724e-18,-1.8241242e-17
38.0,4.01223,-4.5841067e-11,-1.13600074e-10,-4.9736537e-17,-4.713746e-18
39.0,3.7934895,-4.274376e-11,-1.115448e-10,6.983049e-18,-1.0829065e-17
40.0,3.5657904,-3.9677567e-11,-1.0938969e-10,-2.8401915e-17,-2.3517251e-17
41.0,3.328903,-3.6648948e-11,-1.07137674e-10,8.849409e-17,1.27393855e-17
42.0,3.0826175,-3.3667995e-11,-1.0479133e-10,4.242417e-17,-7.074134e-18
43.0,2.8264418,-3.0741635e-11,-1.0235119e-10,5.381922e-17,2.7057832e-17
44.0,2.5601463,-2.787779e-11,-9.9821804e-11,7.835055e-18,-2.1283043e-17
45.0,2.2833016,-2.5083907e-11,-9.7205965e-11,-7.992317e-18,-3.5093975e-17
46.0,1.9955717,-2.2369034e-11,-9.4508e-11,-4.7098536e-17,2.1035263e-17
47.0,1.696452,-1.9737927e-11,-9.1732115e-11,2.4589464e-18,9.440779e-17
48.0,1.3857028,-1.7199745e-11,-8.888516e-11,1.02690814e-16,-6.4851924e-18
49.0,1.0627893,-1.4758937e-11,-8.5972375e-11,5.3137755e-17,-1.400571e-17
50.0,0.7270837,-1.2422754e-11,-8.2998386e-11,8.781172e-17,-9.253609e-17
51.0,0.37817475,-1.01970515e-11,-7.99711e-11,6.155364e-18,8.372089e-18
52.0,0.015427525,-8.086781e-12,-7.689702e-11,-6.664059e-17,-2.3637751e-17
53.0,-0.3615834,-6.0960195e-12,-7.3785346e-11,-9.5616925e-18,3.3365918e-17
54.0,-0.75382465,-4.2298665e-12,-7.06412e-11,-2.5065263e-17,2.1258641e-17
55.0,-1.1618047,-2.4909415e-12,-6.747462e-11,-1.2397606e-16,2.1658199e-17
56.0,-1.5863262,-8.817392e-13,-6.4293834e-11,4.6943787e-17,-2.0373243e-17
57.0,-2.0282621,5.946667e-13,-6.110726e-11,-3.7432636e-17,-4.0483523e-17
58.0,-2.4886074,1.9368795e-12,-5.792332e-11,-1.0697286e-17,2.3353956e-17
59.0,-2.968327,3.144247e-12,-5.475139e-11,-9.251983e-18,4.6025825e-17
60.0,-3.4684303,4.2179073e-12,-5.160109e-11,-5.2025913e-18,-8.957388e-18
61.0,-3.990305,5.156738e-12,-4.8480626e-11,3.7832197e-17,7.771739e-18
62.0,-4.535167,5.9634762e-12,-4.5399743e-11,-4.1074504e-17,-6.320804e-18
