theta_deg,directivity_dbi,Etheta_real,Etheta_imag,Ephi_real,Ephi_imag
0.0,7.576231,1.0827841e-17,3.560534e-18,1.2267072e-10,1.380063e-10
1.0,7.5760865,1.0213626e-18,1.5561633e-18,1.226321e-10,1.3803651e-10
2.0,7.5772467,9.517368e-18,4.30412e-18,1.2257528e-10,1.3811995e-10
3.0,7.575988,7.717528e-18,-2.6125477e-17,1.2236769e-10,1.3826817e-10
4.0,7.5758953,-5.21622e-17,-1.2795414e-17,1.2213658e-10,1.3846974e-10
5.0,7.5756807,-7.476634e-17,-1.7568037e-17,1.218343e-10,1.387297e-10
6.0,7.5752835,-3.1737054e-17,-6.1109655e-18,1.2146349e-10,1.3904328e-10
7.0,7.5747986,-2.2938074e-17,-8.3632096e-18,1.2102462e-10,1.3941175e-10
8.0,7.5741725,8.862505e-18,-2.574674e-17,1.205157e-10,1.3983442e-10
9.0,7.5732617,-2.1413418e-17,-2.102442e-17,1.1993488e-10,1.4030739e-10
10.0,7.5721035,3.7571417e-17,-4.444739e-17,1.1928239e-10,1.4083029e-10
11.0,7.5706167,5.016299e-17,-2.8938063e-17,1.1855668e-10,1.4140056e-10
12.0,7.5687437,2.6679845e-17,-9.646674e-18,1.1775639e-10,1.4201604e-10
13.0,7.566442,1.8050272e-17,-3.5692066e-17,1.1687941e-10,1.4267548e-10
14.0,7.563598,1.8456848e-17,-2.1977223e-17,1.1592603e-10,1.4337352e-10
15.0,7.560153,6.9261884e-17,-6.737825e-17,1.1489193e-10,1.4411007e-10
16.0,7.556028,-1.813328e-17,-4.8062767e-17,1.1377872e-10,1.448793e-10
17.0,7.5511413,3.0738822e-17,-7.5168344e-17,1.1258308e-10,1.4567944e-10
18.0,7.545393,4.9415902e-18,-2.8594138e-17,1.1130342e-10,1.4650653e-10
19.0,7.5386934,3.4103237e-17,-5.703136e-17,1.0993865e-10,1.4735646e-10
20.0,7.530954,-2.7520946e-17,-6.7206135e-17,1.08488274e-10,1.4822463e-10
21.0,7.5219984,2.5065397e-17,-5.5716127e-17,1.0694845e-10,1.4910659e-10
22.0,7.5117264,2.2346423e-17,-7.176699e-17,1.0531906e-10,1.4999699e-10
