angle_deg,xy_directivity_dbi,xz_directivity_dbi
-180,-2.33054024839597,-2.33054024839597
-178,-2.34500931723036,-2.32726867317028
-176,-2.38755601400223,-2.31760302616952
-174,-2.45513550702447,-2.30198838948669
-172,-2.54250930548781,-2.28115958509999
-170,-2.64207577293845,-2.25613138586528
-168,-2.74379134964687,-2.22818614067969
-166,-2.83536175054653,-2.1988600642992
-164,-2.90292243229245,-2.1699297016993
-162,-2.93238713517874,-2.14340028708289
-160,-2.91145642405525,-2.12149789008215
-158,-2.83194481074254,-2.10666739657573
-156,-2.69175539665691,-2.10157853775564
-154,-2.49577169280529,-2.10914239738192
-152,-2.25530154073483,-2.13254114619372
-150,-1.98631688137037,-2.17527424922198
-148,-1.70717935102422,-2.24122517951484
-146,-1.43657144193226,-2.3347539295975
-144,-1.19205864839951,-2.46082263215875
-142,-0.98935612031551,-2.62516487299083
-140,-0.842148566898547,-2.83451463955813
-138,-0.762240316270257,-3.09691977257574
-136,-0.759831535208356,-3.42217996428629
-134,-0.843757922361272,-3.82247588558587
-132,-1.02155017891844,-4.31330411927785
-130,-1.29914033249971,-4.9149237314487
-128,-1.67994209719853,-5.65470288541442
-126,-2.16283635978022,-6.57114513139428
-124,-2.73830132025707,-7.72128590380745
-122,-3.38171699175928,-9.19550157397762
-120,-4.04356618734325,-11.1506952725687
-118,-4.64008207682351,-13.8968537894822
-116,-5.05714248534914,-18.1694149545853
-114,-5.18634660870609,-25.4727428265301
-112,-4.98641337486194,-22.2614694291917
-110,-4.51327160979862,-15.7832993580221
-108,-3.88229534522285,-11.8531602010772
-106,-3.20782832998757,-9.11815391274594
-104,-2.57190922120508,-7.0578136069414
-102,-2.02315746697781,-5.43995972487169
-100,-1.58655412145912,-4.1438286150073
-98,-1.27269715322657,-3.10001070889796
-96,-1.08369810244045,-2.26606687274356
-94,-1.0160932965265,-1.6152386048683
-92,-1.06158368157857,-1.13072650133991
-90,-1.20614582756006,-0.802635546236081
-88,-1.4278514976666,-0.62634472971154
-86,-1.69393037430288,-0.601736442286986
-84,-1.95851351952302,-0.733035664564283
-82,-2.1641210464742,-1.0291797344794
-80,-2.25088433454868,-1.50475148561273
-78,-2.17413055612006,-2.1815816942046
-76,-1.92207503408458,-3.09108102906786
-74,-1.52022088257319,-4.27673756777381
-72,-1.01856130824773,-5.79279361371506
-70,-0.472194144665587,-7.67815118345379
-68,0.0724827391135412,-9.80827394796754
-66,0.582692415870472,-11.375781465859
-64,1.03842235465432,-10.8838756182493
-62,1.42952580760517,-8.72025110699516
-60,1.75285606757272,-6.34652423185879
-58,2.0101138090493,-4.28175860289983
-56,2.20642374407098,-2.56431338018328
-54,2.3494463933094,-1.139342161734
-52,2.44880475201886,0.0500516495441621
-50,2.51563171479281,1.0489573493552
-48,2.56208007995719,1.8915309831885
-46,2.60068220133736,2.60375701517007
-44,2.64351336532585,3.20577769711644
-42,2.70120725445038,3.71356790493558
-40,2.78197572434845,4.14009610842955
-38,2.89085419504074,4.49612728651756
-36,3.0293791969637,4.79078325962831
-34,3.19579311828573,5.03193850285079
-32,3.38570999403612,5.22650298186624
-30,3.59304679171646,5.38062603831514
-28,3.81098533456455,5.49984400165905
-26,4.03277973001523,5.58918685315292
-24,4.25231708016023,5.65325447560422
-22,4.46442532473386,5.69626987573244
-20,4.66497483579673,5.72211468855976
-18,4.85083863575105,5.73435090078749
-16,5.01977153900305,5.73623182764823
-14,5.17025401699258,5.73070478987156
-12,5.30133086659294,5.72040755752621
-10,5.41246191763881,5.70766037929088
-8,5.50339306250943,5.69445524234894
-6,5.57405036721963,5.68244386635929
-4,5.62445702189443,5.67292579231276
-2,5.6546715498581,5.66683776069433
0,5.66474536985157,5.66474536985157
2,5.65469806048461,5.66683776069433
4,5.62450923986396,5.67292579231276
6,5.57412668389787,5.68244386635929
8,5.50349106017045,5.69445524234894
10,5.41257836505316,5.70766037929088
12,5.30146171601576,5.72040755752621
14,5.17039440643611,5.73070478987156
16,5.01991580656792,5.73623182764823
18,4.85098035707989,5.73435090078749
20,4.66510690157125,5.72211468855976
22,4.46454008226412,5.69626987573244
24,4.25240657018704,5.65325447560422
26,4.03283605373867,5.58918685315292
28,3.81100118100715,5.49984400165905
30,3.59301613407342,5.38062603831514
32,3.38562891872833,5.22650298186624
34,3.19566068293293,5.03193850285079
36,3.02919814151268,4.79078325962831
38,2.89063129249198,4.49612728651756
40,2.78172159831171,4.14009610842955
42,2.70093562504564,3.71356790493558
44,2.64323986775469,3.20577769711644
46,2.60042306132763,2.60375701517007
48,2.56185095115916,1.8915309831885
50,2.51544688116121,1.0489573493552
52,2.44867673721044,0.0500516495441621
54,2.34938587474643,-1.139342161734
56,2.20643957843746,-2.56431338018328
58,2.01021292811164,-4.28175860289983
60,1.75304296197794,-6.34652423185879
62,1.42980124431599,-8.72025110699516
64,1.03878085260804,-10.8838756182493
66,0.583117867826551,-11.375781465859
68,0.0729415855140809,-9.80827394796754
70,-0.471762132596295,-7.67815118345379
72,-1.01825236055886,-5.79279361371506
74,-1.52016984047126,-4.27673756777381
76,-1.92243980000821,-3.09108102906786
78,-2.17505153298695,-2.1815816942046
80,-2.25243386115006,-1.50475148561273
82,-2.16627837424567,-1.0291797344794
84,-1.96118474563917,-0.733035664564283
86,-1.69699331159898,-0.601736442286986
88,-1.43119345216309,-0.62634472971154
90,-1.20968134543958,-0.802635546236081
92,-1.06525703022805,-1.13072650133991
94,-1.01987424174259,-1.6152386048683
96,-1.08757645104274,-2.26606687274356
98,-1.27667816645238,-3.10001070889796
100,-1.59065490519215,-4.1438286150073
102,-2.0274032465393,-5.43995972487169
104,-2.57632714061999,-7.0578136069414
106,-3.21243450479877,-9.11815391274594
108,-3.88706912311664,-11.8531602010772
110,-4.5181149265806,-15.7832993580221
112,-4.99111571293539,-22.2614694291917
114,-5.19061326470682,-25.4727428265301
116,-5.06071795011056,-18.1694149545853
118,-4.64286994877759,-13.8968537894822
120,-4.04562612543477,-11.1506952725687
122,-3.38317852359576,-9.19550157397762
124,-2.73929303620475,-7.72128590380745
126,-2.16345847025439,-6.57114513139428
128,-1.68026488650365,-5.65470288541442
130,-1.29921105989257,-4.9149237314487
132,-1.02140063932924,-4.31330411927785
134,-0.84341055525932,-3.82247588558587
136,-0.759304037275295,-3.42217996428629
138,-0.761549204507574,-3.09691977257574
140,-0.841312116782277,-2.83451463955813
142,-0.98839694392945,-2.62516487299083
144,-1.19100597074196,-2.46082263215875
146,-1.43546288096673,-2.3347539295975
148,-1.7060617104332,-2.24122517951484
150,-1.98524519251505,-2.17527424922198
152,-2.25433553059806,-2.13254114619372
154,-2.4949692949557,-2.10914239738192
156,-2.69116403592271,-2.10157853775564
158,-2.83159265482378,-2.10666739657573
160,-2.91134663854008,-2.12149789008215
162,-2.93249743402519,-2.14340028708289
164,-2.90321002631327,-2.1699297016993
166,-2.83577159299607,-2.1988600642992
168,-2.74426477653614,-2.22818614067969
170,-2.6425573763854,-2.25613138586528
172,-2.54295124295704,-2.28115958509999
174,-2.45549952585065,-2.30198838948669
176,-2.38781394362021,-2.31760302616952
178,-2.34514279439442,-2.32726867317028
180,-2.33054024839597,-2.33054024839597
