angle_deg,xy_directivity_dbi,xz_directivity_dbi
-180,-1.62582405910977,-1.62582405910977
-178,-1.65625885081451,-1.62564190845356
-176,-1.74726125426966,-1.62545720957868
-174,-1.89708486903884,-1.62635405962042
-172,-2.10233964578018,-1.63013609462139
-170,-2.35724355854668,-1.63932407770213
-168,-2.65256690767648,-1.65715726298972
-166,-2.97437529218876,-1.68760329579851
-164,-3.30291306227554,-1.73538293087278
-162,-3.61236670809639,-1.80601773144038
-160,-3.87265648912762,-1.90591152497129
-158,-4.05429941206322,-2.04248035707424
-156,-4.136029807841,-2.22435204726336
-154,-4.11240229654717,-2.46166703146825
-152,-3.99718511219883,-2.76653030314051
-150,-3.82035663581781,-3.15369631950625
-148,-3.62067904815616,-3.64162761851531
-146,-3.43802411366577,-4.25418117947035
-144,-3.30834778540043,-5.02340716694754
-142,-3.26171315903358,-5.99444719515647
-140,-3.32228232536395,-7.23470804798478
-138,-3.50895794442135,-8.85259065475017
-136,-3.83558514341732,-11.0401143272313
-134,-4.3096965061706,-14.1822212561605
-132,-4.92842536274883,-19.1018756061084
-130,-5.66949634774197,-23.7504698780453
-128,-6.47528994738624,-17.9177761687659
-126,-7.23365006541084,-13.1021750573686
-124,-7.77910466128905,-9.92654858964613
-122,-7.95800653857537,-7.65865164468867
-120,-7.74117167611809,-5.96723468568923
-118,-7.25283932198837,-4.69060708679875
-116,-6.6738233706782,-3.74305100142422
-114,-6.14803513510179,-3.07819260390774
-112,-5.76048459171624,-2.67328222406577
-110,-5.55228909508291,-2.52237374979099
-108,-5.53766795009308,-2.63419679112414
-106,-5.71261160243938,-3.03351750164449
-104,-6.0548772774162,-3.76654661361452
-102,-6.51629658958541,-4.91298214322823
-100,-7.01022721031385,-6.61060386602756
-98,-7.40616525600108,-9.09834071842165
-96,-7.55839175291479,-12.6682065862859
-94,-7.38097656768363,-15.7302135855398
-92,-6.90830838100353,-12.8106499680822
-90,-6.26478685722301,-8.6584421227529
-88,-5.5834875531319,-5.59225905749061
-86,-4.95764635564649,-3.36067871858778
-84,-4.43623587828297,-1.70821933093648
-82,-4.0359384608919,-0.486330937151996
-80,-3.7521767539828,0.390968989905598
-78,-3.56541479158249,0.974282389710141
-76,-3.44412198254634,1.2924934276394
-74,-3.34699559440959,1.3594863998889
-72,-3.22720736522064,1.17715138179797
-70,-3.04055161272044,0.73612516090118
-68,-2.7564060114973,0.0149944268869593
-66,-2.36642462748315,-1.02101306606264
-64,-1.88527760350783,-2.41754502262411
