angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.800000000000000000e+02,-2.034088134765625000e+00,-2.036324024200439453e+00,-2.570749282836914062e+00,-2.034088134765625000e+00,-2.036324024200439453e+00,-2.570749282836914062e+00
-1.780000000000000000e+02,-2.066148042678833008e+00,-2.068383455276489258e+00,-2.602808713912963867e+00,-2.035680294036865234e+00,-2.037916421890258789e+00,-2.572341918945312500e+00
-1.760000000000000000e+02,-2.161846637725830078e+00,-2.164082288742065430e+00,-2.698507785797119141e+00,-2.040265560150146484e+00,-2.042501449584960938e+00,-2.576926946640014648e+00
-1.740000000000000000e+02,-2.319797277450561523e+00,-2.322032928466796875e+00,-2.856458663940429688e+00,-2.048713445663452148e+00,-2.050949096679687500e+00,-2.585374832153320312e+00
-1.720000000000000000e+02,-2.536960840225219727e+00,-2.539196968078613281e+00,-3.073621988296508789e+00,-2.061762332916259766e+00,-2.063997745513916016e+00,-2.598423480987548828e+00
-1.700000000000000000e+02,-2.807986497879028320e+00,-2.810221910476684570e+00,-3.344647407531738281e+00,-2.080686569213867188e+00,-2.082922220230102539e+00,-2.617347478866577148e+00
-1.680000000000000000e+02,-3.123428821563720703e+00,-3.125664234161376953e+00,-3.660089731216430664e+00,-2.107190847396850586e+00,-2.109426498413085938e+00,-2.643851757049560547e+00
-1.660000000000000000e+02,-3.467817544937133789e+00,-3.470053434371948242e+00,-4.004478931427001953e+00,-2.143132209777832031e+00,-2.145367622375488281e+00,-2.679793596267700195e+00
-1.640000000000000000e+02,-3.817199707031250000e+00,-3.819435119628906250e+00,-4.353860855102539062e+00,-2.190777063369750977e+00,-2.193012714385986328e+00,-2.727438449859619141e+00
-1.620000000000000000e+02,-4.137670516967773438e+00,-4.139905929565429688e+00,-4.674331665039062500e+00,-2.252846002578735352e+00,-2.255081892013549805e+00,-2.789507150650024414e+00
-1.600000000000000000e+02,-4.385365009307861328e+00,-4.387600898742675781e+00,-4.922026157379150391e+00,-2.332054853439331055e+00,-2.334290504455566406e+00,-2.868716239929199219e+00
-1.580000000000000000e+02,-4.512993812561035156e+00,-4.515229701995849609e+00,-5.049655437469482422e+00,-2.431993484497070312e+00,-2.434229135513305664e+00,-2.968654394149780273e+00
-1.560000000000000000e+02,-4.482064723968505859e+00,-4.484300136566162109e+00,-5.018725395202636719e+00,-2.555807828903198242e+00,-2.558043479919433594e+00,-3.092468976974487305e+00
-1.540000000000000000e+02,-4.276903152465820312e+00,-4.279139041900634766e+00,-4.813564300537109375e+00,-2.707464694976806641e+00,-2.709700107574462891e+00,-3.244125604629516602e+00
-1.520000000000000000e+02,-3.912686109542846680e+00,-3.914921522140502930e+00,-4.449347496032714844e+00,-2.891308307647705078e+00,-2.893544435501098633e+00,-3.427969932556152344e+00
-1.500000000000000000e+02,-3.429730415344238281e+00,-3.431966066360473633e+00,-3.966391563415527344e+00,-3.111751556396484375e+00,-3.113987445831298828e+00,-3.648412704467773438e+00
-1.480000000000000000e+02,-2.878898143768310547e+00,-2.881133317947387695e+00,-3.415558815002441406e+00,-3.373847961425781250e+00,-3.376083612442016602e+00,-3.910509109497070312e+00
-1.460000000000000000e+02,-2.308828115463256836e+00,-2.311063766479492188e+00,-2.845489740371704102e+00,-3.683063507080078125e+00,-3.685299396514892578e+00,-4.219724655151367188e+00
-1.440000000000000000e+02,-1.760297060012817383e+00,-1.762532711029052734e+00,-2.296958208084106445e+00,-4.045259952545166016e+00,-4.047495841979980469e+00,-4.581921100616455078e+00
-1.420000000000000000e+02,-1.262206912040710449e+00,-1.264442682266235352e+00,-1.798868179321289062e+00,-4.467144489288330078e+00,-4.469380378723144531e+00,-5.003805637359619141e+00
-1.400000000000000000e+02,-8.356817960739135742e-01,-8.379174470901489258e-01,-1.372343063354492188e+00,-4.955933094024658203e+00,-4.958168983459472656e+00,-5.492594242095947266e+00
-1.380000000000000000e+02,-4.961383342742919922e-01,-4.983739256858825684e-01,-1.032799482345581055e+00,-5.519418239593505859e+00,-5.521654129028320312e+00,-6.056079387664794922e+00
-1.360000000000000000e+02,-2.534472644329071045e-01,-2.556829750537872314e-01,-7.901081442832946777e-01,-6.165934085845947266e+00,-6.168169975280761719e+00,-6.702595233917236328e+00
-1.340000000000000000e+02,-1.166749596595764160e-01,-1.189104840159416199e-01,-6.533361077308654785e-01,-6.903677463531494141e+00,-6.905913352966308594e+00,-7.440338611602783203e+00
-1.320000000000000000e+02,-9.254471957683563232e-02,-9.478056430816650391e-02,-6.292060017585754395e-01,-7.738832473754882812e+00,-7.741067886352539062e+00,-8.275493621826171875e+00
-1.300000000000000000e+02,-1.882275789976119995e-01,-1.904634833335876465e-01,-7.248886823654174805e-01,-8.672801017761230469e+00,-8.675036430358886719e+00,-9.209462165832519531e+00
-1.280000000000000000e+02,-4.103512167930603027e-01,-4.125869274139404297e-01,-9.470121860504150391e-01,-9.694007873535156250e+00,-9.696244239807128906e+00,-1.023066997528076172e+01
-1.260000000000000000e+02,-7.648043632507324219e-01,-7.670402526855468750e-01,-1.301465630531311035e+00,-1.075956249237060547e+01,-1.076179695129394531e+01,-1.129622364044189453e+01
-1.240000000000000000e+02,-1.256412029266357422e+00,-1.258648037910461426e+00,-1.793073415756225586e+00,-1.176998996734619141e+01,-1.177222442626953125e+01,-1.230665111541748047e+01
-1.220000000000000000e+02,-1.885078549385070801e+00,-1.887314319610595703e+00,-2.421739816665649414e+00,-1.254168605804443359e+01,-1.254392242431640625e+01,-1.307834720611572266e+01
-1.200000000000000000e+02,-2.639960050582885742e+00,-2.642195701599121094e+00,-3.176621198654174805e+00,-1.284261894226074219e+01,-1.284485435485839844e+01,-1.337928009033203125e+01
-1.180000000000000000e+02,-3.486555814743041992e+00,-3.488791465759277344e+00,-4.023217201232910156e+00,-1.254584693908691406e+01,-1.254808330535888672e+01,-1.308250808715820312e+01
-1.160000000000000000e+02,-4.345630168914794922e+00,-4.347866058349609375e+00,-4.882291793823242188e+00,-1.175184822082519531e+01,-1.175408458709716797e+01,-1.228850936889648438e+01
-1.140000000000000000e+02,-5.070798397064208984e+00,-5.073034286499023438e+00,-5.607459545135498047e+00,-1.069038391113281250e+01,-1.069262027740478516e+01,-1.122704601287841797e+01
-1.120000000000000000e+02,-5.464687824249267578e+00,-5.466923713684082031e+00,-6.001348972320556641e+00,-9.556964874267578125e+00,-9.559201240539550781e+00,-1.009362602233886719e+01
-1.100000000000000000e+02,-5.382980346679687500e+00,-5.385215759277343750e+00,-5.919640541076660156e+00,-8.463483810424804688e+00,-8.465720176696777344e+00,-9.000144958496093750e+00
-1.080000000000000000e+02,-4.856325149536132812e+00,-4.858561038970947266e+00,-5.392986297607421875e+00,-7.459765434265136719e+00,-7.462001323699951172e+00,-7.996427536010742188e+00
-1.060000000000000000e+02,-4.063199043273925781e+00,-4.065434932708740234e+00,-4.599860191345214844e+00,-6.564166069030761719e+00,-6.566401481628417969e+00,-7.100827217102050781e+00
-1.040000000000000000e+02,-3.193899393081665039e+00,-3.196135044097900391e+00,-3.730560541152954102e+00,-5.780577659606933594e+00,-5.782813072204589844e+00,-6.317238330841064453e+00
-1.020000000000000000e+02,-2.375305652618408203e+00,-2.377541303634643555e+00,-2.911966800689697266e+00,-5.108317375183105469e+00,-5.110552787780761719e+00,-5.644978523254394531e+00
-1.000000000000000000e+02,-1.672512412071228027e+00,-1.674748063087463379e+00,-2.209173679351806641e+00,-4.545160293579101562e+00,-4.547396183013916016e+00,-5.081821441650390625e+00
-9.800000000000000000e+01,-1.112888813018798828e+00,-1.115124344825744629e+00,-1.649549961090087891e+00,-4.090763568878173828e+00,-4.092999458312988281e+00,-4.627425193786621094e+00
-9.600000000000000000e+01,-7.047551870346069336e-01,-7.069908976554870605e-01,-1.241416215896606445e+00,-3.745332717895507812e+00,-3.747568607330322266e+00,-4.281993865966796875e+00
-9.400000000000000000e+01,-4.471747279167175293e-01,-4.494104981422424316e-01,-9.838356971740722656e-01,-3.511882305145263672e+00,-3.514118194580078125e+00,-4.048543453216552734e+00
-9.200000000000000000e+01,-3.347892761230468750e-01,-3.370249569416046143e-01,-8.714502453804016113e-01,-3.395865917205810547e+00,-3.398101568222045898e+00,-3.932527065277099609e+00
-9.000000000000000000e+01,-3.589455783367156982e-01,-3.611811399459838867e-01,-8.956068158149719238e-01,-3.405221462249755859e+00,-3.407456874847412109e+00,-3.941882610321044922e+00
-8.800000000000000000e+01,-5.065293312072753906e-01,-5.087650418281555176e-01,-1.043190240859985352e+00,-3.551929235458374023e+00,-3.554165124893188477e+00,-4.088590621948242188e+00
-8.600000000000000000e+01,-7.579191923141479492e-01,-7.601546645164489746e-01,-1.294580221176147461e+00,-3.853156328201293945e+00,-3.855391740798950195e+00,-4.389817237854003906e+00
