angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.800000000000000000e+02,-3.201022744178771973e-02,-3.041353821754455566e-02,-8.537459373474121094e-01,-3.201022744178771973e-02,-3.041353821754455566e-02,-8.537459373474121094e-01
-1.780000000000000000e+02,-4.551455751061439514e-02,-4.391760006546974182e-02,-8.672500848770141602e-01,-3.012158721685409546e-02,-2.852480858564376831e-02,-8.518573641777038574e-01
-1.760000000000000000e+02,-8.622457087039947510e-02,-8.462788164615631104e-02,-9.079604148864746094e-01,-2.473315224051475525e-02,-2.313653007149696350e-02,-8.464689254760742188e-01
-1.740000000000000000e+02,-1.538375616073608398e-01,-1.522407680749893188e-01,-9.755735397338867188e-01,-1.591820456087589264e-02,-1.432144455611705780e-02,-8.376537561416625977e-01
-1.720000000000000000e+02,-2.482107430696487427e-01,-2.466139346361160278e-01,-1.069946527481079102e+00,-4.274063743650913239e-03,-2.677175216376781464e-03,-8.260098099708557129e-01
-1.700000000000000000e+02,-3.688873648643493652e-01,-3.672906756401062012e-01,-1.190623164176940918e+00,9.885980747640132904e-03,1.148283574730157852e-02,-8.118493556976318359e-01
-1.680000000000000000e+02,-5.149052143096923828e-01,-5.133087038993835449e-01,-1.336641430854797363e+00,2.575817517936229706e-02,2.735486626625061035e-02,-7.959776520729064941e-01
-1.660000000000000000e+02,-6.851937770843505859e-01,-6.835970282554626465e-01,-1.506929636001586914e+00,4.255445301532745361e-02,4.415113106369972229e-02,-7.791814208030700684e-01
-1.640000000000000000e+02,-8.775587081909179688e-01,-8.759618997573852539e-01,-1.699294567108154297e+00,5.921094119548797607e-02,6.080763414502143860e-02,-7.625248432159423828e-01
-1.620000000000000000e+02,-1.089186429977416992e+00,-1.087589621543884277e+00,-1.910922408103942871e+00,7.477851957082748413e-02,7.637509703636169434e-02,-7.469571232795715332e-01
