frequency_hz,Zin_real_ohm,Zin_imag_ohm,S11_real,S11_imag
1.000000000000000000e+09,5.214205146296723825e+01,4.764200164691897044e+01,1.960001667922975643e-01,3.753142201059729843e-01
1.050000000000000000e+09,1.092808875759990173e+02,1.921168294101908813e+01,3.813049291862286028e-01,7.446815134783291157e-02
1.100000000000000000e+09,7.488695631139094644e+01,-4.181168997637444562e+01,2.798908872434671680e-01,-2.411213798511876727e-01
1.150000000000000000e+09,4.080722806171690564e+01,-3.467162140401441661e+01,3.882901939274999159e-02,-3.669374029574330454e-01
1.200000000000000000e+09,2.861852589606950659e+01,-2.245950016380561820e+01,-1.759955496823128740e-01,-3.359111513388375880e-01
1.250000000000000000e+09,2.340764029835328230e+01,-1.245100705215480907e+01,-3.241378726099806151e-01,-2.245670745943157687e-01
1.300000000000000000e+09,2.099452806294670282e+01,-3.484232191424237346e+00,-4.051326501430454474e-01,-6.895711468950467549e-02
1.350000000000000000e+09,2.050704865798449106e+01,5.677007642312181801e+00,-4.091227028793077425e-01,1.134221597511260865e-01
1.400000000000000000e+09,2.261940581242660286e+01,1.600201870608268706e+01,-3.132984169999893376e-01,2.893115024179666039e-01
1.450000000000000000e+09,2.988023534576358387e+01,2.766527017950996381e+01,-1.179003584740564159e-01,3.871382599011417014e-01
1.500000000000000000e+09,4.720570396423457282e+01,3.667471501900719488e+01,9.944772185296270328e-02,3.398802365073141929e-01
1.550000000000000000e+09,7.262880146195627162e+01,2.816354700068735184e+01,2.254748448050604703e-01,1.779015252372128653e-01
1.600000000000000000e+09,7.909840638614628006e+01,2.853807297207502369e-01,2.254125507475175649e-01,1.656402940697312975e-03
1.650000000000000000e+09,6.394406171501058367e+01,-1.594105098169629642e+01,1.391902292875249747e-01,-1.204463196145218878e-01
1.700000000000000000e+09,4.870937751295494422e+01,-1.685815648710451242e+01,1.560806661576214296e-02,-1.680969786535087551e-01
1.750000000000000000e+09,3.880834986634588546e+01,-1.123638499446487415e+01,-1.082742168394927873e-01,-1.401885381588506563e-01
1.800000000000000000e+09,3.339149310191304210e+01,-2.949389308970661983e+00,-1.976230554937791206e-01,-4.234600400444080148e-02
1.850000000000000000e+09,3.183263733782052540e+01,6.964505799265356956e+00,-2.131810966559225806e-01,1.032079460419233485e-01
1.900000000000000000e+09,3.468032370344703708e+01,1.818353901099182934e+01,-1.288980486380245094e-01,2.423341451574374528e-01
1.950000000000000000e+09,4.389732690462236775e+01,2.969973337293401983e+01,3.177141623857837605e-02,3.062348601224769706e-01
2.000000000000000000e+09,6.239420043200690458e+01,3.735340044366952839e+01,1.987498456383799128e-01,2.663814990426012774e-01
