angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.800000000000000000e+02,-2.177878618240356445e+00,-2.179004192352294922e+00,-3.028227090835571289e+00,-2.177880048751831055e+00,-2.179005384445190430e+00,-3.028228282928466797e+00
-1.780000000000000000e+02,-2.204607486724853516e+00,-2.205733776092529297e+00,-3.054956197738647461e+00,-2.177700519561767578e+00,-2.178826332092285156e+00,-3.028049230575561523e+00
-1.760000000000000000e+02,-2.284918069839477539e+00,-2.286043643951416016e+00,-3.135266542434692383e+00,-2.177387952804565430e+00,-2.178513765335083008e+00,-3.027736186981201172e+00
-1.740000000000000000e+02,-2.416451454162597656e+00,-2.417577028274536133e+00,-3.266799926757812500e+00,-2.177743196487426758e+00,-2.178869009017944336e+00,-3.028091907501220703e+00
-1.720000000000000000e+02,-2.594738245010375977e+00,-2.595863819122314453e+00,-3.445086479187011719e+00,-2.179336786270141602e+00,-2.180462360382080078e+00,-3.029685258865356445e+00
-1.700000000000000000e+02,-2.813052892684936523e+00,-2.814178466796875000e+00,-3.663401365280151367e+00,-2.183374404907226562e+00,-2.184500217437744141e+00,-3.033722877502441406e+00
-1.680000000000000000e+02,-3.060260772705078125e+00,-3.061386346817016602e+00,-3.910609245300292969e+00,-2.191323280334472656e+00,-2.192449092864990234e+00,-3.041672229766845703e+00
-1.660000000000000000e+02,-3.320767879486083984e+00,-3.321893692016601562e+00,-4.171116828918457031e+00,-2.204812288284301758e+00,-2.205937385559082031e+00,-3.055160284042358398e+00
-1.640000000000000000e+02,-3.572132587432861328e+00,-3.573258161544799805e+00,-4.422481536865234375e+00,-2.226318597793579102e+00,-2.227444171905517578e+00,-3.076666831970214844e+00
-1.620000000000000000e+02,-3.786252021789550781e+00,-3.787377834320068359e+00,-4.636600971221923828e+00,-2.257764816284179688e+00,-2.258890390396118164e+00,-3.108113288879394531e+00
-1.600000000000000000e+02,-3.930878400802612305e+00,-3.932003974914550781e+00,-4.781226634979248047e+00,-2.302071809768676758e+00,-2.303197383880615234e+00,-3.152420282363891602e+00
-1.580000000000000000e+02,-3.974687099456787109e+00,-3.975812911987304688e+00,-4.825036048889160156e+00,-2.361688852310180664e+00,-2.362814426422119141e+00,-3.212037324905395508e+00
-1.560000000000000000e+02,-3.896405458450317383e+00,-3.897531270980834961e+00,-4.746754169464111328e+00,-2.440151929855346680e+00,-2.441277503967285156e+00,-3.290500640869140625e+00
