angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.800000000000000000e+02,-2.550442695617675781e+00,-2.550097703933715820e+00,-3.206544876098632812e+00,-2.550441741943359375e+00,-2.550096511840820312e+00,-3.206543445587158203e+00
-1.780000000000000000e+02,-2.577890396118164062e+00,-2.577545642852783203e+00,-3.233992576599121094e+00,-2.549390316009521484e+00,-2.549045085906982422e+00,-3.205492258071899414e+00
-1.760000000000000000e+02,-2.659199714660644531e+00,-2.658854961395263672e+00,-3.315301895141601562e+00,-2.546816110610961914e+00,-2.546470642089843750e+00,-3.202918052673339844e+00
-1.740000000000000000e+02,-2.788726329803466797e+00,-2.788381099700927734e+00,-3.444828510284423828e+00,-2.543433666229248047e+00,-2.543088912963867188e+00,-3.199535846710205078e+00
-1.720000000000000000e+02,-2.957958936691284180e+00,-2.957613706588745117e+00,-3.614060878753662109e+00,-2.540991067886352539e+00,-2.540645837783813477e+00,-3.197093009948730469e+00
-1.700000000000000000e+02,-3.153050422668457031e+00,-3.152705430984497070e+00,-3.809152603149414062e+00,-2.541666507720947266e+00,-2.541321754455566406e+00,-3.197768926620483398e+00
-1.680000000000000000e+02,-3.354692220687866211e+00,-3.354346990585327148e+00,-4.010794162750244141e+00,-2.548655033111572266e+00,-2.548310279846191406e+00,-3.204756975173950195e+00
-1.660000000000000000e+02,-3.539003133773803711e+00,-3.538658380508422852e+00,-4.195105075836181641e+00,-2.565150737762451172e+00,-2.564805984497070312e+00,-3.221253156661987305e+00
-1.640000000000000000e+02,-3.678291320800781250e+00,-3.677946329116821289e+00,-4.334393501281738281e+00,-2.595207929611206055e+00,-2.594862461090087891e+00,-3.251309633255004883e+00
-1.620000000000000000e+02,-3.746803760528564453e+00,-3.746458530426025391e+00,-4.402905464172363281e+00,-2.644047498703002930e+00,-2.643702030181884766e+00,-3.300149440765380859e+00
-1.600000000000000000e+02,-3.726353168487548828e+00,-3.726007699966430664e+00,-4.382454872131347656e+00,-2.716639518737792969e+00,-2.716294765472412109e+00,-3.372741937637329102e+00
-1.580000000000000000e+02,-3.612549304962158203e+00,-3.612204551696777344e+00,-4.268651485443115234e+00,-2.819361686706542969e+00,-2.819016456604003906e+00,-3.475463628768920898e+00
-1.560000000000000000e+02,-3.417816638946533203e+00,-3.417471885681152344e+00,-4.073918819427490234e+00,-2.958993434906005859e+00,-2.958648443222045898e+00,-3.615095615386962891e+00
-1.540000000000000000e+02,-3.168118000030517578e+00,-3.167772769927978516e+00,-3.824219942092895508e+00,-3.143801450729370117e+00,-3.143456220626831055e+00,-3.799903392791748047e+00
-1.520000000000000000e+02,-2.897734642028808594e+00,-2.897389411926269531e+00,-3.553836584091186523e+00,-3.382779121398925781e+00,-3.382433891296386719e+00,-4.038881301879882812e+00
-1.500000000000000000e+02,-2.642882347106933594e+00,-2.642537355422973633e+00,-3.298984527587890625e+00,-3.687119245529174805e+00,-3.686774253845214844e+00,-4.343221664428710938e+00
-1.480000000000000000e+02,-2.436481714248657227e+00,-2.436136960983276367e+00,-3.092584133148193359e+00,-4.069807529449462891e+00,-4.069462299346923828e+00,-4.725909709930419922e+00
-1.460000000000000000e+02,-2.307992935180664062e+00,-2.307647705078125000e+00,-2.964094877243041992e+00,-4.547680854797363281e+00,-4.547335624694824219e+00,-5.203783035278320312e+00
-1.440000000000000000e+02,-2.281878709793090820e+00,-2.281533718109130859e+00,-2.937981128692626953e+00,-5.141069412231445312e+00,-5.140724658966064453e+00,-5.797171592712402344e+00
-1.420000000000000000e+02,-2.380087852478027344e+00,-2.379743337631225586e+00,-3.036190032958984375e+00,-5.878019332885742188e+00,-5.877673625946044922e+00,-6.534121036529541016e+00
-1.400000000000000000e+02,-2.621260643005371094e+00,-2.620915412902832031e+00,-3.277362585067749023e+00,-6.797402381896972656e+00,-6.797057151794433594e+00,-7.453504562377929688e+00
-1.380000000000000000e+02,-3.023853540420532227e+00,-3.023508548736572266e+00,-3.679955482482910156e+00,-7.954058170318603516e+00,-7.953712940216064453e+00,-8.610159873962402344e+00
-1.360000000000000000e+02,-3.603087425231933594e+00,-3.602742195129394531e+00,-4.259189605712890625e+00,-9.433427810668945312e+00,-9.433082580566406250e+00,-1.008952999114990234e+01
-1.340000000000000000e+02,-4.370464324951171875e+00,-4.370119094848632812e+00,-5.026566505432128906e+00,-1.137791252136230469e+01,-1.137756729125976562e+01,-1.203401470184326172e+01
-1.320000000000000000e+02,-5.322827339172363281e+00,-5.322482109069824219e+00,-5.978929519653320312e+00,-1.404059314727783203e+01,-1.404024887084960938e+01,-1.469669437408447266e+01
-1.300000000000000000e+02,-6.421527385711669922e+00,-6.421182632446289062e+00,-7.077629566192626953e+00,-1.786273193359375000e+01,-1.786238479614257812e+01,-1.851883316040039062e+01
-1.280000000000000000e+02,-7.549021720886230469e+00,-7.548676490783691406e+00,-8.205123901367187500e+00,-2.240108108520507812e+01,-2.240073776245117188e+01,-2.305718231201171875e+01
-1.260000000000000000e+02,-8.454758644104003906e+00,-8.454413414001464844e+00,-9.110860824584960938e+00,-2.035889053344726562e+01,-2.035854721069335938e+01,-2.101499557495117188e+01
