frequency_hz,Zin_real_ohm,Zin_imag_ohm,S11_real,S11_imag
1.000000000000000000e+09,6.328966797150707180e+01,7.695163580327827901e+01,3.960057550194603371e-01,4.103332364959020873e-01
1.050000000000000000e+09,1.487119688550994283e+02,5.793865644060472420e+01,5.362233175559291132e-01,1.351999307068472156e-01
1.100000000000000000e+09,1.239557706161054114e+02,-4.533108524921942717e+01,4.616794424519916618e-01,-1.402962910846065059e-01
1.150000000000000000e+09,6.851717038545587002e+01,-4.537010236199884616e+01,2.640715803672271100e-01,-2.817149446731358475e-01
1.200000000000000000e+09,4.728864957850127837e+01,-2.981099974454884816e+01,6.035156293403529104e-02,-2.879139001557394217e-01
1.250000000000000000e+09,3.789820748996314137e+01,-1.628017950094482913e+01,-9.994170143904872183e-02,-2.037186897204992797e-01
1.300000000000000000e+09,3.321053217735823182e+01,-3.995136231035917085e+00,-1.989957104823466549e-01,-5.756440515197828317e-02
1.350000000000000000e+09,3.160652201320064947e+01,8.696421806597523840e+00,-2.116220841895168625e-01,1.291069225833268719e-01
1.400000000000000000e+09,3.396867862865959609e+01,2.315135585350754965e+01,-1.067937281661864163e-01,3.051375675649695696e-01
1.450000000000000000e+09,4.399033022035890639e+01,3.948867156972578130e+01,9.566073736146860074e-02,3.799421265948108584e-01
1.500000000000000000e+09,6.854535457637285845e+01,5.156038519738967807e+01,2.906403322758937535e-01,3.085571428779993464e-01
1.550000000000000000e+09,1.036226682341645500e+02,3.830469516521112183e+01,3.871750310677728457e-01,1.528066205897899155e-01
1.600000000000000000e+09,1.115612320929663497e+02,-8.164526260394844304e-01,3.810587300100299890e-01,-3.140507683250161591e-03
1.650000000000000000e+09,9.032980281368136843e+01,-2.366160370570948146e+01,3.070856983605272372e-01,-1.168405697464915821e-01
1.700000000000000000e+09,6.881831290389557410e+01,-2.570619275394199121e+01,1.960028230774797375e-01,-1.739393860561988248e-01
1.750000000000000000e+09,5.446628855371562139e+01,-1.866530829065023767e+01,7.236564365661928011e-02,-1.657339524566708855e-01
1.800000000000000000e+09,4.626133602081073093e+01,-7.926038549243864750e+00,-3.183367192834321568e-02,-8.495473638080977552e-02
1.850000000000000000e+09,4.332303775891075759e+01,4.908684954444357373e+00,-6.857939940426713288e-02,5.619742760990752151e-02
1.900000000000000000e+09,4.621137754352034221e+01,1.920007110952721163e+01,4.221564614309337472e-04,1.994596951678808405e-01
1.950000000000000000e+09,5.710264277779423736e+01,3.341381366396107921e+01,1.491126962753269170e-01,2.654560968940973820e-01
2.000000000000000000e+09,7.884683169606532260e+01,4.226730769210591632e+01,2.992860469488422548e-01,2.298824565079902182e-01
