angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.800000000000000000e+02,-2.150789737701416016e+00,-2.151605367660522461e+00,-3.037594318389892578e+00,-2.150788068771362305e+00,-2.151603698730468750e+00,-3.037592411041259766e+00
-1.780000000000000000e+02,-2.178011178970336914e+00,-2.178826808929443359e+00,-3.064815521240234375e+00,-2.150698423385620117e+00,-2.151513576507568359e+00,-3.037502527236938477e+00
-1.760000000000000000e+02,-2.258610963821411133e+00,-2.259426116943359375e+00,-3.145414829254150391e+00,-2.150392770767211914e+00,-2.151208162307739258e+00,-3.037197113037109375e+00
-1.740000000000000000e+02,-2.390263319015502930e+00,-2.391078710556030273e+00,-3.277067184448242188e+00,-2.150224447250366211e+00,-2.151039600372314453e+00,-3.037028551101684570e+00
-1.720000000000000000e+02,-2.569320201873779297e+00,-2.570135593414306641e+00,-3.456124305725097656e+00,-2.151235342025756836e+00,-2.152050733566284180e+00,-3.038039445877075195e+00
-1.700000000000000000e+02,-2.788918256759643555e+00,-2.789733648300170898e+00,-3.675722837448120117e+00,-2.154645681381225586e+00,-2.155461311340332031e+00,-3.041450023651123047e+00
-1.680000000000000000e+02,-3.037962913513183594e+00,-3.038778305053710938e+00,-3.924767017364501953e+00,-2.162133693695068359e+00,-2.162949085235595703e+00,-3.048937559127807617e+00
-1.660000000000000000e+02,-3.301410198211669922e+00,-3.302225112915039062e+00,-4.188213825225830078e+00,-2.175220012664794922e+00,-2.176035165786743164e+00,-3.062023878097534180e+00
-1.640000000000000000e+02,-3.556592702865600586e+00,-3.557407855987548828e+00,-4.443397045135498047e+00,-2.196105003356933594e+00,-2.196920633316040039e+00,-3.082909345626831055e+00
-1.620000000000000000e+02,-3.776021242141723633e+00,-3.776836872100830078e+00,-4.662825584411621094e+00,-2.227204561233520508e+00,-2.228020191192626953e+00,-3.114009141921997070e+00
-1.600000000000000000e+02,-3.926680326461791992e+00,-3.927495956420898438e+00,-4.813485145568847656e+00,-2.271066904067993164e+00,-2.271882295608520508e+00,-3.157871007919311523e+00
-1.580000000000000000e+02,-3.977284193038940430e+00,-3.978099584579467773e+00,-4.864088535308837891e+00,-2.331083297729492188e+00,-2.331898927688598633e+00,-3.217887639999389648e+00
-1.560000000000000000e+02,-3.905721187591552734e+00,-3.906536579132080078e+00,-4.792525768280029297e+00,-2.409923076629638672e+00,-2.410738229751586914e+00,-3.296727180480957031e+00
-1.540000000000000000e+02,-3.705885887145996094e+00,-3.706701278686523438e+00,-4.592689990997314453e+00,-2.511503696441650391e+00,-2.512318849563598633e+00,-3.398307800292968750e+00
-1.520000000000000000e+02,-3.390824556350708008e+00,-3.391639947891235352e+00,-4.277628898620605469e+00,-2.639439105987548828e+00,-2.640254259109497070e+00,-3.526243209838867188e+00
-1.500000000000000000e+02,-2.989642143249511719e+00,-2.990457534790039062e+00,-3.876446247100830078e+00,-2.798006057739257812e+00,-2.798821687698364258e+00,-3.684810400009155273e+00
-1.480000000000000000e+02,-2.538131713867187500e+00,-2.538946866989135742e+00,-3.424935817718505859e+00,-2.991587162017822266e+00,-2.992402315139770508e+00,-3.878391027450561523e+00
-1.460000000000000000e+02,-2.072722434997558594e+00,-2.073537588119506836e+00,-2.959526538848876953e+00,-3.225608110427856445e+00,-3.226423501968383789e+00,-4.112412452697753906e+00
-1.440000000000000000e+02,-1.624720692634582520e+00,-1.625535726547241211e+00,-2.511524915695190430e+00,-3.505657911300659180e+00,-3.506473064422607422e+00,-4.392462253570556641e+00
-1.420000000000000000e+02,-1.219765663146972656e+00,-1.220580935478210449e+00,-2.106570243835449219e+00,-3.838122844696044922e+00,-3.838938236236572266e+00,-4.724926948547363281e+00
-1.400000000000000000e+02,-8.766067624092102051e-01,-8.774221539497375488e-01,-1.763411164283752441e+00,-4.230772972106933594e+00,-4.231588363647460938e+00,-5.117577552795410156e+00
-1.380000000000000000e+02,-6.105233430862426758e-01,-6.113388538360595703e-01,-1.497327804565429688e+00,-4.692459583282470703e+00,-4.693274974822998047e+00,-5.579263687133789062e+00
-1.360000000000000000e+02,-4.322242438793182373e-01,-4.330395460128784180e-01,-1.319028258323669434e+00,-5.233951568603515625e+00,-5.234766960144042969e+00,-6.120755672454833984e+00
-1.340000000000000000e+02,-3.516721129417419434e-01,-3.524872958660125732e-01,-1.238476157188415527e+00,-5.868316173553466797e+00,-5.869131565093994141e+00,-6.755120754241943359e+00
-1.320000000000000000e+02,-3.765692114830017090e-01,-3.773846030235290527e-01,-1.263373494148254395e+00,-6.611370086669921875e+00,-6.612185478210449219e+00,-7.498173713684082031e+00
-1.300000000000000000e+02,-5.136265158653259277e-01,-5.144421458244323730e-01,-1.400430917739868164e+00,-7.482910633087158203e+00,-7.483726024627685547e+00,-8.369714736938476562e+00
-1.280000000000000000e+02,-7.689732909202575684e-01,-7.697888612747192383e-01,-1.655777692794799805e+00,-8.506444931030273438e+00,-8.507260322570800781e+00,-9.393249511718750000e+00
-1.260000000000000000e+02,-1.147703170776367188e+00,-1.148518443107604980e+00,-2.034507513046264648e+00,-9.706334114074707031e+00,-9.707149505615234375e+00,-1.059313869476318359e+01
-1.240000000000000000e+02,-1.651397228240966797e+00,-1.652212262153625488e+00,-2.538200855255126953e+00,-1.109915637969970703e+01,-1.109997177124023438e+01,-1.198596000671386719e+01
-1.220000000000000000e+02,-2.275002002716064453e+00,-2.275817155838012695e+00,-3.161806106567382812e+00,-1.265271091461181641e+01,-1.265352630615234375e+01,-1.353951454162597656e+01
-1.200000000000000000e+02,-2.998496055603027344e+00,-2.999311447143554688e+00,-3.885300159454345703e+00,-1.418278694152832031e+01,-1.418360233306884766e+01,-1.506959056854248047e+01
-1.180000000000000000e+02,-3.776376485824584961e+00,-3.777191877365112305e+00,-4.663180828094482422e+00,-1.516473293304443359e+01,-1.516554832458496094e+01,-1.605153656005859375e+01
-1.160000000000000000e+02,-4.516582012176513672e+00,-4.517397880554199219e+00,-5.403387069702148438e+00,-1.493359375000000000e+01,-1.493440818786621094e+01,-1.582039737701416016e+01
-1.140000000000000000e+02,-5.076457977294921875e+00,-5.077273368835449219e+00,-5.963261604309082031e+00,-1.357425308227539062e+01,-1.357506847381591797e+01,-1.446105861663818359e+01
-1.120000000000000000e+02,-5.298448085784912109e+00,-5.299263477325439453e+00,-6.185252189636230469e+00,-1.178692245483398438e+01,-1.178773784637451172e+01,-1.267372608184814453e+01
-1.100000000000000000e+02,-5.104046344757080078e+00,-5.104861259460449219e+00,-5.990850448608398438e+00,-1.003625011444091797e+01,-1.003706550598144531e+01,-1.092305564880371094e+01
-1.080000000000000000e+02,-4.558790206909179688e+00,-4.559605598449707031e+00,-5.445594310760498047e+00,-8.473039627075195312e+00,-8.473855018615722656e+00,-9.359844207763671875e+00
-1.060000000000000000e+02,-3.818802595138549805e+00,-3.819618225097656250e+00,-4.705606460571289062e+00,-7.123237133026123047e+00,-7.124052047729492188e+00,-8.010041236877441406e+00
-1.040000000000000000e+02,-3.034160375595092773e+00,-3.034975767135620117e+00,-3.920964717864990234e+00,-5.971055984497070312e+00,-5.971871376037597656e+00,-6.857860088348388672e+00
-1.020000000000000000e+02,-2.304028511047363281e+00,-2.304843425750732422e+00,-3.190832376480102539e+00,-4.997590065002441406e+00,-4.998405456542968750e+00,-5.884394645690917969e+00
-1.000000000000000000e+02,-1.681309819221496582e+00,-1.682125449180603027e+00,-2.568114042282104492e+00,-4.185707092285156250e+00,-4.186522483825683594e+00,-5.072511672973632812e+00
-9.800000000000000000e+01,-1.189942836761474609e+00,-1.190757989883422852e+00,-2.076747179031372070e+00,-3.522359371185302734e+00,-3.523174762725830078e+00,-4.409163475036621094e+00
-9.600000000000000000e+01,-8.377338051795959473e-01,-8.385491967201232910e-01,-1.724538207054138184e+00,-2.999422550201416016e+00,-3.000237941741943359e+00,-3.886226415634155273e+00
-9.400000000000000000e+01,-6.245036721229553223e-01,-6.253191232681274414e-01,-1.511307954788208008e+00,-2.612232685089111328e+00,-2.613048076629638672e+00,-3.499036788940429688e+00
