angle_deg,xy_directivity_dbi,xy_gain_dbi,xy_realized_gain_dbi,xz_directivity_dbi,xz_gain_dbi,xz_realized_gain_dbi
-1.800000000000000000e+02,-5.262139439582824707e-01,-5.247035026550292969e-01,-2.208616733551025391e+00,-5.262119174003601074e-01,-5.247014760971069336e-01,-2.208614826202392578e+00
-1.780000000000000000e+02,-5.395178794860839844e-01,-5.380074977874755859e-01,-2.221921205520629883e+00,-5.244020819664001465e-01,-5.228917002677917480e-01,-2.206805229187011719e+00
-1.760000000000000000e+02,-5.798389911651611328e-01,-5.783284306526184082e-01,-2.262242078781127930e+00,-5.193140506744384766e-01,-5.178037285804748535e-01,-2.201717376708984375e+00
-1.740000000000000000e+02,-6.468499898910522461e-01,-6.453397274017333984e-01,-2.329253196716308594e+00,-5.112595558166503906e-01,-5.097491145133972168e-01,-2.193662643432617188e+00
-1.720000000000000000e+02,-7.393301129341125488e-01,-7.378195524215698242e-01,-2.421732902526855469e+00,-5.008029937744140625e-01,-4.992926716804504395e-01,-2.183206319808959961e+00
-1.700000000000000000e+02,-8.562440872192382812e-01,-8.547335863113403320e-01,-2.538647413253784180e+00,-4.878854453563690186e-01,-4.863749444484710693e-01,-2.170288324356079102e+00
-1.680000000000000000e+02,-9.959307312965393066e-01,-9.944203495979309082e-01,-2.678333759307861328e+00,-4.735584855079650879e-01,-4.720480740070343018e-01,-2.155961751937866211e+00
-1.660000000000000000e+02,-1.155221939086914062e+00,-1.153711438179016113e+00,-2.837625503540039062e+00,-4.583706855773925781e-01,-4.568600356578826904e-01,-2.140773534774780273e+00
-1.640000000000000000e+02,-1.330836534500122070e+00,-1.329326033592224121e+00,-3.013239383697509766e+00,-4.432543814182281494e-01,-4.417441487312316895e-01,-2.125657320022583008e+00
-1.620000000000000000e+02,-1.516865611076354980e+00,-1.515354990959167480e+00,-3.199268341064453125e+00,-4.291862249374389648e-01,-4.276757836341857910e-01,-2.111589431762695312e+00
