frequency_hz,Zin_real_ohm,Zin_imag_ohm,S11_real,S11_imag
1.000000000000000000e+09,6.078215650916855139e+01,7.522046237277717751e+01,3.821925892405674818e-01,4.195978409198726777e-01
1.050000000000000000e+09,1.433619767677671746e+02,6.186288291783209559e+01,5.309155105840132061e-01,1.500440400685596476e-01
1.100000000000000000e+09,1.266421120410369952e+02,-4.230561679658296015e+01,4.645690143225100766e-01,-1.282630511039935250e-01
1.150000000000000000e+09,6.985720767094215944e+01,-4.512087091461768296e+01,2.692122669311556304e-01,-2.750947127235653933e-01
1.200000000000000000e+09,4.784158423757406098e+01,-2.977631540697520052e+01,6.456899582750687261e-02,-2.846630717704655700e-01
1.250000000000000000e+09,3.815418661044778759e+01,-1.625511421665235190e+01,-9.706789173513438729e-02,-2.022790401433698648e-01
1.300000000000000000e+09,3.329267566527535394e+01,-4.013895734637056734e+00,-1.977862677027665550e-01,-5.771741683589053096e-02
1.350000000000000000e+09,3.148471484942280085e+01,8.572565086523637135e+00,-2.137720328011613047e-01,1.276796646286961212e-01
1.400000000000000000e+09,3.345553828834268018e+01,2.287631098605147884e+01,-1.145133248823721750e-01,3.054697361598892602e-01
1.450000000000000000e+09,4.261026529886586900e+01,3.920932520628387152e+01,8.429952154927326802e-02,3.876798784802400477e-01
1.500000000000000000e+09,6.565308617535374935e+01,5.241148497434737408e+01,2.826682969697183467e-01,3.251208646491582366e-01
1.550000000000000000e+09,1.010576121812909065e+02,4.277318470849331078e+01,3.871703779636442855e-01,1.735380974613850436e-01
1.600000000000000000e+09,1.135035399686505428e+02,4.556718834137163832e+00,3.888749018643578581e-01,1.701190927423701024e-02
1.650000000000000000e+09,9.418662578148719433e+01,-2.122996390309642578e+01,3.211607592324499105e-01,-9.996231566573987593e-02
1.700000000000000000e+09,7.214809781218289686e+01,-2.525079831724844581e+01,2.148601828280976844e-01,-1.623010378154273181e-01
1.750000000000000000e+09,5.696225714490595493e+01,-1.907596587402813171e+01,9.390593884480619158e-02,-1.615812506670669391e-01
1.800000000000000000e+09,4.804778415220984300e+01,-8.731877542786286028e+00,-1.187225296457655906e-02,-9.010501893946140650e-02
1.850000000000000000e+09,4.447236848922936758e+01,3.893248243056707469e+00,-5.669752243268103009e-02,4.353588178555026222e-02
1.900000000000000000e+09,4.666407573227233740e+01,1.809523818504089476e+01,5.060025329204236900e-04,1.870750322303374180e-01
1.950000000000000000e+09,5.664780664441650515e+01,3.247101132262618961e+01,1.418525046663832445e-01,2.612713211673962643e-01
2.000000000000000000e+09,7.730266905864040439e+01,4.222381451179993661e+01,2.923140815939891946e-01,2.347521719210735880e-01
