angle_deg,xy_directivity_dbi,xz_directivity_dbi
-180,-2.16600894937736,-2.16600894937736
-178,-2.18040170638364,-2.16277009645544
-176,-2.22269186110611,-2.15320257538645
-174,-2.29005082072169,-2.13775142996493
-172,-2.37762450584273,-2.11715169411779
-170,-2.47836936506523,-2.0924189947101
-168,-2.58296025476298,-2.06483768286933
-166,-2.67992692734559,-2.03594770482721
-164,-2.75621575484541,-2.0075316750394
-162,-2.79834949772896,-1.98160381895745
-160,-2.79421117282739,-1.96040262167428
-158,-2.73519508951879,-1.94638917196752
-156,-2.6181575076099,-1.94225335805759
-154,-2.44648682012163,-1.95093029089237
-152,-2.22986975323328,-1.97562965626234
-150,-1.98285776528371,-2.01988120440952
-148,-1.72279765213566,-2.08760038895442
-146,-1.46780592163473,-2.18317944506061
-144,-1.23525297943946,-2.31161124109866
-142,-1.0408998197615,-2.47865653491105
-140,-0.898589828305519,-2.69107064768533
-138,-0.820297695532327,-2.95691450292473
-136,-0.816334686746465,-3.28599014385456
-134,-0.895540717695978,-3.6904673373729
-132,-1.06531160328071,-4.18581587646775
-130,-1.33128583005525,-4.7922491955761
-128,-1.69642780151841,-5.53706728178836
-126,-2.15907516375152,-6.45867798572145
-124,-2.70928129434453,-7.61398764489839
-122,-3.32266684080115,-9.09321110012987
-120,-3.95174622498061,-11.0531226754062
-118,-4.51817043293037,-13.8041964084675
-116,-4.91706207035708,-18.0893741551392
-114,-5.04902873617128,-25.5627316018289
-112,-4.87367432344908,-22.3978197848539
-110,-4.43759507358563,-15.808372925371
-108,-3.84428758911681,-11.8558029212877
-106,-3.20081381679629,-9.11580446820451
-104,-2.58707507081059,-7.05611369952469
-102,-2.05225896828816,-5.44130360108198
-100,-1.62268243574936,-4.14939814499649
-98,-1.31017951263858,-3.11044794691503
-96,-1.11775646937587,-2.28175082093609
-94,-1.04251782446219,-1.63642062272371
-92,-1.07651741054219,-1.15760859433134
-90,-1.20604319282019,-0.835425109370091
-88,-1.40969708448268,-0.665302220939339
-86,-1.65583151291847,-0.64722700465772
-84,-1.90071728283154,-0.78559575983464
-82,-2.09020081809693,-1.08961439776182
-80,-2.16827216031485,-1.57428886035139
-78,-2.09291643507067,-2.26213493237987
-76,-1.85203017194611,-3.18571623812583
-74,-1.46779703755655,-4.39054096204478
-72,-0.985780156438858,-5.93444652603714
-70,-0.45751545451736,-7.86199710314746
-68,0.0725600350698785,-10.0496306302149
-66,0.572313271995526,-11.6408444444307
-64,1.02162213256913,-11.0569844326845
-62,1.40991101982749,-8.79786499152992
-60,1.73352108930996,-6.38339522801443
-58,1.99365227467283,-4.30487134974181
-56,2.19495728075691,-2.58355189868342
-54,2.34463517253086,-1.15828112900856
-52,2.45182813331578,0.0301352775485396
-50,2.52714200879264,1.02767142604226
-48,2.5821441464089,1.86883963554715
-46,2.62873588137768,2.57976871366673
-44,2.6783601039328,3.18065532106091
-42,2.74108942994229,3.68748908353459
-40,2.8247309961197,4.11323543913661
-38,2.93414189568523,4.46864846252718
-36,3.07093452670805,4.76283579768576
-34,3.23365427465626,5.00365662099453
-32,3.41837293555254,5.19800546469828
-30,3.61952831807702,5.35201653180588
-28,3.83080317377424,5.47121147284008
-26,4.04587607986242,5.5606060963973
-24,4.25895603402675,5.62478662174594
-22,4.46508874320534,5.66796289867191
-20,4.66027169579131,5.69400392355714
