angle_deg,xy_directivity_dbi,xz_directivity_dbi
-180,-1.62061042935547,-1.62061042935547
-178,-1.65314824167375,-1.62099230193961
-176,-1.74819261187741,-1.6225036883546
-174,-1.90407734729277,-1.62624113411212
-172,-2.11751412521643,-1.63403037454683
-170,-2.3827840103175,-1.6484260030126
-168,-2.69057495398097,-1.67271587368638
-166,-3.02655433001157,-1.71093518169363
-164,-3.37002175767752,-1.76789682315661
-162,-3.69344907597348,-1.84924674007897
-160,-3.96423670394623,-1.96155592215275
-158,-4.14998961982073,-2.1124652794112
-156,-4.22709175649394,-2.31090692836166
-154,-4.18938816257858,-2.56743769722713
-152,-4.0519877515714,-2.89474183570323
-150,-3.84762374797682,-3.30839777562241
-148,-3.61806155243313,-3.82807430670075
-146,-3.40553579188457,-4.47945960157887
-144,-3.24744331264461,-5.29751378866137
-142,-3.17452340456059,-6.33227934642537
-140,-3.21116715109662,-7.66006236251274
-138,-3.37638044165171,-9.40712843007839
-136,-3.68429052246543,-11.8066324994817
-134,-4.14323859423035,-15.3570094258585
-132,-4.75217413497873,-21.1762577172566
-130,-5.4922840742466,-23.5427001016649
-128,-6.31145269814753,-16.681461881806
-126,-7.10350326139317,-12.2693032099569
-124,-7.70285947645518,-9.33113701338396
-122,-7.94103565426475,-7.20769218988738
-120,-7.76524337822799,-5.61330712777355
-118,-7.28830788007183,-4.40704662940742
-116,-6.69687863091182,-3.51351085491738
-114,-6.1457003188117,-2.89195858248798
-112,-5.72751588483706,-2.52296894588411
-110,-5.48748403473264,-2.40270676795861
-108,-5.44185176603276,-2.5413410893108
-106,-5.58816052617855,-2.96471457879499
-104,-5.90644734685473,-3.7199621298299
-102,-6.35259881315273,-4.88775334547259
-100,-6.84621287328048,-6.60715413158738
-98,-7.26301576365154,-9.11889872180819
-96,-7.4567280758627,-12.7128616808226
-94,-7.32829088518321,-15.7392850246321
-92,-6.89374088906798,-12.7680889609334
-90,-6.26807452278121,-8.63433297669006
-88,-5.58626181220842,-5.58686965478303
-86,-4.94783737128537,-3.36935615636296
-84,-4.40751515565303,-1.7278352221017
-82,-3.9860656332447,-0.514798490169995
-80,-3.68185152397933,0.355151183845113
-78,-3.47779939153092,0.93227721551961
-76,-3.34473679659581,1.24526431804399
-74,-3.24352612319332,1.30789066057434
-72,-3.12868209774419,1.12202590383986
-70,-2.95555180908592,0.678402617215892
-68,-2.69068713595738,-0.0440828214957169
-66,-2.32117224196449,-1.07942057907062
-64,-1.85713026168542,-2.47131496577979
-62,-1.32561610254347,-4.24435522323915
-60,-0.760097302100384,-6.25722247654558
-58,-0.191373786153521,-7.72955537945201
-56,0.357234096994813,-7.28558015247749
-54,0.870924943203199,-5.25448252383404
-52,1.34238476891927,-2.99222111218657
-50,1.7700640602765,-1.02098157481058
-48,2.1564720942235,0.606346831942043
-46,2.50672424761128,1.93806310844331
-44,2.82735681479977,3.02898371405115
-42,3.12536119257511,3.92404075432823
-40,3.40739929305488,4.65806107899372
-38,3.67919255083543,5.25806979836645
-36,3.94509989091297,5.74541887873605
-34,4.20790289683674,6.13736815618126
-32,4.46879872026689,6.44819874840523
-30,4.72757234211386,6.68998882437783
-28,4.98289345727062,6.87315548093036
-26,5.23267062414961,7.00683513145077
-24,5.4743997987386,7.09915106067718
-22,5.70546165434608,7.15740065211625
-20,5.92334413929965,7.18818420157375
-18,6.12578634546277,7.19749037153415
-16,6.31085307786302,7.19074893443428
-14,6.47695601319255,7.17285865052547
-12,6.62283853067173,7.14819637177077
-10,6.74753931987145,7.12061238356526
-8,6.85034655246686,7.09341632934328
-6,6.93075096636866,7.06935761760262
-4,6.98840328392658,7.05060384253556
-2,7.02307918986549,7.0387203528834
0,7.03465360993033,7.03465360993033
2,7.02308512742924,7.0387203528834
4,6.98841088442969,7.05060384253556
6,6.93075206668444,7.06935761760262
8,6.85032990204924,7.09341632934328
10,6.74749184981408,7.12061238356526
12,6.62274715763076,7.14819637177077
14,6.47681004110972,7.17285865052547
16,6.31064722876751,7.19074893443428
18,6.12552437937044,7.19749037153415
20,5.92304290069516,7.18818420157375
22,5.70515520279446,7.15740065211625
24,5.47414305271564,7.09915106067718
26,5.23254170704975,7.00683513145077
28,4.98299375906014,6.87315548093036
30,4.7280233139543,6.68998882437783
32,4.46973472665118,6.44819874840523
34,4.20946012808479,6.13736815618126
