case,mode_number,frequency_hz,calculated_neff,theoretical_neff,absolute_error,relative_error_percent
pec_parallel_plate_1d,1,5000000000.0,0.6620393189585436,0.6620256892972425,1.3629661301139961e-05,0.002058781331523283
pec_parallel_plate_1d,1,6000000000.0,0.7809787572901538,0.7809707337708562,8.023519297517545e-06,0.0010273777173155528
pec_parallel_plate_1d,1,7000000000.0,0.8446397794710598,0.8446343289480331,5.450523026695464e-06,0.0006453115673718742
pec_parallel_plate_1d,1,8000000000.0,0.8835068751163071,0.8835028856439614,3.989472345700129e-06,0.0004515517052094641
pec_parallel_plate_1d,1,10000000000.0,0.9271321453610445,0.9271297122422365,2.4331188079873556e-06,0.00026243564151373465
pec_parallel_plate_1d,1,12000000000.0,0.9499905024970609,0.9499888534881067,1.6490089541632003e-06,0.00017358192657824115
dielectric_slab_1d,1,2000000000.0,2.286881869151297,2.286652000819973,0.00022986833132376816,0.01005261540633815
dielectric_slab_1d,1,3000000000.0,2.559260023107731,2.559179276040826,8.074706690486266e-05,0.003155193841276422
dielectric_slab_1d,1,4000000000.0,2.702464358085193,2.702381156693961,8.32013912321905e-05,0.0030788177687701697
dielectric_slab_1d,1,5000000000.0,2.7859744291975095,2.7858936985261407,8.073067136882273e-05,0.00289783746635892
dielectric_slab_1d,1,6000000000.0,2.8387305950291735,2.838654078539042,7.65164901315174e-05,0.002695520060369519
dielectric_slab_1d,1,8000000000.0,2.899041804352568,2.89897442996804,6.737438452830702e-05,0.0023240765365788274
pec_rectangular_waveguide_2d,1,5000000000.0,0.662243688203979,0.6620256892972425,0.00021799890673657174,0.03292907061778573
pec_rectangular_waveguide_2d,1,6000000000.0,0.7810990754499956,0.7809707337708562,0.00012834167913933214,0.016433609300523254
pec_rectangular_waveguide_2d,1,7000000000.0,0.8447215162893473,0.8446343289480331,8.71873413141877e-05,0.010322495584897305
pec_rectangular_waveguide_2d,1,8000000000.0,0.8835667027375422,0.8835028856439614,6.381709358083132e-05,0.007223190169245091
pec_rectangular_waveguide_2d,1,10000000000.0,0.9271686338740409,0.9271297122422365,3.892163180441166e-05,0.00419807835845114
pec_rectangular_waveguide_2d,1,12000000000.0,0.9500152322024807,0.9499888534881067,2.637871437405348e-05,0.002776739356172217
pec_cylindrical_waveguide_2d,1,6000000000.0,0.6883274386670352,0.6812219526344726,0.007105486032562558,1.0430500668810936
pec_cylindrical_waveguide_2d,2,6000000000.0,0.6883274386664394,0.6812219526344726,0.007105486031966812,1.043050066793641
pec_cylindrical_waveguide_2d,1,7000000000.0,0.7831986723944157,0.7786209755537377,0.004577696840677992,0.5879236476287371
pec_cylindrical_waveguide_2d,2,7000000000.0,0.7831986723938938,0.7786209755537377,0.004577696840156187,0.5879236475617206
pec_cylindrical_waveguide_2d,1,8000000000.0,0.8390527384109848,0.835784442109631,0.0032682963013538346,0.3910453624985194
pec_cylindrical_waveguide_2d,2,8000000000.0,0.8390527384109845,0.835784442109631,0.0032682963013535016,0.39104536249847954
pec_cylindrical_waveguide_2d,1,10000000000.0,0.9003144331926195,0.8983667433461706,0.0019476898464488857,0.2168034225303436
pec_cylindrical_waveguide_2d,2,10000000000.0,0.9003144331926185,0.8983667433461706,0.0019476898464478865,0.21680342253023238
pec_cylindrical_waveguide_2d,1,12000000000.0,0.9319059317897856,0.9305997190993456,0.0013062126904400673,0.14036246343425163
pec_cylindrical_waveguide_2d,2,12000000000.0,0.9319059317897579,0.9305997190993456,0.0013062126904123117,0.14036246343126907
pec_cylindrical_waveguide_2d,1,14000000000.0,0.950447284235031,0.9495065328332731,0.0009407514017578666,0.09907792829510276
pec_cylindrical_waveguide_2d,2,14000000000.0,0.950447284235017,0.9495065328332731,0.0009407514017438778,0.09907792829362948
