time_seconds,analytical_ez,direct_fdtd_ez,ksir_ez
0.0,-78.49835312042237,0.0,0.0
1.92583320154647e-12,-85.13947537822857,0.0,0.0
3.85166640309294e-12,-92.32834329769773,0.0,0.0
5.77749960463941e-12,-100.1089150020802,0.0,0.0
7.70333280618588e-12,-108.52857342463435,0.0,0.0
9.629166007732349e-12,-117.63838464568643,0.0,0.0
1.155499920927882e-11,-127.49337503315137,0.0,0.0
1.3480832410825289e-11,-138.1528285016804,0.0,0.0
1.540666561237176e-11,-149.68060529342281,0.0,0.0
1.733249881391823e-11,-162.14548377696002,0.0,0.0
1.9258332015464697e-11,-175.62152686026536,0.0,0.0
2.1184165217011168e-11,-190.18847471927222,0.0,0.0
2.310999841855764e-11,-205.93216565581224,0.0,0.0
2.5035831620104107e-11,-222.94498701805094,0.0,0.0
2.6961664821650578e-11,-241.32635824320388,0.0,0.0
2.8887498023197046e-11,-261.1832482168891,0.0,0.0
3.081333122474352e-11,-282.63072928638513,0.0,0.0
3.273916442628999e-11,-305.7925704166788,0.0,0.0
3.466499762783646e-11,-330.8018721392486,0.0,0.0
3.6590830829382923e-11,-357.80174611422126,0.0,0.0
3.8516664030929394e-11,-386.94604230786246,0.0,0.0
4.0442497232475866e-11,-418.4001269794109,0.0,0.0
4.2368330434022337e-11,-452.34171487519325,0.0,0.0
4.429416363556881e-11,-488.9617592437902,0.0,0.0
4.621999683711528e-11,-528.4654035152454,0.0,0.0
4.814583003866174e-11,-571.0729987296271,0.0,0.0
5.0071663240208214e-11,-617.02119105763,0.0,0.0
5.1997496441754685e-11,-666.564084027767,0.0,0.0
5.3923329643301156e-11,-719.974480363391,0.0,0.0
5.584916284484763e-11,-777.5452086375515,0.0,0.0
5.777499604639409e-11,-839.5905402771285,0.0,0.0
5.970082924794057e-11,-906.4477027891514,0.0,0.0
6.162666244948703e-11,-978.4784954440875,0.0,0.0
6.35524956510335e-11,-1056.0710140332872,0.0,0.0
6.547832885257998e-11,-1139.6414917220984,0.0,0.0
