frequency_hz,target_Zs_real_ohm,target_Zs_imag_ohm,fitted_Zs_real_ohm,fitted_Zs_imag_ohm,gprmax_copper_T_real,gprmax_copper_T_imag,gprmax_copper_T_magnitude_db,gprmax_copper_T_matched_phase_deg,theory_yee_T_real,theory_yee_T_imag,theory_yee_T_magnitude_db,theory_yee_T_phase_deg,theory_continuum_T_real,theory_continuum_T_imag,theory_continuum_T_magnitude_db,theory_continuum_T_phase_deg,copper_neff_real,copper_neff_imag,source_S11_real,source_S11_imag,source_S11_magnitude_db,fdfd_alpha_per_m,physical_alpha_per_m,fdfd_alpha_error_per_m,raw_magnitude_error_db,raw_phase_error_deg
1.300000000000000000e+11,9.274458274011154746e-02,9.274458274011154746e-02,9.272723395332027607e-02,9.276361193283862161e-02,9.383676198073307440e-01,-2.580238407497564834e-01,-2.359953557053461326e-01,-4.335374704095631387e+03,9.385528534681253365e-01,-2.580647513791735070e-01,-2.343046444372309522e-01,-4.335374135217696676e+03,9.564781255568838292e-01,-1.806335239891665445e-01,-2.343046444372309522e-01,-4.330694511429405793e+03,6.947417375675222218e-01,-2.468567096207590684e-04,5.556770008625915459e-04,-8.612427112306683186e-05,-6.500045936715561368e+01,6.725854277922516111e-01,6.743829768755477128e-01,-1.797549083296101635e-03,-1.690711268115180355e-03,5.688779336738452371e-04
1.310000000000000000e+11,9.310060931885623392e-02,9.310060931885623392e-02,9.308310967333999209e-02,9.312165866043276008e-02,9.474816093635272940e-02,-9.689392544592494438e-01,-2.327390565136813194e-01,-4.404415062305140964e+03,9.474510982070823151e-02,-9.690135316623249562e-01,-2.320821913543495707e-01,-4.404415666395513654e+03,1.744375039766469515e-01,-9.578806906844019586e-01,-2.320821913543495707e-01,-4.399679093844802082e+03,7.003829926143314566e-01,-2.426913099396642770e-04,5.370462514178328496e-04,-8.022973334963718142e-05,-6.530390787041940825e+01,6.663228196884511956e-01,6.679862427023951499e-01,-1.663423013943954309e-03,-6.568651593317487158e-04,6.040903731185889207e-04
1.320000000000000000e+11,9.345527959108143601e-02,9.345527959108143601e-02,9.343772853346710150e-02,9.347826803087304348e-02,-8.671339462251969055e-01,-4.433196668216847769e-01,-2.298390717731834954e-01,-4.472921744894870244e+03,-8.670856485820626069e-01,-4.433827043156614578e-01,-2.299666586363102172e-01,-4.472917149266867455e+03,-8.269246821210732845e-01,-5.144135637424496199e-01,-2.299666586363102172e-01,-4.468115070108069631e+03,7.058529577634170549e-01,-2.386986375205786700e-04,5.390510758531133137e-04,-7.647315460879471809e-05,-6.528086335118288730e+01,6.603634635762828387e-01,6.618972500770221590e-01,-1.533786500739320324e-03,1.275868631267218500e-04,4.595628001765040410e-03
1.330000000000000000e+11,9.380860894050239984e-02,9.380860894050239984e-02,9.379110396485157430e-02,9.383344643585712908e-02,-7.360992724349632033e-01,6.379763385041576917e-01,-2.279971592972772354e-01,-4.540915433813277559e+03,-7.362391066582202326e-01,6.378228507416104920e-01,-2.279510975162520048e-01,-4.540903224633185346e+03,-7.877888565050898961e-01,5.729351871437567967e-01,-2.279510975162539754e-01,-4.536027270490662886e+03,7.111593394958659609e-01,-2.348677708314687634e-04,5.236445713753299465e-04,-8.138271140101646574e-05,-6.551561475290542091e+01,6.546877762576496229e-01,6.560959988406924737e-01,-1.408222583042850751e-03,-4.606178102523061924e-05,1.220918009246948523e-02
1.340000000000000000e+11,9.416061246220210068e-02,9.416061246220210068e-02,9.414324872975554648e-02,9.418720026511820387e-02,3.077107687323521468e-01,9.243230023322134281e-01,-2.270682012563966512e-01,-4.608412803755990353e+03,3.074910083478591405e-01,9.245189536881420755e-01,-2.260291672832271115e-01,-4.608396902332164245e+03,2.264380452902132745e-01,9.476348598424118030e-01,-2.260291672832271115e-01,-4.603438875476516841e+03,7.163093612348886419e-01,-2.311886792724919158e-04,5.189788021149827416e-04,-6.967719587371944254e-05,-6.561942197469906546e+01,6.492777610636804031e-01,6.505642389602698250e-01,-1.286477896589421910e-03,-1.039033973169539715e-03,1.590142382598878565e-02
1.350000000000000000e+11,9.451130497015641785e-02,9.451130497015641785e-02,9.449417495176559711e-02,9.453953591761682373e-02,9.712010789499168073e-01,7.757853241278002410e-02,-2.261941045514030690e-01,-4.675432969769112788e+03,9.714066330509611991e-01,7.782129098170843806e-02,-2.241950686134348558e-01,-4.675419704658486808e+03,9.607909447458083951e-01,1.629961979922273929e-01,-2.241950686134348558e-01,-4.670371561172089969e+03,7.213098038713298132e-01,-2.276522369687164135e-04,5.147644805243249948e-04,-7.718494611434234575e-05,-6.567126895465405312e+01,6.441171402425159842e-01,6.452852786400933294e-01,-1.168138397577345167e-03,-1.999035937968213217e-03,1.326511062676809759e-02
1.360000000000000000e+11,9.486070100450880171e-02,9.486070100450880171e-02,9.484389414494587278e-02,9.489045981167619492e-02,4.574999471149648334e-01,-8.603966967319831571e-01,-2.246447243433427332e-01,-4.741999018372551291e+03,4.577244133127862380e-01,-8.605570658468681966e-01,-2.224434856241351843e-01,-4.741991794120838676e+03,5.330686074957646792e-01,-8.160318387318180600e-01,-2.224434856241341851e-01,-4.736845628798255348e+03,7.261670414418823771e-01,-2.242499821915731775e-04,5.007503977721630825e-04,-6.858395304902396719e-05,-6.592686069386974168e+01,6.391907640345881880e-01,6.402438175397074938e-01,-1.053053505119305733e-03,-2.201238719207548877e-03,7.224251712076922710e-03
1.370000000000000000e+11,9.520881483860473005e-02,9.520881483860473005e-02,9.519241724196381149e-02,9.523997839412975952e-02,-6.019163635536535217e-01,-7.666793091492217771e-01,-2.223046625085687844e-01,-4.808135293850828930e+03,-6.019798424333910880e-01,-7.668485106343304603e-01,-2.207695353326760146e-01,-4.808132087568213137e+03,-5.292585028033373051e-01,-8.187318279928972320e-01,-2.207695353326749876e-01,-4.802880120334808453e+03,7.308870732368568657e-01,-2.209742334195264940e-04,5.040390644957477894e-04,-6.806744070332970231e-05,-6.587222785048027163e+01,6.344850135159079141e-01,6.354258013053035725e-01,-9.407877893956584359e-04,-1.535127175892769813e-03,3.206282615189143086e-03
1.380000000000000000e+11,9.555566048579552940e-02,9.555566048579552940e-02,9.553975462121022666e-02,9.558809814854478393e-02,-9.466077273910086243e-01,2.336244206538473089e-01,-2.198091923226428990e-01,-4.873863645754820936e+03,-9.466990864712745424e-01,2.335542861679305027e-01,-2.191687234275919161e-01,-4.873858358414390750e+03,-9.643903054684456189e-01,1.440073040905752444e-01,-2.191687234275919161e-01,-4.868492922077958610e+03,7.354755524047109638e-01,-2.178177933497318886e-04,4.891119830784141113e-04,-6.963094396807090138e-05,-6.612469584060734462e+01,6.299870262806593901e-01,6.308182942686373362e-01,-8.312679879779460990e-04,-6.404688950509829226e-04,5.287340430398876009e-03
1.390000000000000000e+11,9.590125170602063764e-02,9.590125170602063764e-02,9.588591613294372706e-02,9.593482560258290159e-02,-1.827495743841521247e-01,9.579299063266810688e-01,-2.180710179446442021e-01,-4.939199153267218207e+03,-1.829564139563098213e-01,9.579400453982123143e-01,-2.176369054406318837e-01,-4.939187328436700227e+03,-2.737075807145343820e-01,9.360589405826315046e-01,-2.176369054406309123e-01,-4.933700857613207518e+03,7.399378128228603080e-01,-2.147740627045056916e-04,4.889529336285446635e-04,-5.957237502485613170e-05,-6.615066529473719470e+01,6.256850787273715575e-01,6.264093676911914876e-01,-7.242889638199301316e-04,-4.341125040123183787e-04,1.182483051888584893e-02
