reduced_time_s,Etheta_fdtd_normalised,Etheta_analytical_normalised
1.370675848031793202e-13,-8.908543410212194803e-12,-8.389832189174021363e-12
3.296509049578257757e-13,-1.146472521093103086e-11,-1.081060901612063412e-11
5.222342251124722312e-13,-1.473173277997588868e-11,-1.390828859887139071e-11
7.148175452671186867e-13,-1.890065555412985049e-11,-1.786584334848840988e-11
9.074008654217651422e-13,-2.421209489967730634e-11,-2.291391437198752469e-11
1.099984185576411598e-12,-3.096848342315665071e-11,-2.934273699421149561e-11
1.292567505731058053e-12,-3.954933423597706910e-11,-3.751691807979727490e-11
1.485150825885704509e-12,-5.043008228708166798e-11,-4.789371314594909792e-11
1.677734146040350964e-12,-6.420532090154852150e-11,-6.104559003881340713e-11
1.870317466194997420e-12,-8.161740567220148078e-11,-7.768803242562898311e-11
2.062900786349643875e-12,-1.035915999293329980e-10,-9.871373559269824296e-11
2.255484106504290331e-12,-1.312791770635145410e-10,-1.252345849178857489e-10
2.448067426658936786e-12,-1.661101818310395942e-10,-1.586330907210580827e-10
2.640650746813583242e-12,-2.098578933136257149e-10,-2.006252898563074230e-10
2.833234066968229697e-12,-2.647174354966932041e-10,-2.533375234512643757e-10
3.025817387122876153e-12,-3.334014578574042553e-10,-3.193999720058627591e-10
3.218400707277522608e-12,-4.192563697672459740e-10,-4.020603854991367709e-10
3.410984027432169064e-12,-5.264032723932014816e-10,-5.053221007195520235e-10
3.603567347586815519e-12,-6.599085053935230164e-10,-6.341112060434310467e-10
3.796150667741461975e-12,-8.259896302715626344e-10,-7.944786126108691918e-10
3.988733987896108430e-12,-1.032263727117859328e-09,-9.938438397306510674e-10
4.181317308050754886e-12,-1.288046108266441560e-09,-1.241288543110844791e-09
4.373900628205401341e-12,-1.604708975184850277e-09,-1.547909231385429884e-09
4.566483948360047797e-12,-1.996111190357221022e-09,-1.927240256216167315e-09
4.759067268514694252e-12,-2.479112233352139859e-09,-2.395760053563979243e-09
4.951650588669340708e-12,-3.074185591819715984e-09,-2.973495790954387116e-09
5.144233908823987163e-12,-3.806149338792943402e-09,-3.684744072990239686e-09
5.336817228978633619e-12,-4.705034505151099370e-09,-4.558928213164784526e-09
5.529400549133280074e-12,-5.807115110953903477e-09,-5.631615835167448440e-09
5.721983869287926530e-12,-7.156127414669871744e-09,-6.945724264989619042e-09
5.914567189442572985e-12,-8.804710120512703092e-09,-8.552945362237535478e-09
6.107150509597219441e-12,-1.081610199851530854e-08,-1.051542616319195040e-08
6.299733829751865896e-12,-1.326613866836176996e-08,-1.290774701882947716e-08
6.492317149906512352e-12,-1.624559622583852070e-08,-1.581924485857314508e-08
6.684900470061158807e-12,-1.986293599935344258e-08,-1.935673584518597946e-08
6.877483790215805263e-12,-2.424751206135320340e-08,-2.364769905703111652e-08
7.070067110370451718e-12,-2.955331123106083046e-08,-2.884399098735838119e-08
7.262650430525098174e-12,-3.596330423198706454e-08,-3.512616962871470226e-08
7.455233750679744629e-12,-4.369449644520387873e-08,-4.270851675021712775e-08
7.647817070834391085e-12,-5.300377735416567199e-08,-5.184485770418433085e-08
7.840400390989037540e-12,-6.419467932469258416e-08,-6.283528973359323524e-08
8.032983711143683996e-12,-7.762516880657133071e-08,-7.603394229553419505e-08
8.225567031298330451e-12,-9.371660636581528380e-08,-9.185790635500380758e-08
