reduced_time_s,Etheta_fdtd_normalised,Etheta_analytical_normalised
1.370675848031793202e-13,7.658018998940163073e-12,7.282845989562852656e-12
3.296509049578257757e-13,9.844153006071395764e-12,9.372215078202948959e-12
5.222342251124722312e-13,1.263493035430952573e-11,1.204231154539653097e-11
7.148175452671186867e-13,1.619196462468149694e-11,1.544911498672467392e-11
9.074008654217651422e-13,2.071848741718319070e-11,1.978896698413481977e-11
1.099984185576411598e-12,2.646963501906388237e-11,2.530859541447496076e-11
1.292567505731058053e-12,3.376516390482451811e-11,3.231751701010495397e-11
1.485150825885704509e-12,4.300513953097829923e-11,4.120335385682192605e-11
1.677734146040350964e-12,5.468925779657022352e-11,5.245071311617472700e-11
1.870317466194997420e-12,6.944059600743998847e-11,6.666441527349771974e-11
2.062900786349643875e-12,8.803475425183186407e-11,8.459801867743525676e-11
2.255484106504290331e-12,1.114355434511886742e-10,1.071887817323088198e-10
2.448067426658936786e-12,1.408386084008005167e-10,1.356004342400382825e-10
2.640650746813583242e-12,1.777246490831265817e-10,1.712754022911748366e-10
2.833234066968229697e-12,2.239242285571016951e-10,2.159984539214149239e-10
3.025817387122876153e-12,2.816965389513482020e-10,2.719741136511098246e-10
3.218400707277522608e-12,3.538249477958266080e-10,3.419206423160587741e-10
3.410984027432169064e-12,4.437326756342970882e-10,4.291839048381921342e-10
3.603567347586815519e-12,5.556225744461649269e-10,5.378750647001421126e-10
3.796150667741461975e-12,6.946456982252016389e-10,6.730367633061953362e-10
3.988733987896108430e-12,8.671041970613737988e-10,8.408432801613485010e-10
4.181317308050754886e-12,1.080695040903141468e-09,1.048841142643201240e-09
4.373900628205401341e-12,1.344802207298999153e-09,1.306237780667802208e-09
4.566483948360047797e-12,1.670846269182629961e-09,1.624247122269985890e-09
4.759067268514694252e-12,2.072701816487820824e-09,2.016502523535735006e-09
4.951650588669340708e-12,2.567194863372152150e-09,2.499549144972678156e-09
5.144233908823987163e-12,3.174694357408410786e-09,3.093429852862134763e-09
5.336817228978633619e-12,3.919814146545817851e-09,3.822380966974070508e-09
5.529400549133280074e-12,4.832244304088168102e-09,4.715656725725554877e-09
5.721983869287926530e-12,5.947733593213752357e-09,5.808504228632096772e-09
5.914567189442572985e-12,7.309248103944051732e-09,7.143313877444285014e-09
6.107150509597219441e-12,8.968334751327030607e-09,8.770974006511844946e-09
6.299733829751865896e-12,1.098672241893268545e-08,1.075246250519204838e-08
6.492317149906512352e-12,1.343819810161624267e-08,1.316071282610597792e-08
6.684900470061158807e-12,1.641080048022623896e-08,1.608279687768513432e-08
6.877483790215805263e-12,2.000937898126918564e-08,1.962247295107512932e-08
7.070067110370451718e-12,2.435857256652944282e-08,2.390315306075025333e-08
7.262650430525098174e-12,2.960626928732679432e-08,2.907135091179434193e-08
7.455233750679744629e-12,3.592761504599974104e-08,3.530067916584748257e-08
7.647817070834391085e-12,4.352964804658137287e-08,4.279647277609013267e-08
7.840400390989037540e-12,5.265664409143801262e-08,5.180112390355826619e-08
8.032983711143683996e-12,6.359626718324878690e-08,6.260022330571611393e-08
8.225567031298330451e-12,7.668662980041047499e-08,7.552961308175264329e-08
8.418150351452976907e-12,9.232437769007846125e-08,9.098346622914829751e-08
8.610733671607623362e-12,1.109739250079291061e-07,1.094235195538544656e-07
8.803316991762269818e-12,1.331779770454278319e-07,1.313895979995786390e-07
8.995900311916916273e-12,1.595694895148704507e-07,1.575115803105525860e-07
9.188483632071562729e-12,1.908852252704172542e-07,1.885229679762692766e-07
9.381066952226209184e-12,2.279810812555802121e-07,2.252762314503439684e-07
9.573650272380855640e-12,2.718493701717744503e-07,2.687601194746873626e-07
9.766233592535502095e-12,3.236382526037590665e-07,3.201191287167119491e-07
9.958816912690148551e-12,3.846735258148867679e-07,3.806753415376770649e-07
1.015140023284479501e-11,4.564829847872586728e-07,4.519528491989806178e-07
1.034398355299944146e-11,5.408235789249349418e-07,5.357049857723109731e-07
1.053656687315408792e-11,6.397115937024678328e-07,6.339446039833016944e-07
1.072915019330873437e-11,7.554560899083770490e-07,7.489776276630696683e-07
1.092173351346338083e-11,8.906958334269494190e-07,8.834401158238079608e-07
1.111431683361802728e-11,1.048439945085580340e-06,1.040339069969938667e-06
1.130690015377267374e-11,1.232112492275436718e-06,1.223097208402305098e-06
1.149948347392732019e-11,1.445601231081002071e-06,1.435601918212555123e-06
1.169206679408196665e-11,1.693310688730151898e-06,1.682258576587750497e-06
1.188465011423661311e-11,1.980219750457615875e-06,1.968048407100031616e-06
1.207723343439131126e-11,2.311943881483981588e-06,2.298591002953104845e-06
1.226981675454595772e-11,2.694802072848944187e-06,2.680211606787725969e-06
1.246240007470060417e-11,3.135888548393118028e-06,3.120013184692892598e-06
1.265498339485525063e-11,3.643149208358235321e-06,3.625953269615841114e-06
1.284756671500989708e-11,4.225462711999622942e-06,4.206925475542077040e-06
1.304015003516454354e-11,4.892726016464239388e-06,4.872845497790224498e-06
1.323273335531918999e-11,5.655944091244791131e-06,5.634741315812454173e-06
1.342531667547383645e-11,6.527323416152266438e-06,6.504847202362035307e-06
1.361789999562848290e-11,7.520368745480517180e-06,7.496701016327642536e-06
1.381048331578312936e-11,8.649982481565629606e-06,8.625244115631161584e-06
1.400306663593777582e-11,9.932565847197774442e-06,9.906923071277495097e-06
1.419564995609242227e-11,1.138612087851325607e-05,1.135979219413873247e-05
1.438823327624706873e-11,1.303035207856306157e-05,1.300361570284364301e-05
1.458081659640171518e-11,1.488676637757573574e-05,1.485996816510800311e-05
1.477339991655636164e-11,1.697876984022556979e-05,1.695233163722954570e-05
1.496598323671100809e-11,1.933175934466004200e-05,1.930618770899941058e-05
1.515856655686565455e-11,2.197320723477303757e-05,2.194910243611868921e-05
1.535114987702030100e-11,2.493273671887625702e-05,2.491080191206663074e-05
1.554373319717494746e-11,2.824218555771921272e-05,2.822323599949395836e-05
1.573631651732959391e-11,3.193565535649799027e-05,3.192062751140908574e-05
1.592889983748424037e-11,3.604954355338443786e-05,3.603950390912170334e-05
1.612148315763888683e-11,4.062255498615080453e-05,4.061870837206004180e-05
1.631406647779353328e-11,4.569568972411741469e-05,4.569938689978651151e-05
1.650664979794817974e-11,5.131220368096448209e-05,5.132494793490826083e-05
1.669923311810282619e-11,5.751753838150406982e-05,5.754099085367117442e-05
1.689181643825747265e-11,6.435921614925571880e-05,6.439519956635761648e-05
1.708439975841211910e-11,7.188669691908336522e-05,7.193719740858725174e-05
1.727698307856676556e-11,8.015119286784964665e-05,8.021835949669107947e-05
1.746956639872141201e-11,8.920543710393423519e-05,8.929157877172315698e-05
1.766214971887605847e-11,9.910340277140770036e-05,9.921098207636773166e-05
1.785473303903070493e-11,1.098999691144584407e-04,1.100315928046082079e-04
1.804731635918535138e-11,1.216505313197902233e-04,1.218089369428206205e-04
1.823989967933999784e-11,1.344105513161578829e-04,1.345985896902465446e-04
1.843248299949464429e-11,1.482350471672211985e-04,1.484556603125506238e-04
1.862506631964929075e-11,1.631780192518499128e-04,1.634342134499630074e-04
1.881764963980393720e-11,1.792918120890200689e-04,1.795866257751141252e-04
1.901023295995858366e-11,1.966264114352900369e-04,1.969628776780666605e-04
1.920281628011323011e-11,2.152286771624939182e-04,2.156097805477332342e-04
1.939539960026787657e-11,2.351415134109038148e-04,2.355701412192167364e-04
1.958798292042252302e-11,2.564029786057284914e-04,2.568818662619392788e-04
1.978056624057716948e-11,2.790453391167753601e-04,2.795770099884892397e-04
1.997314956073181594e-11,3.030940716246011157e-04,3.036807713601016802e-04
2.016573288088646239e-11,3.285668206206839525e-04,3.292104463410699803e-04
2.035831620104110885e-11,3.554723189002120787e-04,3.561743436965461129e-04
2.055089952119575530e-11,3.838092803876368120e-04,3.845706737197413850e-04
2.074348284135040176e-11,4.135652761474025406e-04,4.143864208948605087e-04
2.093606616150504821e-11,4.447156059525779232e-04,4.455962130286603932e-04
2.112864948165969467e-11,4.772221792871803362e-04,4.781612008902689430e-04
2.132123280181434112e-11,5.110324211156474757e-04,5.120279638572781391e-04
2.151381612196898758e-11,5.460782191343643800e-04,5.471274584452201625e-04
2.170639944212363404e-11,5.822749304932408644e-04,5.833740278645652578e-04
2.189898276227828049e-11,6.195204671052428631e-04,6.206644918691942925e-04
2.209156608243292695e-11,6.576944796135174211e-04,6.588773370980743763e-04
2.228414940258757340e-11,6.966576608228165464e-04,6.978720288303732989e-04
2.247673272274221986e-11,7.362511898891411360e-04,7.374884655382264688e-04
2.266931604289686631e-11,7.762963387629944314e-04,7.775465977956547191e-04
2.286189936305151277e-11,8.165942622644860836e-04,8.178462329527516009e-04
2.305448268320615922e-11,8.569259927019891050e-04,8.581670464814445190e-04
2.324706600336080568e-11,8.970526591017533892e-04,8.982688200146404182e-04
2.343964932351545213e-11,9.367159498714912151e-04,9.378919248122859383e-04
2.363223264367009859e-11,9.756388360576002386e-04,9.767580676775767471e-04
2.382481596382474505e-11,1.013526570261520784e-03,1.014571314203204172e-03
2.401739928397939150e-11,1.050067973750549175e-03,1.051019401646331470e-03
2.420998260413403796e-11,1.084937021334276153e-03,1.085775350715365581e-03
2.440256592428868441e-11,1.117794730190262284e-03,1.118499382112889086e-03
2.459514924444333087e-11,1.148291355031881350e-03,1.148841139838219618e-03
2.478773256459797732e-11,1.176068887844303667e-03,1.176442219039296449e-03
2.498031588475262378e-11,1.200763855911427327e-03,1.200938991656841414e-03
2.517289920490727023e-11,1.222010407063774768e-03,1.221965718272462328e-03
2.536548252506191669e-11,1.239443666052116901e-03,1.239157929515374021e-03
2.555806584521656315e-11,1.252703340760753358e-03,1.252156055167085455e-03
2.575064916537120960e-11,1.261437551691635753e-03,1.260609273805426023e-03
2.594323248552585606e-11,1.265306852860215289e-03,1.264179550532766984e-03
2.613581580568050251e-11,1.263988407032843589e-03,1.262545825128324507e-03
2.632839912583514897e-11,1.257180273201282663e-03,1.255408307946749872e-03
2.652098244598979542e-11,1.244605759429443133e-03,1.242492836154253247e-03
2.671356576614444188e-11,1.226017789822520790e-03,1.223555238551612577e-03
2.690614908629908833e-11,1.201203230462966932e-03,1.198385653382221536e-03
2.709873240645373479e-11,1.169987115829031850e-03,1.166812740264147217e-03
2.729131572660838124e-11,1.132236714560569358e-03,1.128707724814768162e-03
2.748389904676302770e-11,1.087865371552760923e-03,1.083988212746236782e-03
2.767648236691767416e-11,1.036836062327418147e-03,1.032621709283346092e-03
2.786906568707232061e-11,9.791645955265809893e-04,9.746287797654298044e-04
2.806164900722696707e-11,9.149224002585491572e-04,9.100857883018031048e-04
2.825423232738161352e-11,8.442388369494001690e-04,8.391271534027820722e-04
2.844681564753625998e-11,7.673029733469986834e-04,7.619470626371361612e-04
2.863939896769090643e-11,6.843647714059997557e-04,6.788005925838044201e-04
2.883198228784555289e-11,5.957356359478284836e-04,5.900041856480253656e-04
2.902456560800019934e-11,5.017882822164552569e-04,4.959354416720301948e-04
2.921714892815484580e-11,4.029558866974721539e-04,3.970321896443226688e-04
2.940973224830949226e-11,2.997304937691510599e-04,2.937908131327297053e-04
2.960231556846413871e-11,1.926606598285361173e-04,1.867638122475209252e-04
2.979489888861878517e-11,8.234832637666277509e-05,7.655659487633807996e-05
2.998748220877348332e-11,-3.055507596633386499e-05,-3.617649950423539881e-05
3.018006552892812978e-11,-1.453532795547302244e-04,-1.507369290868750358e-04
3.037264884908277623e-11,-2.613105636190210328e-04,-2.663874063340099870e-04
3.056523216923742269e-11,-3.776578341597657223e-04,-3.823580446628729694e-04
