plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,1.3859254432780233e-50,0.0
e_plane,1.0,3.402491796272328e-25,3.414172962907625e-25
e_plane,2.0,1.4106527143864708e-24,1.4154130754106807e-24
e_plane,3.0,3.3645012081038404e-24,3.37554208499534e-24
e_plane,4.0,6.4716466686401644e-24,6.4920981173416495e-24
e_plane,5.0,1.1139910203044723e-23,1.1173524051460909e-23
e_plane,6.0,1.7944764741861672e-23,1.79960979155595e-23
e_plane,7.0,2.766700376417802e-23,2.774160597779917e-23
e_plane,8.0,4.133802310494389e-23,4.1442629971252745e-23
e_plane,9.0,6.029225820776835e-23,6.043499081325677e-23
e_plane,10.0,8.622623362446453e-23,8.64168055728201e-23
e_plane,11.0,1.2126359523983593e-22,1.2151352805407772e-22
e_plane,12.0,1.680254088118451e-22,1.6834825639369034e-22
e_plane,13.0,2.297049212827272e-22,2.3011650383655263e-22
e_plane,14.0,3.101458943924584e-22,3.106645418147663e-22
e_plane,15.0,4.1392353401156697e-22,4.1457033821267855e-22
e_plane,16.0,5.464269540558438e-22,5.472260290098553e-22
e_plane,17.0,7.139420317554246e-22,7.149207792625813e-22
e_plane,18.0,9.237334324785638e-22,9.249228106745947e-22
e_plane,19.0,1.1841245084648792e-21,1.185559299031269e-21
e_plane,20.0,1.5045737080476788e-21,1.50629277688245e-21
e_plane,21.0,1.8957460717200508e-21,1.897792616542477e-21
e_plane,22.0,2.369578340314807e-21,2.372000117331832e-21
e_plane,23.0,2.9393361603146783e-21,2.9421856807075507e-21
e_plane,24.0,3.619661843639922e-21,3.622996529285277e-21
e_plane,25.0,4.426611125982377e-21,4.4304934125515205e-21
e_plane,26.0,5.377677370675175e-21,5.3821747451171886e-21
e_plane,27.0,6.491801685991122e-21,6.496986644460722e-21
e_plane,28.0,7.789367464370485e-21,7.795317375972771e-21
e_plane,29.0,9.292177913995842e-21,9.298974775351418e-21
e_plane,30.0,1.102341523780874e-20,1.1031145303457555e-20
e_plane,31.0,1.3007580223751989e-20,1.301633349786844e-20
e_plane,32.0,1.527041114371105e-20,1.5280280719547455e-20
e_plane,33.0,1.783878101800018e-20,1.7849862252966013e-20
e_plane,34.0,2.074057248766637e-20,2.075296200398877e-20
e_plane,35.0,2.4004529748241867e-20,2.4018324251798774e-20
e_plane,36.0,2.766008723543578e-20,2.767538214856911e-20
e_plane,37.0,3.1737175014572343e-20,3.175406292248394e-20
e_plane,38.0,3.6266001109886844e-20,3.628457002455519e-20
e_plane,39.0,4.1276811315046695e-20,4.1297142765409145e-20
e_plane,40.0,4.6799627349839605e-20,4.682179431221861e-20
e_plane,41.0,5.2863964566770903e-20,5.2888029255040325e-20
e_plane,42.0,5.94985307615248e-20,5.952454230225326e-20
e_plane,43.0,6.673090799869622e-20,6.675890002228319e-20
e_plane,44.0,7.458721972402029e-20,7.461720790855428e-20
e_plane,45.0,8.309178579135826e-20,8.312376540135489e-20
e_plane,46.0,9.226676838114096e-20,9.230071184836164e-20
e_plane,47.0,1.0213181212093334e-19,1.0216766671890585e-19
e_plane,48.0,1.127036820319366e-19,1.1274136769941815e-19
e_plane,49.0,1.239959032110333e-19,1.2403531058239635e-19
e_plane,50.0,1.3601840641021942e-19,1.3605939511223632e-19
e_plane,51.0,1.4877718388700622e-19,1.48819581161914e-19
e_plane,52.0,1.6227396006500877e-19,1.6231755977860212e-19
e_plane,53.0,1.7650588165701352e-19,1.7655044374795634e-19
e_plane,54.0,1.9146523195812122e-19,1.9151048238061828e-19
e_plane,55.0,2.0713917400940525e-19,2.0718480521564246e-19
e_plane,56.0,2.235095272584908e-19,2.2355519926004725e-19
e_plane,57.0,2.4055258219962023e-19,2.4059792423833153e-19
e_plane,58.0,2.5823895725988755e-19,2.5828357010845754e-19
e_plane,59.0,2.7653350190913107e-19,2.7657696081043913e-19
e_plane,60.0,2.9539524960888556e-19,2.954371078504585e-19
e_plane,61.0,3.147774237820069e-19,3.1481721688886486e-19
e_plane,62.0,3.346274994820233e-19,3.346647499972367e-19
e_plane,63.0,3.5488732287390153e-19,3.549215456821474e-19
e_plane,64.0,3.754932900114743e-19,3.7552399814685955e-19
e_plane,65.0,3.9637658571797035e-19,3.964032965837704e-19
e_plane,66.0,4.174634826529509e-19,4.17485724568235e-19
e_plane,67.0,4.386756998914049e-19,4.386930188676763e-19
e_plane,68.0,4.599308195581211e-19,4.599427861991654e-19
e_plane,69.0,4.811427592655042e-19,4.811489756751621e-19
e_plane,70.0,5.022222973065687e-19,5.022224038829995e-19
e_plane,71.0,5.230776467704579e-19,5.23071328761564e-19
e_plane,72.0,5.436150739879099e-19,5.436020676814147e-19
e_plane,73.0,5.637395559923158e-19,5.63719654415345e-19
e_plane,74.0,5.833554710105623e-19,5.833285290179753e-19
e_plane,75.0,6.023673153901375e-19,6.023332540277853e-19
e_plane,76.0,6.206804398357842e-19,6.206392498748643e-19
e_plane,77.0,6.382017973822113e-19,6.381535419333317e-19
e_plane,78.0,6.548406951782067e-19,6.547855113085352e-19
e_plane,79.0,6.705095419098636e-19,6.704476412039981e-19
e_plane,80.0,6.851245825544468e-19,6.850562505782843e-19
e_plane,81.0,6.986066121351211e-19,6.985322067823379e-19
e_plane,82.0,7.10881660244377e-19,7.108016089663328e-19
e_plane,83.0,7.218816383211045e-19,7.217964342626059e-19
e_plane,84.0,7.315449420014851e-19,7.314551390865644e-19
e_plane,85.0,7.398170013144272e-19,7.397232083473575e-19
e_plane,86.0,7.466507720521694e-19,7.465536459191516e-19
e_plane,87.0,7.520071623093864e-19,7.519074003846857e-19
e_plane,88.0,7.558553889390818e-19,7.557537208161109e-19
e_plane,89.0,7.58173259510952e-19,7.58070438192966e-19
h_plane,0.0,1.385925443278023e-50,0.0
h_plane,1.0,3.4024917962707965e-25,3.414172962907625e-25
h_plane,2.0,1.4106527143864556e-24,1.4154130754106807e-24
h_plane,3.0,3.36450120810331e-24,3.37554208499534e-24
h_plane,4.0,6.471646668640302e-24,6.4920981173416495e-24
h_plane,5.0,1.1139910203044361e-23,1.1173524051460909e-23
h_plane,6.0,1.794476474186192e-23,1.79960979155595e-23
h_plane,7.0,2.7667003764178194e-23,2.774160597779917e-23
h_plane,8.0,4.133802310494102e-23,4.1442629971252745e-23
h_plane,9.0,6.029225820776983e-23,6.043499081325677e-23
h_plane,10.0,8.622623362446107e-23,8.64168055728201e-23
h_plane,11.0,1.2126359523983475e-22,1.2151352805407772e-22
h_plane,12.0,1.6802540881184173e-22,1.6834825639369034e-22
h_plane,13.0,2.2970492128272168e-22,2.3011650383655263e-22
h_plane,14.0,3.101458943924666e-22,3.106645418147663e-22
h_plane,15.0,4.139235340115554e-22,4.1457033821267855e-22
h_plane,16.0,5.464269540558467e-22,5.472260290098553e-22
h_plane,17.0,7.13942031755423e-22,7.149207792625813e-22
h_plane,18.0,9.237334324785602e-22,9.249228106745947e-22
h_plane,19.0,1.1841245084648737e-21,1.185559299031269e-21
h_plane,20.0,1.5045737080476814e-21,1.50629277688245e-21
h_plane,21.0,1.8957460717200425e-21,1.897792616542477e-21
h_plane,22.0,2.369578340314818e-21,2.372000117331832e-21
h_plane,23.0,2.9393361603147046e-21,2.9421856807075507e-21
