plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,2.0019827273628252e-50,0.0
e_plane,1.0,2.1310084481636355e-23,2.1326984036683603e-23
e_plane,2.0,8.548039397082416e-23,8.554806210478105e-23
e_plane,3.0,1.9323191799870144e-22,1.93384432601962e-22
e_plane,4.0,3.457690211022214e-22,3.4604080525428123e-22
e_plane,5.0,5.447834365835995e-22,5.452093904717168e-22
e_plane,6.0,7.924596998671906e-22,7.930753264978459e-22
e_plane,7.0,1.0914818647904198e-21,1.092323387648815e-21
e_plane,8.0,1.4450413031918186e-21,1.4461457739526506e-21
e_plane,9.0,1.8568453465482933e-21,1.8582507408790314e-21
e_plane,10.0,2.331126488490598e-21,2.3328717879176953e-21
e_plane,11.0,2.8726518291282542e-21,2.8747770868590737e-21
e_plane,12.0,3.486732406594145e-21,3.489278795104378e-21
e_plane,13.0,4.1792320284382955e-21,4.1822418665497494e-21
e_plane,14.0,4.956575185837492e-21,4.960091942927136e-21
e_plane,15.0,5.8257536074307595e-21,5.829821882333384e-21
e_plane,16.0,6.794330987340321e-21,6.798996459437877e-21
e_plane,17.0,7.87044540399702e-21,7.875754753933448e-21
e_plane,18.0,9.062808933163349e-21,9.068809730594957e-21
e_plane,19.0,1.038070395045618e-20,1.0387444506241921e-20
e_plane,20.0,1.1833975616098977e-20,1.184150479636528e-20
e_plane,21.0,1.3433020037958075e-20,1.3441387037562123e-20
e_plane,22.0,1.5188767618558108e-20,1.519802169158817e-20
e_plane,23.0,1.7112661107968823e-20,1.712285125312598e-20
e_plane,24.0,1.9216627907615024e-20,1.9227802506573155e-20
e_plane,25.0,2.1513046200348072e-20,2.152525260753372e-20
e_plane,26.0,2.4014704519782692e-20,2.402798860244137e-20
e_plane,27.0,2.6734754417062258e-20,2.6749160044988068e-20
e_plane,28.0,2.96866559358998e-20,2.970222442082874e-20
e_plane,29.0,3.288411566698329e-20,3.2900885152351493e-20
e_plane,30.0,3.634101722043189e-20,3.635902202302113e-20
e_plane,31.0,4.0071344029790674e-20,4.00906139356917e-20
e_plane,32.0,4.408909448267874e-20,4.410965400100283e-20
e_plane,33.0,4.8408189461199444e-20,4.843005704007522e-20
e_plane,34.0,5.304237246906816e-20,5.306555967961811e-20
e_plane,35.0,5.800510262133913e-20,5.802961331655925e-20
e_plane,36.0,6.330944087583322e-20,6.333527033257463e-20
e_plane,37.0,6.896792999191875e-20,6.899506404546987e-20
e_plane,38.0,7.499246881111916e-20,7.502088299317524e-20
e_plane,39.0,8.139418156390058e-20,8.142384025595015e-20
e_plane,40.0,8.818328301656511e-20,8.821413863195262e-20
e_plane,41.0,9.536894038020274e-20,9.540093258918564e-20
e_plane,42.0,1.0295913300837755e-19,1.0299218802150744e-19
e_plane,43.0,1.1096051101038995e-19,1.1099454093628997e-19
e_plane,44.0,1.1937825400056394e-19,1.194131562948269e-19
e_plane,45.0,1.2821593128981508e-19,1.2825158831206011e-19
e_plane,46.0,1.3747536490174547e-19,1.3751164359794858e-19
e_plane,47.0,1.471564968602027e-19,1.4719324858720679e-19
e_plane,48.0,1.572572622470375e-19,1.572943227555767e-19
e_plane,49.0,1.6777346956611465e-19,1.6781065915774934e-19
e_plane,50.0,1.7869868997100055e-19,1.7873581384308851e-19
e_plane,51.0,1.9002415691800604e-19,1.9006100570914264e-19
e_plane,52.0,2.017386777921042e-19,2.0177502833842417e-19
e_plane,53.0,2.1382855901988365e-19,2.138641753301693e-19
e_plane,54.0,2.26277546130295e-19,2.2631218058503426e-19
e_plane,55.0,2.3906678015003967e-19,2.3910017492648094e-19
e_plane,56.0,2.5217477162600127e-19,2.5220666034775735e-19
e_plane,57.0,2.655773934517684e-19,2.656075030579728e-19
e_plane,58.0,2.7924789354024e-19,2.7927594636521715e-19
e_plane,59.0,2.9315692822909733e-19,2.9318264427968533e-19
e_plane,60.0,3.07272617132965e-19,3.072957165463903e-19
e_plane,61.0,3.215606199653496e-19,3.215808256266586e-19
e_plane,62.0,3.359842356478794e-19,3.3600127594187576e-19
e_plane,63.0,3.505045238049664e-19,3.505181354739098e-19
e_plane,64.0,3.650804485117823e-19,3.6509037958657064e-19
e_plane,65.0,3.7966904392447114e-19,3.796750566939444e-19
e_plane,66.0,3.9422560117695543e-19,3.942274751572766e-19
e_plane,67.0,4.087038756813768e-19,4.0870141054529695e-19
e_plane,68.0,4.2305631372246413e-19,4.230493321466764e-19
e_plane,69.0,4.372342969929078e-19,4.372226473809713e-19
e_plane,70.0,4.511884034814761e-19,4.5117196251936695e-19
e_plane,71.0,4.648686828999672e-19,4.648473579021518e-19
e_plane,72.0,4.782249446244237e-19,4.781986756295488e-19
e_plane,73.0,4.912070559320585e-19,4.911758175095467e-19
e_plane,74.0,5.037652481421005e-19,5.037290508738827e-19
e_plane,75.0,5.158504281190224e-19,5.158093197242385e-19
e_plane,76.0,5.274144924727445e-19,5.273685585477256e-19
e_plane,77.0,5.38410641695425e-19,5.383600060461597e-19
e_plane,78.0,5.487936914094961e-19,5.487385159595537e-19
e_plane,79.0,5.58520377869481e-19,5.584608621321922e-19
e_plane,80.0,5.67549654860471e-19,5.674860349708264e-19
e_plane,81.0,5.758429791713357e-19,5.7577552647963485e-19
e_plane,82.0,5.83364581889654e-19,5.832936011257552e-19
e_plane,83.0,5.900817228683108e-19,5.900075498922602e-19
e_plane,84.0,5.959649258501189e-19,5.958879250114459e-19
e_plane,85.0,6.009881919044571e-19,6.009087530390346e-19
e_plane,86.0,6.051291890282606e-19,6.050477241275211e-19
e_plane,87.0,6.083694159892582e-19,6.082863555821082e-19
e_plane,88.0,6.106943387401718e-19,6.106101280328266e-19
e_plane,89.0,6.120934980053057e-19,6.120085928283702e-19
h_plane,0.0,2.0019827273628252e-50,0.0
h_plane,1.0,2.1310084481635865e-23,2.1326984036683603e-23
h_plane,2.0,8.548039397082544e-23,8.554806210478105e-23
h_plane,3.0,1.932319179987009e-22,1.93384432601962e-22
h_plane,4.0,3.457690211022272e-22,3.4604080525428123e-22
h_plane,5.0,5.447834365835935e-22,5.452093904717168e-22
h_plane,6.0,7.924596998671834e-22,7.930753264978459e-22
h_plane,7.0,1.0914818647904446e-21,1.092323387648815e-21
h_plane,8.0,1.4450413031918034e-21,1.4461457739526506e-21
h_plane,9.0,1.8568453465483076e-21,1.8582507408790314e-21
h_plane,10.0,2.3311264884906038e-21,2.3328717879176953e-21
h_plane,11.0,2.8726518291282023e-21,2.8747770868590737e-21
h_plane,12.0,3.486732406594123e-21,3.489278795104378e-21
h_plane,13.0,4.1792320284382985e-21,4.1822418665497494e-21
h_plane,14.0,4.956575185837461e-21,4.960091942927136e-21
h_plane,15.0,5.825753607430783e-21,5.829821882333384e-21
h_plane,16.0,6.794330987340333e-21,6.798996459437877e-21
h_plane,17.0,7.870445403997147e-21,7.875754753933448e-21
h_plane,18.0,9.062808933163238e-21,9.068809730594957e-21
h_plane,19.0,1.0380703950456194e-20,1.0387444506241921e-20
h_plane,20.0,1.1833975616098769e-20,1.184150479636528e-20
h_plane,21.0,1.3433020037958132e-20,1.3441387037562123e-20
h_plane,22.0,1.5188767618558063e-20,1.519802169158817e-20
h_plane,23.0,1.7112661107968633e-20,1.712285125312598e-20
h_plane,24.0,1.9216627907614988e-20,1.9227802506573155e-20
h_plane,25.0,2.1513046200347967e-20,2.152525260753372e-20
h_plane,26.0,2.401470451978286e-20,2.402798860244137e-20
h_plane,27.0,2.673475441706247e-20,2.6749160044988068e-20
h_plane,28.0,2.968665593589929e-20,2.970222442082874e-20
h_plane,29.0,3.288411566698275e-20,3.2900885152351493e-20
h_plane,30.0,3.634101722043149e-20,3.635902202302113e-20
h_plane,31.0,4.007134402979112e-20,4.00906139356917e-20
h_plane,32.0,4.408909448267922e-20,4.410965400100283e-20
h_plane,33.0,4.840818946119999e-20,4.843005704007522e-20
h_plane,34.0,5.30423724690682e-20,5.306555967961811e-20
h_plane,35.0,5.800510262133852e-20,5.802961331655925e-20
h_plane,36.0,6.330944087583332e-20,6.333527033257463e-20
h_plane,37.0,6.896792999191831e-20,6.899506404546987e-20
h_plane,38.0,7.499246881111916e-20,7.502088299317524e-20
h_plane,39.0,8.139418156390056e-20,8.142384025595015e-20
h_plane,40.0,8.818328301656513e-20,8.821413863195262e-20
h_plane,41.0,9.536894038020203e-20,9.540093258918564e-20
h_plane,42.0,1.0295913300837831e-19,1.0299218802150744e-19
h_plane,43.0,1.1096051101038882e-19,1.1099454093628997e-19
h_plane,44.0,1.1937825400056406e-19,1.194131562948269e-19
h_plane,45.0,1.282159312898158e-19,1.2825158831206011e-19
h_plane,46.0,1.374753649017454e-19,1.3751164359794858e-19
h_plane,47.0,1.4715649686020247e-19,1.4719324858720679e-19
h_plane,48.0,1.572572622470371e-19,1.572943227555767e-19
h_plane,49.0,1.6777346956611513e-19,1.6781065915774934e-19
h_plane,50.0,1.7869868997099954e-19,1.7873581384308851e-19
h_plane,51.0,1.9002415691800507e-19,1.9006100570914264e-19
h_plane,52.0,2.0173867779210453e-19,2.0177502833842417e-19
h_plane,53.0,2.1382855901988531e-19,2.138641753301693e-19
h_plane,54.0,2.262775461302938e-19,2.2631218058503426e-19
h_plane,55.0,2.3906678015003803e-19,2.3910017492648094e-19
h_plane,56.0,2.52174771626002e-19,2.5220666034775735e-19
h_plane,57.0,2.655773934517686e-19,2.656075030579728e-19
h_plane,58.0,2.792478935402381e-19,2.7927594636521715e-19
h_plane,59.0,2.931569282290996e-19,2.9318264427968533e-19
h_plane,60.0,3.0727261713296307e-19,3.072957165463903e-19
h_plane,61.0,3.2156061996534998e-19,3.215808256266586e-19
h_plane,62.0,3.359842356478788e-19,3.3600127594187576e-19
h_plane,63.0,3.5050452380496515e-19,3.505181354739098e-19
h_plane,64.0,3.6508044851178213e-19,3.6509037958657064e-19
h_plane,65.0,3.7966904392447076e-19,3.796750566939444e-19
h_plane,66.0,3.9422560117694984e-19,3.942274751572766e-19
h_plane,67.0,4.087038756813772e-19,4.0870141054529695e-19
h_plane,68.0,4.230563137224621e-19,4.230493321466764e-19
h_plane,69.0,4.372342969929035e-19,4.372226473809713e-19
h_plane,70.0,4.51188403481475e-19,4.5117196251936695e-19
h_plane,71.0,4.6486868289996775e-19,4.648473579021518e-19
h_plane,72.0,4.782249446244178e-19,4.781986756295488e-19
h_plane,73.0,4.912070559320593e-19,4.911758175095467e-19
h_plane,74.0,5.037652481421002e-19,5.037290508738827e-19
h_plane,75.0,5.158504281190273e-19,5.158093197242385e-19
h_plane,76.0,5.274144924727438e-19,5.273685585477256e-19
h_plane,77.0,5.384106416954232e-19,5.383600060461597e-19
h_plane,78.0,5.487936914094941e-19,5.487385159595537e-19
h_plane,79.0,5.585203778694801e-19,5.584608621321922e-19
h_plane,80.0,5.675496548604697e-19,5.674860349708264e-19
h_plane,81.0,5.758429791713368e-19,5.7577552647963485e-19
h_plane,82.0,5.833645818896579e-19,5.832936011257552e-19
h_plane,83.0,5.900817228683089e-19,5.900075498922602e-19
h_plane,84.0,5.959649258501206e-19,5.958879250114459e-19
h_plane,85.0,6.009881919044579e-19,6.009087530390346e-19
h_plane,86.0,6.051291890282572e-19,6.050477241275211e-19
h_plane,87.0,6.083694159892555e-19,6.082863555821082e-19
h_plane,88.0,6.106943387401719e-19,6.106101280328266e-19
h_plane,89.0,6.120934980053036e-19,6.120085928283702e-19
