plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,5.670772602031868e-51,0.0
e_plane,1.0,2.87380303043574e-23,2.873604516805583e-23
e_plane,2.0,1.1500657698209183e-22,1.1499865800986382e-22
e_plane,3.0,2.589686945416388e-22,2.5895095763167183e-22
e_plane,4.0,4.608950970280175e-22,4.608637653367369e-22
e_plane,5.0,7.211625898642728e-22,7.211140358562283e-22
e_plane,6.0,1.0402518685988202e-21,1.0401826552352694e-21
e_plane,7.0,1.4187446789121758e-21,1.418651599721498e-21
e_plane,8.0,1.8573203308849245e-21,1.857200448649801e-21
e_plane,9.0,2.356751559365813e-21,2.356602243155009e-21
e_plane,10.0,2.917899721350737e-21,2.9177186816122634e-21
e_plane,11.0,3.5417093206123e-21,3.54149464203768e-21
e_plane,12.0,4.229201849452652e-21,4.2289520213118115e-21
e_plane,13.0,4.98146893740376e-21,4.981182881043066e-21
e_plane,14.0,5.799664797001279e-21,5.799341890191729e-21
e_plane,15.0,6.6849979574291534e-21,6.684638055245923e-21
e_plane,16.0,7.63872227787508e-21,7.6383257297924e-21
e_plane,17.0,8.662127233880715e-21,8.66169489676481e-21
e_plane,18.0,9.756527471787928e-21,9.756060718480728e-21
e_plane,19.0,1.0923251628593524e-20,1.0922752351790332e-20
e_plane,20.0,1.2163630417098862e-20,1.216310102823985e-20
e_plane,21.0,1.3478983979160357e-20,1.3478427402080305e-20
e_plane,22.0,1.4870608513087156e-20,1.4870028172194687e-20
e_plane,23.0,1.6339762184738203e-20,1.6339161987535148e-20
e_plane,24.0,1.788765033561372e-20,1.7887034649404114e-20
e_plane,25.0,1.9515410005128492e-20,1.9514783627819554e-20
e_plane,26.0,2.1224093788247705e-20,2.1223461913199127e-20
e_plane,27.0,2.3014653053654857e-20,2.301402122859752e-20
e_plane,28.0,2.4887920551519266e-20,2.4887294631634576e-20
e_plane,29.0,2.684459244361922e-20,2.6843978538943684e-20
e_plane,30.0,2.888520979192253e-20,2.8884614209323474e-20
e_plane,31.0,3.101013954458257e-20,3.100956872463671e-20
e_plane,32.0,3.3219555060512155e-20,3.3219015509705406e-20
e_plane,33.0,3.5513416215047216e-20,3.551291443380646e-20
e_plane,34.0,3.789144912951193e-20,3.789099153666069e-20
e_plane,35.0,4.03531255664474e-20,4.035271842078553e-20
e_plane,36.0,4.289764202969088e-20,4.289729134946637e-20
e_plane,37.0,4.5523898603939964e-20,4.552361008507036e-20
e_plane,38.0,4.8230477561626e-20,4.8230256495614715e-20
e_plane,39.0,5.101562175543179e-20,5.101547294797835e-20
e_plane,40.0,5.387721280205226e-20,5.387714049341446e-20
e_plane,41.0,5.681274904626782e-20,5.681275683450249e-20
e_plane,42.0,5.981932327346139e-20,5.98194140416844e-20
e_plane,43.0,6.289360011241344e-20,6.289377596124221e-20
e_plane,44.0,6.603179303766957e-20,6.603205522402514e-20
e_plane,45.0,6.92296408408142e-20,6.92299897242479e-20
e_plane,46.0,7.248238339118165e-20,7.248281838883862e-20
e_plane,47.0,7.578473644708097e-20,7.578525599839085e-20
e_plane,48.0,7.913086520656012e-20,7.913146674865827e-20
e_plane,49.0,8.251435619932701e-20,8.251503615412639e-20
e_plane,50.0,8.5928187015571e-20,8.592894078930376e-20
e_plane,51.0,8.93646932391338e-20,8.936551523504025e-20
e_plane,52.0,9.281553179675923e-20,9.281641544148591e-20
e_plane,53.0,9.627163974605037e-20,9.627257753015073e-20
e_plane,54.0,9.972318729456081e-20,9.972417082731733e-20
e_plane,55.0,1.0315952356170792e-19,1.0316054364034922e-19
e_plane,56.0,1.0656911325230886e-19,1.065701599454828e-19
e_plane,57.0,1.099394619907384e-19,1.099405247359357e-19
e_plane,58.0,1.132570275501961e-19,1.1325809526465023e-19
e_plane,59.0,1.1650711358032426e-19,1.1650817478471968e-19
e_plane,60.0,1.1967374166170846e-19,1.196747846158892e-19
e_plane,61.0,1.2273949656607594e-19,1.2274050941580775e-19
e_plane,62.0,1.256853384396066e-19,1.2568630937330767e-19
e_plane,63.0,1.2849037421315712e-19,1.2849129162747303e-19
e_plane,64.0,1.3113157883664757e-19,1.3113243150967186e-19
e_plane,65.0,1.3358345490086478e-19,1.3358423217180536e-19
e_plane,66.0,1.3581761683556366e-19,1.3581830878973941e-19
e_plane,67.0,1.3780228319387717e-19,1.3780288085202345e-19
e_plane,68.0,1.3950165768496336e-19,1.3950215319601118e-19
e_plane,69.0,1.408751769262977e-19,1.408755637630303e-19
e_plane,70.0,1.4187660103435774e-19,1.4187687419167118e-19
e_plane,71.0,1.4245292347647554e-19,1.4245307967223826e-19
e_plane,72.0,1.4254308151654749e-19,1.4254311939544802e-19
e_plane,73.0,1.4207646252418472e-19,1.4207638286506918e-19
e_plane,74.0,1.4097123217787051e-19,1.4097103810497831e-19
e_plane,75.0,1.3913257164032828e-19,1.391322688379915e-19
e_plane,76.0,1.3645102479707148e-19,1.364506217254144e-19
e_plane,77.0,1.3280136060061662e-19,1.3280086870531487e-19
e_plane,78.0,1.280427067942037e-19,1.2804214069505955e-19
e_plane,79.0,1.220212914088251e-19,1.2202066903678148e-19
e_plane,80.0,1.1457803471447022e-19,1.1457737734133798e-19
e_plane,81.0,1.0556453176667352e-19,1.0556386383154368e-19
e_plane,82.0,9.487254117380237e-20,9.487188975177762e-20
e_plane,83.0,8.248331389254316e-20,8.24827075790879e-20
e_plane,84.0,6.854216660783919e-20,6.854163353043964e-20
e_plane,85.0,5.3456954361508436e-20,5.345651904597717e-20
e_plane,86.0,3.8001356919317207e-20,3.80010359571699e-20
e_plane,87.0,2.337309232026822e-20,2.3372889355765722e-20
e_plane,88.0,1.1126207300865246e-20,1.1126108783396429e-20
e_plane,89.0,2.904911771604767e-21,2.9048857508172667e-21
h_plane,0.0,5.670772602031868e-51,0.0
h_plane,1.0,2.873803030435669e-23,2.873604516805583e-23
h_plane,2.0,1.1500657698208967e-22,1.1499865800986382e-22
h_plane,3.0,2.589686945416336e-22,2.5895095763167183e-22
h_plane,4.0,4.608950970280156e-22,4.608637653367369e-22
h_plane,5.0,7.211625898642782e-22,7.211140358562283e-22
h_plane,6.0,1.040251868598811e-21,1.0401826552352694e-21
h_plane,7.0,1.4187446789121909e-21,1.418651599721498e-21
h_plane,8.0,1.857320330884905e-21,1.857200448649801e-21
h_plane,9.0,2.3567515593658203e-21,2.356602243155009e-21
h_plane,10.0,2.9178997213507192e-21,2.9177186816122634e-21
h_plane,11.0,3.541709320612346e-21,3.54149464203768e-21
h_plane,12.0,4.22920184945264e-21,4.2289520213118115e-21
h_plane,13.0,4.9814689374037085e-21,4.981182881043066e-21
h_plane,14.0,5.799664797001283e-21,5.799341890191729e-21
h_plane,15.0,6.6849979574291324e-21,6.684638055245923e-21
h_plane,16.0,7.638722277875158e-21,7.6383257297924e-21
h_plane,17.0,8.66212723388076e-21,8.66169489676481e-21
h_plane,18.0,9.756527471787964e-21,9.756060718480728e-21
h_plane,19.0,1.0923251628593399e-20,1.0922752351790332e-20
h_plane,20.0,1.2163630417098856e-20,1.216310102823985e-20
h_plane,21.0,1.347898397916036e-20,1.3478427402080305e-20
h_plane,22.0,1.4870608513087288e-20,1.4870028172194687e-20
h_plane,23.0,1.633976218473835e-20,1.6339161987535148e-20
h_plane,24.0,1.788765033561368e-20,1.7887034649404114e-20
h_plane,25.0,1.9515410005128347e-20,1.9514783627819554e-20
h_plane,26.0,2.122409378824766e-20,2.1223461913199127e-20
h_plane,27.0,2.3014653053654668e-20,2.301402122859752e-20
h_plane,28.0,2.48879205515191e-20,2.4887294631634576e-20
h_plane,29.0,2.6844592443619252e-20,2.6843978538943684e-20
h_plane,30.0,2.888520979192242e-20,2.8884614209323474e-20
h_plane,31.0,3.1010139544582807e-20,3.100956872463671e-20
h_plane,32.0,3.321955506051193e-20,3.3219015509705406e-20
h_plane,33.0,3.551341621504737e-20,3.551291443380646e-20
h_plane,34.0,3.789144912951211e-20,3.789099153666069e-20
h_plane,35.0,4.035312556644716e-20,4.035271842078553e-20
h_plane,36.0,4.289764202969125e-20,4.289729134946637e-20
h_plane,37.0,4.552389860393921e-20,4.552361008507036e-20
h_plane,38.0,4.823047756162591e-20,4.8230256495614715e-20
h_plane,39.0,5.101562175543202e-20,5.101547294797835e-20
h_plane,40.0,5.387721280205203e-20,5.387714049341446e-20
h_plane,41.0,5.681274904626765e-20,5.681275683450249e-20
h_plane,42.0,5.981932327346162e-20,5.98194140416844e-20
h_plane,43.0,6.289360011241378e-20,6.289377596124221e-20
h_plane,44.0,6.603179303766942e-20,6.603205522402514e-20
h_plane,45.0,6.92296408408148e-20,6.92299897242479e-20
h_plane,46.0,7.248238339118123e-20,7.248281838883862e-20
h_plane,47.0,7.578473644708074e-20,7.578525599839085e-20
h_plane,48.0,7.913086520656018e-20,7.913146674865827e-20
h_plane,49.0,8.251435619932723e-20,8.251503615412639e-20
h_plane,50.0,8.5928187015571e-20,8.592894078930376e-20
h_plane,51.0,8.936469323913359e-20,8.936551523504025e-20
h_plane,52.0,9.281553179675898e-20,9.281641544148591e-20
h_plane,53.0,9.62716397460503e-20,9.627257753015073e-20
h_plane,54.0,9.9723187294561e-20,9.972417082731733e-20
h_plane,55.0,1.0315952356170712e-19,1.0316054364034922e-19
h_plane,56.0,1.0656911325230893e-19,1.065701599454828e-19
h_plane,57.0,1.0993946199073891e-19,1.099405247359357e-19
h_plane,58.0,1.132570275501954e-19,1.1325809526465023e-19
h_plane,59.0,1.1650711358032467e-19,1.1650817478471968e-19
h_plane,60.0,1.1967374166170837e-19,1.196747846158892e-19
h_plane,61.0,1.2273949656607601e-19,1.2274050941580775e-19
h_plane,62.0,1.2568533843960692e-19,1.2568630937330767e-19
h_plane,63.0,1.2849037421315697e-19,1.2849129162747303e-19
h_plane,64.0,1.3113157883664718e-19,1.3113243150967186e-19
h_plane,65.0,1.3358345490086478e-19,1.3358423217180536e-19
h_plane,66.0,1.3581761683556405e-19,1.3581830878973941e-19
h_plane,67.0,1.3780228319387652e-19,1.3780288085202345e-19
h_plane,68.0,1.3950165768496432e-19,1.3950215319601118e-19
h_plane,69.0,1.4087517692629752e-19,1.408755637630303e-19
h_plane,70.0,1.4187660103435776e-19,1.4187687419167118e-19
h_plane,71.0,1.4245292347647496e-19,1.4245307967223826e-19
h_plane,72.0,1.4254308151654667e-19,1.4254311939544802e-19
h_plane,73.0,1.4207646252418542e-19,1.4207638286506918e-19
h_plane,74.0,1.4097123217787126e-19,1.4097103810497831e-19
h_plane,75.0,1.3913257164032619e-19,1.391322688379915e-19
h_plane,76.0,1.3645102479707194e-19,1.364506217254144e-19
h_plane,77.0,1.3280136060061765e-19,1.3280086870531487e-19
h_plane,78.0,1.280427067942037e-19,1.2804214069505955e-19
h_plane,79.0,1.2202129140882528e-19,1.2202066903678148e-19
