plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,2.937493120450338e-50,0.0
e_plane,1.0,1.9348173396147892e-23,1.935169314021296e-23
e_plane,2.0,7.754766489048424e-23,7.756178527468213e-23
e_plane,3.0,1.7506346629045618e-22,1.7509539219209486e-22
e_plane,4.0,3.1267081119292267e-22,3.127279533057857e-22
e_plane,5.0,4.914555026384075e-22,4.915455580438438e-22
e_plane,6.0,7.128142857884613e-22,7.129453166859343e-22
e_plane,7.0,9.784551805348969e-22,9.78635690486542e-22
e_plane,8.0,1.2903976659885006e-21,1.290636672946654e-21
e_plane,9.0,1.6509725868449238e-21,1.6512796921300445e-21
e_plane,10.0,2.0628216309031236e-21,2.0632070831867234e-21
e_plane,11.0,2.5288962077387177e-21,2.5293709609620926e-21
e_plane,12.0,3.0524555409182073e-21,3.0530313049486524e-21
e_plane,13.0,3.6370637703904204e-21,3.637753053085322e-21
e_plane,14.0,4.286585848008588e-21,4.28740198722714e-21
e_plane,15.0,5.00518199770666e-21,5.0061391816864765e-21
e_plane,16.0,5.797300502860837e-21,5.798413777265172e-21
e_plane,17.0,6.6676685769742e-21,6.6689538368205804e-21
e_plane,18.0,7.62128107017517e-21,7.622755034786662e-21
e_plane,19.0,8.663386763257343e-21,8.665066932332434e-21
e_plane,20.0,9.799472003199858e-21,9.801376592089887e-21
e_plane,21.0,1.1035241439385161e-20,1.1037389291701463e-20
e_plane,22.0,1.237659562812027e-20,1.237900610386903e-20
e_plane,23.0,1.382960528457378e-20,1.3832298122146548e-20
e_plane,24.0,1.540048197584122e-20,1.5403477126377554e-20
e_plane,25.0,1.7095545066489752e-20,1.709886249936616e-20
e_plane,26.0,1.8921184748443585e-20,1.892484422696326e-20
e_plane,27.0,2.0883821010353988e-20,2.088784183707413e-20
e_plane,28.0,2.298985842733467e-20,2.2994259158914938e-20
e_plane,29.0,2.5245636679899014e-20,2.5250434811860797e-20
e_plane,30.0,2.7657376740719324e-20,2.7662588363073364e-20
e_plane,31.0,3.023112269899344e-20,3.023676212432124e-20
e_plane,32.0,3.297267922422715e-20,3.2978758590489043e-20
e_plane,33.0,3.588754470352185e-20,3.589407355459682e-20
e_plane,34.0,3.898084011829717e-20,3.898782496601675e-20
e_plane,35.0,4.225723375692164e-20,4.2264677629171197e-20
e_plane,36.0,4.572086188816025e-20,4.57287638684177e-20
e_plane,37.0,4.9375245545551834e-20,4.938360031004255e-20
e_plane,38.0,5.322320359371185e-20,5.323200095315239e-20
e_plane,39.0,5.726676226282612e-20,5.72759867164865e-20
e_plane,40.0,6.150706134583016e-20,6.151669165635078e-20
e_plane,41.0,6.594425725239778e-20,6.59542660504104e-20
e_plane,42.0,7.0577423103043e-20,7.058777653122789e-20
e_plane,43.0,7.540444602361399e-20,7.541510343023468e-20
e_plane,44.0,8.042192176287501e-20,8.043283545514893e-20
e_plane,45.0,8.562504670143781e-20,8.563616176929421e-20
e_plane,46.0,9.100750724644583e-20,9.101876146722106e-20
e_plane,47.0,9.656136651006718e-20,9.657269034456173e-20
e_plane,48.0,1.0227694804799331e-19,1.0228826473798916e-19
e_plane,49.0,1.0814271628313446e-19,1.0815394205999524e-19
e_plane,50.0,1.141451530559112e-19,1.141561974692192e-19
e_plane,51.0,1.2026862952190784e-19,1.2027939589623677e-19
e_plane,52.0,1.264952723559954e-19,1.265056583829796e-19
e_plane,53.0,1.3280482291562524e-19,1.3281472138728104e-19
e_plane,54.0,1.3917448766082497e-19,1.3918378734887495e-19
e_plane,55.0,1.4557877772242093e-19,1.4558736440699925e-19
e_plane,56.0,1.519893350523976e-19,1.519970927020869e-19
e_plane,57.0,1.5837474208417935e-19,1.5838155418788524e-19
e_plane,58.0,1.6470031128502687e-19,1.6470606233475594e-19
e_plane,59.0,1.70927850416241e-19,1.7093242753845689e-19
e_plane,60.0,1.7701539876348888e-19,1.7701869349539151e-19
e_plane,61.0,1.8291692911711193e-19,1.829188393229858e-19
e_plane,62.0,1.8858200996572792e-19,1.8858244188743412e-19
e_plane,63.0,1.9395542236729806e-19,1.9395429280202104e-19
e_plane,64.0,1.9897672651745854e-19,1.9897396511488808e-19
e_plane,65.0,2.0357977451168864e-19,2.035753261819224e-19
e_plane,66.0,2.0769216875523159e-19,2.0768599617742704e-19
e_plane,67.0,2.1123467075590596e-19,2.1122675697590581e-19
e_plane,68.0,2.1412057389913046e-19,2.1411092500131985e-19
e_plane,69.0,2.1625506810676614e-19,2.1624371594030283e-19
e_plane,70.0,2.1753464671409995e-19,2.1752165164524043e-19
e_plane,71.0,2.1784664029401607e-19,2.1783209394233886e-19
e_plane,72.0,2.1706901381610224e-19,2.170530417102861e-19
e_plane,73.0,2.1507063949435057e-19,2.1505340354863164e-19
e_plane,74.0,2.1171236670658623e-19,2.116940673665105e-19
e_plane,75.0,2.0684936210396743e-19,2.0683023993249135e-19
e_plane,76.0,2.0033539538245007e-19,2.00315731746211e-19
e_plane,77.0,1.9202999916925636e-19,1.9201011553139754e-19
e_plane,78.0,1.8180971463388049e-19,1.8178996975919945e-19
e_plane,79.0,1.6958488416232149e-19,1.695656682980656e-19
e_plane,80.0,1.5532352612026436e-19,1.5530525096135197e-19
e_plane,81.0,1.3908345671517992e-19,1.390665397702338e-19
e_plane,82.0,1.2105258271664306e-19,1.2103742470730236e-19
e_plane,83.0,1.0159462594890688e-19,1.0158158033793593e-19
e_plane,84.0,8.129301019192685e-20,8.128234515919706e-20
e_plane,85.0,6.09794672983454e-20,6.097132274351943e-20
e_plane,86.0,4.1727906872681675e-20,4.1722252292445223e-20
e_plane,87.0,2.4792382704705588e-20,2.4788985348344334e-20
e_plane,88.0,1.1476310408292011e-20,1.1474725274123586e-20
e_plane,89.0,2.9419728939644803e-21,2.941564614080071e-21
h_plane,0.0,2.937493120450338e-50,0.0
h_plane,1.0,1.9348173396148297e-23,1.935169314021296e-23
h_plane,2.0,7.754766489048186e-23,7.756178527468213e-23
h_plane,3.0,1.7506346629045658e-22,1.7509539219209486e-22
h_plane,4.0,3.1267081119292116e-22,3.127279533057857e-22
h_plane,5.0,4.914555026383884e-22,4.915455580438438e-22
h_plane,6.0,7.128142857884499e-22,7.129453166859343e-22
h_plane,7.0,9.784551805348895e-22,9.78635690486542e-22
h_plane,8.0,1.2903976659885057e-21,1.290636672946654e-21
h_plane,9.0,1.6509725868449008e-21,1.6512796921300445e-21
h_plane,10.0,2.0628216309031146e-21,2.0632070831867234e-21
h_plane,11.0,2.528896207738716e-21,2.5293709609620926e-21
h_plane,12.0,3.052455540918207e-21,3.0530313049486524e-21
h_plane,13.0,3.637063770390388e-21,3.637753053085322e-21
h_plane,14.0,4.2865858480085094e-21,4.28740198722714e-21
h_plane,15.0,5.0051819977066705e-21,5.0061391816864765e-21
h_plane,16.0,5.797300502860904e-21,5.798413777265172e-21
h_plane,17.0,6.667668576974194e-21,6.6689538368205804e-21
h_plane,18.0,7.62128107017517e-21,7.622755034786662e-21
h_plane,19.0,8.663386763257402e-21,8.665066932332434e-21
h_plane,20.0,9.799472003199873e-21,9.801376592089887e-21
h_plane,21.0,1.103524143938509e-20,1.1037389291701463e-20
h_plane,22.0,1.2376595628120285e-20,1.237900610386903e-20
h_plane,23.0,1.382960528457368e-20,1.3832298122146548e-20
h_plane,24.0,1.5400481975841074e-20,1.5403477126377554e-20
h_plane,25.0,1.709554506648973e-20,1.709886249936616e-20
h_plane,26.0,1.8921184748443663e-20,1.892484422696326e-20
h_plane,27.0,2.088382101035434e-20,2.088784183707413e-20
h_plane,28.0,2.298985842733477e-20,2.2994259158914938e-20
h_plane,29.0,2.524563667989917e-20,2.5250434811860797e-20
h_plane,30.0,2.765737674071946e-20,2.7662588363073364e-20
h_plane,31.0,3.0231122698993495e-20,3.023676212432124e-20
h_plane,32.0,3.2972679224227345e-20,3.2978758590489043e-20
h_plane,33.0,3.5887544703522114e-20,3.589407355459682e-20
h_plane,34.0,3.8980840118296907e-20,3.898782496601675e-20
h_plane,35.0,4.2257233756921644e-20,4.2264677629171197e-20
h_plane,36.0,4.572086188816025e-20,4.57287638684177e-20
h_plane,37.0,4.937524554555251e-20,4.938360031004255e-20
h_plane,38.0,5.3223203593711936e-20,5.323200095315239e-20
h_plane,39.0,5.726676226282518e-20,5.72759867164865e-20
h_plane,40.0,6.150706134583003e-20,6.151669165635078e-20
h_plane,41.0,6.594425725239768e-20,6.59542660504104e-20
h_plane,42.0,7.057742310304281e-20,7.058777653122789e-20
h_plane,43.0,7.540444602361428e-20,7.541510343023468e-20
h_plane,44.0,8.042192176287483e-20,8.043283545514893e-20
h_plane,45.0,8.562504670143769e-20,8.563616176929421e-20
h_plane,46.0,9.100750724644602e-20,9.101876146722106e-20
h_plane,47.0,9.656136651006789e-20,9.657269034456173e-20
h_plane,48.0,1.0227694804799315e-19,1.0228826473798916e-19
h_plane,49.0,1.0814271628313466e-19,1.0815394205999524e-19
h_plane,50.0,1.1414515305591283e-19,1.141561974692192e-19
h_plane,51.0,1.2026862952190736e-19,1.2027939589623677e-19
h_plane,52.0,1.264952723559957e-19,1.265056583829796e-19
h_plane,53.0,1.328048229156261e-19,1.3281472138728104e-19
h_plane,54.0,1.391744876608253e-19,1.3918378734887495e-19
h_plane,55.0,1.455787777224201e-19,1.4558736440699925e-19
h_plane,56.0,1.5198933505239788e-19,1.519970927020869e-19
h_plane,57.0,1.583747420841782e-19,1.5838155418788524e-19
h_plane,58.0,1.6470031128502704e-19,1.6470606233475594e-19
h_plane,59.0,1.7092785041624072e-19,1.7093242753845689e-19
h_plane,60.0,1.7701539876348917e-19,1.7701869349539151e-19
h_plane,61.0,1.8291692911711096e-19,1.829188393229858e-19
h_plane,62.0,1.885820099657286e-19,1.8858244188743412e-19
