plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,7.542667484841012e-19,7.541487046586801e-19
e_plane,1.0,7.540097533697374e-19,7.538923292223597e-19
e_plane,2.0,7.532392391243735e-19,7.531231237774997e-19
e_plane,3.0,7.5195498104061e-19,7.518408554865165e-19
e_plane,4.0,7.501566189262225e-19,7.500451514912381e-19
e_plane,5.0,7.478436797297359e-19,7.477355216169979e-19
e_plane,6.0,7.450156090140341e-19,7.449113899525039e-19
e_plane,7.0,7.416718110706535e-19,7.41572135098058e-19
e_plane,8.0,7.37811697405771e-19,7.377171388132943e-19
e_plane,9.0,7.334347432664328e-19,7.33345842732751e-19
e_plane,10.0,7.285405518106925e-19,7.284578127530484e-19
e_plane,11.0,7.231289254595549e-19,7.230528106292057e-19
e_plane,12.0,7.171999439005541e-19,7.17130872249615e-19
e_plane,13.0,7.107540481434477e-19,7.106923919895943e-19
e_plane,14.0,7.037921299578215e-19,7.037382124724386e-19
e_plane,15.0,6.963156259505138e-19,6.962697189948719e-19
e_plane,16.0,6.883266154687466e-19,6.882889378012973e-19
e_plane,17.0,6.798279214427225e-19,6.797986373188165e-19
e_plane,18.0,6.708232132102127e-19,6.708024313935044e-19
e_plane,19.0,6.613171102966543e-19,6.613048834987146e-19
e_plane,20.0,6.513152860575317e-19,6.513116108193743e-19
e_plane,21.0,6.408245700277844e-19,6.40829387053422e-19
e_plane,22.0,6.298530477655433e-19,6.298662427140436e-19
e_plane,23.0,6.184101569274936e-19,6.184315616655829e-19
e_plane,24.0,6.06506778270532e-19,6.065361725833682e-19
e_plane,25.0,5.94155320241975e-19,5.941924339947345e-19
e_plane,26.0,5.813697957991238e-19,5.814143115367974e-19
e_plane,27.0,5.681658900900387e-19,5.682174460576001e-19
e_plane,28.0,5.545610176330548e-19,5.546192111926123e-19
e_plane,29.0,5.405743676537567e-19,5.406387590697081e-19
e_plane,30.0,5.262269362759768e-19,5.262970528340437e-19
e_plane,31.0,5.115415443204103e-19,5.116168847408823e-19
