plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,5.297384087313593e-19,5.296960986703291e-19
e_plane,1.0,5.295008603055007e-19,5.294586361025023e-19
e_plane,2.0,5.287884418579884e-19,5.287465690887632e-19
e_plane,3.0,5.276021199618168e-19,5.2756086088549935e-19
e_plane,4.0,5.259435095391816e-19,5.259031208570119e-19
e_plane,5.0,5.238148796416801e-19,5.237756103103679e-19
e_plane,6.0,5.212191614027877e-19,5.211812505233206e-19
e_plane,7.0,5.181599580234572e-19,5.181236328253613e-19
e_plane,8.0,5.146415566129349e-19,5.146070305533018e-19
e_plane,9.0,5.106689416697157e-19,5.106364126651836e-19
e_plane,10.0,5.062478099511344e-19,5.062174587599358e-19
e_plane,11.0,5.013845864456184e-19,5.013565752154025e-19
e_plane,12.0,4.960864411286101e-19,4.960609121243399e-19
e_plane,13.0,4.903613061526119e-19,4.9033838067707135e-19
e_plane,14.0,4.842178930932538e-19,4.841976706109812e-19
e_plane,15.0,4.776657098476894e-19,4.776482673212079e-19
e_plane,16.0,4.707150767591005e-19,4.707004682041504e-19
e_plane,17.0,4.633771415214953e-19,4.633653977859958e-19
e_plane,18.0,4.55663892403853e-19,4.556550211728074e-19
e_plane,19.0,4.475881693206781e-19,4.475821553470763e-19
e_plane,20.0,4.391636722691686e-19,4.391604778284359e-19
e_plane,21.0,4.3040496665060017e-19,4.3040453221373615e-19
e_plane,22.0,4.2132748499610664e-19,4.2132973011423603e-19
e_plane,23.0,4.119475246249942e-19,4.119523490156041e-19
e_plane,24.0,4.0228224077715995e-19,4.022895255999547e-19
e_plane,25.0,3.923496347805275e-19,3.923592440885866e-19
e_plane,26.0,3.8216853683979657e-19,3.8218031918956326e-19
e_plane,27.0,3.7175858306439636e-19,3.7177237326600806e-19
e_plane,28.0,3.611401863912636e-19,3.611558073790046e-19
e_plane,29.0,3.503345011023739e-19,3.503517659033543e-19
e_plane,30.0,3.3936338068713907e-19,3.393820944650906e-19
e_plane,31.0,3.282493288565116e-19,3.282692910064648e-19
e_plane,32.0,3.1701544357792103e-19,3.170364498468554e-19
e_plane,33.0,3.0568535406834086e-19,3.0570719867643026e-19
e_plane,34.0,2.9428315075589236e-19,2.943056284929908e-19
e_plane,35.0,2.828333082984601e-19,2.8285621657072673e-19
e_plane,36.0,2.7136060182980202e-19,2.7138374263200857e-19
e_plane,37.0,2.598900166889539e-19,2.5991319847913046e-19
e_plane,38.0,2.4844665197687795e-19,2.484696914312507e-19
e_plane,39.0,2.3705561837380083e-19,2.370783420017578e-19
e_plane,40.0,2.2574193074103213e-19,2.2576417634191007e-19
e_plane,41.0,2.1453039612097567e-19,2.145520140667488e-19
e_plane,42.0,2.0344549783717472e-19,2.0346635216780759e-19
e_plane,43.0,1.9251127648183358e-19,1.9253124580280828e-19
e_plane,44.0,1.8175120865947823e-19,1.8177018683404593e-19
e_plane,45.0,1.7118808443144325e-19,1.7120598106323856e-19
e_plane,46.0,1.6084388447507427e-19,1.6086062517989722e-19
e_plane,47.0,1.5073965803268757e-19,1.5075518450146482e-19
e_plane,48.0,1.408954027772221e-19,1.4090967263525998e-19
e_plane,49.0,1.313299477627544e-19,1.3134293423343565e-19
e_plane,50.0,1.2206084065761406e-19,1.220725320415217e-19
e_plane,51.0,1.1310424047452893e-19,1.1311463945762164e-19
e_plane,52.0,1.0447481701520507e-19,1.044839398220125e-19
e_plane,53.0,9.618565823512092e-20,9.619353364495834e-20
e_plane,54.0,8.824818670747286e-20,8.825485495335033e-20
e_plane,55.0,8.067208632268957e-20,8.067759789388101e-20
e_plane,56.0,7.346524030150064e-20,7.346965467160282e-20
e_plane,57.0,6.663368152513319e-20,6.663706582789738e-20
e_plane,58.0,6.018155609605035e-20,6.018398377128877e-20
e_plane,59.0,5.4111100937177197e-20,5.411265036865459e-20
e_plane,60.0,4.8422636117519605e-20,4.842338928391212e-20
e_plane,61.0,4.311457245832425e-20,4.31146136171595e-20
e_plane,62.0,3.818343482778235e-20,3.818284925074316e-20
e_plane,63.0,3.362390137513572e-20,3.3622774151257245e-20
e_plane,64.0,2.942885878852878e-20,2.942727370975048e-20
e_plane,65.0,2.5589473487077645e-20,2.5587512028314164e-20
e_plane,66.0,2.2095278478378233e-20,2.2093018881852002e-20
e_plane,67.0,1.8934275430366697e-20,1.8931791901436975e-20
e_plane,68.0,1.609305132343766e-20,1.6090413342646807e-20
e_plane,69.0,1.3556908867539215e-20,1.3554180621121947e-20
e_plane,70.0,1.1310009692139433e-20,1.130724962087412e-20
e_plane,71.0,9.335529147096437e-21,9.332789611169311e-21
e_plane,72.0,7.615821392129254e-21,7.613148447678492e-21
e_plane,73.0,6.1325933042735984e-21,6.130026585538835e-21
e_plane,74.0,4.867085598862742e-21,4.86465829838996e-21
e_plane,75.0,3.800259442395771e-21,3.797998380594723e-21
e_plane,76.0,2.9129867372648238e-21,2.910912511776618e-21
e_plane,77.0,2.1862421805099477e-21,2.1843693853340403e-21
e_plane,78.0,1.6012951431412532e-21,1.5996326472815493e-21
e_plane,79.0,1.139899384366748e-21,1.1384506598789315e-21
e_plane,80.0,7.8447860725145485e-22,7.832420969675779e-22
e_plane,81.0,5.183058794542998e-22,5.172753953169476e-22
e_plane,82.0,3.2567498500380204e-22,3.2484012879873687e-22
e_plane,83.0,1.9206184037521956e-22,1.9140843967905926e-22
e_plane,84.0,1.0427419989114734e-22,1.0378475319223784e-22
e_plane,85.0,5.0587990738962787e-23,5.02421168949118e-23
e_plane,86.0,2.0868755371640967e-23,2.0643643785744544e-23
e_plane,87.0,6.67683707175935e-24,6.5476961494128556e-24
e_plane,88.0,1.3551210120182377e-24,1.2956235478496556e-24
e_plane,89.0,9.83359339325208e-26,8.106103989963103e-26
h_plane,0.0,5.297384087313593e-19,5.296960986703291e-19
h_plane,1.0,5.296621997757623e-19,5.29619951184707e-19
h_plane,2.0,5.294334188563152e-19,5.293913544549312e-19
h_plane,3.0,5.290516046827277e-19,5.29009846530754e-19
h_plane,4.0,5.285159913303082e-19,5.284746603903827e-19
h_plane,5.0,5.278255125799892e-19,5.2778472828461e-19
h_plane,6.0,5.269788079965304e-19,5.269386878208536e-19
h_plane,7.0,5.259742307470105e-19,5.259348897890094e-19
h_plane,8.0,5.248098571615182e-19,5.247714077310833e-19
h_plane,9.0,5.234834980377443e-19,5.234460492562535e-19
h_plane,10.0,5.219927116905529e-19,5.219563691022662e-19
h_plane,11.0,5.203348187460582e-19,5.202996839428201e-19
h_plane,12.0,5.185069186782878e-19,5.184730889387532e-19
h_plane,13.0,5.165059080837253e-19,5.164734760283901e-19
h_plane,14.0,5.143285006860908e-19,5.142975539492437e-19
h_plane,15.0,5.119712490596555e-19,5.119418699793708e-19
h_plane,16.0,5.094305680548835e-19,5.094028333820033e-19
h_plane,17.0,5.067027599045349e-19,5.066767405315857e-19
h_plane,18.0,5.037840409821463e-19,5.037598016930137e-19
h_plane,19.0,5.006705701775426e-19,5.006481694186981e-19
h_plane,20.0,4.973584788460706e-19,4.973379685200252e-19
h_plane,21.0,4.938439022792564e-19,4.938253275609057e-19
h_plane,22.0,4.901230126349547e-19,4.90106411811381e-19
h_plane,23.0,4.861920532544252e-19,4.861774575887255e-19
h_plane,24.0,4.820473742826163e-19,4.820348079022209e-19
h_plane,25.0,4.776854694958391e-19,4.776749493057755e-19
h_plane,26.0,4.731030142283744e-19,4.730945498499677e-19
h_plane,27.0,4.682969042765784e-19,4.682904980119149e-19
h_plane,28.0,4.632642956451668e-19,4.632599424677676e-19
h_plane,29.0,4.580026449866052e-19,4.580003325586604e-19
h_plane,30.0,4.525097505702537e-19,4.5250945928678765e-19
h_plane,31.0,4.467837936037201e-19,4.467854966640078e-19
h_plane,32.0,4.4082337971460885e-19,4.408270432211967e-19
h_plane,33.0,4.346275803869855e-19,4.346331634725996e-19
h_plane,34.0,4.2819597413325047e-19,4.2820342911587264e-19
h_plane,35.0,4.215286871691762e-19,4.215379597355058e-19
h_plane,36.0,4.1462643334760957e-19,4.146374627650936e-19
h_plane,37.0,4.07490553095108e-19,4.075032724526408e-19
h_plane,38.0,4.001230510856575e-19,4.001373875629692e-19
h_plane,39.0,3.9252663237685854e-19,3.9254250754250965e-19
h_plane,40.0,3.847047367267923e-19,3.8472206686453837e-19
h_plane,41.0,3.7666157080425596e-19,3.766802672674239e-19
h_plane,42.0,3.684021380015419e-19,3.6842210759489114e-19
h_plane,43.0,3.599322655575317e-19,3.599534109458632e-19
h_plane,44.0,3.512586286997198e-19,3.5128084884226954e-19
h_plane,45.0,3.4238877151701122e-19,3.4241196212647697e-19
h_plane,46.0,3.333311242811098e-19,3.333551783058408e-19
h_plane,47.0,3.240950169427083e-19,3.241198250704038e-19
h_plane,48.0,3.1469068854019695e-19,3.1471613972109405e-19
h_plane,49.0,3.0512929227260684e-19,3.051552742599474e-19
h_plane,50.0,2.9542289600575293e-19,2.9544929591095927e-19
h_plane,51.0,2.855844780003863e-19,2.8561118286015933e-19
h_plane,52.0,2.756279176741437e-19,2.7565481502638344e-19
h_plane,53.0,2.6556798123468187e-19,2.65594959699927e-19
h_plane,54.0,2.5542030204990615e-19,2.5544725191473076e-19
h_plane,55.0,2.452013556521956e-19,2.4522816945082418e-19
h_plane,56.0,2.349284293070542e-19,2.34955002397277e-19
h_plane,57.0,2.246195861123281e-19,2.246458172417061e-19
h_plane,58.0,2.1429362363192218e-19,2.1431941549016684e-19
h_plane,59.0,2.0397002710741006e-19,2.039952868608096e-19
h_plane,60.0,1.936689173318728e-19,1.9369355713564838e-19
h_plane,61.0,1.8341099331229556e-19,1.8343493079685977e-19
h_plane,62.0,1.7321746988962072e-19,1.7324062861682734e-19
h_plane,63.0,1.6311001052862868e-19,1.6313232041427673e-19
h_plane,64.0,1.5311065553278985e-19,1.5313205323189928e-19
h_plane,65.0,1.4324174598178738e-19,1.43262175233399e-19
h_plane,66.0,1.3352584373086596e-19,1.3354525565948185e-19
h_plane,67.0,1.239856478513578e-19,1.2400400122247156e-19
h_plane,68.0,1.1464390792999903e-19,1.146611693575497e-19
h_plane,69.0,1.055233346805846e-19,1.0553947878460235e-19
h_plane,70.0,9.664650835476462e-20,9.666151786789495e-20
h_plane,71.0,8.803578546881707e-20,8.804965129085189e-20
h_plane,72.0,7.971320438968551e-20,7.972592558968324e-20
h_plane,73.0,7.170039034609832e-20,7.171197411211781e-20
