plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,7.5822981822236795e-19,7.5802414998468e-19
e_plane,1.0,7.57987270348709e-19,7.57782842507403e-19
e_plane,2.0,7.5726142084485815e-19,7.570590177259531e-19
e_plane,3.0,7.560525758603473e-19,7.558529710552108e-19
e_plane,4.0,7.5436125183888e-19,7.541652030427884e-19
e_plane,5.0,7.521881876135932e-19,7.519964315729499e-19
e_plane,6.0,7.495343611875388e-19,7.493476087916308e-19
e_plane,7.0,7.464010110398888e-19,7.462199425924207e-19
e_plane,8.0,7.427896617533966e-19,7.426149224581039e-19
e_plane,9.0,7.387021537137709e-19,7.3853434940753e-19
e_plane,10.0,7.341406765875877e-19,7.339803697532997e-19
e_plane,11.0,7.291078062423269e-19,7.289555123322304e-19
e_plane,12.0,7.236065447291688e-19,7.234627288279811e-19
e_plane,13.0,7.176403629087864e-19,7.175054367638483e-19
e_plane,14.0,7.112132452600455e-19,7.110875647038429e-19
e_plane,15.0,7.043297363741735e-19,7.042135991620559e-19
e_plane,16.0,6.969949886010808e-19,6.968886326844256e-19
e_plane,17.0,6.892148102814556e-19,6.891184125336413e-19
e_plane,18.0,6.809957139683254e-19,6.809093893775888e-19
e_plane,19.0,6.723449640150167e-19,6.722687653548668e-19
e_plane,20.0,6.63270622883831e-19,6.632045408679935e-19
e_plane,21.0,6.537815955118131e-19,6.537255594365087e-19
e_plane,22.0,6.43887671056256e-19,6.438415499287387e-19
e_plane,23.0,6.335995613355522e-19,6.335631654831252e-19
e_plane,24.0,6.229289352788146e-19,6.229020184281758e-19
e_plane,25.0,6.118884487026572e-19,6.118707105148322e-19
e_plane,26.0,6.004917687454999e-19,6.004828577868167e-19
e_plane,27.0,5.887535923088193e-19,5.887531094337408e-19
e_plane,28.0,5.766896578817124e-19,5.766971599988489e-19
e_plane,29.0,5.643167501604252e-19,5.643317543484776e-19
e_plane,30.0,5.516526969176785e-19,5.516746848539186e-19
e_plane,31.0,5.387163576285853e-19,5.387447802884645e-19
e_plane,32.0,5.25527603420016e-19,5.255618860030565e-19
