plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,5.370824803766041e-19,5.370226443510028e-19
e_plane,1.0,5.368678817105908e-19,5.368082581170617e-19
e_plane,2.0,5.36224594992021e-19,5.361654333281375e-19
e_plane,3.0,5.351536257663284e-19,5.350951719422091e-19
e_plane,4.0,5.336566504557627e-19,5.335991446090395e-19
e_plane,5.0,5.31736017342937e-19,5.31679691710984e-19
e_plane,6.0,5.293947478721706e-19,5.293398247427017e-19
e_plane,7.0,5.266365381926092e-19,5.265832279531826e-19
e_plane,8.0,5.234657608472079e-19,5.234142601528123e-19
e_plane,9.0,5.198874664912218e-19,5.198379565684087e-19
e_plane,10.0,5.15907385506197e-19,5.158600306104436e-19
e_plane,11.0,5.115319293574733e-19,5.114868753992406e-19
e_plane,12.0,5.067681915279499e-19,5.067255648809962e-19
e_plane,13.0,5.016239478463968e-19,5.015838543501821e-19
e_plane,14.0,4.961076560164775e-19,4.960701801824388e-19
e_plane,15.0,4.902284541422313e-19,4.901936585716754e-19
e_plane,16.0,4.839961580378204e-19,4.839640830568635e-19
e_plane,17.0,4.7742125710328e-19,4.773919206181679e-19
e_plane,18.0,4.705149085451267e-19,4.704883061187136e-19
e_plane,19.0,4.632889297195935e-19,4.632650348676019e-19
e_plane,20.0,4.557557883786989e-19,4.557345530818663e-19
e_plane,21.0,4.479285906041247e-19,4.479099460300348e-19
e_plane,22.0,4.398210662217594e-19,4.398049236478867e-19
e_plane,23.0,4.3144755150075487e-19,4.3143380342794896e-19
e_plane,24.0,4.2282296895476615e-19,4.228114903983069e-19
e_plane,25.0,4.139628040799875e-19,4.1395345402339513e-19
e_plane,26.0,4.048830788847577e-19,4.048757018795697e-19
e_plane,27.0,3.9560032208819575e-19,3.9559474998142e-19
e_plane,28.0,3.8613153589142494e-19,3.861275896608007e-19
e_plane,29.0,3.764941592533273e-19,3.7649165092939104e-19
e_plane,30.0,3.6670602763401957e-19,3.667047622869959e-19
e_plane,31.0,3.567853292028166e-19,3.567851069716195e-19
e_plane,32.0,3.4675055754302564e-19,3.4675117568328735e-19
e_plane,33.0,3.366204609234574e-19,3.3662171585139926e-19
e_plane,34.0,3.264139882455916e-19,3.264156775546895e-19
e_plane,35.0,3.1615023181542125e-19,3.1615215624333104e-19
e_plane,36.0,3.058483671298236e-19,3.058503324538535e-19
e_plane,37.0,2.9552758990852988e-19,2.9552940874898186e-19
e_plane,38.0,2.8520705064358844e-19,2.8520854415565743e-19
e_plane,39.0,2.7490578697836045e-19,2.749067864149453e-19
e_plane,40.0,2.646426542670331e-19,2.646430023966289e-19
e_plane,41.0,2.5443625470259023e-19,2.5443580706852927e-19
e_plane,42.0,2.443048654357242e-19,2.443034914453153e-19
e_plane,43.0,2.3426636613873197e-19,2.3426394997324557e-19
e_plane,44.0,2.2433816649626777e-19,2.2433460783522364e-19
e_plane,45.0,2.1453713412829987e-19,2.1453234868419303e-19
e_plane,46.0,2.0487952346946284e-19,2.0487344333162047e-19
e_plane,47.0,1.9538090614204216e-19,1.95373479931017e-19
e_plane,48.0,1.8605610336712477e-19,1.860472962035691e-19
e_plane,49.0,1.7691912095890953e-19,1.7690891425346074e-19
e_plane,50.0,1.6798308744083113e-19,1.679714785138353e-19
e_plane,51.0,1.5926019580791024e-19,1.592471973501617e-19
e_plane,52.0,1.507616494379825e-19,1.5074728882560417e-19
e_plane,53.0,1.4249761262407246e-19,1.4248193110256353e-19
e_plane,54.0,1.3447716616154567e-19,1.3446021791561844e-19
