plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,2.1294761391970934e-30,0.0
e_plane,1.0,1.5189734065893735e-22,1.506808055020265e-22
e_plane,2.0,6.07009950055452e-22,6.02153619889133e-22
e_plane,3.0,1.3635896228497054e-21,1.3527108867350155e-21
e_plane,4.0,2.4187273416086738e-21,2.399510852555069e-21
e_plane,5.0,3.768360201616183e-21,3.7385838536145495e-21
e_plane,6.0,5.4072811467126414e-21,5.3648411689284185e-21
e_plane,7.0,7.329151561636141e-21,7.272086489827013e-21
e_plane,8.0,9.526516775087989e-21,9.453030069298308e-21
e_plane,9.0,1.1990824537517135e-20,1.1899305626000316e-20
e_plane,10.0,1.4712446546039238e-20,1.4601490088123847e-20
e_plane,11.0,1.7680703095770486e-20,1.7549126270943747e-20
e_plane,12.0,2.0883890941922946e-20,2.07307485887036e-20
e_plane,13.0,2.4309314460130847e-20,2.413391190622469e-20
e_plane,14.0,2.7943320193402015e-20,2.7745223638120686e-20
e_plane,15.0,3.177133487272609e-20,3.155037920355495e-20
e_plane,16.0,3.577790699451539e-20,3.553420094194062e-20
e_plane,17.0,3.9946752031611245e-20,3.96806805897121e-20
e_plane,18.0,4.426080134545048e-20,4.397302541017847e-20
e_plane,19.0,4.8702254855079416e-20,4.839370805741226e-20
e_plane,20.0,5.32526375039599e-20,5.292452024106621e-20
e_plane,21.0,5.789285954794952e-20,5.754663024191925e-20
e_plane,22.0,6.260328066743972e-20,6.224064430781993e-20
e_plane,23.0,6.736377788343247e-20,6.69866719365645e-20
e_plane,24.0,7.215381723148548e-20,7.176439502617534e-20
e_plane,25.0,7.69525291189613e-20,7.655314084414692e-20
e_plane,26.0,8.173878726010525e-20,8.133195873563935e-20
e_plane,27.0,8.649129105034227e-20,8.607970045651179e-20
e_plane,28.0,9.118865120602642e-20,9.077510398071958e-20
e_plane,29.0,9.580947845892043e-20,9.539688059321664e-20
e_plane,30.0,1.003324750563859e-19,9.992380503941766e-20
e_plane,31.0,1.0473652877875791e-19,1.0433480846081598e-19
e_plane,32.0,1.0900080914520228e-19,1.086090738039249e-19
e_plane,33.0,1.1310486543887403e-19,1.1272613334671546e-19
e_plane,34.0,1.1702872614176968e-19,1.1666596794363078e-19
e_plane,35.0,1.2075299932994455e-19,1.204091075475438e-19
e_plane,36.0,1.242589735409961e-19,1.2393673252521668e-19
e_plane,37.0,1.2752871858866512e-19,1.2723077524243847e-19
e_plane,38.0,1.305451857643965e-19,1.3027402135664283e-19
e_plane,39.0,1.3329230683340283e-19,1.330502102189807e-19
e_plane,40.0,1.3575509120362736e-19,1.355441337551489e-19
e_plane,41.0,1.37919720620672e-19,1.3774173316530685e-19
e_plane,42.0,1.3977364072057223e-19,1.3963019275873525e-19
e_plane,43.0,1.4130564875601749e-19,1.4119803021904712e-19
e_plane,44.0,1.4250597680047486e-19,1.4243518258128744e-19
e_plane,45.0,1.4336636972935629e-19,1.4333308719364987e-19
e_plane,46.0,1.4388015727803393e-19,1.438847569342613e-19
e_plane,47.0,1.4404231948382562e-19,1.4408484895794157e-19
e_plane,48.0,1.438495448330376e-19,1.4392972625940054e-19
e_plane,49.0,1.4330028045524753e-19,1.434175113582687e-19
e_plane,50.0,1.423947737352948e-19,1.4254813143789974e-19
e_plane,51.0,1.4113510474905508e-19,1.4132335430416306e-19
e_plane,52.0,1.3952520897206458e-19,1.3974681457252293e-19
