plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,1.3500196243619717e-28,0.0
e_plane,1.0,5.049920553746841e-22,4.971171618751201e-22
e_plane,2.0,2.018351721778367e-21,1.987062334129214e-21
e_plane,3.0,4.535617825600182e-21,4.465614941064354e-21
e_plane,4.0,8.049352132565718e-21,7.925735305132062e-21
e_plane,5.0,1.2549134814831559e-20,1.2357556804714011e-20
e_plane,6.0,1.8021558361707792e-20,1.774837536314001e-20
e_plane,7.0,2.4450220513094202e-20,2.4082636733338115e-20
e_plane,8.0,3.1815716780856024e-20,3.1341922169828994e-20
e_plane,9.0,4.009563324020416e-20,3.95049332030037e-20
e_plane,10.0,4.9264540384583236e-20,4.854747634878272e-20
e_plane,11.0,5.929398894264056e-20,5.844244869882914e-20
e_plane,12.0,7.015250865344551e-20,6.91598254414265e-20
e_plane,13.0,8.180561108516777e-20,8.066665045983537e-20
e_plane,14.0,9.421579766179631e-20,9.292703124228032e-20
e_plane,15.0,1.0734257413102238e-19,1.0590213941451704e-19
e_plane,16.0,1.2114247276302088e-19,1.1955021827099475e-19
e_plane,17.0,1.3556908361336127e-19,1.3382659873273536e-19
e_plane,18.0,1.5057309621253195e-19,1.4868372519797595e-19
e_plane,19.0,1.6610235305838262e-19,1.6407119277413834e-19
e_plane,20.0,1.8210191628532372e-19,1.799357973855957e-19
e_plane,21.0,1.9851414886397866e-19,1.9622160023984645e-19
e_plane,22.0,2.1527881164657048e-19,2.128700081039775e-19
e_plane,23.0,2.3233317751561424e-19,2.298198707926952e-19
e_plane,24.0,2.4961216381572973e-19,2.470075971978219e-19
e_plane,25.0,2.6704848415014046e-19,2.6436729109625136e-19
e_plane,26.0,2.8457282050417857e-19,2.8183090785832103e-19
e_plane,27.0,3.021140165176134e-19,2.993284330410297e-19
e_plane,28.0,3.195992925661809e-19,3.1678808369030934e-19
e_plane,29.0,3.3695448313003393e-19,3.3413653299377385e-19
e_plane,30.0,3.54104296724158e-19,3.5129915872037897e-19
e_plane,31.0,3.7097259844335726e-19,3.6820031565690337e-19
e_plane,32.0,3.874827149337367e-19,3.847636320041642e-19
e_plane,33.0,4.035577613449737e-19,4.0091232942973313e-19
e_plane,34.0,4.1912098954493214e-19,4.165695661903864e-19
e_plane,35.0,4.340961565925558e-19,4.3165880243871554e-19
e_plane,36.0,4.48407912168865e-19,4.461041865167346e-19
e_plane,37.0,4.61982203362205e-19,4.598309607178319e-19
e_plane,38.0,4.747466948957263e-19,4.7276588467028665e-19
e_plane,39.0,4.86631202576163e-19,4.848376741644003e-19
e_plane,40.0,4.9756813743664265e-19,4.959774529150417e-19
e_plane,41.0,5.074929577469065e-19,5.06119214426328e-19
e_plane,42.0,5.163446257763173e-19,5.152002908097327e-19
e_plane,43.0,5.240660659219942e-19,5.23161825105934e-19
e_plane,44.0,5.306046205621115e-19,5.299492433789798e-19
e_plane,45.0,5.359124997662087e-19,5.355127225939329e-19
e_plane,46.0,5.399472207957399e-19,5.398076500610078e-19
e_plane,47.0,5.426720331630613e-19,5.427950700353034e-19
e_plane,48.0,5.440563248901207e-19,5.444421129064024e-19
e_plane,49.0,5.440760055233879e-19,5.447224023009296e-19
e_plane,50.0,5.427138614228438e-19,5.436164353579403e-19
e_plane,51.0,5.399598788532466e-19,5.41111931425621e-19
e_plane,52.0,5.358115304690908e-19,5.372041444716283e-19
e_plane,53.0,5.302740209018021e-19,5.31896134601295e-19
e_plane,54.0,5.233604873316906e-19,5.25198994239998e-19
e_plane,55.0,5.150921511584505e-19,5.171320247596776e-19
e_plane,56.0,5.054984171725253e-19,5.077228596153578e-19
e_plane,57.0,4.946169169758076e-19,4.9700753040529865e-19
e_plane,58.0,4.824934938013678e-19,4.850304726768716e-19
e_plane,59.0,4.6918212633711975e-19,4.718444687672724e-19
e_plane,60.0,4.547447896630739e-19,4.57510525490575e-19
e_plane,61.0,4.392512519634172e-19,4.420976850563098e-19
e_plane,62.0,4.227788062669169e-19,4.256827682245999e-19
e_plane,63.0,4.054119370969264e-19,4.083500493628682e-19
e_plane,64.0,3.8724192256928746e-19,3.9019086376238547e-19
e_plane,65.0,3.683663731543571e-19,3.713031482916222e-19
e_plane,66.0,3.488887090114938e-19,3.517909171991441e-19
e_plane,67.0,3.2891757850122334e-19,3.317636756224643e-19
e_plane,68.0,3.085662211735456e-19,3.1133577410130824e-19
e_plane,69.0,2.879517792110592e-19,2.9062570812412886e-19
e_plane,70.0,2.671945619633166e-19,2.697553674452889e-19
e_plane,71.0,2.4641726883481014e-19,2.4884924058680743e-19
e_plane,72.0,2.257441763737275e-19,2.2803358057281046e-19
e_plane,73.0,2.0530029594335055e-19,2.0743553852694452e-19
e_plane,74.0,1.852105088337308e-19,1.8718227228356068e-19
e_plane,75.0,1.6559868608053077e-19,1.6740003761363483e-19
e_plane,76.0,1.4658680059293813e-19,1.4821327003809974e-19
e_plane,77.0,1.282940394473317e-19,1.2974366548743415e-19
e_plane,78.0,1.1083592437221282e-19,1.121092682609285e-19
e_plane,79.0,9.432344852879916e-20,9.542357483721907e-20
e_plane,80.0,7.886223767731774e-20,7.979466208595466e-20
e_plane,81.0,6.455174370990005e-20,6.532434832671067e-20
e_plane,82.0,5.148447832643658e-20,5.2107395474919457e-20
e_plane,83.0,3.9745294330976326e-20,4.0230760206503076e-20
e_plane,84.0,2.941072163546219e-20,2.977290166552773e-20
e_plane,85.0,2.0548364578661076e-20,2.0803152736492474e-20
e_plane,86.0,1.3216366606086305e-20,1.3381161310243412e-20
e_plane,87.0,7.462947717966062e-21,7.556407296806714e-21
e_plane,88.0,3.3260193844298213e-21,3.367800387815705e-21
e_plane,89.0,8.3288085873746115e-22,8.433627550190571e-22
h_plane,0.0,1.3500196243619717e-28,0.0
h_plane,1.0,5.049920553746778e-22,4.971171618751201e-22
h_plane,2.0,2.018351721778358e-21,1.987062334129214e-21
h_plane,3.0,4.535617825600179e-21,4.465614941064354e-21
h_plane,4.0,8.049352132565679e-21,7.925735305132062e-21
h_plane,5.0,1.2549134814831354e-20,1.2357556804714011e-20
h_plane,6.0,1.8021558361707972e-20,1.774837536314001e-20
h_plane,7.0,2.445022051309447e-20,2.4082636733338115e-20
h_plane,8.0,3.181571678085626e-20,3.1341922169828994e-20
h_plane,9.0,4.0095633240204127e-20,3.95049332030037e-20
h_plane,10.0,4.9264540384583146e-20,4.854747634878272e-20
h_plane,11.0,5.929398894264081e-20,5.844244869882914e-20
h_plane,12.0,7.015250865344557e-20,6.91598254414265e-20
h_plane,13.0,8.180561108516733e-20,8.066665045983537e-20
h_plane,14.0,9.421579766179606e-20,9.292703124228032e-20
h_plane,15.0,1.0734257413102231e-19,1.0590213941451704e-19
h_plane,16.0,1.2114247276302074e-19,1.1955021827099475e-19
h_plane,17.0,1.3556908361336142e-19,1.3382659873273536e-19
h_plane,18.0,1.505730962125306e-19,1.4868372519797595e-19
h_plane,19.0,1.6610235305838182e-19,1.6407119277413834e-19
h_plane,20.0,1.8210191628532345e-19,1.799357973855957e-19
h_plane,21.0,1.9851414886397878e-19,1.9622160023984645e-19
h_plane,22.0,2.1527881164656968e-19,2.128700081039775e-19
h_plane,23.0,2.3233317751561366e-19,2.298198707926952e-19
h_plane,24.0,2.49612163815729e-19,2.470075971978219e-19
h_plane,25.0,2.670484841501428e-19,2.6436729109625136e-19
h_plane,26.0,2.845728205041759e-19,2.8183090785832103e-19
h_plane,27.0,3.021140165176127e-19,2.993284330410297e-19
h_plane,28.0,3.1959929256618035e-19,3.1678808369030934e-19
h_plane,29.0,3.3695448313003403e-19,3.3413653299377385e-19
h_plane,30.0,3.541042967241587e-19,3.5129915872037897e-19
h_plane,31.0,3.709725984433554e-19,3.6820031565690337e-19
h_plane,32.0,3.874827149337374e-19,3.847636320041642e-19
h_plane,33.0,4.035577613449753e-19,4.0091232942973313e-19
h_plane,34.0,4.191209895449319e-19,4.165695661903864e-19
h_plane,35.0,4.340961565925554e-19,4.3165880243871554e-19
h_plane,36.0,4.484079121688625e-19,4.461041865167346e-19
h_plane,37.0,4.61982203362205e-19,4.598309607178319e-19
h_plane,38.0,4.747466948957261e-19,4.7276588467028665e-19
h_plane,39.0,4.866312025761663e-19,4.848376741644003e-19
h_plane,40.0,4.975681374366416e-19,4.959774529150417e-19
h_plane,41.0,5.074929577469052e-19,5.06119214426328e-19
h_plane,42.0,5.163446257763177e-19,5.152002908097327e-19
h_plane,43.0,5.240660659219915e-19,5.23161825105934e-19
h_plane,44.0,5.306046205621136e-19,5.299492433789798e-19
h_plane,45.0,5.359124997662112e-19,5.355127225939329e-19
h_plane,46.0,5.399472207957433e-19,5.398076500610078e-19
h_plane,47.0,5.426720331630633e-19,5.427950700353034e-19
h_plane,48.0,5.440563248901187e-19,5.444421129064024e-19
h_plane,49.0,5.440760055233931e-19,5.447224023009296e-19
h_plane,50.0,5.427138614228425e-19,5.436164353579403e-19
h_plane,51.0,5.399598788532485e-19,5.41111931425621e-19
h_plane,52.0,5.358115304690937e-19,5.372041444716283e-19
h_plane,53.0,5.302740209018016e-19,5.31896134601295e-19
h_plane,54.0,5.233604873316891e-19,5.25198994239998e-19
h_plane,55.0,5.150921511584499e-19,5.171320247596776e-19
h_plane,56.0,5.054984171725218e-19,5.077228596153578e-19
h_plane,57.0,4.946169169758075e-19,4.9700753040529865e-19
h_plane,58.0,4.824934938013731e-19,4.850304726768716e-19
h_plane,59.0,4.691821263371213e-19,4.718444687672724e-19
h_plane,60.0,4.547447896630722e-19,4.57510525490575e-19
h_plane,61.0,4.392512519634169e-19,4.420976850563098e-19
h_plane,62.0,4.2277880626691596e-19,4.256827682245999e-19
h_plane,63.0,4.05411937096927e-19,4.083500493628682e-19
h_plane,64.0,3.8724192256928785e-19,3.9019086376238547e-19
h_plane,65.0,3.683663731543565e-19,3.713031482916222e-19
h_plane,66.0,3.4888870901149575e-19,3.517909171991441e-19
h_plane,67.0,3.289175785012238e-19,3.317636756224643e-19
h_plane,68.0,3.085662211735457e-19,3.1133577410130824e-19
h_plane,69.0,2.8795177921106065e-19,2.9062570812412886e-19
h_plane,70.0,2.6719456196331653e-19,2.697553674452889e-19
h_plane,71.0,2.4641726883481076e-19,2.4884924058680743e-19
h_plane,72.0,2.2574417637372767e-19,2.2803358057281046e-19
h_plane,73.0,2.0530029594335113e-19,2.0743553852694452e-19
h_plane,74.0,1.8521050883373049e-19,1.8718227228356068e-19
h_plane,75.0,1.655986860805308e-19,1.6740003761363483e-19
h_plane,76.0,1.4658680059293825e-19,1.4821327003809974e-19
h_plane,77.0,1.2829403944733225e-19,1.2974366548743415e-19
h_plane,78.0,1.1083592437221217e-19,1.121092682609285e-19
h_plane,79.0,9.432344852879951e-20,9.542357483721907e-20
h_plane,80.0,7.886223767731792e-20,7.979466208595466e-20
h_plane,81.0,6.455174370990005e-20,6.532434832671067e-20
h_plane,82.0,5.148447832643655e-20,5.2107395474919457e-20
h_plane,83.0,3.974529433097607e-20,4.0230760206503076e-20
h_plane,84.0,2.9410721635462234e-20,2.977290166552773e-20
h_plane,85.0,2.054836457866118e-20,2.0803152736492474e-20
h_plane,86.0,1.321636660608629e-20,1.3381161310243412e-20
h_plane,87.0,7.462947717966024e-21,7.556407296806714e-21
h_plane,88.0,3.326019384429822e-21,3.367800387815705e-21
h_plane,89.0,8.328808587374659e-22,8.433627550190571e-22
