plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,3.4611067649602914e-21,1.354687194796991e-20
e_plane,1.0,3.502468708221019e-21,1.3622181447699616e-20
e_plane,2.0,3.627934262447644e-21,1.3849184148899578e-20
e_plane,3.0,3.841626143008471e-21,1.4231088025048248e-20
e_plane,4.0,4.150360769182704e-21,1.47731910118105e-20
e_plane,5.0,4.5635664096009814e-21,1.548280828675044e-20
e_plane,6.0,5.093169198748339e-21,1.636917108276444e-20
e_plane,7.0,5.753447644322635e-21,1.7443297661678312e-20
e_plane,8.0,6.5608564319077576e-21,1.8717837259792766e-20
e_plane,9.0,7.533820526808448e-21,2.0206888006859008e-20
e_plane,10.0,8.692500773960527e-21,2.1925790014559243e-20
e_plane,11.0,1.0058532406239356e-20,2.3890895030324155e-20
e_plane,12.0,1.1654738089560939e-20,2.611931425721892e-20
e_plane,13.0,1.3504817359802389e-20,2.862864615032168e-20
e_plane,14.0,1.5633014541267692e-20,3.143668621379587e-20
e_plane,15.0,1.8063767478166722e-20,3.4561121039629584e-20
e_plane,16.0,2.0821339657943316e-20,3.801920904728815e-20
e_plane,17.0,2.3929438556236508e-20,4.182745060139648e-20
e_plane,18.0,2.7410823285336197e-20,4.6001250399730704e-20
e_plane,19.0,3.1286904878178943e-20,5.0554575233507235e-20
e_plane,20.0,3.557734278466032e-20,5.549961042311886e-20
e_plane,21.0,4.0299641392407354e-20,6.084641842156359e-20
e_plane,22.0,4.546875060560057e-20,6.660260325104566e-20
e_plane,23.0,5.1096674718201235e-20,7.277298459145404e-20
e_plane,24.0,5.719209399680517e-20,7.935928546830308e-20
e_plane,25.0,6.37600035378255e-20,8.635983758771971e-20
e_plane,26.0,7.080137407820806e-20,9.376930843256299e-20
e_plane,27.0,7.83128395126525e-20,1.0157845426211298e-19
e_plane,28.0,8.628641589764244e-20,1.0977390314345416e-19
e_plane,29.0,9.47092566979007e-20,1.1833797208129376e-19
e_plane,30.0,1.0356344894902707e-19,1.2724852220047594e-19
e_plane,31.0,1.128258548658676e-19,1.3647885576820182e-19
e_plane,32.0,1.2246800321571215e-19,1.459976586178089e-19
e_plane,33.0,1.3245603449472897e-19,1.557689912504751e-19
e_plane,34.0,1.427507035925267e-19,1.6575233154361755e-19
e_plane,35.0,1.5330744320170302e-19,1.759026715843041e-19
e_plane,36.0,1.6407649072572287e-19,1.8617067067278483e-19
e_plane,37.0,1.7500308086058757e-19,1.9650286600660754e-19
e_plane,38.0,1.8602770537494685e-19,2.068419419620541e-19
e_plane,39.0,1.9708644089348844e-19,2.1712705824057637e-19
e_plane,40.0,2.08111344704308e-19,2.2729423644839656e-19
e_plane,41.0,2.190309177692905e-19,2.3727680393380877e-19
e_plane,42.0,2.2977063322547434e-19,2.470058929265423e-19
e_plane,43.0,2.402535277345477e-19,2.564109922156842e-19
e_plane,44.0,2.5040085207890914e-19,2.6542054777730055e-19
e_plane,45.0,2.6013277642803644e-19,2.7396260793123473e-19
e_plane,46.0,2.693691447235863e-19,2.8196550778097606e-19
e_plane,47.0,2.780302716696781e-19,2.8935858688412506e-19
e_plane,48.0,2.8603777488380405e-19,2.9607293332775033e-19
e_plane,49.0,2.933154338796056e-19,3.0204214665720655e-19
e_plane,50.0,2.997900667337875e-19,3.072031114433915e-19
e_plane,51.0,3.053924145526171e-19,3.114967726865835e-19
e_plane,52.0,3.100580232165804e-19,3.148689037592294e-19
e_plane,53.0,3.1372811136146225e-19,3.1727085719905863e-19
e_plane,54.0,3.163504131665327e-19,3.186602883905012e-19
e_plane,55.0,3.178799842799471e-19,3.190018420281311e-19
e_plane,56.0,3.1827995913096146e-19,3.182677912508461e-19
e_plane,57.0,3.1752224796902793e-19,3.164386194778573e-19
e_plane,58.0,3.155881622394036e-19,3.135035352734723e-19
e_plane,59.0,3.1246895735943243e-19,3.0946091102077594e-19
e_plane,60.0,3.081662826014959e-19,3.043186367958061e-19
e_plane,61.0,3.0269252861752404e-19,2.980943816020245e-19
e_plane,62.0,2.9607106415107574e-19,2.908157550452717e-19
e_plane,63.0,2.8833635466925445e-19,2.825203635944364e-19
e_plane,64.0,2.795339569964663e-19,2.732557567722506e-19
e_plane,65.0,2.697203855302665e-19,2.630792599404757e-19
e_plane,66.0,2.5896284724790475e-19,2.520576917679904e-19
e_plane,67.0,2.473388444492126e-19,2.402669659799552e-19
e_plane,68.0,2.3493564600186544e-19,2.2779157855996083e-19
e_plane,69.0,2.218496297321407e-19,2.1472398319143236e-19
e_plane,70.0,2.0818550050793634e-19,2.0116385935434171e-19
e_plane,71.0,1.9405539046006443e-19,1.8721727911204996e-19
e_plane,72.0,1.7957784965000277e-19,1.7299578020349828e-19
e_plane,73.0,1.6487673728465714e-19,1.5861535457044295e-19
e_plane,74.0,1.5008002526817703e-19,1.4419536287052284e-19
e_plane,75.0,1.3531852743545565e-19,1.2985738682810223e-19
e_plane,76.0,1.207245692011265e-19,1.1572403243072237e-19
e_plane,77.0,1.0643061355306905e-19,1.0191769796626161e-19
e_plane,78.0,9.256786029505868e-20,8.855932169353737e-20
e_plane,79.0,7.926483617688736e-20,7.5767124529015e-20
e_plane,80.0,6.664599402384872e-20,6.365536349977591e-20
e_plane,81.0,5.483033917695458e-20,5.2333111846913436e-20
e_plane,82.0,4.39301014715318e-20,4.190308155710553e-20
e_plane,83.0,3.404947061114007e-20,3.2460503750525744e-20
e_plane,84.0,2.5283412137228305e-20,2.4092081762195662e-20
e_plane,85.0,1.771658025951779e-20,1.6875030927503365e-20
