plane,theta_degrees,fdtd_power,analytical_power
e_plane,0.0,2.1899368947035133e-19,2.476377816290679e-19
e_plane,1.0,2.191547192281385e-19,2.4779048329322686e-19
e_plane,2.0,2.1963760582587057e-19,2.482483082083151e-19
e_plane,3.0,2.2044173584060877e-19,2.4901041175484546e-19
e_plane,4.0,2.215660689823456e-19,2.500753716708406e-19
e_plane,5.0,2.2300911145511233e-19,2.514411664227961e-19
e_plane,6.0,2.2476887913904265e-19,2.531051453542536e-19
e_plane,7.0,2.2684285106718145e-19,2.5506399103842586e-19
e_plane,8.0,2.2922791380244684e-19,2.573136743791339e-19
e_plane,9.0,2.31920297448688e-19,2.59849403119058e-19
e_plane,10.0,2.349155041546607e-19,2.6266556452522874e-19
e_plane,11.0,2.3820823009014567e-19,2.657556631279809e-19
e_plane,12.0,2.4179228198833476e-19,2.691122544904713e-19
e_plane,13.0,2.456604894574051e-19,2.727268760804166e-19
e_plane,14.0,2.4980461436559457e-19,2.765899764030686e-19
e_plane,15.0,2.5421525869724987e-19,2.8069084363364607e-19
e_plane,16.0,2.5888177236109183e-19,2.850175350575079e-19
e_plane,17.0,2.637921625051827e-19,2.8955680868628843e-19
e_plane,18.0,2.689330059546575e-19,2.942940584669851e-19
e_plane,19.0,2.7428936643685266e-19,2.9921325453756967e-19
e_plane,20.0,2.7984471829306005e-19,3.042968900060471e-19
e_plane,21.0,2.855808783953181e-19,3.0952593573903406e-19
e_plane,22.0,2.9147794798924164e-19,3.1487980463987328e-19
e_plane,23.0,2.9751426616901165e-19,3.2033632687416435e-19
e_plane,24.0,3.0366637665685983e-19,3.2587173746152585e-19
e_plane,25.0,3.099090095060103e-19,3.314606775957008e-19
e_plane,26.0,3.162150792720489e-19,3.370762109801798e-19
e_plane,27.0,3.225557011026214e-19,3.4268985637286217e-19
e_plane,28.0,3.289002260784404e-19,3.482716374206904e-19
e_plane,29.0,3.3521629699974077e-19,3.5379015073353805e-19
e_plane,30.0,3.4146992565147297e-19,3.5921265299609183e-19
e_plane,31.0,3.4762559239787547e-19,3.645051677474303e-19
e_plane,32.0,3.5364636875315208e-19,3.696326122710703e-19
e_plane,33.0,3.594940633507842e-19,3.7455894483444335e-19
e_plane,34.0,3.651293914904769e-19,3.7924733229721138e-19
e_plane,35.0,3.705121681807929e-19,3.8366033787411724e-19
e_plane,36.0,3.756015243187366e-19,3.877601285920281e-19
e_plane,37.0,3.8035614535745975e-19,3.915087017245728e-19
e_plane,38.0,3.847345315124528e-19,3.948681292238149e-19
e_plane,39.0,3.886952782480685e-19,3.978008188994239e-19
e_plane,40.0,3.9219737547344197e-19,4.0026979082488255e-19
e_plane,41.0,3.9520052356338903e-19,4.0223896718064478e-19
e_plane,42.0,3.976654640099621e-19,4.036734734793708e-19
e_plane,43.0,3.995543222077509e-19,4.0453994886205543e-19
e_plane,44.0,4.0083095958578743e-19,4.048068629099395e-19
e_plane,45.0,4.014613320250717e-19,4.0444483618940273e-19
e_plane,46.0,4.01413851248351e-19,4.0342696153963153e-19
e_plane,47.0,4.0065974564226666e-19,4.0172912292961147e-19
e_plane,48.0,3.9917341677615046e-19,3.9933030855586385e-19
e_plane,49.0,3.9693278772092635e-19,3.962129147289676e-19
e_plane,50.0,3.9391963915006333e-19,3.9236303700884005e-19
e_plane,51.0,3.901199291264103e-19,3.877707449991724e-19
e_plane,52.0,3.8552409244719744e-19,3.8243033720316357e-19
e_plane,53.0,3.801273154381723e-19,3.7634057237820105e-19
e_plane,54.0,3.7392978215852995e-19,3.6950487390829005e-19
e_plane,55.0,3.669368881035574e-19,3.61931503841188e-19
e_plane,56.0,3.591594176725217e-19,3.536337034130934e-19
e_plane,57.0,3.506136819055023e-19,3.446297971074272e-19
e_plane,58.0,3.413216132848793e-19,3.3494325756508264e-19
e_plane,59.0,3.3131081474277984e-19,3.2460272898015378e-19
e_plane,60.0,3.206145604136719e-19,3.1364200697542303e-19
e_plane,61.0,3.0927174611764044e-19,3.0209997335293234e-19
e_plane,62.0,2.973267880513806e-19,2.900204845531323e-19
e_plane,63.0,2.8482946869505065e-19,2.774522131270473e-19
e_plane,64.0,2.7183472950881886e-19,2.644484420245372e-19
e_plane,65.0,2.584024105861601e-19,2.5106681202241534e-19
e_plane,66.0,2.445969380449575e-19,2.373690231525952e-19
e_plane,67.0,2.304869605641225e-19,2.234204915358472e-19
e_plane,68.0,2.1614493710473504e-19,2.092899635739648e-19
e_plane,69.0,2.0164667848154658e-19,1.9504908999469255e-19
e_plane,70.0,1.870708460645867e-19,1.8077196277200356e-19
e_plane,71.0,1.724984114819718e-19,1.665346184514767e-19
e_plane,72.0,1.5801208175515834e-19,1.5241451188894413e-19
e_plane,73.0,1.4369569481771032e-19,1.3848996485275984e-19
e_plane,74.0,1.296335908397252e-19,1.248395943387927e-19
e_plane,75.0,1.159099651943077e-19,1.1154172579584947e-19
e_plane,76.0,1.0260820925249998e-19,9.867379675151023e-20
e_plane,77.0,8.981024547232275e-20,8.631175655885537e-20
e_plane,78.0,7.75958634503318e-20,7.452946814859792e-20
e_plane,79.0,6.604206372580482e-20,6.339811776494965e-20
e_plane,80.0,5.522241616481711e-20,5.298563868437017e-20
e_plane,81.0,4.5206439701928815e-20,4.335615486242726e-20
e_plane,82.0,3.605901007996462e-20,3.4569450324750876e-20
e_plane,83.0,2.783980200400481e-20,2.6680469913982036e-20
e_plane,84.0,2.060277181590755e-20,1.9738856727393914e-20
e_plane,85.0,1.4395686403726958e-20,1.378853123230535e-20
e_plane,86.0,9.259703590694866e-21,8.86731663244321e-21
e_plane,87.0,5.2290087068306465e-21,5.006614583036153e-21
e_plane,88.0,2.330511439634205e-21,2.23113482161686e-21
e_plane,89.0,5.836063967649766e-22,5.58681702163457e-22
h_plane,0.0,2.1899368947035133e-19,2.476377816290679e-19
h_plane,1.0,2.1922145912759757e-19,2.478659799221539e-19
h_plane,2.0,2.199053433521623e-19,2.4855103712546823e-19
h_plane,3.0,2.2104698631446887e-19,2.496943376085301e-19
h_plane,4.0,2.226491189289164e-19,2.512981799772944e-19
h_plane,5.0,2.247155446993365e-19,2.533657640556884e-19
h_plane,6.0,2.272511198849499e-19,2.559011726530039e-19
h_plane,7.0,2.3026172796980735e-19,2.5890934811142854e-19
h_plane,8.0,2.3375424841586865e-19,2.6239606362783583e-19
h_plane,9.0,2.3773651967787705e-19,2.663678893448807e-19
h_plane,10.0,2.4221729645827764e-19,2.708321532086913e-19
h_plane,11.0,2.472062011819352e-19,2.7579689659419675e-19
h_plane,12.0,2.5271366967428945e-19,2.81270824704635e-19
h_plane,13.0,2.587508910326564e-19,2.8726325175916077e-19
h_plane,14.0,2.6532974168903544e-19,2.9378404099193767e-19
h_plane,15.0,2.724627136740647e-19,3.0084353949778415e-19
h_plane,16.0,2.801628371060739e-19,3.084525079734537e-19
h_plane,17.0,2.8844359694628055e-19,3.1662204542009143e-19
h_plane,18.0,2.973188440816328e-19,3.2536350889137974e-19
h_plane,19.0,3.0680270082019773e-19,3.346884283934038e-19
h_plane,20.0,3.1690946091074634e-19,3.4460841706637257e-19
h_plane,21.0,3.2765348422807413e-19,3.551350768049515e-19
h_plane,22.0,3.3904908629875245e-19,3.6627989950311454e-19
h_plane,23.0,3.511104228779993e-19,3.780541641409432e-19
h_plane,24.0,3.6385136982756394e-19,3.90468829964603e-19
h_plane,25.0,3.772853985863069e-19,4.035344260466474e-19
h_plane,26.0,3.914254475694793e-19,4.1726093755158376e-19
h_plane,27.0,4.0628378987932053e-19,4.316576890710886e-19
