frequency_hz,theta_deg,Etheta_fdtd_real,Etheta_fdtd_imag,Etheta_analytical_real,Etheta_analytical_imag,Ephi_fdtd_real,Ephi_fdtd_imag,Ephi_analytical_real,Ephi_analytical_imag,error_peak_normalised
1.000000000000000000e+09,5.000000000000000000e+00,-2.184811890749347741e-12,-1.885164111607941213e-13,-2.177196129559285278e-12,-1.435880668924038638e-13,3.006730440796364322e-21,-5.691042070031865937e-21,0.000000000000000000e+00,0.000000000000000000e+00,1.697864092302530954e-04
1.000000000000000000e+09,1.000000000000000000e+01,-4.341311021716241191e-12,-3.768798209776812002e-13,-4.326424962363952310e-12,-2.879107411938430352e-13,2.384587909204450287e-20,-4.460381871615104126e-20,0.000000000000000000e+00,0.000000000000000000e+00,3.360978369482420930e-04
1.000000000000000000e+09,1.500000000000000000e+01,-6.440920697558494819e-12,-5.646208298834977761e-13,-6.419434774703649390e-12,-4.333743067346881178e-13,7.925464593312365378e-20,-1.454469136012752552e-19,0.000000000000000000e+00,0.000000000000000000e+00,4.955207127061050151e-04
1.000000000000000000e+09,2.000000000000000000e+01,-8.454492301372863717e-12,-7.506446609348308834e-13,-8.427361710499053661e-12,-5.797360092783845877e-13,1.835461684648036043e-19,-3.284041840969810685e-19,0.000000000000000000e+00,0.000000000000000000e+00,6.447618438687556779e-04
1.000000000000000000e+09,2.500000000000000000e+01,-1.035190659609066740e-11,-9.329379105991186239e-13,-1.032031296664856176e-11,-7.257995911389518545e-13,3.469206838547013664e-19,-6.020809488218499841e-19,0.000000000000000000e+00,0.000000000000000000e+00,7.807020711211539767e-04
1.000000000000000000e+09,3.000000000000000000e+01,-1.210153195123001388e-11,-1.108301540738154121e-12,-1.206680945781403440e-11,-8.691382228558782361e-13,5.734766365661924275e-19,-9.617696451597119029e-19,0.000000000000000000e+00,0.000000000000000000e+00,9.004408088261181336e-04
1.000000000000000000e+09,3.500000000000000000e+01,-1.366947730968243835e-11,-1.272124922131428564e-12,-1.363302690514509890e-11,-1.005860813658554479e-12,8.591954135468451204e-19,-1.389253516666920287e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.001326028593968638e-03
1.000000000000000000e+09,4.000000000000000000e+01,-1.501856194371421786e-11,-1.418223177386309645e-12,-1.498175876399257942e-11,-1.130445969375652465e-12,1.190350254646135989e-18,-1.854176445371321103e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.080961619888423436e-03
1.000000000000000000e+09,4.500000000000000000e+01,-1.610689918965831323e-11,-1.538771648193637329e-12,-1.607099983253812316e-11,-1.235680721659819096e-12,1.542868967306820932e-18,-2.316794390668248335e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.137180056994947178e-03
1.000000000000000000e+09,5.000000000000000000e+01,-1.688595156209918056e-11,-1.624387399963705655e-12,-1.685200992442333047e-11,-1.312759083501820521e-12,1.883118445983630666e-18,-2.731717378413690474e-18,0.000000000000000000e+00,0.000000000000000000e+00,1.167962399152416885e-03
